<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131105,11.55,11.94,11.55,11.94,53500
CHINA,20131105,5.17,5.19,5.16,5.19,7600
EBANK,20131105,5.14,5.36,5.14,5.36,130100
ECOMM,20131105,5.31,5.36,5.31,5.36,7000
EFOOD,20131105,4.27,4.32,4.27,4.32,14000
EICT,20131105,6.48,6.56,6.48,6.56,32700
ENGY,20131105,4.95,4.95,4.95,4.95,300
ENY,20131105,5.08,5.08,5.07,5.07,54700
GLD,20131105,1.85,1.85,1.83,1.84,103100
TDEX,20131105,9.78,9.88,9.74,9.88,1320200
TGOLDETF,20131105,4.05,4.05,4.02,4.03,220500
TH100,20131105,4.28,4.33,4.28,4.33,39800
A,20131105,4.9,4.96,4.9,4.96,102400
AAV,20131105,5.2,5.6,5.2,5.45,14906100
ABC,20131105,22,25,19.5,24.9,5400
ABPIF,20131105,10.3,10.3,10.2,10.3,316500
ACAP,20131105,5.75,6.2,5.75,6,275000
ACC,20131105,5.4,5.65,5.4,5.4,1042600
ADAM,20131105,1.01,1.17,1.01,1.15,1705800
ADVANC,20131105,246,249,246,247,6340500
AEC,20131105,11.3,11.9,11.3,11.7,384100
AEONTS,20131105,89.5,91.5,89.5,90.75,19100
AFC,20131105,7.2,7.2,7.2,7.2,1000
AGE,20131105,2.44,2.54,2.44,2.52,5864700
AH,20131105,16,16.5,16,16.5,113900
AHC,20131105,20,20.1,20,20,3200
AI,20131105,15,15.4,15,15.4,1169700
AIT,20131105,79.5,80,79.25,79.75,135400
AJ,20131105,9.75,10,9.75,9.95,85500
AKP,20131105,1.95,1.98,1.95,1.98,699800
AKR,20131105,1.45,1.46,1.41,1.41,28995700
AMANAH,20131105,0.79,0.81,0.79,0.81,101600
AMARIN,20131105,20.1,20.6,20.1,20.6,12200
AMATA,20131105,16.1,16.5,16,16.4,11012600
AMC,20131105,2.76,2.84,2.76,2.84,372000
ANAN,20131105,2.38,2.44,2.26,2.36,14907800
AOT,20131105,192,200,192,200,8400200
AP,20131105,5.25,5.45,5.25,5.4,10162100
APCO,20131105,9.45,10.1,9.45,10.1,147600
APCS,20131105,2.8,2.82,2.76,2.8,388200
APURE,20131105,1.36,1.4,1.36,1.4,739400
AQ,20131105,0.42,0.43,0.41,0.43,33349800
AQUA,20131105,0.79,0.82,0.79,0.82,687200
ARIP,20131105,1.07,1.11,1.07,1.11,687900
ARROW,20131105,6.2,6.25,6.2,6.2,55600
AS,20131105,10.6,10.7,10.5,10.6,7600
ASIA,20131105,89,90.75,88.5,89,4600
ASIAN,20131105,2.26,2.26,2.2,2.26,37000
ASIMAR,20131105,1.83,1.84,1.81,1.82,1300700
ASK,20131105,17.6,18.2,17.6,18.1,278200
ASP,20131105,3.68,3.74,3.68,3.74,4706600
AUCT,20131105,2,2.08,2,2.04,3342700
AYUD,20131105,22.5,22.9,22.5,22.8,5300
BAFS,20131105,24.5,25.25,24.5,25.25,79900
BANPU,20131105,27,27.75,27,27.75,5110700
BAY,20131105,38.25,38.5,38.25,38.25,1762400
BBL,20131105,202,204,201,204,2431300
BCH,20131105,6.2,6.4,6.2,6.4,2738800
BCP,20131105,32.75,33.25,32.5,33,2106700
BDMS,20131105,130,133,129,132.5,3886000
BEAUTY,20131105,22.5,22.7,22.3,22.5,199500
BEC,20131105,55.75,56.75,55.75,56.5,1567600
BFIT,20131105,5,5.05,5,5,51500
BGT,20131105,1.01,1.01,0.99,0.99,110400
BH,20131105,87.5,87.75,87,87.5,553600
BIGC,20131105,189,190.5,188,189,157700
BJC,20131105,46.5,47.25,46,46.75,1713500
BKD,20131105,2.78,2.8,2.72,2.78,4297700
BKI,20131105,360,370,360,370,2800
BLA,20131105,59.25,61.25,59.25,60.5,359500
BLAND,20131105,1.65,1.69,1.64,1.68,269911300
BOL,20131105,1.64,1.65,1.64,1.65,20000
BROCK,20131105,1.4,1.42,1.4,1.42,33100
BROOK,20131105,1.97,2.08,1.97,2.08,1260700
BSBM,20131105,1.03,1.05,1.03,1.04,71400
BSM,20131105,1.5,1.51,1.5,1.5,242400
BTC,20131105,0.78,0.81,0.78,0.81,1338700
BTS,20131105,8.6,8.95,8.6,8.9,73336500
