<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160610,11.49,11.49,11.49,11.49,200
BMSCITH,20160610,10.1,10.12,10.06,10.06,1143100
CHINA,20160610,5.4,5.4,5.37,5.38,65600
ECOMM,20160610,6.25,6.25,6.25,6.25,4700
EFOOD,20160610,6.06,6.06,6.05,6.05,24600
ENGY,20160610,4.57,4.61,4.57,4.59,1000
ENY,20160610,4.99,4.99,4.99,4.99,100
GLD,20160610,1.93,1.93,1.92,1.93,367300
TDEX,20160610,9.09,9.09,9.01,9.02,41500
TGOLDETF,20160610,4.27,4.27,4.26,4.26,79800
2S,20160610,3.7,3.9,3.7,3.7,918300
A,20160610,6.5,6.5,6.45,6.45,25600
AAV,20160610,5.85,5.95,5.75,5.9,37928500
ABC,20160610,0.35,0.39,0.35,0.37,32170000
ABICO,20160610,9.95,10.1,9.9,9.9,938300
ABPIF,20160610,8.45,8.5,8.4,8.4,24000
ACAP,20160610,8.2,8.2,8.1,8.2,476400
ACC,20160610,0.8,0.82,0.8,0.8,5596400
ADVANC,20160610,162,163,161,161.5,4105100
AEC,20160610,0.61,0.62,0.6,0.6,1614900
AEONTS,20160610,93.25,93.25,93,93,48200
AF,20160610,0.51,0.52,0.5,0.5,322200
AFC,20160610,8.85,8.85,8.85,8.85,2000
AGE,20160610,1.27,1.31,1.26,1.26,3748400
AH,20160610,12.4,12.5,12.4,12.4,96500
AHC,20160610,39.75,39.75,39,39.5,10100
AIRA,20160610,2.26,2.28,2.26,2.26,579600
AIT,20160610,28.25,28.25,27.75,28,248400
AJ,20160610,6.95,7,6.9,7,154700
AJD,20160610,1.2,1.2,1.18,1.19,12154400
AKP,20160610,2.22,2.24,2.22,2.22,185400
AKR,20160610,1.37,1.38,1.36,1.36,926400
ALUCON,20160610,227,227,227,227,200
AMANAH,20160610,0.77,0.77,0.77,0.77,3300
AMARIN,20160610,7.8,7.85,7.8,7.85,8600
AMATA,20160610,12.5,12.6,12.3,12.3,1655200
AMATAR,20160610,12.4,12.4,12.4,12.4,21000
AMATAV,20160610,8.95,9,8.95,8.95,122100
AMC,20160610,2.06,2.06,2.04,2.06,253800
ANAN,20160610,3.68,3.84,3.66,3.8,23828700
AOT,20160610,385,388,385,387,2495400
AP,20160610,6.7,6.9,6.55,6.75,7498800
APCO,20160610,1.58,1.6,1.56,1.56,9101000
APCS,20160610,5.75,5.85,5.65,5.7,623200
APURE,20160610,1.51,1.53,1.51,1.53,375300
AQUA,20160610,0.88,0.89,0.85,0.85,33824500
ARIP,20160610,0.81,0.82,0.8,0.8,738300
ARROW,20160610,13.1,13.2,13.1,13.1,382300
AS,20160610,3.1,3.1,3.1,3.1,500
ASEFA,20160610,5.7,5.75,5.65,5.7,2919200
ASIA,20160610,75,75,74.25,74.5,700
ASIAN,20160610,4.02,4.08,4.02,4.08,353400
ASIMAR,20160610,3.34,3.34,3.28,3.28,2717100
ASK,20160610,19,19,18.9,18.9,126500
ASN,20160610,8,8.2,7.4,7.45,7105200
ASP,20160610,3.34,3.34,3.32,3.34,692800
ATP30,20160610,1.4,1.41,1.37,1.38,4475000
AUCT,20160610,7,7.1,6.85,6.9,4504400
AYUD,20160610,32.75,32.75,32.5,32.75,24700
BA,20160610,24.3,24.4,24.1,24.4,2040700
BAFS,20160610,36,36.5,36,36.25,119000
BANPU,20160610,11.8,12.3,11.8,12.1,98612900
BAT-3K,20160610,95.25,96,95.25,95.25,25600
BAY,20160610,36,36.75,35.75,36.75,1068700
BBL,20160610,163.5,164.5,162.5,163.5,3902000
BCH,20160610,12.3,12.4,12.2,12.3,4810700
BCP,20160610,30.5,30.5,30,30,1009700
BDMS,20160610,24,24.1,23.8,23.8,23527700
BEAUTY,20160610,7.05,7.05,6.75,6.75,13403500
BEC,20160610,24.5,25,24.4,24.4,3712600
BEM,20160610,6.3,6.35,6.25,6.35,53449200
BFIT,20160610,6.05,6.5,6.05,6.5,774400
BGT,20160610,1.2,1.22,1.19,1.2,541500
BH,20160610,188,188,186,187,1143600
BIG,20160610,4.12,4.16,3.92,4.08,39984600
BIGC,20160610,208,210,206,207,15900
