<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131016,12.29,12.29,12.24,12.24,2000
CHINA,20131016,5.29,5.29,5.28,5.28,67000
EBANK,20131016,5.5,5.52,5.49,5.49,240800
ECOMM,20131016,5.63,5.63,5.6,5.6,8000
EFOOD,20131016,4.6,4.6,4.56,4.56,20200
EICT,20131016,6.97,6.97,6.9,6.91,22700
ENGY,20131016,5.1,5.12,5.09,5.09,15800
ENY,20131016,5.22,5.25,5.22,5.24,235600
GLD,20131016,1.81,1.82,1.8,1.81,892000
TDEX,20131016,10.1,10.27,10.1,10.19,282700
TGOLDETF,20131016,3.94,3.94,3.93,3.93,102700
TH100,20131016,4.51,4.51,4.51,4.51,1300
2S,20131016,2.24,2.24,2.24,2.24,100200
A,20131016,4.88,4.92,4.88,4.92,110100
AAV,20131016,5.65,5.8,5.65,5.7,13192200
ABC,20131016,19.1,19.3,19.1,19.3,1400
ABPIF,20131016,10.4,10.4,10.3,10.4,75900
ACAP,20131016,5.8,5.8,5.65,5.7,238100
ACC,20131016,4.84,5.05,4.84,5,90900
ADAM,20131016,1.23,1.26,1.23,1.26,2411000
ADVANC,20131016,262,263,260,260,2557600
AEC,20131016,15,15.2,13.9,14.1,11447000
AEONTS,20131016,94,94.25,93.75,94,27600
AF,20131016,16.3,16.3,16.2,16.2,500
AFC,20131016,7,7,7,7,2100
AGE,20131016,2.22,2.38,2.18,2.3,7336000
AH,20131016,17.2,17.2,17,17,199400
AHC,20131016,21.5,21.5,21,21.4,1800
AI,20131016,15,15.2,14.9,15,665600
AIT,20131016,81.25,83.25,81,82.5,507000
AJ,20131016,10.9,11.1,10.7,10.7,701200
AKP,20131016,2.26,2.26,2.2,2.2,3593100
AKR,20131016,1.6,1.67,1.6,1.62,21423100
ALUCON,20131016,145,147,145,147,400
AMANAH,20131016,0.89,0.89,0.87,0.87,88100
AMARIN,20131016,20.3,20.3,20.2,20.3,9100
AMATA,20131016,18.2,18.4,17.8,17.8,5981400
AMC,20131016,2.86,2.88,2.84,2.86,964100
ANAN,20131016,2.58,2.58,2.48,2.48,2891100
AOT,20131016,208,220,207,220,7479100
AP,20131016,5.9,5.95,5.75,5.8,23123700
APCO,20131016,10.8,10.9,10.5,10.6,213900
APCS,20131016,3.36,3.36,3.3,3.36,324000
APURE,20131016,1.51,1.58,1.5,1.53,33893000
AQ,20131016,0.46,0.47,0.45,0.45,59850400
AQUA,20131016,0.92,0.92,0.89,0.89,1568900
ARIP,20131016,1.18,1.18,1.15,1.15,876200
ARROW,20131016,6.4,6.55,6.4,6.5,164600
