<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140912,13,13,12.92,13,3900
CHINA,20140912,5.2,5.22,5.19,5.22,67200
EBANK,20140912,6.24,6.27,6.17,6.27,238100
ECOMM,20140912,6.21,6.21,6.16,6.18,25300
EICT,20140912,6.56,6.56,6.5,6.52,16700
ENGY,20140912,5.48,5.48,5.46,5.46,23000
ENY,20140912,5.65,5.66,5.63,5.65,2492300
GLD,20140912,1.79,1.8,1.78,1.79,1128300
TDEX,20140912,10.68,10.68,10.68,10.68,127900
TGOLDETF,20140912,3.91,3.91,3.9,3.91,216900
TH100,20140912,4.9,4.9,4.8,4.8,300
2S,20140912,3.92,3.96,3.84,3.86,291200
A,20140912,5.55,5.55,5.55,5.55,25000
AAV,20140912,4.76,4.78,4.7,4.72,19652100
ABC,20140912,5.4,5.45,5.2,5.2,3267400
ABPIF,20140912,9.9,9.9,9.8,9.85,503900
ACAP,20140912,17.8,17.8,17,17.3,2054300
ACC,20140912,5.45,5.6,5.25,5.45,5958600
ADAM,20140912,6.6,7.1,6.4,6.7,12437500
ADVANC,20140912,214,215,211,212,5263800
AEC,20140912,1.47,1.5,1.47,1.49,10697300
AEONTS,20140912,116,116,114.5,115,23200
AFC,20140912,13.1,13.8,12.7,12.7,89500
AGE,20140912,2.54,2.54,2.4,2.46,12169100
AH,20140912,17.1,17.1,16.7,16.9,514000
AHC,20140912,30.5,31,30.5,31,36900
AI,20140912,11.7,11.8,11.6,11.7,1090500
AIE,20140912,4.1,4.12,4.06,4.08,1448600
AIRA,20140912,3.36,3.42,3.3,3.34,20875700
AIT,20140912,32.5,33,32.5,33,615200
AJ,20140912,11.4,11.7,11,11.4,3324200
AJD,20140912,7.8,8.15,7.75,8.15,11500000
AKP,20140912,3.62,3.66,3.5,3.6,4607300
AKR,20140912,1.91,2.02,1.91,1.93,208754700
ALUCON,20140912,195,195,194,194,2700
AMANAH,20140912,0.88,0.9,0.88,0.89,22100
AMARIN,20140912,11.9,11.9,11.7,11.7,25800
AMATA,20140912,16.6,16.7,16.2,16.3,4567900
AMC,20140912,3.16,3.24,2.92,2.92,11002200
ANAN,20140912,4.16,4.38,4.14,4.36,163826300
AOT,20140912,241,241,237,241,1597700
AP,20140912,7.6,7.6,7.3,7.3,15322700
APCO,20140912,31.25,31.25,30.25,30.5,967800
APCS,20140912,3,3,2.94,2.96,342000
APURE,20140912,1.82,1.84,1.78,1.79,9789300
AQ,20140912,0.45,0.46,0.44,0.45,199994100
AQUA,20140912,1.49,1.52,1.48,1.49,13317300
ARIP,20140912,1.24,1.26,1.21,1.24,6157800
ARROW,20140912,8.1,8.1,8,8.05,369300
AS,20140912,5.25,5.25,5.2,5.25,25200
ASIA,20140912,96,96,94.75,94.75,5000
ASIAN,20140912,3.12,3.16,3.12,3.12,174300
ASIMAR,20140912,1.88,1.88,1.83,1.84,1693300
ASK,20140912,20.1,20.2,19.9,19.9,278000
ASP,20140912,3.78,3.8,3.74,3.76,7852000
AUCT,20140912,18.9,19,17.4,18.1,6920400
AYUD,20140912,40.5,40.75,40.5,40.5,69300
BAFS,20140912,38,38.25,37.75,38.25,76700
BANPU,20140912,31.75,32,30.75,31,18977100
