<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140509,11.72,11.77,11.66,11.7,26400
CHINA,20140509,4.57,4.6,4.57,4.58,96800
EBANK,20140509,5.27,5.27,5.26,5.26,28200
ECOMM,20140509,5.44,5.45,5.44,5.45,1200
EFOOD,20140509,4.69,4.7,4.69,4.7,5200
EICT,20140509,6.25,6.29,6.23,6.29,10000
ENGY,20140509,4.84,4.85,4.82,4.82,27400
ENY,20140509,5.1,5.1,5.06,5.08,93500
ESET50,20140509,95,95,94.72,94.72,1300
GLD,20140509,1.87,1.88,1.87,1.88,261000
TDEX,20140509,9.41,9.42,9.36,9.39,416500
TGOLDETF,20140509,4.1,4.11,4.1,4.11,8300
2S,20140509,2.28,2.28,2.24,2.26,16200
A,20140509,5.25,5.25,5.2,5.2,30000
AAV,20140509,3.86,3.9,3.82,3.86,5721200
ABC,20140509,4.02,4.02,3.5,3.72,116400
ABPIF,20140509,9.3,9.35,9.3,9.3,131000
ACAP,20140509,5.95,6,5.9,6,115200
ADAM,20140509,1.38,1.52,1.38,1.5,4458400
ADVANC,20140509,229,232,228,232,4309600
AEC,20140509,1.37,1.39,1.29,1.31,3881200
AEONTS,20140509,89.5,89.5,89.25,89.25,5300
AF,20140509,15.5,15.9,15.5,15.9,700
AGE,20140509,2.18,2.2,2.16,2.2,971300
AH,20140509,14.1,14.2,14,14,101100
AHC,20140509,23.3,24,23.1,23.3,14700
AI,20140509,11.6,11.8,11.5,11.6,1153400
AIE,20140509,4,4.04,3.96,3.96,8525100
AIT,20140509,30,30,29.25,29.5,645600
AJ,20140509,9.5,9.6,9.4,9.4,425500
AJD,20140509,2.86,2.9,2.82,2.84,4234400
AKP,20140509,2.26,2.32,2.18,2.18,2527400
AKR,20140509,1.11,1.13,1.1,1.1,6075900
AMANAH,20140509,0.74,0.76,0.73,0.73,31300
AMARIN,20140509,15.9,16.1,15.9,16,5600
AMATA,20140509,14.5,14.6,14.1,14.3,6504000
AMC,20140509,2.38,2.38,2.32,2.32,311000
ANAN,20140509,2.06,2.1,2.04,2.06,13567500
AOT,20140509,190,192,189.5,191.5,2500800
AP,20140509,5.05,5.15,5,5.05,8198500
APCO,20140509,11,11.2,10.8,10.9,502300
APCS,20140509,2.62,2.62,2.52,2.52,61100
APURE,20140509,1.33,1.35,1.32,1.34,835500
AQ,20140509,0.32,0.33,0.31,0.32,11695200
AQUA,20140509,0.94,0.94,0.92,0.93,4076500
ARIP,20140509,1.01,1.03,1.01,1.03,84000
ARROW,20140509,6.05,6.15,6.05,6.15,61600
AS,20140509,6.05,6.3,6.05,6.3,361800
ASIA,20140509,84.75,84.75,83.25,83.25,2200
ASIAN,20140509,3.44,3.5,3.12,3.2,2285500
ASIMAR,20140509,2.12,2.14,2.1,2.14,549900
ASK,20140509,16.7,16.9,16.6,16.6,222900
ASP,20140509,3.28,3.3,3.26,3.3,5609300
AUCT,20140509,4,4.04,3.88,3.96,774600
AYUD,20140509,27.75,28,27.75,27.75,77100
BAFS,20140509,30.25,30.75,29.5,30.5,497300
BANPU,20140509,28.75,29.5,28.75,29,11163800
BAT-3K,20140509,67.75,67.75,67.75,67.75,2500
BAY,20140509,37.25,37.75,37.25,37.75,651100
BBL,20140509,186,187.5,186,186.5,5434900
BCH,20140509,6.8,7.05,6.8,6.95,2691900
BCP,20140509,29.5,30.25,29.25,29.75,5733100
BDMS,20140509,14.9,15.1,14.8,14.9,34283800
BEAUTY,20140509,19,19.1,18.9,19,224900
BEC,20140509,51.25,52,49.75,49.75,2342400
BFIT,20140509,5,5.05,5,5.05,512500
BGT,20140509,0.92,0.94,0.91,0.91,960200
BH,20140509,99.25,102,99.25,100.5,563900
BIGC,20140509,183,185,179.5,180.5,309300
BJC,20140509,44,45,44,45,763600
BJCHI,20140509,38.25,38.75,38,38.25,533100
BKD,20140509,2.44,2.5,2.4,2.4,948400
BKI,20140509,345,346,345,345,5700
BLA,20140509,69.5,71.5,69.25,70.75,844000
BLAND,20140509,1.51,1.53,1.5,1.51,84499400
BOL,20140509,1.7,1.7,1.69,1.69,72000
BROCK,20140509,1.25,1.4,1.25,1.33,15700
BROOK,20140509,1.99,2.02,1.99,2,303500
BSBM,20140509,1.08,1.1,1.07,1.07,451100
BSM,20140509,1.87,1.87,1.82,1.82,206300
BTC,20140509,0.88,0.93,0.87,0.87,65083600
BTS,20140509,8.1,8.2,8.05,8.05,64696700
BTSGIF,20140509,9.75,9.75,9.65,9.65,2149600
BUI,20140509,15.2,15.4,15.2,15.4,14000
BWG,20140509,3.7,3.76,3.62,3.62,18619100
CCET,20140509,2.58,2.6,2.56,2.58,506500
CCP,20140509,4.54,4.58,4.54,4.54,992500
CEN,20140509,2.92,2.96,2.92,2.92,63000
CENTEL,20140509,30.5,30.5,29,29,1591600
CFRESH,20140509,8.2,8.45,8.05,8.1,2748200
CGD,20140509,1.14,1.16,1.12,1.14,18162600
CHARAN,20140509,48.5,48.5,48,48,23900
CHG,20140509,11.2,11.2,11,11.1,224000
CHO,20140509,1.74,1.78,1.73,1.74,1084100
CHOTI,20140509,239,242,239,242,600
CHOW,20140509,1.86,1.89,1.85,1.87,1087000
CHUO,20140509,18.4,18.8,17.6,18.1,2539700
CI,20140509,1.82,1.85,1.78,1.82,9453400
CIG,20140509,0.68,0.7,0.68,0.68,1200200
