<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141016,12.51,12.54,12.41,12.43,21200
CHINA,20141016,5.28,5.32,5.25,5.25,102200
EBANK,20141016,5.99,5.99,5.91,5.91,37800
ECOMM,20141016,5.95,5.95,5.95,5.95,12500
EFOOD,20141016,5.64,5.64,5.64,5.64,5000
EICT,20141016,6.56,6.56,6.54,6.54,12000
ENGY,20141016,5.2,5.23,5.17,5.19,139900
ENY,20141016,5.44,5.44,5.44,5.44,100
GLD,20141016,1.78,1.78,1.77,1.78,597000
TDEX,20141016,10.43,10.43,10.3,10.32,434500
TGOLDETF,20141016,3.92,3.92,3.91,3.91,163700
TH100,20141016,4.65,4.65,4.64,4.64,11400
2S,20141016,4.9,4.92,4.8,4.8,648900
A,20141016,5.5,5.5,5.45,5.5,39100
AAV,20141016,4.46,4.48,4.42,4.42,9131900
ABC,20141016,3.94,3.98,3.88,3.88,2461700
ABPIF,20141016,9.1,9.15,9.1,9.1,104700
ACAP,20141016,16.4,16.4,16.2,16.3,629100
ACC,20141016,6.95,6.95,6.65,6.7,280300
ADVANC,20141016,225,226,224,224,3914400
AEC,20141016,1.53,1.53,1.45,1.48,9722400
AEONTS,20141016,110.5,110.5,110,110,13200
AF,20141016,15.1,15.1,15,15,6000
AFC,20141016,13.2,13.2,13.2,13.2,500
AGE,20141016,2.3,2.32,2.28,2.28,1078300
AH,20141016,15.3,15.4,15.1,15.2,180700
AHC,20141016,32.25,32.25,31.75,32,96900
AI,20141016,10.3,10.4,10.1,10.1,1010600
AIE,20141016,3.92,3.96,3.9,3.9,1419000
AIRA,20141016,3.3,3.3,3.2,3.24,14109500
AIT,20141016,37.25,37.75,37,37.25,886300
AJ,20141016,10.5,10.5,10.3,10.3,481200
AJD,20141016,14.9,15,10.5,11.1,66342000
AKP,20141016,3.36,3.36,3.24,3.3,1225300
AKR,20141016,2.26,2.28,2.16,2.16,43073200
ALUCON,20141016,188.5,188.5,188,188.5,1400
AMANAH,20141016,1.11,1.15,1.1,1.1,13475600
AMARIN,20141016,11.9,11.9,11.4,11.6,44500
AMATA,20141016,15.5,15.6,15.2,15.2,3775400
AMC,20141016,2.84,2.92,2.8,2.86,1265600
ANAN,20141016,3.82,3.9,3.82,3.82,12966300
AOT,20141016,225,227,219,220,2438000
AP,20141016,6.85,6.95,6.8,6.8,9110500
APCO,20141016,28.5,28.75,28,28.25,405100
APCS,20141016,2.76,2.94,2.72,2.78,7360000
APURE,20141016,1.83,2.26,1.8,2.08,508166800
AQ,20141016,0.45,0.46,0.44,0.46,104598600
AQUA,20141016,1.53,1.59,1.47,1.49,129192900
ARIP,20141016,1.44,1.47,1.38,1.38,7766800
ARROW,20141016,8.15,8.15,7.95,7.95,70600
AS,20141016,5.05,5.1,5,5.05,97100
ASIA,20141016,93.5,93.75,93.5,93.5,4900
ASIAN,20141016,2.98,3.02,2.98,3.02,4400
ASIMAR,20141016,1.99,2.28,1.99,2.02,73318100
ASK,20141016,19.9,20,19.8,20,568800
ASP,20141016,3.92,3.92,3.88,3.88,5724300
AUCT,20141016,15.4,15.5,14.1,14.8,2799200
AYUD,20141016,43.5,43.75,43.25,43.25,80500
BAFS,20141016,36.5,36.5,35.75,36,52400
BANPU,20141016,28.25,28.5,28,28,13033400
BAT-3K,20141016,76,76,75.5,75.5,800
BAY,20141016,46.5,47,45.5,45.5,390200
BBL,20141016,194.5,194.5,192,192,7478700
BCH,20141016,9.7,10.1,9.7,9.8,2099700
BCP,20141016,32,32.25,31.75,31.75,2544600
BDMS,20141016,18.2,18.3,18,18.1,14327900
BEAUTY,20141016,28.75,29,28.25,28.25,1245600
BEC,20141016,45.25,46,45,45.25,2096400
BFIT,20141016,7,7,6.9,6.95,39900
BGT,20141016,1.34,1.34,1.25,1.25,3039800
BH,20141016,128,128.5,125,125,576300
BIGC,20141016,222,223,221,221,78000
BJC,20141016,44.75,45,44.5,44.5,687900
BJCHI,20141016,38.5,38.5,37.25,37.25,1787500
BKD,20141016,5.1,5.2,4.76,4.88,14346500
BKI,20141016,367,372,367,372,1500
BKKCP,20141016,9.9,9.9,9.9,9.9,200
BLA,20141016,60.5,60.5,59.25,59.25,1129300
BLAND,20141016,1.96,1.97,1.93,1.94,192186800
BOL,20141016,2.42,2.48,2.42,2.46,3943900
BROCK,20141016,2.14,2.14,2.06,2.08,1467000
BROOK,20141016,3.42,3.42,3.22,3.22,5056000
BSBM,20141016,1.47,1.53,1.45,1.46,27256000
BSM,20141016,1.25,1.36,1.2,1.27,115662300
BTC,20141016,1.14,1.2,1.03,1.04,411176600
BTNC,20141016,22.3,22.3,22.3,22.3,300
BTS,20141016,10,10.3,10,10.1,71796200
BTSGIF,20141016,10,10.1,9.95,10,1888900
BUI,20141016,20.4,20.4,19.8,20.1,12000
BWG,20141016,4.58,4.64,4.38,4.44,18460400
CCET,20141016,2.98,3.06,2.98,2.98,4049400
CCN,20141016,3.2,3.26,2.96,3,9003800
CCP,20141016,6.3,6.35,6.15,6.15,2380300
CEN,20141016,3.74,3.84,3.66,3.68,7467500
CENTEL,20141016,38.5,38.75,37.75,38.25,1149500
CFRESH,20141016,9.1,9.1,9,9,86500
CGD,20141016,1.67,1.7,1.55,1.57,132644100
CHARAN,20141016,55,55,55,55,1000
CHG,20141016,17.6,17.6,17.4,17.4,1689200
CHO,20141016,4.84,4.88,4.6,4.7,6219800
CHOTI,20141016,195,195,193,193,500
CHOW,20141016,7.6,7.65,7.35,7.4,7890900
CHUO,20141016,13.1,13.1,12.6,13,60600
CI,20141016,2.7,2.9,2.4,2.48,208037200
CIG,20141016,1.45,1.46,1.32,1.35,59337000
CIMBT,20141016,2.16,2.16,2.1,2.12,1093500
CITY,20141016,4.52,4.58,4.48,4.48,872000
CK,20141016,26.5,26.5,25.75,26,8120600
CKP,20141016,17.6,17.7,17.3,17.3,1409200
CM,20141016,4.08,4.12,4.08,4.1,90500
CMO,20141016,2.66,2.94,2.6,2.66,21339500
CMR,20141016,202,202,201,202,500
CNS,20141016,2.42,2.42,2.42,2.42,30100
CNT,20141016,5.5,5.55,5.45,5.45,415700
COL,20141016,49.25,49.75,48.75,49,116800
COLOR,20141016,1.41,1.42,1.34,1.35,3704900
CPALL,20141016,43.75,44.5,43.75,43.75,14548700
CPF,20141016,33,33.25,32.25,32.75,31523400
CPI,20141016,2.64,2.72,2.62,2.62,1490800
CPN,20141016,45,45.25,44.5,44.5,2336700
CPNCG,20141016,10.5,10.5,10.4,10.4,322000
CPNRF,20141016,16.4,16.4,16.2,16.3,933800
CPR,20141016,3.02,3.04,3,3,183900
CPTGF,20141016,9.45,9.5,9.4,9.5,24000
CRANE,20141016,4.94,4.94,4.9,4.92,299400
CSC,20141016,52.25,52.75,52.25,52.75,1000
CSL,20141016,9.95,10,9.95,10,150600
CSP,20141016,4.2,4.24,4.18,4.18,372700
CSS,20141016,6.65,6.65,6.2,6.3,12343900
CTARAF,20141016,4.82,4.86,4.82,4.82,4200
CTW,20141016,11.5,11.5,11.1,11.2,46200
CWT,20141016,2.24,2.34,2.22,2.26,1795300
DCC,20141016,57.75,57.75,57.25,57.25,339000
DCON,20141016,16.6,16.7,16.6,16.7,174400
DCORP,20141016,15,15.5,14.1,14.1,11571700
DELTA,20141016,59,60.25,58.25,58.75,1034000
DEMCO,20141016,15.9,15.9,14.7,15,20782400
DIF,20141016,10.2,10.3,10.2,10.2,3653700
DIMET,20141016,17.2,17.6,15,16.9,4537700
DNA,20141016,3.52,3.52,3.28,3.3,4074600
DRACO,20141016,3.94,4.1,3.9,4.1,46700
DRT,20141016,5.9,5.95,5.9,5.9,569100
DSGT,20141016,8.1,8.1,8,8.05,258300
DTAC,20141016,103.5,103.5,102,102,1829200
DTC,20141016,63.5,63.5,63.5,63.5,100
DTCI,20141016,39.75,40,39.75,39.75,15600
DTCPF,20141016,8.75,8.75,8.7,8.7,10100
EA,20141016,23.2,23.2,22.8,22.8,2171000
EARTH,20141016,5.35,5.35,5.2,5.35,12204600
EASON,20141016,3.22,3.24,3.22,3.24,32700
EASTW,20141016,10.9,11,10.9,10.9,148800
ECF,20141016,4.6,4.64,4.5,4.54,10974900
ECL,20141016,2.1,2.2,2.04,2.08,42242800
EE,20141016,1.35,1.36,1.31,1.32,50526500
EFORL,20141016,1.71,1.74,1.65,1.67,214218800
EGCO,20141016,170,171,169.5,170.5,784600
EIC,20141016,2.38,2.38,2.3,2.3,2601700
EMC,20141016,1.25,1.25,1.18,1.21,234128900
EPCO,20141016,6.15,6.25,6,6.05,3527700
ERW,20141016,4.84,4.84,4.74,4.74,7680500
ERWPF,20141016,9.7,9.7,9.7,9.7,8000
ESSO,20141016,5.5,5.5,5.35,5.35,2223900
ESTAR,20141016,1.04,1.04,1.01,1.01,35903400
EVER,20141016,3.1,3.22,3.02,3.06,51642500
F&D,20141016,28.75,29.5,28.75,29,4500
FANCY,20141016,2.52,2.58,2.44,2.48,6890500
FC,20141016,1.29,1.3,1.26,1.26,10762400
FER,20141016,4.1,4.28,3.9,4.04,44045300
FMT,20141016,22.4,22.4,22.4,22.4,100
FNS,20141016,4.4,4.4,4.32,4.38,269100
FOCUS,20141016,3.48,3.6,3.42,3.42,1471300
FORTH,20141016,6.25,6.25,6,6.15,1669700
FPI,20141016,14.9,15.2,14.5,14.5,7972500
FSMART,20141016,4.98,5,4.38,4.46,51581600
FSS,20141016,3.46,3.48,3.42,3.42,134500
FUTUREPF,20141016,17,17,16.8,16.9,418400
FVC,20141016,2.46,2.5,2.28,2.32,1775800
GBX,20141016,0.97,0.98,0.95,0.95,9473700
GC,20141016,4.24,4.26,4.22,4.22,31300
GCAP,20141016,4.7,4.7,4.5,4.5,2196800
GEL,20141016,0.83,0.84,0.79,0.8,182642400
GENCO,20141016,1.9,1.99,1.76,1.99,524030900
GFPT,20141016,21.1,21.1,20.5,20.9,1927800
GIFT,20141016,4.66,4.68,4.5,4.5,322800
GJS,20141016,0.09,0.1,0.08,0.09,620140000
GL,20141016,5.75,5.8,5.6,5.6,229300
GLAND,20141016,3.64,3.66,3.48,3.48,13555500
GLOBAL,20141016,12.8,13,12.7,12.7,2655000
GLOW,20141016,93,95.5,92.5,92.75,646700
GOLD,20141016,9.1,9.3,8.8,8.8,11393900
GOLDPF,20141016,5.3,5.3,5.25,5.3,132000
GRAMMY,20141016,13.9,14,13.6,13.6,123800
GRAND,20141016,2.44,2.64,2.44,2.48,467717700
GREEN,20141016,3.64,3.78,3.36,3.36,29274500
GSTEL,20141016,0.21,0.22,0.19,0.19,769481800
GUNKUL,20141016,22.4,22.6,21.8,22.2,1273100
GYT,20141016,400,400,393,393,2100
HANA,20141016,40.75,41.5,40.5,41.5,1511000
