<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140226,11.11,11.11,10.99,11.02,26900
CHINA,20140226,4.92,4.93,4.83,4.84,146400
EBANK,20140226,4.77,4.77,4.77,4.77,2000
ECOMM,20140226,5.05,5.05,5.05,5.05,5000
EFOOD,20140226,4.63,4.67,4.63,4.67,10100
EICT,20140226,5.72,5.72,5.71,5.71,9000
ENGY,20140226,4.62,4.63,4.62,4.63,16500
GLD,20140226,1.93,1.94,1.93,1.93,118700
TDEX,20140226,8.7,8.77,8.7,8.76,36100
TGOLDETF,20140226,4.25,4.26,4.25,4.26,93000
2S,20140226,2.2,2.22,2.16,2.22,23500
A,20140226,5.05,5.1,5.05,5.05,45000
AAV,20140226,3.76,3.8,3.76,3.8,2497400
ABPIF,20140226,10.3,10.4,10.3,10.3,18500
ACAP,20140226,6.15,6.15,6.05,6.1,19100
ACC,20140226,4.52,4.54,4.5,4.52,1900
ADAM,20140226,1.41,1.42,1.39,1.42,122900
ADVANC,20140226,207,210,207,207,3480200
AEC,20140226,2.4,2.44,2.36,2.36,3763700
AEONTS,20140226,88.5,88.5,88.25,88.5,59200
AF,20140226,16.2,16.2,15.9,16.2,39200
AGE,20140226,2.32,2.32,2.28,2.3,944700
AH,20140226,15.1,15.1,15.1,15.1,67000
AHC,20140226,20.3,20.3,19.8,19.8,8800
AI,20140226,16.2,16.3,15.7,15.7,16943300
AIE,20140226,3.66,3.68,3.62,3.66,1893800
AIT,20140226,29.5,29.75,29,29,399200
AJ,20140226,9,9.15,8.95,9,110900
AKP,20140226,1.69,1.76,1.69,1.69,3035300
AKR,20140226,1.19,1.22,1.19,1.21,10347700
AMANAH,20140226,0.72,0.73,0.72,0.73,10100
AMARIN,20140226,19.9,19.9,19.8,19.9,14900
AMATA,20140226,13.1,13.3,13.1,13.2,3020000
AMC,20140226,2.78,2.8,2.76,2.8,684500
ANAN,20140226,1.77,1.78,1.74,1.76,13876900
AOT,20140226,185,186.5,183.5,184,3925400
AP,20140226,4.96,4.96,4.82,4.84,22564700
APCO,20140226,11.5,11.5,11.2,11.2,346000
APCS,20140226,2.26,2.26,2.22,2.24,43000
APURE,20140226,1.17,1.23,1.17,1.2,1220400
AQ,20140226,0.31,0.32,0.31,0.32,8079300
AQUA,20140226,0.95,0.96,0.91,0.91,5637600
ARIP,20140226,0.99,1.01,0.99,1.01,253600
ARROW,20140226,6.2,6.2,6.1,6.2,63900
AS,20140226,8.35,8.5,8.35,8.45,29300
ASIAN,20140226,2.56,2.62,2.44,2.56,486900
ASIMAR,20140226,1.9,1.92,1.81,1.83,7282500
ASK,20140226,17.7,17.8,17.5,17.5,223100
ASP,20140226,3.54,3.56,3.5,3.52,6945800
AUCT,20140226,3.36,3.58,3.34,3.58,15822100
AYUD,20140226,24.4,26.75,24.4,26.75,385500
BAFS,20140226,26,26.25,26,26.25,73000
BANPU,20140226,25.25,25.5,25.25,25.25,10328300
BAT-3K,20140226,73.75,73.75,73.5,73.75,1300
BAY,20140226,33.75,34,33.5,34,93600
BBL,20140226,172,173,172,172,4600600
BCH,20140226,5.8,5.85,5.75,5.85,1637000
BCP,20140226,28.75,28.75,28.25,28.5,1489900
BDMS,20140226,123,127,122.5,126,1903600
BEAUTY,20140226,20.2,20.6,19.6,19.6,2360000
BEC,20140226,51,51.5,51,51,1973900
BFIT,20140226,5.05,5.05,5.05,5.05,27300
BGT,20140226,0.93,0.93,0.91,0.92,229400
BH,20140226,86.25,88.25,86.25,88,590400
BIGC,20140226,179,179.5,178,178,766100
BJC,20140226,46.25,47.25,46.25,46.75,475800
BJCHI,20140226,40.25,40.75,40,40,2864200
BKD,20140226,2.56,2.56,2.46,2.46,158400
BKI,20140226,380,383,380,383,1700
BKKCP,20140226,9.6,9.6,9.6,9.6,100
BLA,20140226,64,66,64,65.25,413900
BLAND,20140226,1.49,1.49,1.47,1.47,30563500
BOL,20140226,1.6,1.6,1.52,1.58,32600
BROCK,20140226,1.26,1.27,1.26,1.27,130100
BROOK,20140226,2.12,2.12,2.06,2.06,1901000
BSBM,20140226,1.08,1.08,1.06,1.06,733800
BSM,20140226,1.85,2.1,1.82,1.99,5599500
BTC,20140226,0.7,0.74,0.69,0.7,12733800
BTS,20140226,8.25,8.3,8.2,8.25,33179800
BTSGIF,20140226,9.15,9.15,9.1,9.1,1100800
BUI,20140226,17.4,18.4,17.1,18.4,16900
BWG,20140226,2.42,2.48,2.4,2.44,9487000
CCET,20140226,2.76,2.8,2.76,2.76,1386300
CCP,20140226,4.82,4.84,4.72,4.72,981300
CEN,20140226,3.22,3.22,3.1,3.12,156900
CENTEL,20140226,29.75,30.25,29.75,30,1875100
CFRESH,20140226,7,7.1,6.95,7,524600
CGD,20140226,1.09,1.11,1.07,1.09,15427800
CHARAN,20140226,42.5,44,42,43,2000
CHG,20140226,10.3,10.3,10.2,10.2,204000
CHO,20140226,1.61,1.63,1.57,1.58,1156700
CHOTI,20140226,226,226,226,226,900
CHOW,20140226,1.53,1.54,1.48,1.48,295300
CHUO,20140226,11.4,11.4,11.4,11.4,212500
CI,20140226,1.45,1.48,1.45,1.47,561900
CIG,20140226,0.64,0.65,0.63,0.63,2365500
CIMBT,20140226,1.83,1.83,1.82,1.83,530700
CITY,20140226,2.66,2.72,2.66,2.7,68100
CK,20140226,15.7,15.8,15.5,15.6,6346700
CKP,20140226,11,11,10.9,10.9,195200
CM,20140226,4.5,4.5,4.46,4.5,171000
CMO,20140226,1.68,1.73,1.67,1.72,157800
CMR,20140226,112,117,112,117,1400
CNS,20140226,2.1,2.18,2.1,2.12,8035900
CNT,20140226,5.55,5.55,5.55,5.55,65700
COL,20140226,34,34,33,33.75,198300
COLOR,20140226,2.04,2.04,2.04,2.04,3000
CPALL,20140226,38.5,38.75,38,38,18697900
CPF,20140226,27.5,27.75,27.25,27.25,14375300
CPI,20140226,2.42,2.44,2.4,2.44,110100
CPL,20140226,28,28,28,28,17500
CPN,20140226,40,40.25,39.75,40,3197700
CPNCG,20140226,10,10,9.95,10,466400
CPNRF,20140226,15.3,15.3,15.2,15.3,194700
CPR,20140226,2.48,2.48,2.48,2.48,300
CPTGF,20140226,9.35,9.5,9.35,9.5,86300
CRANE,20140226,5,5.1,5,5,683900
CRYSTAL,20140226,9.35,9.35,9.35,9.35,6000
CSC,20140226,56.25,57,56.25,56.5,5700
CSL,20140226,10,10.2,10,10.1,260200
CSS,20140226,2.38,2.4,2.36,2.36,2708200
CTARAF,20140226,5.8,5.8,5.7,5.75,28500
CTW,20140226,9.05,9.2,9,9,39500
CWT,20140226,1.47,1.49,1.47,1.47,27100
DCC,20140226,49,50,49,49.5,144300
DCON,20140226,12.5,12.6,12.4,12.4,927100
DCORP,20140226,5.7,5.7,5.6,5.7,142100
DELTA,20140226,56,57,55.75,56.25,3040600
DEMCO,20140226,7.8,8.15,7.8,8.05,22290200
DIF,20140226,9.65,9.65,9.6,9.6,802400
DIMET,20140226,1.27,1.27,1.24,1.24,10700
DNA,20140226,1.24,1.24,1.22,1.22,49000
DRT,20140226,6.65,6.65,5.9,6.6,5617400
DSGT,20140226,10.1,10.1,10,10.1,131100
DTAC,20140226,103.5,103.5,101,103,1562400
DTC,20140226,52,53.75,51.75,53.75,3700
DTCPF,20140226,9.15,9.15,9.1,9.1,146000
EA,20140226,9.25,9.4,9.25,9.25,18272000
EARTH,20140226,6.4,6.4,6.3,6.3,441400
EASON,20140226,3.66,3.66,3.62,3.64,65000
EASTW,20140226,12,12,11.8,12,130900
ECF,20140226,1.95,2.02,1.94,1.94,4198100
ECL,20140226,1,1.01,0.99,1,1656300
EE,20140226,0.8,1.01,0.8,1.01,54349400
EFORL,20140226,0.7,0.71,0.68,0.69,99563900
EGCO,20140226,128.5,129,128,128.5,122200
EIC,20140226,3.64,4.28,3.64,3.86,78210400
EMC,20140226,0.55,0.55,0.53,0.53,475100
EPCO,20140226,3.22,3.22,3.2,3.2,216700
ERW,20140226,3.42,3.52,3.4,3.52,10615600
ERWPF,20140226,9.45,9.45,9.4,9.45,19900
ESSO,20140226,6.2,6.25,6.15,6.2,1037500
ESTAR,20140226,0.51,0.51,0.5,0.51,12638600
EVER,20140226,1.02,1.02,1,1,5899600
FANCY,20140226,1.69,1.72,1.69,1.69,59700
FC,20140226,0.98,0.98,0.95,0.95,6112500
FER,20140226,3.08,3.12,3.04,3.06,2994300
FMT,20140226,14.4,14.4,14,14.3,300
FNS,20140226,2.62,2.7,2.62,2.68,90300
FOCUS,20140226,1.93,1.96,1.93,1.96,15100
FORTH,20140226,5.25,5.35,5.25,5.3,48900
FPI,20140226,9.7,9.75,9.7,9.75,40100
FSS,20140226,4.52,4.52,4.38,4.42,758700
FUTUREPF,20140226,16,16,16,16,39200
FVC,20140226,1.43,1.44,1.42,1.42,534400
GBX,20140226,0.91,0.92,0.9,0.9,3648000
GC,20140226,4.44,4.44,4.42,4.44,19100
GCAP,20140226,2.08,2.16,2.08,2.08,2092600
GEL,20140226,0.7,0.7,0.69,0.69,5166200
GENCO,20140226,0.8,0.83,0.8,0.81,1699900
GFPT,20140226,13.2,13.4,13,13.2,3618000
GIFT,20140226,2.26,2.28,2.2,2.28,261000
GJS,20140226,0.06,0.07,0.05,0.06,445173800
GL,20140226,4.82,4.82,4.76,4.8,462100
GLAND,20140226,2.66,2.68,2.66,2.68,149600
GLOBAL,20140226,14.9,15.2,14.9,15.2,1753300
GLOW,20140226,71.25,72,70.5,71,854200
GOLD,20140226,5.85,5.85,5.7,5.75,200400
GRAMMY,20140226,17.1,17.3,17.1,17.1,12700
GRAND,20140226,1.08,1.08,1.07,1.08,434200
GREEN,20140226,1.75,1.76,1.75,1.75,31500
GSTEL,20140226,0.14,0.14,0.12,0.13,561247200
GUNKUL,20140226,14.3,14.4,14.1,14.1,4842300
