<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170314,12,12.03,12,12.03,10500
BMSCITH,20170314,11.02,11.04,11.01,11.02,89500
CHINA,20170314,5.51,5.53,5.51,5.53,28000
EBANK,20170314,5.61,5.61,5.61,5.61,100
EICT,20170314,4.62,4.62,4.62,4.62,7400
ENGY,20170314,5.16,5.17,5.16,5.17,400
ENY,20170314,5.65,5.93,5.65,5.93,8100
GLD,20170314,1.83,1.84,1.82,1.84,51300
TDEX,20170314,9.5,9.52,9.5,9.51,2016400
TGOLDETF,20170314,4.04,4.04,4.03,4.03,10500
2S,20170314,7.85,8.15,7.7,8.05,2443300
A,20170314,6.45,6.5,6.4,6.5,115200
AAV,20170314,6.05,6.1,6,6.1,12726100
ABC,20170314,0.22,0.22,0.19,0.2,58065500
ABICO,20170314,10,10.5,9.8,10.2,1694800
ABPIF,20170314,8.9,9,8.9,9,286400
ACAP,20170314,19.8,25.75,19.8,25.5,21162500
ACC,20170314,0.6,0.61,0.59,0.61,651200
ADVANC,20170314,170.5,171,169.5,170,3288100
AEC,20170314,0.61,0.61,0.6,0.61,1958200
AEONTS,20170314,100,101,100,101,6200
AF,20170314,0.58,0.58,0.56,0.57,18500
AFC,20170314,9.05,9.05,8.9,8.9,48300
AGE,20170314,1.59,1.63,1.59,1.61,1940900
AH,20170314,17,17.3,16.8,17.3,763100
AHC,20170314,35,35.25,34.75,35.25,29800
AIRA,20170314,2.48,2.5,2.44,2.44,298000
AIT,20170314,28.75,28.75,28.5,28.75,360900
AJ,20170314,14.7,15.7,14.6,15.7,6299100
AJD,20170314,1.7,1.71,1.68,1.7,27115600
AKP,20170314,2.3,2.34,2.3,2.34,237600
AKR,20170314,1.1,1.14,1.1,1.13,3144500
ALLA,20170314,2.34,2.38,2.32,2.38,806500
ALT,20170314,8.35,8.6,8.3,8.55,5797800
ALUCON,20170314,299,300,299,300,1400
AMA,20170314,21.5,21.6,20.8,21.4,1403600
AMANAH,20170314,1.5,1.8,1.5,1.73,15107400
AMARIN,20170314,6.75,6.8,6.7,6.8,250000
AMATA,20170314,15.4,15.8,15.4,15.8,3498200
AMATAR,20170314,10.6,10.8,10.5,10.7,128400
AMATAV,20170314,7.15,7.5,7.1,7.5,1743100
AMC,20170314,3.8,3.88,3.72,3.82,2714600
ANAN,20170314,4.84,4.92,4.82,4.9,2815600
AOT,20170314,38.75,39,38.5,38.5,13734600
AP,20170314,7.15,7.3,7.15,7.3,2530800
APCO,20170314,1.5,1.52,1.47,1.51,10944800
APCS,20170314,7.2,7.4,6.9,7.15,1077000
APURE,20170314,2.24,2.28,2.24,2.26,2328100
AQUA,20170314,0.75,0.77,0.75,0.76,6985000
ARIP,20170314,0.74,0.74,0.73,0.74,359300
ARROW,20170314,16.8,16.9,16.7,16.9,149800
AS,20170314,2.02,2.04,1.84,1.86,3091500
ASEFA,20170314,7.8,8.1,7.75,8.1,2553000
ASIA,20170314,73,73,73,73,2000
ASIAN,20170314,5.2,5.2,4.96,5,1597700
ASIMAR,20170314,2.76,2.88,2.74,2.84,547400
ASK,20170314,20.6,20.7,20.4,20.6,644500
ASN,20170314,6.4,6.5,6.2,6.5,251000
ASP,20170314,3.48,3.5,3.46,3.48,4007500
ATP30,20170314,1.83,1.87,1.79,1.86,9563200
AU,20170314,9.3,9.5,9.1,9.3,10221600
AUCT,20170314,8.75,9.05,8.75,8.9,931800
AYUD,20170314,32.25,32.75,32.25,32.75,9600
BA,20170314,19.5,19.8,19.4,19.5,7475500
BAFS,20170314,37,37.25,36.75,37,65600
BANPU,20170314,18.8,19.4,18.8,19.2,56535000
BAT-3K,20170314,160,167,159,164.5,18600
BAY,20170314,39,39,38.5,39,76900
BBL,20170314,182,184,181.5,182.5,3806900
BCH,20170314,12.1,12.9,12.1,12.7,9488800
BCP,20170314,32,32.5,32,32.5,3128900
BCPG,20170314,12.4,12.4,12.3,12.4,5660800
BDMS,20170314,20.1,20.2,19.9,19.9,35044500
BEAUTY,20170314,10.4,10.5,10.3,10.3,17609000
BEC,20170314,14.9,15.1,14.9,14.9,2184700
BEM,20170314,7.05,7.1,7,7.1,18985600
BFIT,20170314,13.1,13.1,12.8,12.9,269600
BGT,20170314,1.74,1.82,1.74,1.81,2168500
BH,20170314,180,181.5,177,177,1177000
BIG,20170314,4.86,4.92,4.78,4.8,44632300
BIGC,20170314,199,202,199,201,7100
BIZ,20170314,4.46,4.54,4.46,4.52,214300
BJC,20170314,46.25,46.5,45.75,46.5,4605700
BJCHI,20170314,4.66,4.74,4.66,4.72,713700
BKD,20170314,3.12,3.18,3.1,3.18,1852500
BKI,20170314,353,354,353,353,1100
BKKCP,20170314,10.3,10.3,10.3,10.3,5000
BLA,20170314,52,52,51,51.75,636800
BLAND,20170314,1.75,1.79,1.74,1.79,44798200
BM,20170314,3.8,3.94,3.8,3.86,3097300
