<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170911,11.92,11.93,11.92,11.93,4000
BMSCITH,20170911,12.1,12.12,12.09,12.1,145400
CHINA,20170911,6.01,6.04,5.99,5.99,177700
EBANK,20170911,5.78,5.82,5.78,5.82,22200
ECOMM,20170911,7.64,7.64,7.64,7.64,3600
EFOOD,20170911,6.66,6.66,6.66,6.66,100
EICT,20170911,5.19,5.19,5.13,5.13,400
ENGY,20170911,5.6,5.6,5.6,5.6,100
ENY,20170911,6.55,6.55,6.55,6.55,100
ESET50,20170911,5.58,5.58,5.57,5.57,1390000
GLD,20170911,1.9,1.9,1.89,1.89,409300
TDEX,20170911,10.4,10.42,10.4,10.4,217600
TGOLDETF,20170911,4.18,4.18,4.17,4.17,32700
2S,20170911,4.64,4.74,4.64,4.7,265900
A,20170911,6.55,6.55,6.55,6.55,61500
AAV,20170911,6.15,6.2,6.1,6.2,5952100
ABICO,20170911,9.75,9.95,9.65,9.7,2129000
ABPIF,20170911,8.85,8.85,8.85,8.85,1120300
ACAP,20170911,18.1,18.4,18,18.2,2169200
ACC,20170911,0.52,0.57,0.51,0.53,9612900
ADVANC,20170911,192,192,190,191,5127300
AEC,20170911,0.58,0.58,0.55,0.56,2822300
AEONTS,20170911,104,105,103.5,105,3500
AF,20170911,0.76,0.77,0.75,0.75,1055000
AFC,20170911,8.75,8.8,8.7,8.7,3100
AGE,20170911,1.46,1.46,1.45,1.45,1067200
AH,20170911,24.8,25,24.8,25,241300
AHC,20170911,28,28,27.75,27.75,3500
AIRA,20170911,2.42,2.42,2.4,2.4,5400
AIT,20170911,28,28,27.25,27.5,390000
AJ,20170911,13.7,14.7,13.7,14.5,4141000
AKP,20170911,2.48,2.54,2.44,2.48,3193400
AKR,20170911,0.98,0.99,0.96,0.98,635600
ALLA,20170911,2.42,2.42,2.38,2.38,235600
ALT,20170911,6.05,6.15,6,6.05,1876200
ALUCON,20170911,295,295,290,290,2400
AMA,20170911,18.3,18.3,17.8,17.9,1374700
AMANAH,20170911,1.32,1.34,1.3,1.33,3492400
AMARIN,20170911,4.9,4.96,4.9,4.94,145800
AMATA,20170911,20.2,20.3,19.9,20.1,9161500
AMATAR,20170911,10.3,10.3,10.3,10.3,1500
AMATAV,20170911,7.8,7.8,7.7,7.75,29600
AMC,20170911,3.58,3.58,3.5,3.5,1336300
ANAN,20170911,5.2,5.3,5.2,5.25,9130400
AOT,20170911,55.5,57.5,55.5,56.75,69834200
AP,20170911,7.7,7.7,7.55,7.55,8565800
APCO,20170911,1.29,1.31,1.27,1.29,4070900
APCS,20170911,6.7,6.95,6.7,6.7,133100
