<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150318,11.79,11.89,11.75,11.89,3800
CHINA,20150318,7.35,7.37,7.31,7.35,364600
EBANK,20150318,5.99,5.99,5.99,5.99,1500
ECOMM,20150318,5.36,5.38,5.36,5.38,12000
ESET50,20150318,5.12,5.12,5.09,5.09,637400
GLD,20150318,1.7,1.7,1.69,1.69,714000
TDEX,20150318,9.86,9.95,9.84,9.94,248400
TGOLDETF,20150318,3.68,3.68,3.68,3.68,95000
2S,20150318,3.78,4,3.66,3.8,583800
A,20150318,5.5,5.5,5.45,5.45,28100
AAV,20150318,5.25,5.4,5.25,5.4,14133300
ABC,20150318,4,4.1,4,4.08,1323500
ABICO,20150318,15.3,18.3,15.1,18.2,42435800
ABPIF,20150318,8.8,8.85,8.7,8.8,2042900
ACAP,20150318,10.9,11.1,10.9,11,248500
ADVANC,20150318,248,250,245,248,6916900
AEC,20150318,1.24,1.24,1.2,1.22,11058000
AEONTS,20150318,108,108,106.5,108,47000
AFC,20150318,15,15,14.8,14.8,700
AGE,20150318,2.96,2.98,2.92,2.98,2173500
AH,20150318,14,14.4,14,14.4,109000
AHC,20150318,30,30,30,30,1000
AIRA,20150318,3.52,3.56,3.5,3.54,10547100
AIT,20150318,39.25,39.5,38.75,39.5,687900
AJ,20150318,8,8,7.8,8,93000
AJD,20150318,1.75,1.79,1.64,1.7,51166100
AKP,20150318,4.18,4.2,4.1,4.16,863900
AKR,20150318,2.58,2.68,2.52,2.68,25395100
ALUCON,20150318,205,207,205,207,600
AMANAH,20150318,0.99,1.01,0.99,1.01,2059000
AMARIN,20150318,11.7,12,11.7,11.8,100300
AMATA,20150318,16.6,17.1,16.6,16.9,1372300
AMC,20150318,2.42,2.48,2.42,2.46,333300
ANAN,20150318,3.74,3.96,3.72,3.92,10804200
AOT,20150318,291,300,291,298,2155300
AP,20150318,7.1,7.15,6.9,7.05,15733900
APCO,20150318,26.5,27,26.5,26.75,116700
APCS,20150318,3.34,3.5,3.34,3.48,200900
APURE,20150318,1.54,1.56,1.53,1.55,2271400
AQ,20150318,0.38,0.4,0.38,0.4,31121000
AQUA,20150318,1.1,1.11,1.09,1.11,4829600
ARIP,20150318,1.16,1.2,1.16,1.19,1173500
ARROW,20150318,9.55,9.75,9.5,9.6,346600
AS,20150318,4.5,4.56,4.4,4.44,190100
ASIA,20150318,89.5,89.5,89,89.5,7000
ASIAN,20150318,3.54,3.7,3.54,3.7,149300
ASIMAR,20150318,2.12,2.26,2.1,2.16,12287500
ASK,20150318,21.7,21.9,21.6,21.8,534400
ASP,20150318,4.06,4.12,4.04,4.1,4189800
AUCT,20150318,15.5,16,15.5,16,5629700
AYUD,20150318,35.5,35.75,35.25,35.5,41100
BA,20150318,19.5,19.6,19.4,19.6,2396400
BAFS,20150318,32,32.5,31.75,32,413500
BANPU,20150318,28,29,27.75,28.75,7674200
BAT-3K,20150318,71.5,71.5,70.25,70.25,3100
BAY,20150318,52,52,50.5,50.75,2908200
BBL,20150318,183,185.5,183,184.5,7216600
BCH,20150318,8.1,8.25,8.1,8.2,949000
BCP,20150318,32.75,33.75,32.75,33.5,1722300
BDMS,20150318,20.4,21,20.3,20.9,35972200
BEAUTY,20150318,41.25,42.25,41.25,42,470300
BEC,20150318,38,39.75,37.75,39,1984100
BFIT,20150318,5.5,5.7,5.5,5.7,306100
BGT,20150318,1.37,1.39,1.36,1.39,1027500
BH,20150318,144,148.5,143,148.5,1368000
BIG,20150318,1.06,1.25,1.03,1.24,52122000
BIGC,20150318,222,229,221,228,183400
BJC,20150318,36.5,37.25,36.5,37.25,303800
BJCHI,20150318,32.75,33.75,32.5,33.5,423800
BKD,20150318,4.3,4.34,4.26,4.3,1347300
BKI,20150318,366,368,366,368,1300
BKKCP,20150318,9.8,9.8,9.8,9.8,100
BLA,20150318,50.5,51.25,50.25,50.75,1147600
BLAND,20150318,1.58,1.61,1.57,1.59,73657400
BOL,20150318,2.1,2.16,2.1,2.14,200000
BROCK,20150318,2.82,2.98,2.82,2.96,3687400
BROOK,20150318,4.06,4.14,4.06,4.08,190400
BRR,20150318,8.3,8.35,8.15,8.25,987200
BSBM,20150318,1.23,1.23,1.21,1.21,1759700
BSM,20150318,1.26,1.27,1.24,1.25,2019200
BTC,20150318,1.3,1.36,1.3,1.36,5954500
BTS,20150318,9.2,9.5,9.2,9.4,39022700
BTSGIF,20150318,10.3,10.4,10.3,10.3,333900
BUI,20150318,22,22,21.5,21.5,1100
BWG,20150318,8.8,9.05,8.7,9.05,11229700
CBG,20150318,36.25,37.5,36.25,37.25,2503900
CCET,20150318,4.28,4.32,4.22,4.28,5198600
CCN,20150318,3.22,3.36,3.2,3.26,3639400
CCP,20150318,6.1,6.15,5.95,6.05,925200
CEN,20150318,3.92,4.04,3.92,4,915300
CENTEL,20150318,30,30.75,30,30.75,1457100
CFRESH,20150318,8.8,9,8.65,9,667200
CGD,20150318,1.27,1.31,1.27,1.3,14607300
CGH,20150318,1.9,1.95,1.9,1.95,9017500
CHARAN,20150318,74.5,74.75,74.5,74.75,7800
CHG,20150318,18.8,19.2,18.8,19.2,658600
CHO,20150318,3.66,3.78,3.66,3.7,4325600
CHOTI,20150318,160,160,159,159,800
CHOW,20150318,6.8,7.25,6.75,7.15,2240700
CHUO,20150318,16,16.4,15.8,16.1,512000
CI,20150318,2.16,2.2,2.16,2.18,2114800
CIG,20150318,1.22,1.26,1.22,1.25,5376100
