<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170918,12.1,12.25,12.1,12.2,32300
BMSCITH,20170918,12.34,12.48,12.34,12.42,446100
BSET100,20170918,10.3,10.4,10.3,10.35,2519500
CHINA,20170918,6.15,6.17,6.14,6.14,73900
EBANK,20170918,5.96,5.96,5.95,5.95,21100
EICT,20170918,5.26,5.26,5.26,5.26,200
ENGY,20170918,5.65,5.67,5.65,5.67,100600
ENY,20170918,6,6,5.98,5.98,40100
ESET50,20170918,5.68,5.74,5.68,5.74,600
GLD,20170918,1.87,1.87,1.86,1.86,375900
TDEX,20170918,10.53,10.69,10.53,10.65,394600
TGOLDETF,20170918,4.11,4.11,4.1,4.1,3900
TH100,20170918,4.94,4.96,4.94,4.96,1600
2S,20170918,4.8,4.92,4.74,4.76,1853400
A,20170918,6.55,6.55,6.5,6.55,118500
AAV,20170918,6.3,6.45,6.25,6.4,40162100
ABICO,20170918,10,10,9.85,9.9,521900
ABPIF,20170918,8.45,8.5,8.4,8.45,174500
ACAP,20170918,17.3,18.1,17.2,18.1,4509300
ACC,20170918,0.52,0.53,0.52,0.53,428900
ADVANC,20170918,194.5,196.5,193.5,194,8975300
AEC,20170918,0.58,0.6,0.57,0.58,182400
AEONTS,20170918,105,106,104,104,8700
AF,20170918,0.74,0.75,0.73,0.74,155100
AFC,20170918,8.8,8.8,8.6,8.6,10100
AGE,20170918,1.47,1.48,1.46,1.46,1488300
AH,20170918,24.6,25.25,24.6,24.8,398700
AHC,20170918,26.75,26.75,24.8,24.9,219100
AIRA,20170918,2.42,2.44,2.42,2.42,486800
AIT,20170918,27.75,27.75,27.5,27.75,136700
AJ,20170918,14.5,14.6,14.4,14.4,671100
AKP,20170918,2.52,2.54,2.48,2.48,880500
AKR,20170918,0.99,1.02,0.99,1,2971400
ALLA,20170918,2.32,2.42,2.32,2.36,1267100
ALT,20170918,6.4,6.7,6.35,6.55,17508000
ALUCON,20170918,299,300,299,300,700
AMA,20170918,17,17.2,16.9,17,3862300
AMANAH,20170918,1.42,1.44,1.4,1.4,2987500
AMARIN,20170918,5.05,5.05,4.98,5,292200
AMATA,20170918,21.1,21.3,19.8,20.1,23477100
AMATAR,20170918,10.4,10.4,10.3,10.4,36200
AMATAV,20170918,7.8,7.8,7.75,7.8,280500
AMC,20170918,3.4,3.4,3.34,3.34,1025500
ANAN,20170918,5.5,5.6,5.4,5.55,31365400
AOT,20170918,58,59.25,57.75,59.25,44318600
AP,20170918,7.85,8,7.85,7.9,16304100
APCO,20170918,1.3,1.31,1.29,1.29,2786000
APCS,20170918,6.6,6.7,6.5,6.55,131100
APEX,20170918,0.46,0.47,0.46,0.46,3817100
APURE,20170918,2.84,2.9,2.78,2.8,11875400
AQUA,20170918,0.66,0.67,0.65,0.66,21097100
ARIP,20170918,0.85,0.86,0.82,0.83,2531700
ARROW,20170918,15,15.1,14.9,14.9,285100
AS,20170918,2,2.02,1.99,1.99,233300
ASAP,20170918,7.7,7.7,7.35,7.45,3386400
ASEFA,20170918,7.05,7.1,7,7,1924900
ASIA,20170918,71.5,73,70,71.5,6500
ASIAN,20170918,20.2,20.9,20.1,20.9,16650100
ASIMAR,20170918,3.2,3.2,3.16,3.16,1823100
ASK,20170918,21.8,22.2,21.7,21.8,880300
ASN,20170918,4.66,4.76,4.66,4.7,84200
ASP,20170918,3.78,3.84,3.76,3.82,7313100
