<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180214,12.5,12.5,12.45,12.5,8500
BMSCITH,20180214,13.5,13.54,13.45,13.45,180000
BSET100,20180214,11.22,11.23,11.16,11.16,201600
CHINA,20180214,6.5,6.5,6.24,6.3,174000
EBANK,20180214,6.25,6.25,6.1,6.1,14900
ECOMM,20180214,8.96,8.96,8.75,8.75,300
EFOOD,20180214,6.67,6.67,6.53,6.53,60500
EICT,20180214,5,5,4.88,4.88,5200
ENGY,20180214,6.62,6.63,6.56,6.56,40300
ENY,20180214,7.55,7.55,7.51,7.51,1200
GLD,20180214,1.79,1.79,1.79,1.79,108000
TDEX,20180214,11.27,11.29,11.25,11.25,69400
TGOLDETF,20180214,3.93,3.94,3.91,3.91,23400
TH100,20180214,5.36,5.36,5.35,5.35,3300
2S,20180214,4.76,4.84,4.72,4.72,673600
A,20180214,6.65,6.65,6.65,6.65,71700
AAV,20180214,5.8,5.9,5.75,5.8,1630900
ABICO,20180214,8.3,8.3,8.2,8.2,124900
ABPIF,20180214,8.85,8.85,8.8,8.85,93000
ACAP,20180214,12,12.3,11.9,12.2,1626900
ACC,20180214,0.52,0.52,0.51,0.51,180400
ADB,20180214,1.64,1.67,1.62,1.63,23256300
ADVANC,20180214,196.5,196.5,195,195,3175900
AEC,20180214,0.57,0.58,0.55,0.55,713000
AEONTS,20180214,172,175,169,170,1791300
AF,20180214,0.94,0.94,0.89,0.89,469200
AFC,20180214,9.05,9.05,9.05,9.05,1000
AGE,20180214,1.62,1.65,1.61,1.63,973700
AH,20180214,31.25,31.5,31.25,31.5,62400
AHC,20180214,22.1,22.2,22,22,6300
AIMIRT,20180214,9.95,10,9.95,10,54800
AIRA,20180214,2.2,2.2,2.18,2.18,1867600
AIT,20180214,31,31.25,31,31,104100
AJ,20180214,13.4,13.5,13.3,13.3,201600
AJA,20180214,0.54,0.56,0.54,0.55,17506200
AKP,20180214,2.02,2.04,2,2,83300
AKR,20180214,1.07,1.07,1.06,1.07,1152200
ALLA,20180214,1.99,2,1.99,2,164200
ALT,20180214,3.96,4.14,3.94,4.14,4153700
ALUCON,20180214,249,249,249,249,100
AMA,20180214,16.9,17,16.6,16.7,953700
AMANAH,20180214,2.04,2.06,1.97,1.99,19157200
AMARIN,20180214,5.05,5.05,5.05,5.05,108000
AMATA,20180214,26.5,27,26.25,26.25,8697800
AMATAR,20180214,10.5,10.6,10.5,10.6,50100
AMATAV,20180214,8.95,9,8.75,8.75,547300
AMC,20180214,3.14,3.18,3.06,3.06,1380100
ANAN,20180214,5.25,5.3,5,5.15,32273400
AOT,20180214,69.25,70,69.25,69.25,43254600
AP,20180214,8.6,8.65,8.5,8.55,6039400
APCO,20180214,1.2,1.21,1.19,1.2,1747500
APCS,20180214,6.3,6.3,6.2,6.25,774700
APEX,20180214,0.41,0.44,0.41,0.43,11179200
APURE,20180214,1.9,1.92,1.89,1.9,1151400
AQ,20180214,0.03,0.04,0.03,0.03,39034100
AQUA,20180214,0.57,0.58,0.56,0.56,4350100
ARIP,20180214,0.68,0.69,0.67,0.69,113000
ARROW,20180214,12.9,12.9,12.8,12.8,62100
AS,20180214,1.75,1.75,1.7,1.72,30500
ASAP,20180214,10.1,11.1,10.1,10.9,12070500
ASEFA,20180214,5.9,5.9,5.85,5.85,176800
ASIAN,20180214,10.1,10.1,9.65,9.7,6157800
ASIMAR,20180214,3.32,3.34,3.28,3.3,698700
ASK,20180214,25.75,26,25,25,1308800
ASN,20180214,4.28,4.3,4.2,4.2,142900
ASP,20180214,4,4.02,4,4,910700
ATP30,20180214,1.91,1.93,1.89,1.89,8997800
AU,20180214,14.9,15,14.2,14.2,6508700
AUCT,20180214,5.8,5.8,5.65,5.75,202600
AYUD,20180214,35.25,35.25,35,35,63100
BA,20180214,15.3,15.3,15,15.2,1032900
BAFS,20180214,43.25,43.25,42.5,42.5,275200
BANPU,20180214,21.2,21.3,20.8,20.8,53688000
BAY,20180214,46,46,45,45,571400
BBL,20180214,205,207,205,206,2067500
BCH,20180214,16.7,16.7,16.2,16.4,9603400
BCP,20180214,39.5,40.25,39.5,39.5,6321300
BCPG,20180214,25.5,25.5,24.9,25.25,9670300
BDMS,20180214,22.3,22.4,21.9,22.1,21159900
BEAUTY,20180214,22.5,22.5,22.1,22.1,32665400
BEC,20180214,11.7,11.8,11.4,11.4,5956100
BEM,20180214,7.45,7.5,7.4,7.4,29984600
BFIT,20180214,36.5,36.5,36,36.25,278000
BGRIM,20180214,30.25,30.5,29.25,29.5,18103600
BGT,20180214,1.25,1.26,1.24,1.25,63600
BH,20180214,201,202,199,199.5,2107200
BIG,20180214,3.3,3.3,3.14,3.18,24751000
BIZ,20180214,3.7,3.7,3.6,3.62,29600
BJC,20180214,56.25,56.5,55,55,12037100
BJCHI,20180214,3.24,3.28,3.22,3.22,477000
BKD,20180214,3.3,3.32,3.28,3.32,2017900
BKI,20180214,372,372,372,372,2500
BKKCP,20180214,11.1,11.1,11.1,11.1,200
BLA,20180214,36.75,36.75,36.5,36.5,407600
BLAND,20180214,1.72,1.75,1.72,1.75,26233300
BM,20180214,3.22,3.22,3.18,3.18,48400
BOFFICE,20180214,11.9,11.9,11.8,11.8,288600
BOL,20180214,2,2,1.98,1.99,79700
BPP,20180214,24.7,24.9,24.7,24.8,1597100
BR,20180214,7.3,7.4,7.2,7.25,3055300
BROCK,20180214,2.92,2.92,2.76,2.8,845400
BROOK,20180214,0.76,0.76,0.74,0.74,7421700
BRR,20180214,8.05,8.2,8.05,8.15,160300
BRRGIF,20180214,10.6,10.6,10.6,10.6,98100
BSBM,20180214,1.41,1.42,1.4,1.4,165100
BSM,20180214,0.75,0.76,0.74,0.74,547800
BTC,20180214,0.9,0.96,0.9,0.94,44390900
BTS,20180214,7.95,8,7.95,8,12821000
BTSGIF,20180214,11.9,11.9,11.8,11.9,4338200
BTW,20180214,2.46,2.5,2.38,2.38,1625400
BWG,20180214,1.31,1.32,1.3,1.3,14218600
CBG,20180214,76.25,76.75,75.75,76,1582000
CCET,20180214,2.74,2.74,2.72,2.74,925600
CCP,20180214,0.49,0.5,0.48,0.48,340700
CEN,20180214,1.52,1.6,1.5,1.53,4825200
CENTEL,20180214,51.5,52,50.5,50.5,2913600
CFRESH,20180214,5.95,6,5.95,6,1000
CGD,20180214,1.39,1.68,1.39,1.6,221711500
CGH,20180214,1.31,1.42,1.31,1.35,16736900
CHARAN,20180214,38.5,39,38,38,14900
CHEWA,20180214,1.52,1.52,1.47,1.47,4279200
CHG,20180214,2.08,2.08,2.04,2.04,16505600
CHO,20180214,1.78,1.78,1.76,1.76,736300
CHOTI,20180214,144.5,146.5,144.5,144.5,300
CHOW,20180214,5.35,5.55,5.3,5.35,318100
CI,20180214,1.71,1.71,1.7,1.7,1940400
CIG,20180214,0.47,0.47,0.46,0.46,305400
CIMBT,20180214,1.16,1.16,1.14,1.15,2057900
CITY,20180214,2.98,3,2.98,2.98,28100
CK,20180214,25.75,25.75,25,25,7873600
CKP,20180214,4.2,4.22,4.18,4.18,6360400
CM,20180214,5.6,5.65,5.55,5.6,309300
CMO,20180214,2.06,2.06,2.02,2.04,244600
CMR,20180214,3.7,3.72,3.68,3.68,417100
CNS,20180214,2.92,2.92,2.92,2.92,173200
CNT,20180214,3.08,3.1,3.06,3.06,348100
COL,20180214,56.25,57.25,56,57,40200
COLOR,20180214,1.2,1.2,1.17,1.19,213200
COM7,20180214,16.6,16.7,16.3,16.6,10077000
COMAN,20180214,6.8,6.8,6.8,6.8,10100
CPALL,20180214,79.5,80,79,79.5,13202800
CPF,20180214,23.1,23.2,22.9,23,10343400
CPH,20180214,5.95,5.95,5.95,5.95,100
CPI,20180214,1.94,1.94,1.89,1.89,90900
CPN,20180214,82.75,83.5,82.5,82.75,3965600
CPNCG,20180214,14.3,14.4,14.2,14.3,198900
CPNREIT,20180214,22.4,22.4,22.3,22.3,617400
CPR,20180214,5.15,5.2,5.1,5.2,118600
CPT,20180214,2.22,2.28,2.22,2.22,12801200
CPTGF,20180214,12.5,12.7,12.4,12.5,44700
CRANE,20180214,3.58,3.64,3.58,3.58,660700
CRD,20180214,1.32,1.35,1.32,1.32,1966400
CRYSTAL,20180214,11.1,11.2,11,11,60100
CSC,20180214,54,54,54,54,200
CSL,20180214,7.7,7.7,7.6,7.6,9929400
CSP,20180214,1.77,1.77,1.72,1.73,221100
CSS,20180214,2.8,2.82,2.78,2.8,864200
CTARAF,20180214,5.2,5.2,5.15,5.15,232800
CTW,20180214,10.6,10.6,10.5,10.5,18100
CWT,20180214,3.5,3.66,3.48,3.64,15708400
D,20180214,9.1,9.25,9.1,9.2,412400
DCC,20180214,3.62,3.62,3.58,3.58,403200
DCON,20180214,0.59,0.59,0.58,0.59,1086100
DCORP,20180214,3.66,3.7,3.64,3.66,214000
DDD,20180214,118.5,118.5,115.5,115.5,950300
DELTA,20180214,72.5,72.75,71.75,72.25,505900
DEMCO,20180214,5.75,5.85,5.75,5.75,351800
DIF,20180214,14.5,14.5,14.4,14.4,4939800
DIGI,20180214,0.6,0.63,0.6,0.63,2412000
DIMET,20180214,1.59,1.63,1.55,1.55,750900
DNA,20180214,0.65,0.65,0.54,0.54,54355700
DREIT,20180214,5.85,5.85,5.8,5.8,82000
DRT,20180214,5.85,5.85,5.8,5.8,143800
DTAC,20180214,48.75,49,47,47,8701700
DTC,20180214,10.2,10.2,9.85,10,162400
DTCI,20180214,28.5,28.5,28.5,28.5,1800
