<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170417,12.48,12.48,12.4,12.4,50100
BMSCITH,20170417,11.48,11.48,11.39,11.39,93800
CHINA,20170417,5.44,5.44,5.4,5.4,6000
EBANK,20170417,5.78,5.78,5.77,5.77,128700
EFOOD,20170417,6.68,6.68,6.68,6.68,2000
ENGY,20170417,5.27,5.27,5.22,5.22,2600
GLD,20170417,1.91,1.91,1.9,1.91,703400
TDEX,20170417,9.84,9.85,9.78,9.79,236700
TGOLDETF,20170417,4.18,4.19,4.17,4.19,99200
TH100,20170417,4.26,4.26,4.26,4.26,200
2S,20170417,8.05,8.1,8,8,1374500
A,20170417,6.5,6.5,6.5,6.5,25100
AAV,20170417,6.3,6.35,6.15,6.15,21415400
ABC,20170417,0.23,0.24,0.22,0.22,11876600
ABICO,20170417,12,12,11.4,11.4,804400
ABPIF,20170417,8.25,8.3,8.25,8.25,119800
ACAP,20170417,26.5,26.5,25.5,25.5,4652500
ACC,20170417,0.61,0.61,0.6,0.6,312400
ADVANC,20170417,175.5,175.5,174,175,2418200
AEC,20170417,0.62,0.62,0.61,0.62,672800
AEONTS,20170417,102,102.5,102,102.5,3700
AF,20170417,0.61,0.61,0.58,0.6,1555600
AFC,20170417,8.95,9.3,8.85,9,39000
AGE,20170417,1.61,1.64,1.6,1.63,4596800
AH,20170417,16.1,16.2,15.8,15.8,478100
AHC,20170417,34.25,34.5,34.25,34.5,700
AIRA,20170417,2.46,2.46,2.44,2.44,2187500
AIT,20170417,29.5,29.5,28.5,28.75,2614500
AJ,20170417,14,14.1,13.8,14,471100
AJD,20170417,1.67,1.67,1.62,1.63,27663700
AKP,20170417,2.4,2.42,2.38,2.38,89700
AKR,20170417,1.12,1.12,1.11,1.12,645700
ALLA,20170417,2.42,2.42,2.36,2.38,487300
ALT,20170417,8.4,8.45,8.2,8.3,4516900
ALUCON,20170417,315,316,313,316,2600
AMA,20170417,22.4,22.5,22.3,22.5,470600
AMANAH,20170417,2.18,2.18,2.06,2.14,8105400
AMARIN,20170417,6.9,6.95,6.85,6.95,77300
AMATA,20170417,17.8,17.8,17.4,17.6,1253100
AMATAR,20170417,10.5,10.5,10.3,10.4,23400
AMATAV,20170417,7.55,7.7,7.55,7.6,541900
AMC,20170417,4.24,4.24,4.16,4.16,2253600
ANAN,20170417,4.9,4.92,4.82,4.82,13281000
AOT,20170417,39.5,40,39.25,39.75,15018100
AP,20170417,7.45,7.45,7.35,7.4,5972100
APCO,20170417,1.51,1.52,1.5,1.51,1064300
APCS,20170417,7.25,7.35,7.05,7.1,430400
APURE,20170417,2.4,2.4,2.36,2.36,3430500
APX,20170417,0.62,0.63,0.6,0.61,55702200
AQUA,20170417,0.79,0.79,0.78,0.78,7801100
ARIP,20170417,0.77,0.77,0.75,0.76,329900
ARROW,20170417,17.1,17.2,17.1,17.1,232900
AS,20170417,2.2,2.22,2.1,2.18,3048800
ASAP,20170417,4.2,4.26,4.1,4.2,6490100
ASEFA,20170417,8.15,8.15,8.1,8.15,416000
ASIA,20170417,73,73,73,73,100
ASIAN,20170417,5.8,5.8,5.6,5.65,2292000
ASIMAR,20170417,2.88,2.88,2.84,2.88,65500
ASK,20170417,20.8,20.8,20.6,20.6,205000
ASN,20170417,6.35,6.45,6.3,6.4,168900
ASP,20170417,3.48,3.5,3.46,3.5,1481200
ATP30,20170417,2.06,2.08,2.04,2.04,3159500
AU,20170417,9.25,9.5,9.25,9.35,1585400
AUCT,20170417,7.95,8,7.55,7.6,5176600
AYUD,20170417,33,33.5,32.75,32.75,52300
BA,20170417,20.1,20.1,19.8,19.9,3101600
BAFS,20170417,38,38.25,37.75,38,262300
BANPU,20170417,21,21.1,20.6,20.7,49280700
BAT-3K,20170417,166.5,166.5,164.5,165.5,10400
BAY,20170417,38.75,39,38,38.25,803700
BBL,20170417,186,187.5,186,186.5,3434500
BCH,20170417,13,13.1,13,13,2455700
BCP,20170417,33,33.25,32.5,33,3714900
BCPG,20170417,12.4,12.4,12.3,12.3,5330300
BDMS,20170417,20.4,20.5,20.2,20.3,17299700
BEAUTY,20170417,10.4,10.4,10.1,10.1,22558700
BEC,20170417,18.6,19.4,18.5,19.2,8374300
BEM,20170417,7.4,7.45,7.35,7.35,23299300
BFIT,20170417,14.5,14.5,14.2,14.3,97600
BGT,20170417,2.26,2.26,2.16,2.16,4102400
BH,20170417,181,181.5,177.5,178,1198300
BIG,20170417,5.1,5.15,5,5,9570300
BIGC,20170417,221,222,220,220,2100
BIZ,20170417,4.6,4.62,4.58,4.58,467200
BJC,20170417,45.75,46,44.75,45.5,5839800
BJCHI,20170417,4.82,4.84,4.78,4.8,786300
BKD,20170417,3.32,3.34,3.3,3.3,353600
BKI,20170417,353,363,353,360,7000
BLA,20170417,49.75,49.75,49,49.25,2031700
BLAND,20170417,1.9,1.91,1.85,1.86,117373600
BM,20170417,3.84,3.88,3.84,3.86,246700
BOL,20170417,1.86,1.87,1.85,1.87,222300
BPP,20170417,24.9,25,24.7,24.8,3625900
BR,20170417,6.7,6.7,6.6,6.65,884000
BROCK,20170417,2.6,2.62,2.58,2.58,57500
BROOK,20170417,0.87,0.88,0.86,0.87,12055800
BRR,20170417,14.8,15.1,14.8,15,995600
BSBM,20170417,1.48,1.48,1.46,1.46,3432800
BSM,20170417,0.42,0.42,0.41,0.42,199000
BTC,20170417,0.08,0.08,0.07,0.07,8309700
BTNC,20170417,17.8,17.9,17.8,17.9,3900
BTS,20170417,8.5,8.5,8.4,8.45,11752700
BTSGIF,20170417,11.2,11.3,11.1,11.2,3587300
BTW,20170417,3.54,3.54,3.44,3.48,277300
BWG,20170417,2.12,2.12,2.08,2.1,21135000
CBG,20170417,65.25,66.75,63.5,66.25,5780100
CCET,20170417,2.86,2.88,2.82,2.86,658100
CCN,20170417,6.35,6.6,6.35,6.5,849200
CCP,20170417,0.63,0.63,0.62,0.63,944300
CEN,20170417,1.92,1.92,1.89,1.89,186700
CENTEL,20170417,35.25,35.5,35,35.25,1226100
CFRESH,20170417,7.35,7.35,7.25,7.25,249700
CGD,20170417,0.99,1,0.99,0.99,536200
CGH,20170417,1.48,1.55,1.47,1.52,1870800
CHARAN,20170417,33.5,33.5,33.25,33.25,6600
CHEWA,20170417,1.38,1.39,1.38,1.38,2572500
CHG,20170417,2.44,2.44,2.38,2.4,31467700
CHO,20170417,1.7,1.7,1.68,1.68,1767300
CHOTI,20170417,240,245,240,244,5600
CHOW,20170417,5.5,5.5,5.35,5.35,348200
CI,20170417,1.92,1.97,1.9,1.92,20144000
CIG,20170417,0.75,0.77,0.75,0.77,2179400
CIMBT,20170417,1.35,1.36,1.33,1.33,2720100
CITY,20170417,3.14,3.18,3.14,3.16,157700
CK,20170417,28.75,28.75,28.25,28.25,10245700
CKP,20170417,3.12,3.12,3.06,3.06,19466200
CM,20170417,5.05,5.1,4.98,5,730300
CMO,20170417,1.94,1.96,1.89,1.93,3684700
CMR,20170417,4.32,4.76,4.32,4.7,11822200
CNS,20170417,2.44,2.44,2.42,2.42,52100
CNT,20170417,4.3,4.3,4.26,4.26,96200
COL,20170417,43.75,43.75,42.75,43.25,259300
COLOR,20170417,1.53,1.54,1.49,1.53,1271800
COM7,20170417,10.5,10.5,10.4,10.5,1536800
COMAN,20170417,9.9,10,9.75,9.9,121900
CPALL,20170417,61.5,61.5,60.25,60.5,14763600
CPF,20170417,27.75,27.75,27.25,27.5,29730800
CPH,20170417,7.3,7.3,7.3,7.3,1000
CPI,20170417,2.34,2.56,2.34,2.4,16636400
CPL,20170417,34.25,34.25,34.25,34.25,3000
CPN,20170417,58.5,58.5,57.5,57.5,1766200
CPNCG,20170417,13.9,13.9,13.6,13.6,788200
CPNRF,20170417,19.2,19.3,19.1,19.2,216200
CPR,20170417,6.9,6.9,6.75,6.75,514600
CPTGF,20170417,13.9,14,13.6,13.9,108200
CRANE,20170417,2.62,2.62,2.56,2.56,849700
CRYSTAL,20170417,11.3,11.3,11.3,11.3,35600
CSC,20170417,60.75,61.5,60.5,61.5,1000
CSL,20170417,5.95,6.05,5.95,6,105100
CSP,20170417,2.16,2.16,2.08,2.1,617900
CSS,20170417,3.12,3.14,3.1,3.1,1854800
CTARAF,20170417,4.46,4.46,4.42,4.42,107000
CTW,20170417,10.6,11,10.4,10.6,462500
CWT,20170417,3.42,3.42,3.34,3.36,507700
D,20170417,8.4,8.4,8.1,8.1,866600
DAII,20170417,4.86,4.9,4.84,4.84,238700
DCC,20170417,4.2,4.2,4.14,4.14,1721300
DCON,20170417,0.58,0.58,0.57,0.58,6838700
