<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160225,10.7,10.7,10.24,10.24,4800
CHINA,20160225,5.11,5.11,4.93,4.99,297400
ECOMM,20160225,5.64,5.64,5.64,5.64,5000
ENGY,20160225,3.97,3.97,3.93,3.93,6400
ENY,20160225,4.25,4.25,4.25,4.25,100
ESET50,20160225,4.31,4.31,4.31,4.31,100
GLD,20160225,1.92,1.92,1.91,1.92,1068000
TDEX,20160225,8.64,8.67,8.59,8.64,833600
TGOLDETF,20160225,4.22,4.23,4.22,4.23,17600
2S,20160225,2.54,2.62,2.54,2.6,7500
A,20160225,6.3,6.3,6.25,6.3,28800
AAV,20160225,5.7,5.8,5.6,5.8,21471400
ABC,20160225,0.45,0.46,0.44,0.45,2842900
ABICO,20160225,8.85,8.9,8.65,8.7,2510200
ABPIF,20160225,8.25,8.3,8.25,8.3,400
ACAP,20160225,15.9,16.5,15.9,16.4,2007700
ACC,20160225,0.88,0.88,0.85,0.85,534900
ADVANC,20160225,173,175,171.5,172,13976500
AEC,20160225,0.45,0.46,0.44,0.45,1112900
AEONTS,20160225,89.75,90,89.5,89.75,26800
AF,20160225,0.5,0.51,0.5,0.51,163500
AFC,20160225,8,8,7.9,7.9,6700
AGE,20160225,1.22,1.22,1.19,1.22,1237500
AH,20160225,10.3,10.3,10.3,10.3,19800
AHC,20160225,34.75,35,34,34.25,12300
AIRA,20160225,2.26,2.26,2.22,2.24,133200
AIT,20160225,29.25,29.75,29,29.25,495100
AJ,20160225,5.8,5.8,5.75,5.8,29700
AJD,20160225,0.92,0.92,0.9,0.9,10737400
AKP,20160225,2.62,2.64,2.58,2.58,106200
AKR,20160225,1.43,1.44,1.41,1.43,3492800
ALUCON,20160225,217,217,217,217,300
AMARIN,20160225,8,8.1,8,8.1,6700
AMATA,20160225,12.9,13.2,12.7,13,3322800
AMATAR,20160225,12.3,12.5,12.3,12.5,50700
AMATAV,20160225,7.75,7.95,7.55,7.95,3867300
ANAN,20160225,3.4,3.44,3.34,3.36,5239900
AOT,20160225,406,410,394,395,5825700
AP,20160225,5.7,5.8,5.7,5.75,5859400
APCO,20160225,1.54,1.59,1.54,1.57,2399100
APCS,20160225,5,5.1,4.96,5,479300
APURE,20160225,1.39,1.39,1.35,1.37,182000
AQUA,20160225,0.76,0.78,0.75,0.76,17288600
ARIP,20160225,0.79,0.8,0.78,0.79,249300
ARROW,20160225,13.5,14.1,13.5,14.1,2913100
ASEFA,20160225,5.75,5.85,5.65,5.65,16273100
ASIA,20160225,82,82.5,81.75,82.5,4700
ASIAN,20160225,4.2,4.24,4.14,4.2,247000
ASIMAR,20160225,4.76,4.9,4.66,4.7,38265200
ASK,20160225,20.7,21.1,20.6,20.7,3888600
ASP,20160225,3.48,3.5,3.46,3.5,2143200
ATP30,20160225,1.41,1.45,1.41,1.45,3110300
AUCT,20160225,9.95,10.1,9.95,10,291900
AYUD,20160225,34.25,34.25,33.75,34,70600
BA,20160225,23,23.1,22.8,23.1,2290300
BAFS,20160225,30,30,29.25,29.75,220800
BANPU,20160225,17.7,17.8,16.9,17.1,28533700
BAT-3K,20160225,72,72.25,72,72,1900
BAY,20160225,31.75,32.25,31.25,32,2808700
BBL,20160225,164.5,167,163.5,166.5,8434200
BCH,20160225,10.5,10.5,9.75,9.95,22873500
BCP,20160225,30.5,30.75,30.25,30.75,2481700
BDMS,20160225,21.6,21.6,21.4,21.6,15812200
BEAUTY,20160225,5.3,5.45,5.25,5.4,13581900
BEC,20160225,31.25,31.75,29.75,31,1777700
BEM,20160225,5.15,5.15,5.1,5.1,20054800
BFIT,20160225,6.15,6.15,6.05,6.05,92600
BGT,20160225,1.11,1.12,1.08,1.12,124400
BH,20160225,211,214,210,211,1442800
BIG,20160225,1.95,1.97,1.93,1.97,12198100
BIGC,20160225,249,250,248,249,652200
BJC,20160225,36.75,37,36.25,36.25,486400
BJCHI,20160225,7.2,7.2,6.85,7,14403100
BKD,20160225,3.1,3.12,3.08,3.08,1553900
BKI,20160225,361,364,361,361,3700
BKKCP,20160225,9.55,9.55,9.55,9.55,41900
BLA,20160225,39.75,40.25,39.25,39.75,952700
BLAND,20160225,1.4,1.41,1.39,1.4,15427200
BOL,20160225,1.75,1.77,1.75,1.77,132500
BR,20160225,7.15,7.3,7.1,7.25,6268300
BROCK,20160225,2.44,2.44,2.42,2.42,10000
BROOK,20160225,0.68,0.7,0.67,0.69,6031700
BRR,20160225,12.5,12.6,12.5,12.5,658600
BSBM,20160225,0.72,0.74,0.72,0.73,113000
BSM,20160225,0.57,0.58,0.55,0.56,7356900
BTC,20160225,0.11,0.12,0.1,0.11,19130600
BTS,20160225,8.4,8.45,8.25,8.3,23085200
BTSGIF,20160225,10.6,10.7,10.5,10.7,7760000
BWG,20160225,1.8,1.8,1.76,1.77,95238900
CBG,20160225,37,37,36.25,36.75,198500
CCET,20160225,3.3,3.34,3.28,3.34,1398100
CCN,20160225,2.12,2.12,2.08,2.08,83300
CCP,20160225,0.8,0.81,0.79,0.8,2966900
CEN,20160225,1.98,1.99,1.97,1.98,534000
CENTEL,20160225,39,39.75,38.75,39.75,2023900
CFRESH,20160225,8.4,8.4,8.2,8.3,1663400
CGD,20160225,1.19,1.19,1.15,1.16,18248700
CGH,20160225,1.89,1.89,1.75,1.75,15874700
CHARAN,20160225,34.5,34.5,34.5,34.5,16200
CHG,20160225,2.38,2.42,2.38,2.4,12178000
CHO,20160225,1.7,1.7,1.66,1.67,2606200
CHOW,20160225,3.84,3.84,3.76,3.78,571100
CHUO,20160225,5,5,4.98,4.98,14900
CI,20160225,2.46,2.46,2.4,2.4,3586300
