<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171228,12.62,12.62,12.54,12.57,3300
BMSCITH,20171228,13.21,13.21,13.03,13.11,454900
BSET100,20171228,10.97,10.97,10.85,10.9,749900
CHINA,20171228,6.44,6.44,6.39,6.39,19000
ECOMM,20171228,9.08,9.08,9.04,9.04,2200
EFOOD,20171228,6.8,6.8,6.79,6.79,800
EICT,20171228,4.94,5.02,4.94,5.02,600
ENGY,20171228,6.14,6.15,6.11,6.11,2400
ENY,20171228,7.2,7.2,7.16,7.16,4100
GLD,20171228,1.79,1.8,1.79,1.79,267000
TDEX,20171228,11.35,11.35,11.18,11.21,236800
TGOLDETF,20171228,3.95,3.95,3.94,3.95,115700
TH100,20171228,5.25,5.25,5.25,5.25,100
2S,20171228,5.05,5.05,4.96,4.96,173800
A,20171228,6.55,6.55,6.55,6.55,40000
AAV,20171228,6.1,6.15,5.9,6.1,60434200
ABICO,20171228,9.4,9.45,9.4,9.45,50500
ABPIF,20171228,8.55,8.55,8.5,8.5,96000
ACAP,20171228,14.4,14.7,13.5,14.1,7714700
ACC,20171228,0.51,0.51,0.5,0.5,2182800
ADB,20171228,1.33,1.34,1.31,1.33,1747400
ADVANC,20171228,188,191,188,189,15192700
AEC,20171228,0.6,0.6,0.59,0.6,769100
AEONTS,20171228,104.5,104.5,104,104.5,5300
AF,20171228,0.86,0.86,0.83,0.86,182100
AFC,20171228,9,9,9,9,1000
AGE,20171228,1.87,1.89,1.84,1.87,2043200
AH,20171228,34.5,34.5,33.25,34.5,1256600
AHC,20171228,22.5,22.8,22.5,22.8,4100
AIRA,20171228,2.28,2.28,2.26,2.26,52100
AIT,20171228,30.5,30.5,30,30,212400
AJ,20171228,11.8,12,11.8,11.8,146100
AJA,20171228,0.54,0.54,0.53,0.53,3582000
AKP,20171228,2.1,2.14,2.1,2.12,218300
AKR,20171228,1.07,1.07,1.06,1.06,710200
ALLA,20171228,2.2,2.24,2.18,2.18,409800
ALT,20171228,4.98,5.05,4.74,4.84,4296500
ALUCON,20171228,260,262,260,262,300
AMA,20171228,15.3,15.5,15.3,15.4,349900
AMANAH,20171228,1.68,1.71,1.62,1.62,34867000
AMARIN,20171228,5.7,5.9,5.7,5.8,553800
AMATA,20171228,25.75,26,25.25,25.5,9208200
AMATAR,20171228,10.6,10.6,10.6,10.6,5900
AMATAV,20171228,8.8,8.95,8.7,8.75,545200
AMC,20171228,2.9,2.9,2.84,2.86,239500
ANAN,20171228,6,6.1,5.85,5.95,12595700
AOT,20171228,67.5,68,66.25,66.75,36446400
AP,20171228,9.25,9.35,9.05,9.1,4483300
APCO,20171228,1.2,1.2,1.19,1.2,335000
APCS,20171228,7.3,7.3,6.9,6.9,2964000
APEX,20171228,0.4,0.41,0.39,0.4,2190500
APURE,20171228,1.92,1.92,1.88,1.89,583300
AQ,20171228,0.04,0.05,0.04,0.05,49382100
AQUA,20171228,0.67,0.68,0.66,0.66,1541200
ARIP,20171228,0.68,0.69,0.66,0.68,1160700
ARROW,20171228,13,13,12.9,13,126400
AS,20171228,1.77,1.8,1.76,1.79,47800
ASAP,20171228,7.7,7.8,7.45,7.55,2236100
ASEFA,20171228,6,6.1,5.95,6.05,722600
ASIA,20171228,68.75,68.75,68,68,600
ASIAN,20171228,9.7,9.7,9.5,9.5,3284700
ASIMAR,20171228,2.96,2.98,2.9,2.9,882700
ASK,20171228,23.8,24,23.8,23.8,112400
ASN,20171228,4.14,4.38,4.14,4.38,155100
ASP,20171228,4,4,3.96,3.96,2110900
ATP30,20171228,1.72,1.72,1.7,1.71,156300
AU,20171228,12,12.3,12,12.2,1598200
AUCT,20171228,5.7,5.75,5.65,5.65,189300
AYUD,20171228,32.75,33,32.75,32.75,41000
BA,20171228,17.1,17.3,17.1,17.2,1712500
BAFS,20171228,47.25,47.5,46.5,46.5,319200
BANPU,20171228,18.8,19.6,18.5,19.6,233678100
BAY,20171228,40,40,39,39,754400
BBL,20171228,203,204,200,201,3714600
BCH,20171228,15.9,16.1,15.6,16.1,6615900
BCP,20171228,40.75,40.75,40,40,5753400
BCPG,20171228,23.6,23.8,23,23.4,30704500
BDMS,20171228,21.1,21.2,21,21,31370400
BEAUTY,20171228,20.7,20.8,20.2,20.7,19798200
BEC,20171228,12.9,13,12.7,12.8,6254900
BEM,20171228,7.75,7.75,7.65,7.65,32582400
BFIT,20171228,38.25,39,38,38.75,594600
BGRIM,20171228,29.25,29.25,28,28.5,33063300
BGT,20171228,1.14,1.16,1.14,1.15,154900
BH,20171228,193,193,188.5,190,1394800
BIG,20171228,3.14,3.16,3.1,3.12,5326400
BIZ,20171228,3.4,3.42,3.4,3.4,80500
BJC,20171228,64.5,65,63,65,7157100
BJCHI,20171228,3.5,3.5,3.44,3.44,624700
BKD,20171228,2.8,2.8,2.78,2.78,141900
BKI,20171228,356,356,355,355,5400
BKKCP,20171228,11,11,11,11,2000
BLA,20171228,36.75,37,35.5,35.75,4296400
BLAND,20171228,1.77,1.78,1.75,1.75,35615400
BM,20171228,3.32,3.32,3.3,3.32,192200
BOL,20171228,1.99,2.08,1.99,2.08,1672300
BPP,20171228,25.75,25.75,25.5,25.5,7952200
BR,20171228,7,7.1,6.95,6.95,3779600
BROCK,20171228,2.78,2.78,2.78,2.78,31100
BROOK,20171228,0.73,0.74,0.72,0.72,1171500
BRR,20171228,9.55,9.55,9.5,9.55,80100
BRRGIF,20171228,10.7,10.7,10.6,10.6,200700
BSBM,20171228,1.4,1.4,1.38,1.38,64600
BSM,20171228,0.75,0.77,0.75,0.75,881600
BTC,20171228,0.9,0.91,0.89,0.9,2033900
BTNC,20171228,23,25,23,23,2900
BTS,20171228,8.35,8.4,8.25,8.25,21744600
BTSGIF,20171228,11.8,11.8,11.7,11.7,3307500
BTW,20171228,2.32,2.32,2.32,2.32,58400
BWG,20171228,1.5,1.5,1.47,1.48,15909800
CBG,20171228,80.5,81,79,80.25,5190800
CCET,20171228,2.94,2.98,2.94,2.96,1083900
CCP,20171228,0.52,0.52,0.5,0.51,535700
