<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151127,10.37,10.4,10.31,10.33,7700
CHINA,20151127,6.29,6.32,5.98,6.07,306200
EBANK,20151127,4.81,4.81,4.81,4.81,1000
ENGY,20151127,4.04,4.04,4.03,4.03,600
ESET50,20151127,4.42,4.42,4.38,4.38,2600
GLD,20151127,1.7,1.71,1.7,1.7,25600
TDEX,20151127,8.92,8.92,8.78,8.8,431100
TGOLDETF,20151127,3.7,3.7,3.69,3.7,30300
2S,20151127,3.02,3.12,3.02,3.06,20800
A,20151127,6.15,6.15,6.1,6.1,61500
AAV,20151127,4.68,4.68,4.58,4.58,3839200
ABC,20151127,0.55,0.56,0.53,0.54,6735500
ABICO,20151127,9.55,9.7,9.35,9.6,325800
ABPIF,20151127,8.2,8.2,8.2,8.2,51900
ACAP,20151127,13.7,14,13.6,13.7,1493700
ACC,20151127,0.98,0.99,0.96,0.96,1086100
ADVANC,20151127,199.5,206,199,206,5757800
AEC,20151127,0.47,0.48,0.47,0.48,520200
AEONTS,20151127,97.75,97.75,97.25,97.75,71900
AF,20151127,0.54,0.54,0.53,0.53,425500
AFC,20151127,12.5,13.7,11.8,12,884800
AGE,20151127,1.58,1.58,1.5,1.53,1617500
AH,20151127,12.9,12.9,12.8,12.8,17400
AHC,20151127,35.5,35.5,35.25,35.5,16200
AIRA,20151127,2.44,2.5,2.42,2.5,1788300
AIT,20151127,25.75,25.75,25.25,25.25,292800
AJ,20151127,6.45,6.6,6.4,6.6,104400
AJD,20151127,1.44,1.45,1.16,1.26,125924600
AKP,20151127,2.7,2.76,2.62,2.76,310300
AKR,20151127,1.63,1.65,1.62,1.64,2327200
ALUCON,20151127,201,201,201,201,700
AMANAH,20151127,0.72,0.72,0.72,0.72,300
AMARIN,20151127,9.75,9.75,9.7,9.7,4500
AMATA,20151127,14,14.1,13.7,13.8,2488900
AMATAR,20151127,11.8,11.8,11.8,11.8,3000
AMC,20151127,1.73,1.73,1.59,1.59,438300
ANAN,20151127,4.04,4.14,4.04,4.1,3044200
AOT,20151127,311,313,305,306,2866700
AP,20151127,5.65,5.7,5.5,5.55,7547800
APCO,20151127,1.6,1.63,1.6,1.61,1188200
APCS,20151127,7.05,7.05,6.7,7,910300
APURE,20151127,1.51,1.52,1.51,1.51,1453600
AQUA,20151127,0.81,0.83,0.8,0.81,5159400
ARIP,20151127,0.91,0.93,0.91,0.93,178300
ARROW,20151127,12.9,13,12.5,12.7,1502400
AS,20151127,3.9,3.9,3.9,3.9,1400
ASEFA,20151127,5.85,5.9,5.7,5.75,37452000
ASIA,20151127,86,86.75,86,86.75,26700
ASIAN,20151127,4.28,4.32,4.2,4.26,340800
ASIMAR,20151127,3.62,3.68,3.54,3.54,11084500
ASK,20151127,19.8,19.9,19.6,19.8,451700
ASP,20151127,3.62,3.64,3.6,3.64,3461600
ATP30,20151127,1.05,1.06,1.03,1.03,1327700
AUCT,20151127,11.8,11.8,11.3,11.5,496600
AYUD,20151127,35.5,35.75,35.5,35.5,34200
BA,20151127,22.5,23.3,22.3,23.1,7388600
BAFS,20151127,27.75,28,27.5,28,269200
BANPU,20151127,19.9,19.9,19.5,19.7,13367200
BAT-3K,20151127,71.5,73.5,70.5,73.5,5100
BAY,20151127,33.75,34,33,33.25,361900
BBL,20151127,169.5,169.5,167.5,169,1020100
BCH,20151127,8.35,8.4,8.25,8.35,2205900
BCP,20151127,35.25,35.5,34.75,34.75,1880400
BDMS,20151127,19.8,19.9,19.7,19.8,9303600
BEAUTY,20151127,5.05,5.15,5,5,11211500
BEC,20151127,31.5,32.25,31.25,32,583200
BFIT,20151127,6.55,6.55,6.45,6.55,75700
BGT,20151127,1.09,1.12,1.09,1.11,440400
BH,20151127,214,218,213,213,490800
BIG,20151127,1.51,1.54,1.41,1.49,23725300
BIGC,20151127,196,201,196,201,20400
BJC,20151127,37.25,37.5,37,37,222000
BJCHI,20151127,6.8,6.85,6.75,6.8,1154500
BKD,20151127,3.86,3.9,3.82,3.84,986500
BKI,20151127,355,355,353,353,4500
BKKCP,20151127,9.65,9.65,9.65,9.65,4800
BLA,20151127,53.25,53.75,53,53.5,66400
BLAND,20151127,1.53,1.54,1.52,1.54,13662200
BOL,20151127,1.82,1.85,1.81,1.81,16300
BR,20151127,6.6,6.65,6.45,6.6,2485100
BROCK,20151127,2.72,2.78,2.72,2.78,13600
BROOK,20151127,0.76,0.77,0.75,0.76,3947000
BRR,20151127,13.3,13.4,13.2,13.3,407800
BSBM,20151127,0.78,0.8,0.74,0.77,2472900
BSM,20151127,0.67,0.68,0.66,0.68,1277500
BTC,20151127,0.25,0.25,0.24,0.25,18056700
