<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151016,11,11,10.81,10.81,3400
CHINA,20151016,6,6,5.93,5.94,277800
EBANK,20151016,5.04,5.04,5.04,5.04,5100
ENGY,20151016,4.15,4.15,4.15,4.15,4200
ENY,20151016,4.43,4.43,4.43,4.43,5100
ESET50,20151016,4.65,4.65,4.65,4.65,400
GLD,20151016,1.81,1.82,1.81,1.82,7100
TDEX,20151016,9.33,9.33,9.25,9.27,172300
TGOLDETF,20151016,4,4.01,4,4,16600
2S,20151016,2.98,3,2.94,2.98,16100
A,20151016,5.55,5.6,5.5,5.55,101100
AAV,20151016,4.64,4.66,4.6,4.62,8151700
ABC,20151016,0.58,0.6,0.58,0.6,4369200
ABICO,20151016,11.1,11.6,11.1,11.3,6164400
ABPIF,20151016,8.3,8.3,8.3,8.3,14100
ACAP,20151016,15.7,16,15.5,15.5,2688900
ACC,20151016,1.06,1.08,1.05,1.05,6190100
ADVANC,20151016,234,235,230,230,6166500
AEC,20151016,0.62,0.63,0.62,0.62,580300
AEONTS,20151016,95,95.25,94.75,95.25,90500
AF,20151016,0.58,0.63,0.58,0.63,27465700
AFC,20151016,10.4,10.4,10.2,10.2,13900
AGE,20151016,1.76,1.76,1.73,1.75,732800
AH,20151016,12.6,12.6,12.6,12.6,5000
AHC,20151016,35.25,35.25,35.25,35.25,17300
AIRA,20151016,2.5,2.52,2.46,2.48,1532500
AIT,20151016,26,26.5,26,26.5,666800
AJ,20151016,6.4,6.5,6.4,6.4,394200
AJD,20151016,1.61,1.69,1.6,1.66,187608000
AKP,20151016,2.64,2.72,2.64,2.66,455900
AKR,20151016,1.86,1.87,1.84,1.84,6014700
AMANAH,20151016,0.76,0.77,0.74,0.75,421600
AMARIN,20151016,10.8,10.8,10.5,10.6,32000
AMATA,20151016,14.7,15.1,14.7,15.1,7806600
AMATAR,20151016,11.1,11.1,11.1,11.1,6500
AMC,20151016,1.91,1.91,1.88,1.91,65900
ANAN,20151016,4.08,4.16,4.08,4.08,10403800
AOT,20151016,303,305,300,301,4100100
AP,20151016,6.15,6.15,6,6,6307300
APCO,20151016,1.82,1.83,1.8,1.8,2900300
APCS,20151016,7.85,8.55,7.85,8.55,4898300
APURE,20151016,1.49,1.5,1.48,1.49,1533800
AQ,20151016,0.24,0.25,0.23,0.24,141263800
AQUA,20151016,0.78,0.79,0.77,0.78,1169900
ARIP,20151016,1,1.03,1,1,4607400
ARROW,20151016,15,15,14.7,14.8,317000
AS,20151016,4.38,4.38,4.2,4.24,18500
ASEFA,20151016,4.68,4.82,4.66,4.76,22893100
ASIA,20151016,79.25,79.75,79.25,79.75,9800
ASIAN,20151016,3.44,3.44,3.44,3.44,92800
ASIMAR,20151016,3.24,3.24,3.16,3.18,3091600
ASK,20151016,18.3,18.4,18.2,18.3,144500
ASP,20151016,3.84,3.84,3.76,3.84,8795400
ATP30,20151016,1.19,1.19,1.17,1.18,9690700
AUCT,20151016,14.1,14.3,13.4,13.5,8216300
AYUD,20151016,35.5,35.5,35.25,35.25,7100
BA,20151016,20.5,20.7,20.4,20.7,4533300
BAFS,20151016,25.75,26,25.75,26,74400
BANPU,20151016,24.1,24.3,23.8,24.3,17255000
BAY,20151016,37,37.25,34.75,34.75,11474800
BBL,20151016,170,170,166,166.5,2933200
BCH,20151016,6.95,7.25,6.85,7,7650800
BCP,20151016,36,37.25,36,37.25,9546100
BDMS,20151016,19.5,19.5,19.2,19.3,23614500
BEAUTY,20151016,4.86,4.88,4.74,4.74,17784200
BEC,20151016,35,35,33.75,34,3169400
BFIT,20151016,5.95,5.95,5.8,5.9,72600
BGT,20151016,1.21,1.22,1.2,1.2,229100
BH,20151016,229,230,217,217,4563400
BIG,20151016,1.55,1.6,1.54,1.6,10400300
BIGC,20151016,199.5,202,199.5,202,79000
BJC,20151016,35,35.5,34.25,35.5,1019900
BJCHI,20151016,6.85,6.85,6.7,6.85,1798500
BKD,20151016,3.48,3.48,3.42,3.44,216400
BKI,20151016,359,359,359,359,8000
BKKCP,20151016,9.75,9.75,9.75,9.75,4000
BLA,20151016,52,52,51.5,51.5,65900
BLAND,20151016,1.52,1.55,1.51,1.54,89276900
BOL,20151016,1.95,1.95,1.91,1.92,74600
BR,20151016,8.05,8.1,8,8.05,2885400
BROCK,20151016,2.9,2.9,2.84,2.9,939400
BROOK,20151016,0.87,0.87,0.85,0.87,1506800
BRR,20151016,14.5,14.8,14,14,13678500
BSBM,20151016,0.93,0.94,0.92,0.92,1249700
BSM,20151016,0.71,0.72,0.7,0.72,4070300
BTC,20151016,0.32,0.32,0.3,0.31,17780900
BTS,20151016,9.75,9.9,9.7,9.9,21320700
BTSGIF,20151016,9.95,10,9.95,9.95,4251300
BWG,20151016,1.51,1.52,1.49,1.5,8606300
CBG,20151016,40.5,41,39.75,41,1334400
CCET,20151016,3.24,3.24,3.18,3.18,851600
CCN,20151016,2.9,2.9,2.76,2.78,3438600
CCP,20151016,1.07,1.07,1.05,1.07,2072700
CEN,20151016,3.34,3.38,3.28,3.36,2166900
CENTEL,20151016,39,39.5,38.75,39.5,1875800
CFRESH,20151016,8.55,8.55,8.5,8.5,121100
CGD,20151016,1.25,1.26,1.23,1.24,5041400
CGH,20151016,1.29,1.29,1.25,1.25,3526700
CHARAN,20151016,34,34,33,34,1500
CHG,20151016,2.28,2.3,2.24,2.26,27097600
CHO,20151016,2.96,3.04,2.92,3.02,5087300
CHOTI,20151016,125,125,125,125,6500
CHOW,20151016,7.1,7.15,7.05,7.05,343900
CHUO,20151016,7.25,7.3,7.05,7.1,396400
CI,20151016,2.16,2.18,2.14,2.16,1112700
CIG,20151016,0.79,0.8,0.77,0.78,4945700
CIMBT,20151016,1.48,1.49,1.46,1.47,1597000
CITY,20151016,4.06,4.08,4.04,4.06,67800
CK,20151016,29,29,28.25,28.5,11878900
CKP,20151016,2.62,2.62,2.56,2.58,4898700
CM,20151016,3.82,3.84,3.82,3.84,95100
CMO,20151016,1.97,1.97,1.93,1.94,419600
CMR,20151016,248,250,248,250,900
CNS,20151016,2.4,2.42,2.4,2.4,441000
CNT,20151016,3.82,3.88,3.74,3.88,789600
COL,20151016,41.25,41.25,40.25,40.5,55700
COLOR,20151016,1.52,1.53,1.5,1.5,1068400
COM7,20151016,3.8,4.14,3.76,4.12,91875100
CPALL,20151016,49.5,49.75,49.25,49.75,13328300
CPF,20151016,21.8,22,21.6,21.8,15991500
