<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130109,12.77,12.81,12.77,12.78,14400
CHINA,20130109,6.11,6.15,6.09,6.09,381600
EBANK,20130109,5.51,5.54,5.51,5.53,492000
ENGY,20130109,5.35,5.38,5.35,5.38,19100
GLD,20130109,2.29,2.3,2.29,2.3,333700
TDEX,20130109,9.67,9.73,9.67,9.7,3302900
TGOLDETF,20130109,5.02,5.03,5.01,5.03,171000
2S,20130109,2.44,2.44,2.44,2.44,5000
A,20130109,4.2,4.2,4.16,4.18,122800
AAV,20130109,5.35,5.4,5.2,5.4,47605800
ACC,20130109,3.62,3.62,3.56,3.6,346500
ADAM,20130109,1.14,1.17,1.12,1.13,9400300
ADVANC,20130109,204,204,201,201,3945900
AEC,20130109,6,6,5.8,5.8,600
AEONTS,20130109,92.5,92.5,90.5,92.25,267200
AGE,20130109,3.44,3.48,3.42,3.42,4934200
AH,20130109,20.1,20.2,20,20.1,813100
AHC,20130109,21.4,21.5,21.4,21.5,15100
AI,20130109,6.8,6.9,6.75,6.8,733500
AIT,20130109,58.25,59,58.25,58.5,279600
AJ,20130109,17.5,18.2,17.2,18,33785000
AKR,20130109,1.37,1.37,1.34,1.35,22400800
ALUCON,20130109,131,131,131,131,100
AMANAH,20130109,0.94,0.94,0.93,0.93,1358500
AMARIN,20130109,21.3,21.5,21,21,168600
AMATA,20130109,19.8,20.1,19.3,19.9,18470000
AMC,20130109,2.26,2.32,2.26,2.3,1432200
ANAN,20130109,3.96,3.96,3.86,3.88,14741400
AOT,20130109,96.25,96.25,95,96.25,2875200
AP,20130109,9.15,9.5,9.1,9.4,47156900
APCO,20130109,7.85,8.4,7.85,8.3,5240700
APCS,20130109,4.72,4.74,4.72,4.74,292100
APURE,20130109,2.06,2.08,2.04,2.04,5405800
AQ,20130109,0.49,0.52,0.47,0.48,986428400
AQUA,20130109,0.75,0.8,0.73,0.8,21966300
ARIP,20130109,1.3,1.35,1.3,1.34,15748500
ARROW,20130109,8.45,9.3,8.45,8.7,19063400
AS,20130109,14.8,15.5,14.8,15.4,1103000
ASIA,20130109,98.5,98.5,90,94,125400
ASIAN,20130109,3.74,3.76,3.7,3.74,125200
ASIMAR,20130109,2.42,2.42,2.34,2.34,27651200
ASK,20130109,19.9,20.8,19.9,20.2,2181400
ASP,20130109,2.78,2.8,2.76,2.78,12258300
AYUD,20130109,24.4,24.6,24.3,24.6,25400
BAFS,20130109,20.8,20.8,20.3,20.3,290200
BANPU,20130109,422,422,416,418,544000
BAT-3K,20130109,70,70.5,69.75,69.75,5900
BAY,20130109,33,33.5,33,33.5,20856900
