<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160802,12.03,12.03,11.98,11.98,200
BMSCITH,20160802,10.61,10.63,10.53,10.53,691700
CHINA,20160802,5.22,5.3,5.22,5.3,103400
EBANK,20160802,5.36,5.38,5.36,5.38,11200
ECOMM,20160802,6.75,6.75,6.72,6.72,60000
ENGY,20160802,4.7,4.7,4.7,4.7,300
ENY,20160802,5.05,5.05,5.05,5.05,36200
GLD,20160802,2.04,2.05,2.03,2.05,1014100
TDEX,20160802,9.44,9.45,9.36,9.37,316900
TGOLDETF,20160802,4.46,4.48,4.46,4.48,47100
2S,20160802,4.28,4.34,4.22,4.24,510600
A,20160802,6.3,6.3,6.2,6.3,111400
AAV,20160802,6.6,6.75,6.5,6.65,141134000
ABC,20160802,0.35,0.36,0.34,0.35,4912700
ABICO,20160802,10.7,10.9,10.6,10.6,1156000
ABPIF,20160802,8.7,8.7,8.65,8.7,55700
ACAP,20160802,9.05,9.2,8.95,9.1,492400
ACC,20160802,0.75,0.76,0.73,0.73,1957200
ADVANC,20160802,176,177.5,174,174,7578000
AEC,20160802,0.61,0.61,0.6,0.61,786500
AEONTS,20160802,99.75,99.75,99,99.25,31800
AF,20160802,0.56,0.56,0.55,0.56,486700
AFC,20160802,9.2,9.2,9.2,9.2,2000
AGE,20160802,1.57,1.63,1.57,1.58,9502900
AH,20160802,13.1,13.2,12.9,13,239300
AHC,20160802,38,38.25,37.5,37.75,35600
AIRA,20160802,2.36,2.36,2.32,2.32,2336800
AIT,20160802,29.5,29.75,29.25,29.5,190100
AJ,20160802,7.65,7.95,7.65,7.7,1357600
AJD,20160802,1.72,1.75,1.64,1.7,73275500
AKP,20160802,2.78,2.82,2.68,2.68,2047600
AKR,20160802,1.41,1.42,1.38,1.38,2687200
ALT,20160802,8.25,8.4,8.15,8.15,7378600
AMANAH,20160802,0.69,0.69,0.68,0.69,494400
AMARIN,20160802,7.8,7.85,7.8,7.85,7100
AMATA,20160802,13.1,13.1,12.7,13,7400300
AMATAR,20160802,12.2,12.3,12.2,12.3,32100
AMATAV,20160802,8.3,8.35,7.95,7.95,3140400
AMC,20160802,2.4,2.4,2.32,2.36,2085700
ANAN,20160802,5.1,5.15,4.92,4.96,36375300
AOT,20160802,395,396,392,392,1690900
AP,20160802,7.1,7.4,7.1,7.25,24576200
APCO,20160802,1.67,1.67,1.61,1.61,6841300
APCS,20160802,5.8,5.85,5.55,5.55,591300
APURE,20160802,1.69,1.69,1.63,1.64,2065200
AQUA,20160802,0.81,0.81,0.78,0.79,36761300
ARIP,20160802,0.81,0.82,0.8,0.8,976000
ARROW,20160802,15.4,15.4,14.9,15,1295100
AS,20160802,3.16,3.16,3.16,3.16,10300
ASEFA,20160802,6.25,6.4,6.15,6.15,7779900
ASIA,20160802,74.75,75.25,74,74,14300
ASIAN,20160802,4.36,4.4,4.34,4.34,1322800
ASIMAR,20160802,3.24,3.44,3.24,3.42,35548300
ASK,20160802,21.2,21.7,21.1,21.3,550300
ASN,20160802,8.85,9.5,7.4,7.4,43086300
ASP,20160802,3.56,3.6,3.56,3.56,6554600
ATP30,20160802,1.62,1.64,1.54,1.55,5350200
AUCT,20160802,7.85,7.9,7.4,7.4,8731600
AYUD,20160802,33.75,33.75,33.25,33.25,30500
BA,20160802,22.6,22.9,22.6,22.6,8545500
BAFS,20160802,38.25,38.25,37.25,37.5,340700
BANPU,20160802,15.7,16.2,15.7,16.1,89820100
BAT-3K,20160802,173.5,178.5,173.5,176.5,19800
BAY,20160802,40.75,41,39.75,39.75,422400
BBL,20160802,166.5,167.5,165,165.5,2564300
BCH,20160802,12.6,12.6,12.4,12.4,13492700
BCP,20160802,33.75,35,33.75,34.25,5747700
BDMS,20160802,21.6,22.3,21.6,21.6,52705800
BEAUTY,20160802,8.9,9.1,8.7,9.05,69210800
BEC,20160802,24.3,24.4,23.9,23.9,1233000
BEM,20160802,8.35,8.45,7.95,7.95,747710600
BFIT,20160802,10.2,10.2,10.1,10.2,137100
BGT,20160802,1.22,1.23,1.2,1.21,756500
BH,20160802,175.5,177,175,175.5,2412500
BIG,20160802,4.88,4.88,4.74,4.74,27394400
BIGC,20160802,206,207,205,206,8300
BIZ,20160802,4.9,5.1,4.84,4.84,33576300
BJC,20160802,44.25,46,44.25,45.75,19501200
BJCHI,20160802,6.5,6.5,6.3,6.3,5317700
BKD,20160802,3.46,3.5,3.38,3.38,6856000
BKI,20160802,359,359,357,357,16500
BKKCP,20160802,10.3,10.3,10.2,10.2,16500
BLA,20160802,40.75,43.25,40.75,42.5,8990800
BLAND,20160802,1.6,1.61,1.56,1.57,222814000
BM,20160802,4.06,4.1,3.94,3.96,14839000
BOL,20160802,1.9,1.9,1.89,1.89,61900
BR,20160802,5.9,5.9,5.8,5.85,2871400
BROCK,20160802,2.48,2.5,2.48,2.48,46000
BROOK,20160802,0.69,0.69,0.68,0.68,2317900
BRR,20160802,12.4,12.6,12.3,12.5,1904600
BSBM,20160802,1.34,1.36,1.32,1.33,3974100
BSM,20160802,0.41,0.42,0.4,0.41,8311400
BTC,20160802,0.08,0.1,0.08,0.08,23168000
BTS,20160802,9.15,9.35,9.15,9.25,39624600
BTSGIF,20160802,12.4,12.6,12.4,12.4,3424700
BTW,20160802,4.36,4.44,4.2,4.2,15669000
BWG,20160802,2.48,2.52,2.26,2.34,533063000
CBG,20160802,62.25,63.25,62,62.75,2545500
CCET,20160802,2.78,2.8,2.76,2.76,737000
CCN,20160802,2.54,2.68,2.54,2.6,10460400
CCP,20160802,0.78,0.79,0.77,0.78,4757400
CEN,20160802,1.98,1.98,1.92,1.92,4067800
CENTEL,20160802,41,41.75,40.5,40.5,2040100
CFRESH,20160802,7.45,7.45,7.3,7.3,280100
CGD,20160802,1.05,1.08,1.04,1.05,8114500
CGH,20160802,1.7,1.7,1.67,1.68,1400900
CHARAN,20160802,33.5,34.25,33.5,34,1800
CHEWA,20160802,1.62,1.62,1.6,1.6,4311200
CHG,20160802,3,3.04,2.96,3.02,68457600
CHO,20160802,2,2.04,2,2,5558400
CHOTI,20160802,170.5,171,170.5,171,200
CHOW,20160802,6.3,6.3,5.95,6.1,1856500
CI,20160802,2.42,2.44,2.38,2.42,7492300
CIG,20160802,0.64,0.64,0.63,0.63,1534700
CIMBT,20160802,1.16,1.17,1.15,1.15,903500
