<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151119,10.41,10.43,10.39,10.43,17900
CHINA,20151119,6.32,6.36,6.26,6.36,204100
ECOMM,20151119,5.88,5.9,5.88,5.9,2000
ESET50,20151119,4.52,4.52,4.52,4.52,500
GLD,20151119,1.71,1.71,1.7,1.71,36000
TDEX,20151119,8.97,8.98,8.94,8.95,103700
TGOLDETF,20151119,3.73,3.76,3.73,3.75,181200
2S,20151119,3.18,3.18,3.08,3.12,144900
A,20151119,6.05,6.05,5.95,6,144000
AAV,20151119,4.8,4.8,4.72,4.74,2976900
ABC,20151119,0.58,0.59,0.57,0.57,3495100
ABICO,20151119,9.9,9.9,9.7,9.8,283000
ABPIF,20151119,8.2,8.25,8.2,8.25,203700
ACAP,20151119,14.5,14.9,14.5,14.7,250800
ACC,20151119,0.97,0.99,0.94,0.94,4297100
ADVANC,20151119,214,215,212,212,2559400
AEC,20151119,0.55,0.56,0.53,0.54,3567200
AEONTS,20151119,99.5,100,99.25,99.5,83900
AF,20151119,0.57,0.58,0.56,0.56,698800
AFC,20151119,11.7,12,11.5,11.6,31500
AGE,20151119,1.69,1.69,1.64,1.64,1522900
AH,20151119,12.8,12.8,12.8,12.8,22900
AHC,20151119,35.5,35.75,35.5,35.5,13500
AIRA,20151119,2.52,2.52,2.5,2.5,158500
AIT,20151119,27,27,26.25,26.75,636900
AJ,20151119,6.8,6.85,6.75,6.75,122200
AJD,20151119,1.59,1.61,1.58,1.58,7171600
AKP,20151119,2.76,2.78,2.72,2.76,305800
AKR,20151119,1.77,1.79,1.76,1.76,2834900
AMANAH,20151119,0.72,0.76,0.72,0.73,666900
AMARIN,20151119,9.8,9.85,9.7,9.85,38900
AMATA,20151119,14.4,14.6,14.3,14.3,2790800
AMATAR,20151119,11.5,11.6,11.5,11.5,93900
AMC,20151119,1.81,1.81,1.8,1.81,9300
ANAN,20151119,4.1,4.14,4.06,4.08,1783300
AOT,20151119,316,320,314,318,2465800
AP,20151119,5.9,5.95,5.85,5.85,4887200
APCO,20151119,1.68,1.69,1.67,1.67,1470700
APCS,20151119,5.45,5.8,5.4,5.45,1150700
APURE,20151119,1.52,1.52,1.51,1.52,2700200
AQUA,20151119,0.83,0.84,0.82,0.82,11785300
ARIP,20151119,0.95,0.95,0.94,0.95,348200
ARROW,20151119,14.1,14.2,13.9,14.1,272700
AS,20151119,3.82,3.98,3.8,3.8,48300
ASEFA,20151119,5.05,5.1,4.98,5,12561500
ASIA,20151119,83.75,83.75,83.5,83.75,19100
ASIAN,20151119,4.28,4.42,4.28,4.38,830300
ASIMAR,20151119,3.48,3.74,3.48,3.7,57373400
ASK,20151119,19.7,20,19.6,19.6,1459000
ASP,20151119,3.64,3.66,3.62,3.64,2032600
ATP30,20151119,1.04,1.05,1.03,1.04,1102500
AUCT,20151119,12.1,12.1,11.8,11.9,601100
AYUD,20151119,35.5,35.5,35.25,35.5,39100
BA,20151119,22,22.3,21.7,22.2,6278200
BAFS,20151119,26.75,27.25,26.75,26.75,103600
BANPU,20151119,20,20.2,19.9,20.1,5641600
BAT-3K,20151119,73,73,72.75,73,1700
BAY,20151119,32.75,33,32.5,33,262700
BBL,20151119,163,164,162.5,162.5,1653300
BCH,20151119,7.25,7.4,7.25,7.3,6137700
BCP,20151119,36,36.25,35.5,35.75,1066600
BDMS,20151119,19.8,20.1,19.7,19.9,58621700
BEAUTY,20151119,5.25,5.35,5.25,5.35,16279200
BEC,20151119,30.25,30.75,30,30,1091600
BFIT,20151119,6.65,6.65,6.55,6.55,32000
BGT,20151119,1.13,1.15,1.12,1.13,167700
BH,20151119,205,208,203,206,1434600
BIG,20151119,1.5,1.55,1.5,1.53,8827100
BIGC,20151119,199.5,201,199,200,38500
BJC,20151119,38.5,38.75,37.5,38.25,1228800
BJCHI,20151119,7,7.05,6.95,6.95,1203200
BKD,20151119,3.86,4.06,3.82,3.98,9398100
BKI,20151119,351,353,351,352,9700
BKKCP,20151119,9.65,9.7,9.65,9.7,24000
BLA,20151119,51.5,53.5,51.5,53,1184800
BLAND,20151119,1.56,1.58,1.55,1.55,23399700
BOL,20151119,1.81,1.83,1.81,1.83,183300
BR,20151119,7.05,7.15,6.85,6.85,3563800
BROCK,20151119,2.78,2.78,2.74,2.76,159300
BROOK,20151119,0.75,0.77,0.75,0.77,3671500
BRR,20151119,13.1,13.8,13.1,13.7,10102400
BSBM,20151119,0.79,0.82,0.79,0.8,489500
BSM,20151119,0.67,0.67,0.64,0.64,5809400
BTC,20151119,0.27,0.28,0.26,0.26,19421300
BTS,20151119,9.4,9.5,9.35,9.45,19585200
BTSGIF,20151119,10,10,9.95,10,5413100
BWG,20151119,1.52,1.53,1.5,1.51,14851200
CBG,20151119,37.5,38,36.75,37.75,1261900
CCET,20151119,3.72,3.74,3.62,3.62,5034100
CCN,20151119,2.58,2.62,2.58,2.58,225600
CCP,20151119,0.97,0.99,0.97,0.99,2847700
CEN,20151119,2.88,2.88,2.84,2.84,578400
CENTEL,20151119,46,46.5,44.5,45.75,5824400
CFRESH,20151119,8.5,8.5,8.45,8.45,84400
CGD,20151119,1.21,1.22,1.19,1.2,5552200
