<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151123,10.55,10.57,10.54,10.56,1400
CHINA,20151123,6.4,6.44,6.37,6.42,28300
ECOMM,20151123,5.93,5.93,5.91,5.91,21100
EFOOD,20151123,5.07,5.13,5.07,5.13,49700
EICT,20151123,5.68,5.68,5.65,5.65,2200
ENGY,20151123,4.14,4.14,4.11,4.11,3200
ENY,20151123,4.44,4.44,4.44,4.44,100
GLD,20151123,1.71,1.71,1.71,1.71,49600
TDEX,20151123,9.04,9.08,9.04,9.05,252100
TGOLDETF,20151123,3.72,3.72,3.7,3.71,142200
TH100,20151123,4.14,4.14,4.14,4.14,7300
2S,20151123,3.1,3.18,3.1,3.16,28800
A,20151123,6.1,6.15,6.05,6.05,129100
AAV,20151123,4.78,4.82,4.74,4.76,11061500
ABC,20151123,0.6,0.6,0.58,0.58,4073800
ABICO,20151123,9.9,10,9.8,9.85,765600
ABPIF,20151123,8.25,8.25,8.25,8.25,500
ACAP,20151123,14.7,14.9,14.6,14.7,180200
ACC,20151123,0.96,0.99,0.95,0.97,40762
ADVANC,20151123,213,214,211,212,2542600
AEC,20151123,0.52,0.52,0.51,0.51,1397600
AEONTS,20151123,99.25,100.5,99.25,99.25,132000
AF,20151123,0.56,0.57,0.56,0.56,775900
AFC,20151123,11.6,11.9,11.6,11.7,54800
AGE,20151123,1.67,1.67,1.63,1.65,1064500
AH,20151123,12.9,13.1,12.9,13,22200
AHC,20151123,35.5,35.5,35.25,35.25,12400
AIRA,20151123,2.5,2.5,2.46,2.48,916400
AIT,20151123,27.25,27.5,26.5,26.75,404600
AJ,20151123,6.7,6.8,6.7,6.8,137600
AJD,20151123,1.57,1.58,1.56,1.56,7721400
AKP,20151123,2.76,2.8,2.76,2.8,263200
AKR,20151123,1.77,1.78,1.72,1.73,6858300
AMANAH,20151123,0.75,0.76,0.73,0.73,152000
AMARIN,20151123,9.9,9.9,9.8,9.8,9600
AMATA,20151123,14.2,14.4,14.1,14.2,1305600
AMATAR,20151123,11.5,11.6,11.3,11.6,222600
AMC,20151123,1.8,1.8,1.77,1.78,4400
ANAN,20151123,4.1,4.14,4.1,4.12,1482200
AOT,20151123,325,326,319,319,2047200
AP,20151123,5.75,5.9,5.75,5.85,14422100
APCO,20151123,1.66,1.68,1.66,1.67,1109700
APCS,20151123,5.9,6.45,5.8,6.45,1125800
APURE,20151123,1.53,1.53,1.51,1.52,887100
AQUA,20151123,0.83,0.84,0.82,0.83,22705800
ARIP,20151123,0.94,0.95,0.92,0.94,432700
ARROW,20151123,14.1,14.1,13.3,13.4,1889800
AS,20151123,3.9,3.9,3.8,3.8,34600
ASEFA,20151123,5.25,5.7,5.25,5.7,84117300
ASIA,20151123,85,86.75,85,86.5,26800
ASIAN,20151123,4.4,4.46,4.38,4.42,1013100
ASIMAR,20151123,3.68,3.68,3.6,3.68,18663400
ASK,20151123,19.5,20.5,19.5,20.1,4396200
ASP,20151123,3.66,3.68,3.64,3.66,2688200
ATP30,20151123,1.06,1.07,1.06,1.06,982900
AUCT,20151123,12,12.5,11.9,12.2,2470400
AYUD,20151123,35.5,35.75,35.5,35.75,13700
BA,20151123,23.1,23.2,22.6,23.2,7262200
BAFS,20151123,28.25,28.5,28,28.25,238600
BANPU,20151123,20.6,20.7,20.1,20.1,10806500
BAT-3K,20151123,71,73.5,71,73.5,2500
BAY,20151123,32.75,33.25,32.75,33,223300
BBL,20151123,166,168.5,165,167.5,3575200
BCH,20151123,8.05,8.4,8,8.15,11957300
BCP,20151123,36.5,36.75,36.25,36.25,1574100
BDMS,20151123,19.9,20.1,19.9,19.9,31916300
BEAUTY,20151123,5.5,5.5,5.2,5.2,11693100
BEC,20151123,31.25,31.75,31,31,715500
BFIT,20151123,6.55,6.65,6.55,6.6,322200
BGT,20151123,1.15,1.15,1.12,1.12,133500
BH,20151123,212,218,212,217,1216500
BIG,20151123,1.59,1.63,1.59,1.6,15213400
BIGC,20151123,199,200,199,200,25300
BJC,20151123,38.75,38.75,37.75,37.75,473500
BJCHI,20151123,7,7,6.9,6.95,728700
BKD,20151123,3.98,4.04,3.94,4,3039400
BKI,20151123,355,355,355,355,19400
BKKCP,20151123,9.7,9.7,9.7,9.7,600
BLA,20151123,54.5,55,53.75,53.75,1438000
BLAND,20151123,1.56,1.57,1.55,1.56,12432900
BOL,20151123,1.82,1.84,1.82,1.84,96400
BR,20151123,7.05,7.4,7,7.4,11996900
BROCK,20151123,2.74,2.8,2.74,2.78,15600
BROOK,20151123,0.79,0.8,0.78,0.78,1670100
BRR,20151123,13.7,13.9,13.6,13.6,4417500
BSBM,20151123,0.8,0.82,0.8,0.8,511300
BSM,20151123,0.67,0.75,0.67,0.72,23682600
BTC,20151123,0.25,0.26,0.25,0.25,15540000
BTS,20151123,9.5,9.6,9.45,9.5,10714400
BTSGIF,20151123,10,10.1,10,10,2673300
BWG,20151123,1.51,1.52,1.5,1.51,20742100
CBG,20151123,37.75,38,37.5,37.75,1142300
CCET,20151123,3.72,3.88,3.7,3.78,14319200
CCN,20151123,2.62,2.72,2.62,2.68,481400
CCP,20151123,1.02,1.02,1,1.02,1367900
CEN,20151123,2.82,2.86,2.8,2.82,1972200
CENTEL,20151123,45.5,45.5,45,45.25,843200
CFRESH,20151123,8.5,8.5,8.45,8.5,10400
CGD,20151123,1.18,1.19,1.18,1.18,1211900
CGH,20151123,1.34,1.36,1.33,1.35,5740200
CHARAN,20151123,35.25,35.75,35.25,35.5,2100
CHG,20151123,2.44,2.46,2.38,2.4,26081100
CHO,20151123,2.76,2.76,2.54,2.54,7761000
CHOTI,20151123,128,128,124,125,1800
CHOW,20151123,6.25,6.3,6.25,6.25,385800
CHUO,20151123,6.4,6.45,6.3,6.3,40700
CI,20151123,2.66,2.72,2.64,2.66,28946500
CIG,20151123,0.72,0.73,0.69,0.71,1716500
CIMBT,20151123,1.25,1.25,1.24,1.24,345100
CITY,20151123,4.02,4.04,4,4.02,93700
CK,20151123,28.25,28.5,28,28.25,3798300
CKP,20151123,2.44,2.44,2.42,2.42,1442400
CM,20151123,3.88,3.9,3.88,3.88,571100
CMO,20151123,1.75,1.75,1.72,1.73,59900
CMR,20151123,292,304,292,304,13400
CNS,20151123,2.46,2.48,2.46,2.46,185000
CNT,20151123,3.78,3.78,3.72,3.72,31000
COL,20151123,43.75,43.75,42.75,43,79500
COLOR,20151123,1.46,1.46,1.42,1.45,497300
COM7,20151123,4.88,4.94,4.82,4.82,40587300
CPALL,20151123,49.75,49.75,49.25,49.25,6378800
CPF,20151123,22,22.5,22,22.4,41857600
CPH,20151123,10.3,10.6,9.85,9.9,230500
CPI,20151123,2.1,2.1,2.1,2.1,113600
CPL,20151123,36.75,36.75,36.75,36.75,600
CPN,20151123,46.75,47.5,46.5,46.5,2902200
CPNCG,20151123,13.2,13.3,13.2,13.2,247800
CPNRF,20151123,17.3,17.5,17.3,17.5,1519400
CPR,20151123,8.1,8.4,7.95,8,7947000
CPTGF,20151123,10.7,10.8,10.7,10.7,410500
CRANE,20151123,2.92,2.92,2.88,2.9,462600
CRYSTAL,20151123,10.3,10.4,10.3,10.3,87900
CSC,20151123,54.25,54.5,54,54.25,8900
CSL,20151123,6.45,6.6,6.45,6.5,515800
CSP,20151123,1.88,1.9,1.86,1.9,207300
CSS,20151123,5.1,5.2,5.05,5.1,10744000
CTARAF,20151123,3.9,3.92,3.9,3.92,219800
CTW,20151123,9.3,9.35,9.2,9.2,212000
CWT,20151123,2.94,3,2.94,2.96,1675000
DAII,20151123,5.1,5.1,5,5.05,324500
DCC,20151123,3.86,3.92,3.86,3.9,747800
DCON,20151123,1.02,1.04,1.02,1.02,4581800
DCORP,20151123,9.45,9.65,9.4,9.4,961200
DELTA,20151123,85,85,83.5,84,1147800
DEMCO,20151123,10.2,10.2,9.5,9.55,22558400
DIF,20151123,12.5,12.5,12.4,12.4,815100
DIMET,20151123,7.55,7.7,7.4,7.4,404500
DNA,20151123,2.04,2.08,2.04,2.04,3748500
DRT,20151123,4.46,4.5,4.46,4.46,226900
DSGT,20151123,3.96,4.28,3.96,4.18,3869600
DTAC,20151123,52,53,51.75,52.25,3418700
DTC,20151123,64.5,64.5,64.5,64.5,1500
DTCI,20151123,27,27,25.75,25.75,2400
DTCPF,20151123,8.95,8.95,8.9,8.9,132800
EA,20151123,24.9,25.5,24.6,24.6,8260200
EARTH,20151123,4.6,4.64,4.58,4.62,2760900
EASON,20151123,3.24,3.24,3.22,3.22,127300
EASTW,20151123,12.1,12.1,11.9,12,341300
ECF,20151123,4.5,4.52,4.48,4.5,1450000
ECL,20151123,1.74,1.79,1.73,1.78,2325100
EE,20151123,1.11,1.15,1.1,1.12,3609600
EFORL,20151123,1,1,0.98,0.99,25445600
EGATIF,20151123,10.4,10.4,10.3,10.4,550000
EGCO,20151123,154.5,156.5,154,154,663300
