<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151002,10.15,10.15,10.08,10.15,3500
CHINA,20151002,5.54,5.59,5.54,5.55,479700
EBANK,20151002,4.67,4.67,4.67,4.67,5000
ECOMM,20151002,5.85,5.85,5.85,5.85,3300
EICT,20151002,6.03,6.03,6.03,6.03,300
ENGY,20151002,3.89,3.89,3.87,3.87,400
ESET50,20151002,4.4,4.4,4.4,4.4,200
GLD,20151002,1.78,1.79,1.78,1.79,327900
TDEX,20151002,8.75,8.78,8.73,8.73,41400
TGOLDETF,20151002,3.92,3.92,3.92,3.92,3000
2S,20151002,3.04,3.06,2.98,3,3200
A,20151002,5.65,5.65,5.6,5.65,27100
AAV,20151002,4.3,4.32,4.28,4.3,2200700
ABC,20151002,0.57,0.58,0.56,0.57,3453200
ABICO,20151002,10.5,10.7,10.2,10.3,386800
ABPIF,20151002,8.3,8.3,8.3,8.3,16000
ACAP,20151002,14.1,16.1,14.1,16.1,4618300
ACC,20151002,1.03,1.05,1.03,1.04,5609300
ADVANC,20151002,226,227,224,226,4065300
AEC,20151002,0.63,0.65,0.62,0.62,5059300
AEONTS,20151002,95,95,94.25,94.5,27100
AF,20151002,0.57,0.58,0.53,0.55,1824400
AFC,20151002,11.4,11.4,11.3,11.3,3300
AGE,20151002,1.7,1.72,1.68,1.72,1004300
AH,20151002,12.4,12.4,12.4,12.4,34300
AHC,20151002,35.5,35.75,35.25,35.5,26300
AIRA,20151002,2.34,2.4,2.32,2.34,3822900
AIT,20151002,23.6,23.8,23.6,23.8,450600
AJ,20151002,6.1,6.4,6.1,6.35,1149400
AJD,20151002,1.73,1.74,1.7,1.71,73492000
AKP,20151002,2.66,2.68,2.6,2.6,534600
AKR,20151002,1.81,1.82,1.79,1.8,2143400
AMANAH,20151002,0.72,0.73,0.72,0.72,76000
AMARIN,20151002,10.4,10.5,10.4,10.5,17100
AMATA,20151002,12.3,12.4,12.2,12.3,679900
AMATAR,20151002,11.3,11.3,11.2,11.3,210300
AMC,20151002,1.89,1.92,1.89,1.89,35100
ANAN,20151002,3.76,3.8,3.68,3.7,8126000
AOT,20151002,282,284,280,282,1567500
AP,20151002,5.65,5.65,5.55,5.6,1784200
APCO,20151002,1.76,1.77,1.75,1.77,1566300
APCS,20151002,7.35,7.5,7.35,7.4,267600
APURE,20151002,1.46,1.48,1.45,1.46,737700
AQ,20151002,0.25,0.26,0.24,0.25,46784100
AQUA,20151002,0.78,0.8,0.77,0.78,42057800
ARIP,20151002,0.99,1,0.97,0.98,538300
ARROW,20151002,14.2,14.3,14.2,14.3,73900
ASEFA,20151002,4.52,4.58,4.5,4.52,4461400
ASIA,20151002,81.5,81.5,81,81,1800
ASIAN,20151002,3.4,3.4,3.38,3.38,91500
ASIMAR,20151002,2.98,3.06,2.98,3.06,7935000
ASK,20151002,17.8,17.9,17.8,17.9,29400
ASP,20151002,3.68,3.7,3.68,3.68,876200
ATP30,20151002,1.13,1.13,1.11,1.13,788900
AUCT,20151002,12.8,13,12.6,12.7,1904700
AYUD,20151002,34.75,34.75,34.75,34.75,10200
BA,20151002,19.6,19.8,19.5,19.6,1182300
BAFS,20151002,24.9,25.25,24.9,24.9,24300
BANPU,20151002,20,20.5,19.9,20.5,7806600
BAY,20151002,30,30.25,30,30,106300
BBL,20151002,159,160.5,158.5,159.5,2237700
BCH,20151002,6.85,6.9,6.85,6.9,344500
BCP,20151002,34.25,34.75,34.25,34.5,1552300
BDMS,20151002,18.7,18.8,18.6,18.7,28640000
BEAUTY,20151002,4.62,4.68,4.62,4.68,11478900
BEC,20151002,32.5,33.25,32.5,32.5,1171600
BFIT,20151002,5.75,5.75,5.7,5.7,85600
BGT,20151002,1.21,1.22,1.19,1.21,88400
BH,20151002,222,226,220,222,1522200
BIG,20151002,1.32,1.33,1.29,1.3,5177400
BIGC,20151002,200,201,200,200,12800
BJC,20151002,33,33,32,32,551200
BJCHI,20151002,6.65,6.65,6.5,6.5,3629000
BKD,20151002,3.38,3.4,3.36,3.38,472700
BKI,20151002,365,365,364,364,1000
BLA,20151002,51.5,52.5,50.5,52.5,364200
BLAND,20151002,1.47,1.47,1.45,1.46,27618100
BOL,20151002,1.96,1.98,1.9,1.97,368600
BR,20151002,8,8.1,7.7,7.85,4986300
BROCK,20151002,2.92,2.94,2.9,2.9,462100
BROOK,20151002,0.87,0.87,0.84,0.86,1715600
BRR,20151002,12.1,12.2,12,12.2,305600
BSBM,20151002,1,1.02,0.96,0.97,32273200
BSM,20151002,0.65,0.67,0.65,0.65,3879200
BTC,20151002,0.32,0.32,0.3,0.31,15995900
BTS,20151002,9.65,9.75,9.6,9.7,14833900
BTSGIF,20151002,9.95,10,9.95,10,10899900
BWG,20151002,1.48,1.49,1.46,1.47,6201800
CBG,20151002,38,38.75,38,38,649400
CCET,20151002,3.14,3.18,3.14,3.16,28800
CCN,20151002,2.66,2.66,2.62,2.62,26800
CCP,20151002,1.04,1.06,1.04,1.05,1359600
CEN,20151002,3.4,3.46,3.34,3.38,1986900
CENTEL,20151002,37.5,37.75,37.25,37.5,2114100
CFRESH,20151002,8.4,8.65,8.35,8.5,541400
CGD,20151002,1.25,1.26,1.23,1.24,7060900
CGH,20151002,1.24,1.24,1.21,1.21,276300
CHARAN,20151002,33,33,33,33,100
CHG,20151002,2.18,2.18,2.12,2.16,16729300
CHO,20151002,3.02,3.06,2.9,2.9,3177200
CHOTI,20151002,121,121,121,121,100
CHOW,20151002,6.9,7.05,6.85,7,1025300
CHUO,20151002,7.4,7.6,7.4,7.4,406300
CI,20151002,2.06,2.06,2.02,2.02,946800
CIG,20151002,0.76,0.79,0.76,0.78,1172400
CIMBT,20151002,1.5,1.5,1.47,1.49,300600
CITY,20151002,4,4.04,3.98,4.04,106000
CK,20151002,27,27.25,26.75,27,3866600
CKP,20151002,2.44,2.48,2.44,2.44,2995500
CM,20151002,3.8,3.8,3.78,3.78,392600
CMO,20151002,1.94,1.95,1.93,1.95,231100
CMR,20151002,240,240,240,240,400
CNS,20151002,2.4,2.4,2.38,2.4,43200
CNT,20151002,3.52,3.58,3.52,3.52,14700
COL,20151002,35.75,36.5,35.75,36.25,61300
COLOR,20151002,1.48,1.52,1.47,1.5,4113900
COM7,20151002,3.3,3.4,3.3,3.36,38019600
CPALL,20151002,49.25,49.75,48.75,49,15072200
CPF,20151002,20.9,21.1,20.8,21.1,14625100
CPI,20151002,2.2,2.2,2.18,2.18,101800
CPL,20151002,35.75,35.75,35.75,35.75,11300
CPN,20151002,45,45,44,44.25,2630400
CPNCG,20151002,12.4,12.5,12.4,12.4,389800
CPNRF,20151002,17.3,17.4,17.1,17.2,745400
CPR,20151002,7.7,7.75,7.25,7.4,4880100
CPTGF,20151002,10.3,10.3,10.2,10.3,688300
CRANE,20151002,3,3.02,2.96,3.02,740700
CRYSTAL,20151002,10.3,10.3,10.3,10.3,27000
CSC,20151002,50,50,50,50,600
CSL,20151002,6.15,6.15,6.1,6.1,78500
CSP,20151002,2,2.02,1.98,2.02,170300
CSS,20151002,4.9,4.94,4.86,4.9,2177200
CTARAF,20151002,3.9,3.9,3.88,3.88,51700
CTW,20151002,8.7,9,8.7,8.85,345700
CWT,20151002,3.1,3.16,3.04,3.06,563600
DAII,20151002,5.35,5.5,5.3,5.5,3554200
DCC,20151002,3.82,3.86,3.8,3.82,5219800
DCON,20151002,1.42,1.44,1.41,1.41,3248100
DCORP,20151002,11,11.4,10.9,11.4,1606200
DELTA,20151002,87.5,88,85.25,85.25,1074700
DEMCO,20151002,11.6,11.8,11.5,11.6,1697200
DIF,20151002,12.8,12.8,12.6,12.6,2369400
