<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150422,12.62,12.62,12.54,12.54,9000
CHINA,20150422,8.7,8.82,8.66,8.78,414500
EBANK,20150422,5.91,5.91,5.9,5.9,1600
ECOMM,20150422,5.66,5.66,5.66,5.66,6200
EFOOD,20150422,5.22,5.25,5.22,5.25,61900
EICT,20150422,6.95,6.95,6.95,6.95,9400
ENGY,20150422,5.21,5.21,5.14,5.14,500
ENY,20150422,5.5,5.5,5.5,5.5,8200
ESET50,20150422,5.35,5.35,5.31,5.31,200
GLD,20150422,1.71,1.72,1.7,1.72,74200
TDEX,20150422,10.33,10.33,10.21,10.21,78400
TGOLDETF,20150422,3.76,3.77,3.76,3.77,21000
2S,20150422,3.82,4.04,3.76,3.78,214100
A,20150422,5.55,5.55,5.55,5.55,20800
AAV,20150422,4.92,5,4.9,4.96,38931200
ABC,20150422,4.48,4.52,4.42,4.5,2355200
ABICO,20150422,14.6,14.8,14.1,14.1,4815600
ABPIF,20150422,8.7,8.7,8.65,8.7,101800
ACAP,20150422,12.2,12.2,11.8,11.8,529100
ADVANC,20150422,247,247,243,243,2581600
AEC,20150422,1.28,1.28,1.25,1.26,1571300
AEONTS,20150422,103,103.5,103,103,117500
AF,20150422,16.3,16.3,16.3,16.3,500
AFC,20150422,13,13.2,13,13,5000
AGE,20150422,2.62,2.68,2.52,2.54,14862900
AH,20150422,14.7,14.9,14.5,14.6,137000
AHC,20150422,34,35.25,34,34.5,220400
AI,20150422,9.3,9.45,9.2,9.4,492100
AIE,20150422,3.38,3.38,3.3,3.3,640900
AIRA,20150422,3.4,3.4,3.36,3.36,504300
AIT,20150422,39,39,38.25,38.25,688600
AJ,20150422,8.1,8.25,8.1,8.1,268500
AJD,20150422,1.09,1.09,1.06,1.07,14879100
AKP,20150422,3.7,4.04,3.66,4.04,9274600
AKR,20150422,2.7,2.74,2.64,2.66,20850800
ALUCON,20150422,250,250,248,249,1900
AMANAH,20150422,1.1,1.11,1.09,1.09,2697100
AMARIN,20150422,12.9,13,12.8,12.8,554000
AMATA,20150422,17.8,18,17.5,17.9,3785800
AMC,20150422,2.46,2.46,2.4,2.4,160000
ANAN,20150422,3.8,3.8,3.74,3.74,3807400
AOT,20150422,293,294,290,291,1602200
AP,20150422,7.8,7.8,7.65,7.75,9357500
APCO,20150422,3.24,3.26,3.08,3.12,55691800
APCS,20150422,3.52,3.58,3.5,3.5,389400
APURE,20150422,1.58,1.58,1.53,1.53,3070200
AQ,20150422,0.38,0.39,0.38,0.39,85520800
AQUA,20150422,1.06,1.09,1.03,1.03,150205200
ARIP,20150422,1.21,1.24,1.19,1.2,1197000
ARROW,20150422,12.2,12.8,11.9,12.5,987800
AS,20150422,4.3,4.32,4.3,4.32,45100
ASIA,20150422,88.5,88.75,88,88,18800
ASIAN,20150422,3.24,3.24,3.1,3.14,74400
ASIMAR,20150422,2.4,2.46,2.26,2.26,22487300
ASK,20150422,19.8,20.2,19.6,19.9,2591000
ASP,20150422,4.1,4.1,4.04,4.04,2716900
AUCT,20150422,18.5,18.6,18.3,18.3,1686200
AYUD,20150422,36.25,36.75,36.25,36.75,67500
BA,20150422,19.8,19.9,19.5,19.7,1655100
BAFS,20150422,33,33.25,32.75,32.75,194100
BANPU,20150422,29.75,30.5,29.5,30.25,11125600
BAT-3K,20150422,72.25,72.5,72.25,72.5,5800
BAY,20150422,43.75,43.75,42.5,42.75,2609800
BBL,20150422,189,190.5,187.5,187.5,8808200
BCH,20150422,8.55,8.65,8.5,8.5,1047800
BCP,20150422,34.25,35.5,34.25,34.5,3717900
BDMS,20150422,20.2,20.4,20,20,19370700
BEAUTY,20150422,43.25,43.25,42.5,42.5,377800
BEC,20150422,42,42.25,40.5,40.75,1628300
BFIT,20150422,6,6.05,5.95,6,47000
BGT,20150422,1.48,1.48,1.44,1.44,3298800
BH,20150422,152.5,153.5,151,151,542100
BIG,20150422,1.11,1.12,1.1,1.11,4596300
BIGC,20150422,235,235,233,234,113100
BJC,20150422,37,37,36.25,36.25,468900
BJCHI,20150422,36.75,36.75,35.75,35.75,777600
BKD,20150422,4,4,3.96,3.96,568100
BKI,20150422,369,369,366,366,1100
BKKCP,20150422,9.65,9.7,9.5,9.55,15700
BLA,20150422,50.25,50.25,50,50,623500
BLAND,20150422,1.62,1.62,1.59,1.59,25240900
BOL,20150422,2.18,2.22,2.18,2.18,819200
BROCK,20150422,2.84,2.84,2.7,2.7,2170100
BROOK,20150422,4.26,4.26,4.22,4.24,152000
BRR,20150422,9.4,9.5,9.35,9.35,3131000
BSBM,20150422,1.23,1.24,1.22,1.23,334300
BSM,20150422,1.27,1.33,1.27,1.3,16882500
BTC,20150422,1.27,1.34,1.26,1.3,118339900
BTS,20150422,9.3,9.35,9.2,9.3,25602900
BTSGIF,20150422,10.4,10.5,10.4,10.5,592200
BUI,20150422,21,21,21,21,2200
BWG,20150422,8.3,8.4,8.15,8.15,18551700
CBG,20150422,41.25,41.5,40.5,41.5,2823500
CCET,20150422,3.72,3.74,3.66,3.68,5328400
CCN,20150422,3.7,3.92,3.54,3.56,43326500
CCP,20150422,1.33,1.34,1.31,1.31,3293000
CEN,20150422,3.74,3.78,3.7,3.74,648800
CENTEL,20150422,35,35,34.5,34.75,1616800
CFRESH,20150422,8.55,8.6,8.45,8.55,293800
CGD,20150422,1.34,1.35,1.31,1.31,5111200
CGH,20150422,1.82,1.83,1.81,1.81,3816300
CHARAN,20150422,35.5,35.75,35.5,35.5,2600
CHG,20150422,20.2,20.2,20,20,664200
CHO,20150422,3.88,4.16,3.86,3.94,40210500
CHOTI,20150422,150,150,148,148,1900
CHOW,20150422,7.65,7.65,7.3,7.3,4872800
CHUO,20150422,12.2,12.2,11.8,11.8,307000
CI,20150422,2.1,2.12,2.06,2.08,1862400
CIG,20150422,1.26,1.3,1.25,1.26,8291800
CIMBT,20150422,1.87,1.87,1.84,1.84,483700
CITY,20150422,4.38,4.4,4.36,4.4,52800
CK,20150422,26.5,26.5,25.75,26,8208500
CKP,20150422,3.64,3.72,3.62,3.64,37850400
CM,20150422,3.52,3.54,3.5,3.5,93500
CMO,20150422,2.22,2.28,2.18,2.2,616500
CMR,20150422,198,198,197,198,1700
CNS,20150422,2.42,2.42,2.38,2.4,239800
CNT,20150422,5,5.05,4.88,4.88,998700
COL,20150422,62.25,62.75,61.75,62,95900
COLOR,20150422,1.64,1.67,1.64,1.65,3064100
CPALL,20150422,42.5,42.75,42.25,42.25,12615400
CPF,20150422,24.4,24.5,23.5,23.6,60135800
CPH,20150422,12.4,12.4,12.4,12.4,1000
CPI,20150422,2.54,2.56,2.52,2.56,101400
CPL,20150422,33.75,34,33.75,33.75,12200
CPN,20150422,45.25,45.25,44.75,45,2342700
CPNCG,20150422,10.4,10.4,10.4,10.4,324900
CPNRF,20150422,16.3,16.4,16.2,16.3,1278900
CPR,20150422,5.7,5.95,5.35,5.4,9533600
CPTGF,20150422,9.45,9.45,9.45,9.45,61400
CRANE,20150422,5.3,5.3,5.15,5.2,3747300
CRYSTAL,20150422,9.6,9.65,9.55,9.55,552300
CSC,20150422,53.75,53.75,53.5,53.5,1600
CSL,20150422,7.1,7.1,7.05,7.1,138200
CSP,20150422,3.42,3.44,3.38,3.38,385200
CSS,20150422,8,8,7.8,7.8,15383500
CTARAF,20150422,3.7,3.74,3.6,3.7,60000
CTW,20150422,10.1,10.1,10,10.1,108300
CWT,20150422,5.7,5.7,5.4,5.6,12421900
DCC,20150422,6.75,6.8,6.5,6.55,4868400
DCON,20150422,2.1,2.1,2.04,2.06,10381000
DCORP,20150422,8.5,8.55,8.15,8.5,3470700
DELTA,20150422,86.5,87.25,86,87,969300
DEMCO,20150422,14.1,14.2,13.9,13.9,2187100
DIF,20150422,12.3,12.4,12.3,12.3,2137500
DIMET,20150422,6.95,7.05,5.85,6.3,2153800
DNA,20150422,2.2,2.22,2.14,2.2,5745200
DRT,20150422,5.45,5.45,5.3,5.3,315800
DSGT,20150422,7.55,7.6,7.45,7.5,315700
DTAC,20150422,82.5,82.5,81.75,82,3609700
DTC,20150422,55,55,53.5,53.5,29200
DTCI,20150422,40,41.25,40,41.25,200
DTCPF,20150422,8.2,8.2,8.05,8.1,184000
EA,20150422,27.5,27.75,27,27,2802000
EARTH,20150422,5,5.05,4.92,4.98,5489800
EASON,20150422,3.16,3.16,3.02,3.06,243700
EASTW,20150422,11.2,11.3,11.2,11.2,230500
ECF,20150422,5,5.05,4.94,5,1415300
ECL,20150422,2.26,2.32,2.2,2.24,8235800
EE,20150422,1.28,1.28,1.24,1.25,3679000
EFORL,20150422,1.12,1.16,1.11,1.14,93504200
EGCO,20150422,156,156,154,154,128800
EIC,20150422,1.98,2.16,1.95,2.16,20467400
EMC,20150422,0.89,0.9,0.88,0.89,12621700
EPCO,20150422,6.8,6.8,6.65,6.65,2179600
EPG,20150422,9.9,10,9.8,9.95,11311100
ERW,20150422,4.7,4.74,4.66,4.68,1899000
ERWPF,20150422,9.65,9.65,9.6,9.65,518000
ESSO,20150422,6.75,6.85,6.65,6.75,3405000
ESTAR,20150422,1.05,1.07,1.03,1.03,38572000
EVER,20150422,1.96,2,1.94,1.94,23411100
F&D,20150422,30.75,31,30.5,30.75,102800
FANCY,20150422,4,4.04,3.94,3.98,660100
FC,20150422,0.97,1.03,0.97,0.99,25788900
FE,20150422,170,184,170,184,400
FER,20150422,2.86,2.86,2.76,2.76,7319600
FNS,20150422,4.54,4.56,4.48,4.48,265100
FOCUS,20150422,4.18,4.2,4.16,4.16,640100
FORTH,20150422,5.75,5.75,5.6,5.6,284800
FPI,20150422,4.86,4.88,4.84,4.84,1187600
FSMART,20150422,12.2,12.4,11.9,12.1,2670100
FSS,20150422,3.48,3.5,3.44,3.48,240900
FUTUREPF,20150422,17.4,17.5,17.3,17.5,227700
FVC,20150422,3,3.08,2.94,2.98,6551300
GBX,20150422,0.97,0.97,0.96,0.96,310100
GC,20150422,4.1,4.24,4.1,4.1,1096000
GCAP,20150422,4,4.02,3.94,3.94,1646400
GEL,20150422,0.91,0.92,0.89,0.89,39706100
GENCO,20150422,4.34,4.36,4.3,4.34,3257800
GFPT,20150422,12.8,12.9,12.5,12.6,2734200
GIFT,20150422,5.6,5.65,5.3,5.35,2421900
GJS,20150422,0.05,0.06,0.05,0.05,52354000
GL,20150422,11.9,12,11.6,11.6,1569000
GLAND,20150422,3.24,3.24,3.18,3.22,138700
GLOBAL,20150422,9.45,10,9.45,9.95,5187000
GLOW,20150422,92.5,92.5,90.5,92,352300
GOLD,20150422,7.25,7.3,7.15,7.15,1125300
GOLDPF,20150422,5.4,5.4,5.4,5.4,50000
GRAMMY,20150422,14.7,15.3,14.7,15.2,979900
GRAND,20150422,1.69,1.71,1.67,1.67,7276200
GREEN,20150422,4.08,4.2,4.04,4.04,4682000
GSTEL,20150422,0.11,0.12,0.1,0.11,33283100
GUNKUL,20150422,30,31.25,30,31,4184000
HANA,20150422,44.25,46,44,45.75,2316600
HARN,20150422,3.88,3.94,3.86,3.86,1372000
HFT,20150422,3.82,3.82,3.78,3.78,1605400
HMPRO,20150422,7.6,7.6,7.4,7.4,24500500
HOTPOT,20150422,3.2,3.22,3.18,3.18,204600
HPF,20150422,8.95,8.95,8.95,8.95,31200
HTC,20150422,12.2,12.5,12,12,48800
HTECH,20150422,3.16,3.22,3.16,3.16,181900
HYDRO,20150422,2.96,3.02,2.94,3,1444100
