<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161109,11.32,11.44,11.3,11.44,12700
BMSCITH,20161109,10.53,10.59,10.44,10.58,301600
CHINA,20161109,5.43,5.43,5.27,5.4,87300
EBANK,20161109,5.07,5.08,5.07,5.08,40200
EFOOD,20161109,6.68,6.72,6.68,6.72,1500
ENGY,20161109,4.85,4.85,4.83,4.83,100100
ENY,20161109,5.37,5.39,5.37,5.39,46000
ESET50,20161109,4.87,4.87,4.87,4.87,1000
GLD,20161109,1.95,2.03,1.95,1.99,3916500
TDEX,20161109,9.39,9.39,9.27,9.37,10369404
TGOLDETF,20161109,4.34,4.42,4.32,4.34,1115600
2S,20161109,4.32,4.6,4.32,4.6,158450
A,20161109,6.3,6.35,6.3,6.35,80300
AAV,20161109,7,7.25,6.9,7.1,105248427
ABC,20161109,0.37,0.37,0.36,0.37,12135155
ABICO,20161109,12.5,12.8,12.1,12.8,2953860
ABPIF,20161109,8.7,8.7,8.7,8.7,41500
ACAP,20161109,11.9,12.3,11.6,12.2,5825800
ACC,20161109,0.68,0.68,0.66,0.67,1466855
ADVANC,20161109,151.5,153.5,150.5,152.5,11056414
AEC,20161109,0.53,0.54,0.53,0.53,347400
AEONTS,20161109,102,102,100,100.5,34401
AF,20161109,0.54,0.54,0.52,0.53,728800
AGE,20161109,1.6,1.65,1.59,1.63,17766050
AH,20161109,14,14,13.8,14,181400
AHC,20161109,36,36.5,36,36,6301
AIRA,20161109,2.5,2.52,2.48,2.5,570300
AIT,20161109,24.9,25,24.7,24.9,841332
AJ,20161109,7.9,8,7.7,7.85,205700
AJD,20161109,2.12,2.2,2.1,2.2,105654096
AKP,20161109,2.54,2.58,2.52,2.58,2121850
AKR,20161109,1.17,1.18,1.16,1.18,885119
ALLA,20161109,3.4,3.54,3.38,3.4,61387557
ALT,20161109,7.6,7.85,7.6,7.8,7772233
ALUCON,20161109,260,260,259,260,1500
AMANAH,20161109,0.68,0.68,0.65,0.66,535900
AMARIN,20161109,7.55,7.55,7.5,7.55,16107
AMATA,20161109,11.4,11.5,11.3,11.4,3457400
AMATAR,20161109,12,12,11.9,11.9,5400
AMATAV,20161109,7.45,7.45,7.3,7.45,299219
AMC,20161109,3.44,3.48,3.34,3.46,7744200
ANAN,20161109,4.82,4.96,4.8,4.92,25564225
AOT,20161109,374,375,370,373,4278176
AP,20161109,7,7.05,6.9,7,6946810
APCO,20161109,1.36,1.39,1.34,1.36,4442323
APCS,20161109,4.4,4.5,4.4,4.5,81400
APURE,20161109,1.9,1.92,1.89,1.9,2955400
AQUA,20161109,0.89,0.9,0.86,0.9,58847501
ARIP,20161109,0.76,0.76,0.74,0.76,526400
ARROW,20161109,15,15.2,14.8,15.1,401903
AS,20161109,2.36,2.38,2.36,2.38,300
ASEFA,20161109,7.4,7.9,7.35,7.7,19303675
ASIA,20161109,75.5,75.5,74,74.75,1700
ASIAN,20161109,3.9,3.9,3.88,3.9,80600
ASIMAR,20161109,2.96,3.04,2.86,2.94,3879220
ASK,20161109,21.3,21.4,20.8,21.4,1208232
ASN,20161109,6.45,6.85,6.4,6.65,453000
ASP,20161109,3.44,3.48,3.4,3.48,4709240
ATP30,20161109,1.85,1.87,1.82,1.86,8659400
AUCT,20161109,10.2,11,9.8,10.8,61666132
AYUD,20161109,33,33,32.75,33,8605
BA,20161109,24.5,24.8,24,24.7,13408279
BAFS,20161109,36.75,36.75,36.5,36.75,199731
BANPU,20161109,19,20.5,18.9,20.5,315593856
BAT-3K,20161109,182.5,187,178,181,69200
BAY,20161109,38.25,38.5,37.75,38.25,514881
BBL,20161109,158,161.5,157,161,6333594
BCH,20161109,13.2,13.6,13.2,13.4,14065743
BCP,20161109,32,32.75,31.5,32.75,6252676
BCPG,20161109,14.6,15,14.3,15,154996469
BDMS,20161109,22.8,23,22.7,23,25654319
BEAUTY,20161109,11.2,11.9,11.2,11.7,36783371
BEC,20161109,20.3,20.3,20,20.3,513309
BEM,20161109,7.7,7.95,7.6,7.9,390673252
BFIT,20161109,10,10.1,9.9,10,298000
BGT,20161109,1.59,1.59,1.57,1.58,769300
BH,20161109,182.5,187.5,180.5,187,2238955
BIG,20161109,4.64,4.74,4.62,4.74,15103021
BIGC,20161109,207,207,207,207,300
BIZ,20161109,3.82,3.9,3.82,3.9,736600
BJC,20161109,51.25,52.5,50.75,52.25,10783421
BJCHI,20161109,6.1,6.15,6.05,6.1,1936854
BKD,20161109,3.18,3.18,3.14,3.16,1717822
BKI,20161109,343,344,343,344,6500
BLA,20161109,52.5,52.5,49.75,50.5,9988881
BLAND,20161109,1.62,1.62,1.59,1.61,78488801
BM,20161109,3.36,3.38,3.28,3.36,623400
