<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180126,13.22,13.22,13,13.11,1800
BMSCITH,20180126,13.68,13.79,13.62,13.79,466300
BSET100,20180126,11.36,11.44,11.3,11.44,469600
CHINA,20180126,6.9,6.95,6.89,6.89,11900
EBANK,20180126,6.48,6.5,6.44,6.5,40400
ECOMM,20180126,9.23,9.23,9.08,9.08,1200
EICT,20180126,5.18,5.18,5.18,5.18,100
ENGY,20180126,6.65,6.68,6.63,6.68,5300
GLD,20180126,1.83,1.83,1.81,1.83,176300
TDEX,20180126,11.46,11.49,11.38,11.49,195000
TGOLDETF,20180126,3.99,3.99,3.97,3.97,6300
TH100,20180126,5.44,5.44,5.44,5.44,1300
2S,20180126,4.8,4.88,4.78,4.8,270100
A,20180126,6.65,6.65,6.6,6.65,152500
AAV,20180126,5.8,5.8,5.7,5.75,2293800
ABICO,20180126,8.95,9,8.85,8.95,60500
ABPIF,20180126,8.75,8.8,8.7,8.75,43500
ACAP,20180126,13,13,12.8,12.8,413200
ACC,20180126,0.57,0.57,0.55,0.56,786400
ADB,20180126,1.58,1.58,1.52,1.53,14355600
ADVANC,20180126,193.5,194.5,193,194,6132500
AEC,20180126,0.57,0.58,0.57,0.57,140200
AEONTS,20180126,146,147.5,143,145,275400
AF,20180126,0.89,0.9,0.87,0.89,1054100
AFC,20180126,9,9,9,9,41000
AGE,20180126,1.82,1.82,1.8,1.8,1041100
AH,20180126,33.25,33.25,32.25,32.75,597800
AHC,20180126,22.8,22.9,22.8,22.9,700
AIMIRT,20180126,10.1,10.1,10,10.1,63900
AIRA,20180126,2.16,2.2,2.14,2.2,2387400
AIT,20180126,30.75,31,30.5,30.75,621000
AJ,20180126,13.3,13.6,13.3,13.4,213500
AJA,20180126,0.53,0.54,0.52,0.52,4986800
AKP,20180126,2.12,2.12,2.06,2.1,331000
AKR,20180126,1.11,1.11,1.1,1.11,2362600
ALLA,20180126,2.14,2.14,2.12,2.14,57000
ALT,20180126,4.22,4.24,4.18,4.18,1119800
ALUCON,20180126,249,249,249,249,1200
AMA,20180126,16.2,16.4,16,16.1,1608100
AMANAH,20180126,1.7,1.73,1.68,1.72,2841400
AMARIN,20180126,5.2,5.3,5.15,5.15,700900
AMATA,20180126,25.5,25.75,24.5,24.9,46927700
AMATAR,20180126,10.6,10.6,10.5,10.5,104700
AMATAV,20180126,9.05,9.1,9.05,9.05,137900
AMC,20180126,3.08,3.1,3.08,3.1,84000
ANAN,20180126,5.75,5.75,5.65,5.75,4059300
AOT,20180126,70,70.5,69.75,70.5,23602100
AP,20180126,9.2,9.25,9.1,9.2,9444900
APCO,20180126,1.2,1.21,1.18,1.2,2410000
APCS,20180126,6.4,6.4,6.25,6.25,202100
APEX,20180126,0.43,0.44,0.42,0.44,2821600
APURE,20180126,1.98,1.98,1.95,1.97,753400
AQ,20180126,0.03,0.04,0.03,0.04,45309000
AQUA,20180126,0.59,0.59,0.58,0.58,6845100
ARIP,20180126,0.69,0.69,0.67,0.67,2597000
ARROW,20180126,13.2,13.4,13.1,13.4,231200
AS,20180126,1.79,1.84,1.78,1.79,428300
ASAP,20180126,9.2,9.2,8.9,9.1,678700
ASEFA,20180126,6,6.05,6,6,213700
ASIA,20180126,68.5,68.5,68.5,68.5,200
ASIAN,20180126,10.1,10.2,9.9,10.2,7561600
ASIMAR,20180126,3.18,3.24,3.14,3.2,1562700
ASK,20180126,23.5,23.5,23.4,23.4,75000
ASN,20180126,4.12,4.12,4.1,4.1,10400
ASP,20180126,4.14,4.16,4.1,4.12,6895400
ATP30,20180126,1.79,1.79,1.78,1.78,1360100
AU,20180126,12.7,12.7,12.3,12.6,1162800
AUCT,20180126,6.15,6.25,5.95,5.95,5908400
AYUD,20180126,33,33.75,32.75,33.75,84300
BA,20180126,14.7,14.7,14.5,14.6,2007700
BAFS,20180126,43.25,43.5,42.5,43.5,339100
BANPU,20180126,21,21.9,20.8,21.9,166080100
BAY,20180126,47.5,48.25,46.5,48.25,1778100
BBL,20180126,210,211,206,210,8436400
BCH,20180126,15.7,16.1,15.7,15.9,7001200
BCP,20180126,41.25,41.75,41,41.25,9432500
BCPG,20180126,25.5,26.25,25.5,26,27640000
BDMS,20180126,21,21.2,20.9,21.1,21466000
BEAUTY,20180126,21.5,21.7,21,21.3,57686600
BEC,20180126,12,12.2,11.8,12.1,6110800
BEM,20180126,7.7,7.75,7.6,7.6,35649600
BFIT,20180126,37,37,36,36.25,293800
BGRIM,20180126,30,30.25,29.25,29.75,28164400
BGT,20180126,1.23,1.47,1.19,1.36,24480700
BH,20180126,193,195,192,193.5,1429300
BIG,20180126,2.9,2.92,2.84,2.88,9680600
BIZ,20180126,3.72,3.74,3.64,3.7,26600
BJC,20180126,58.25,58.25,56.5,57.5,12004100
BJCHI,20180126,3.36,3.36,3.3,3.34,728300
BKD,20180126,3.12,3.12,3.08,3.08,1313200
BKI,20180126,368,369,367,369,6100
BKKCP,20180126,11,11,11,11,46100
BLA,20180126,37.5,38,37.25,38,1240500
BLAND,20180126,1.74,1.75,1.74,1.75,33957500
BM,20180126,3.28,3.28,3.22,3.24,142600
BOFFICE,20180126,11.6,11.6,11.5,11.6,1736700
BOL,20180126,2.12,2.14,2.08,2.08,355400
BPP,20180126,26,26.5,26,26.5,2915500
BR,20180126,7.25,7.3,7.15,7.25,2136500
BROCK,20180126,2.9,2.92,2.9,2.92,45000
BROOK,20180126,0.79,0.79,0.77,0.78,8364700
BRR,20180126,8.5,8.6,8.35,8.35,818600
BRRGIF,20180126,10.6,10.7,10.6,10.6,748100
BSBM,20180126,1.43,1.43,1.42,1.42,247500
BSM,20180126,0.78,0.79,0.77,0.77,4116900
BTC,20180126,0.86,0.87,0.85,0.87,1367100
BTS,20180126,8.05,8.1,8,8.05,40617200
BTSGIF,20180126,12.1,12.1,11.9,12,6746500
BTW,20180126,2.2,2.22,2.08,2.16,535900
BWG,20180126,1.3,1.33,1.28,1.3,22483500
CBG,20180126,82.25,82.75,81.25,82.25,1961400
CCET,20180126,2.76,2.82,2.76,2.8,3273100
CCP,20180126,0.5,0.51,0.5,0.5,684300
CEN,20180126,1.49,1.49,1.46,1.47,354600
CENTEL,20180126,50.5,50.5,49,49.5,5679300
CFRESH,20180126,6.2,6.25,6.2,6.25,45100
CGD,20180126,1.38,1.41,1.38,1.38,1963200
CGH,20180126,1.3,1.32,1.28,1.28,491800
CHARAN,20180126,37,37,37,37,100
CHEWA,20180126,1.43,1.45,1.41,1.43,1492500
CHG,20180126,2.04,2.06,2,2.04,79348800
CHO,20180126,1.9,1.9,1.84,1.9,1315400
CHOW,20180126,5.4,5.45,5.3,5.4,334400
CI,20180126,1.62,1.62,1.61,1.61,272000
CIG,20180126,0.49,0.5,0.49,0.49,473500
CIMBT,20180126,1.15,1.15,1.13,1.15,3950800
CITY,20180126,2.98,2.98,2.98,2.98,48700
CK,20180126,27,27,26.5,26.75,7290600
CKP,20180126,4.2,4.24,4.12,4.22,96349200
CM,20180126,5.6,5.65,5.55,5.55,279900
CMO,20180126,2.08,2.08,2.06,2.06,429500
CMR,20180126,3.38,3.42,3.38,3.4,139400
CNS,20180126,3,3.02,2.98,3,468200
CNT,20180126,3.3,3.3,3.28,3.3,300
COL,20180126,60.5,61.25,60.5,61,25100
COLOR,20180126,1.28,1.3,1.28,1.28,367800
COM7,20180126,16.7,17.1,16.3,17,18449700
COMAN,20180126,7.5,7.5,7.2,7.2,249600
CPALL,20180126,80.25,80.25,79.5,80.25,16763100
CPF,20180126,23.6,24.2,23.6,23.9,37213000
CPH,20180126,6,6.05,6,6.05,15300
CPI,20180126,1.92,2.02,1.92,1.97,1786300
CPL,20180126,37.5,38.5,36.25,37.75,38700
CPN,20180126,84.5,85.75,84,85.75,3812000
CPNCG,20180126,14.5,14.5,14.3,14.4,103700
CPNREIT,20180126,22.6,22.6,22.5,22.5,877100
CPR,20180126,5.25,5.35,5.2,5.3,225300
CPT,20180126,2.24,2.24,2.2,2.2,4961800
CPTGF,20180126,12.7,12.7,12.6,12.6,38300
CRANE,20180126,3.58,3.62,3.56,3.56,706300
CRD,20180126,1.32,1.36,1.29,1.3,7639900
CRYSTAL,20180126,11.3,11.3,11.2,11.3,45600
CSC,20180126,53.25,53.5,53,53.5,8700
CSL,20180126,7.3,7.4,7.3,7.4,28400
CSP,20180126,1.74,1.8,1.72,1.77,439400
CSS,20180126,2.88,2.88,2.84,2.88,1559400
CTARAF,20180126,5.1,5.15,5.1,5.15,328700
CTW,20180126,11.1,11.3,11.1,11.1,43400
CWT,20180126,3.16,3.2,3.14,3.18,1662900
D,20180126,9,9.1,8.95,9.1,259800
DCC,20180126,3.46,3.52,3.44,3.52,2118700
DCON,20180126,0.59,0.59,0.57,0.58,889200
DCORP,20180126,3.72,3.76,3.72,3.72,303400
DDD,20180126,110.5,110.5,107,109,615300
DELTA,20180126,76.5,76.75,75.75,76,2029300
DEMCO,20180126,6,6.05,5.95,6,434900
DIF,20180126,14.8,14.8,14.6,14.7,12328600
DIGI,20180126,0.65,0.66,0.63,0.65,2683700
DIMET,20180126,1.75,1.76,1.72,1.74,570200
DNA,20180126,0.74,0.74,0.7,0.72,11483200
DREIT,20180126,5.9,5.95,5.9,5.95,4100
