<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130301,13.2,13.21,13.11,13.11,7100
CHINA,20130301,5.74,5.74,5.71,5.71,820600
EBANK,20130301,5.93,5.99,5.93,5.98,3358900
ENGY,20130301,5.48,5.48,5.44,5.45,194700
GLD,20130301,2.15,2.15,2.13,2.13,2752700
TDEX,20130301,10.09,10.17,10.09,10.09,175300
TGOLDETF,20130301,4.69,4.69,4.65,4.66,894900
TH100,20130301,4.54,4.56,4.54,4.54,650000
2S,20130301,2.46,2.48,2.46,2.48,20000
A,20130301,4.36,4.36,4.34,4.34,41000
AAV,20130301,6.85,6.9,6.75,6.8,20283300
ABC,20130301,10.1,10.1,10.1,10.1,500
ACAP,20130301,6.55,6.55,6.35,6.35,8100
ACC,20130301,3.74,3.76,3.7,3.74,193500
ADAM,20130301,1.02,1.09,1.01,1.04,8737100
ADVANC,20130301,208,210,205,207,8652400
AEC,20130301,9.5,9.8,8.9,9.65,15000
AEONTS,20130301,103,104,100,101,262800
AF,20130301,17.4,17.4,17.3,17.3,2200
AFC,20130301,9,9,8.35,8.4,13700
AGE,20130301,3.74,3.74,3.68,3.68,4873300
AH,20130301,30.5,31,30.5,30.5,1101000
AHC,20130301,27,27.75,27,27.75,113300
AI,20130301,11,11.4,10.7,10.8,34348900
AIT,20130301,81.75,81.75,80.25,80.25,807800
AJ,20130301,15.4,15.5,15.1,15.1,1876200
AKP,20130301,4.12,4.26,4.08,4.22,3562000
AKR,20130301,2.02,2.04,1.92,1.97,22142000
ALUCON,20130301,150,154,149,153,2900
AMANAH,20130301,1,1.01,0.99,0.99,1454700
AMARIN,20130301,33.5,34,32.5,33,109600
AMATA,20130301,25.75,27,25.25,26.75,26605800
AMC,20130301,3.14,3.14,3.1,3.14,2360500
ANAN,20130301,4.3,4.4,4.28,4.36,46240500
AOT,20130301,119.5,120,115.5,116,3241000
AP,20130301,10.3,10.5,10,10.1,17433300
APCO,20130301,7.85,7.85,7.7,7.75,394800
APCS,20130301,4.94,5,4.92,5,824200
APURE,20130301,2.04,2.06,1.91,1.95,31814900
AQ,20130301,0.56,0.58,0.56,0.56,299114600
AQUA,20130301,0.86,0.93,0.84,0.9,48292800
ARIP,20130301,1.34,1.36,1.33,1.34,7462400
ARROW,20130301,8.45,8.45,8.35,8.4,1364800
AS,20130301,15.4,15.4,15.1,15.2,305400
ASIA,20130301,130,130,123,123,18500
ASIAN,20130301,3.76,3.76,3.66,3.68,166500
ASIMAR,20130301,2.72,2.8,2.66,2.74,7084900
ASK,20130301,25,25.25,24.8,25.25,974600
ASP,20130301,3.62,3.66,3.6,3.6,12095600
AYUD,20130301,23.6,24,23.6,24,19500
BAFS,20130301,22,22.5,21.9,22.5,425300
BANPU,20130301,391,391,388,388,575600
BAT-3K,20130301,72.5,73,72.5,73,22100
BAY,20130301,34.5,35,34.5,34.5,12001900
BBL,20130301,219,225,219,224,6492000
BCH,20130301,12.1,12.2,11.9,12,17461300
BCP,20130301,39.25,40,39,39.5,9248700
BDMS,20130301,148,149,147,147,2051700
BEAUTY,20130301,23.4,23.5,22.6,23,1737800
BEC,20130301,68.75,70.5,68,69.5,3715800
BFIT,20130301,6.45,6.6,6.4,6.4,283200
BGT,20130301,1.25,1.27,1.23,1.24,1347500
BH,20130301,87.75,89.25,87,87.75,1361400
BIGC,20130301,217,223,216,218,962300
BJC,20130301,88.25,88.25,85.25,85.25,6449600
BKI,20130301,374,374,370,370,600
BLA,20130301,64.75,67.5,64.75,67,2164900
BLAND,20130301,2.1,2.18,2.08,2.12,466650500
BOL,20130301,2.28,2.3,2.2,2.24,403500
BROCK,20130301,2.08,2.08,2.02,2.02,892800
BROOK,20130301,3.76,3.86,3.64,3.66,30133300
BSBM,20130301,1.25,1.26,1.24,1.25,449400
BSM,20130301,1.92,1.95,1.92,1.95,641000
BTC,20130301,1.23,1.48,1.22,1.32,718829300
BTS,20130301,8.2,8.25,8.15,8.25,53181500
BUI,20130301,16.7,16.7,16.7,16.7,100
BWG,20130301,1.97,2.02,1.96,1.96,21414000
CCET,20130301,3.8,3.82,3.76,3.76,36019900
CCP,20130301,10.3,10.4,9,9.15,36766100
CEN,20130301,3.6,3.72,3.6,3.66,2397600
CENTEL,20130301,39,39,36.75,36.75,2966600
CFRESH,20130301,11.7,12.2,11.7,12,13239300
CGD,20130301,0.72,0.73,0.7,0.7,15093300
CHARAN,20130301,57,57.5,56.25,56.25,16600
CHOTI,20130301,364,366,363,364,2100
CHOW,20130301,1.78,1.78,1.76,1.77,523600
CHUO,20130301,14.2,14.7,14.2,14.2,104000
CI,20130301,10.7,11.1,10.6,10.8,133300
CIG,20130301,1.25,1.26,1.15,1.15,38837300
CIMBT,20130301,2.54,2.54,2.48,2.48,6772900
CITY,20130301,3.32,3.38,3.32,3.32,430100
CK,20130301,25.25,25.25,24.8,25.25,15387600
CM,20130301,4.98,5,4.96,4.98,2068800
CMO,20130301,3.9,3.92,3.78,3.78,11173100
CMR,20130301,81.5,82,81.5,81.5,2000
CNS,20130301,36.5,36.75,36.5,36.75,98300
CNT,20130301,18.3,19.5,18.3,18.6,23481000
COL,20130301,75,75.25,71.75,72.75,193700
COLOR,20130301,2.94,2.94,2.86,2.86,257100
CPALL,20130301,47.25,48,47.25,47.75,21211100
CPF,20130301,32.75,33,32.5,32.5,26026900
CPH,20130301,8.05,8.05,7.6,7.8,59200
CPI,20130301,3.34,3.36,3.32,3.32,2424700
CPL,20130301,25.75,25.75,25.25,25.5,22300
CPN,20130301,96.25,98.75,95.25,97,5133600
CPNCG,20130301,14.6,14.6,14.5,14.6,326500
CPNRF,20130301,20,20,19.9,20,896800
CPR,20130301,3.2,3.38,3.2,3.32,1214500
CRANE,20130301,8.9,8.95,7.3,7.5,8845800
CSC,20130301,67,67,64.75,64.75,83800
CSL,20130301,11.4,11.6,11.4,11.6,976300
CSP,20130301,2.28,2.34,2.26,2.34,2585500
