<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141010,12.69,12.78,12.69,12.78,4400
CHINA,20141010,5.27,5.27,5.24,5.26,182900
EBANK,20141010,6,6.05,5.99,6.05,1700
ECOMM,20141010,5.95,5.95,5.95,5.95,100
EFOOD,20141010,5.65,5.69,5.65,5.69,602500
EICT,20141010,6.56,6.56,6.55,6.55,4000
ENGY,20141010,5.38,5.38,5.38,5.38,600
ENY,20141010,5.66,5.66,5.63,5.63,25300
ESET50,20141010,105.79,105.79,105.79,105.79,1000
GLD,20141010,1.77,1.77,1.75,1.76,321500
TDEX,20141010,10.52,10.52,10.45,10.5,90100
TGOLDETF,20141010,3.87,3.87,3.85,3.86,50300
2S,20141010,5.05,5.1,4.96,4.96,2144100
A,20141010,5.55,5.55,5.5,5.5,33100
AAV,20141010,4.4,4.42,4.36,4.42,3786800
ABC,20141010,4.14,4.18,3.9,4.02,5896900
ACAP,20141010,17.7,17.9,17.4,17.5,997800
ACC,20141010,6.55,6.7,6.55,6.6,426800
ADVANC,20141010,224,226,223,224,4773500
AEC,20141010,1.59,1.61,1.58,1.59,9641000
AEONTS,20141010,109,110,108,110,28600
AFC,20141010,12.4,12.4,12.2,12.2,4100
AGE,20141010,2.3,2.32,2.28,2.32,2363700
AH,20141010,15.8,15.8,15.7,15.7,52000
AHC,20141010,31,31.25,30.5,31,67800
AI,20141010,10.8,10.8,10.7,10.7,428500
AIE,20141010,3.96,3.98,3.94,3.96,763700
AIRA,20141010,3.2,3.26,3.2,3.26,9812100
AIT,20141010,37.25,38,36.75,37.25,2331700
AJ,20141010,10.3,10.4,10.1,10.4,603800
AJD,20141010,14.1,15,14.1,15,9812500
AKP,20141010,3.24,3.34,3.18,3.28,3065600
AKR,20141010,2.18,2.34,2.18,2.32,166707600
ALUCON,20141010,189,190,188,190,1600
AMANAH,20141010,1.08,1.08,1.05,1.06,3035800
AMARIN,20141010,11.4,11.5,11.3,11.5,36500
AMATA,20141010,15.6,15.7,15.5,15.7,1363800
AMC,20141010,2.92,2.98,2.88,2.88,2654900
ANAN,20141010,3.94,3.98,3.88,3.98,22807600
AOT,20141010,222,223,218,219,3082400
AP,20141010,6.8,7.1,6.8,7.1,14492100
APCO,20141010,28.75,29.25,28.75,29,226500
APCS,20141010,2.72,2.8,2.72,2.72,527500
APURE,20141010,1.75,1.78,1.74,1.77,4283600
AQ,20141010,0.45,0.46,0.44,0.45,100439800
AQUA,20141010,1.5,1.53,1.49,1.49,15228900
ARIP,20141010,1.37,1.42,1.36,1.39,4317700
ARROW,20141010,8,8,8,8,70100
AS,20141010,5.15,5.15,5.05,5.1,95400
ASIA,20141010,95,95,93.5,94,8300
ASIAN,20141010,2.96,3.12,2.96,3.12,43100
ASIMAR,20141010,1.92,1.93,1.9,1.92,314800
ASK,20141010,19.7,19.7,19.7,19.7,51200
ASP,20141010,3.92,3.96,3.9,3.96,3846300
AUCT,20141010,15.3,16.5,15.2,16.1,4268800
AYUD,20141010,43.25,44,43.25,43.25,249600
BAFS,20141010,36,36.75,36,36.5,51200
BANPU,20141010,28.75,29,28.5,28.75,3838900
BAT-3K,20141010,75.5,75.5,75.5,75.5,400
BAY,20141010,47,47.5,46.75,47.5,1117900
BBL,20141010,196,197.5,195.5,197.5,2049800
BCH,20141010,9.7,9.9,9.7,9.8,611000
BCP,20141010,34,34.5,33.75,34.5,1885400
BDMS,20141010,18,18.1,17.9,18,12892700
BEAUTY,20141010,28.25,28.75,28,28.5,1045300
BEC,20141010,47,47.75,46.75,47.25,1561300
BFIT,20141010,6.85,7.05,6.8,7.05,46500
BGT,20141010,1.36,1.38,1.28,1.3,7270800
BH,20141010,127,128.5,126,128,1259300
BIGC,20141010,224,228,221,227,295500
BJC,20141010,44.25,44.5,44,44.25,827300
BJCHI,20141010,38.25,39,38,38.25,1699200
BKD,20141010,4.78,4.98,4.74,4.96,5347300
BKI,20141010,362,362,361,362,2500
BLA,20141010,61.25,61.75,61,61.5,1809000
BLAND,20141010,1.98,2,1.98,1.98,111271700
BOL,20141010,2.38,2.58,2.32,2.38,11530500
BROCK,20141010,2.18,2.48,2.16,2.2,17842000
BROOK,20141010,3.2,3.22,3.18,3.22,1018000
BSBM,20141010,1.36,1.6,1.34,1.47,99791700
BSM,20141010,0.94,1.02,0.9,1.02,224993000
BTC,20141010,0.93,0.98,0.93,0.95,44541200
BTNC,20141010,26.75,26.75,25,25,600
BTS,20141010,10.1,10.2,10,10.1,51283400
BTSGIF,20141010,9.9,9.95,9.85,9.95,1079000
BUI,20141010,20,20.3,19.9,20.3,14300
BWG,20141010,4.44,4.44,4.38,4.4,10113100
CCET,20141010,2.96,3.02,2.96,3,1112000
CCN,20141010,2.84,2.96,2.84,2.9,1733400
CCP,20141010,6.45,6.55,6.4,6.45,2090700
CEN,20141010,3.76,3.8,3.7,3.8,958500
CENTEL,20141010,37.5,38.75,37.5,38.75,720800
CFRESH,20141010,9,9.15,9,9.1,32500
CGD,20141010,1.69,1.72,1.69,1.69,26138500
CHARAN,20141010,56,56,56,56,2300
CHG,20141010,17.7,18,17.6,17.7,1301000
CHO,20141010,5.05,5.15,4.92,4.94,33869100
CHOTI,20141010,198.5,198.5,198,198,500
CHOW,20141010,6.6,8.3,6.6,8.15,122770600
CHUO,20141010,12.6,12.8,12.6,12.6,73200
CI,20141010,2.42,2.48,2.38,2.44,36845000
CIG,20141010,1.17,1.27,1.16,1.27,38113200
CIMBT,20141010,2.1,2.18,2.1,2.12,2405400
CITY,20141010,4.56,4.6,4.5,4.58,1100200
CK,20141010,25.75,26.25,25.75,26.25,5785600
CKP,20141010,17.6,17.8,17.4,17.6,1179900
CM,20141010,4.06,4.1,4.06,4.1,51000
CMO,20141010,2.56,2.72,2.54,2.64,6063800
CMR,20141010,202,202,200,201,1100
CNS,20141010,2.4,2.42,2.4,2.42,19700
CNT,20141010,5.7,5.7,5.65,5.65,334000
COL,20141010,50,50.75,49.75,50,146300
COLOR,20141010,1.54,1.55,1.52,1.53,23126600
CPALL,20141010,43.75,44.25,43.75,44,10541100
CPF,20141010,31.5,32,31.25,32,17148700
CPH,20141010,7.2,7.2,7.2,7.2,1000
CPI,20141010,2.6,2.64,2.6,2.62,379300
CPL,20141010,31.5,31.5,30.75,31.5,9500
CPN,20141010,45.5,46.25,45.5,46.25,4018200
CPNCG,20141010,10.7,10.7,10.6,10.7,134100
CPNRF,20141010,16.3,16.4,16.3,16.4,290700
CPR,20141010,2.98,3.08,2.98,2.98,120500
CPTGF,20141010,9.45,9.45,9.4,9.45,13300
CRANE,20141010,4.96,5,4.96,4.98,208900
