<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171002,12.1,12.14,12.1,12.14,2400
BMSCITH,20171002,12.36,12.5,12.36,12.47,737300
BSET100,20171002,10.36,10.47,10.36,10.45,2442200
CHINA,20171002,6.14,6.15,6.14,6.15,102200
EBANK,20171002,5.7,5.88,5.7,5.85,16400
EFOOD,20171002,6.81,6.81,6.81,6.81,11500
ENY,20171002,6.01,6.07,6.01,6.03,22100
ESET50,20171002,5.7,5.72,5.7,5.72,1100
GLD,20171002,1.84,1.84,1.83,1.84,43400
TDEX,20171002,10.6,10.72,10.6,10.71,417900
TGOLDETF,20171002,4.02,4.04,4.02,4.04,20900
TH100,20171002,4.99,4.99,4.99,4.99,1000
2S,20171002,4.8,4.8,4.76,4.78,187000
A,20171002,6.55,6.55,6.55,6.55,100600
AAV,20171002,6.6,6.8,6.55,6.65,102500900
ABICO,20171002,9.8,9.9,9.65,9.9,717200
ABPIF,20171002,8.5,8.5,8.4,8.5,282000
ACAP,20171002,19.7,20.2,19.5,19.5,4535800
ACC,20171002,0.52,0.52,0.51,0.52,295600
ADVANC,20171002,191,192.5,190,191,8039500
AEC,20171002,0.56,0.61,0.56,0.59,2879500
AEONTS,20171002,101.5,102,101,101,4900
AF,20171002,0.78,0.79,0.76,0.76,1951700
AFC,20171002,8.95,9,8.8,8.85,254400
AGE,20171002,1.59,1.59,1.56,1.56,5869900
AH,20171002,27.5,29,27.5,29,2075700
AHC,20171002,25.5,25.75,25.5,25.75,20000
AIRA,20171002,2.42,2.44,2.42,2.42,94500
AIT,20171002,28,28.25,28,28,145700
AJ,20171002,14.1,14.1,13.9,13.9,184400
AJA,20171002,0.76,0.81,0.59,0.69,2033372800
AKP,20171002,2.52,2.56,2.5,2.52,1199600
AKR,20171002,0.99,0.99,0.98,0.99,733900
ALLA,20171002,2.48,2.5,2.46,2.48,612600
ALT,20171002,6.6,6.65,6.4,6.45,3430200
ALUCON,20171002,295,297,295,297,1000
AMA,20171002,16.3,16.6,16.3,16.3,2064200
AMANAH,20171002,1.36,1.39,1.32,1.39,4454700
AMARIN,20171002,5.1,5.1,5.05,5.05,418500
AMATA,20171002,22,22.2,21,21.3,17200200
AMATAR,20171002,10.6,10.6,10.5,10.5,51500
AMATAV,20171002,8.15,8.15,7.85,7.85,450600
AMC,20171002,3.4,3.42,3.38,3.38,323600
ANAN,20171002,5.7,5.8,5.65,5.65,13879100
AOT,20171002,59.25,59.75,59,59.5,35919500
AP,20171002,7.85,7.9,7.8,7.8,5094500
APCO,20171002,1.25,1.26,1.23,1.24,2918100
APCS,20171002,6.6,6.7,6.6,6.6,220100
APEX,20171002,0.52,0.52,0.5,0.51,13851000
APURE,20171002,2.8,2.8,2.76,2.76,1314100
AQUA,20171002,0.75,0.75,0.71,0.71,84459100
ARIP,20171002,0.8,0.81,0.78,0.78,1309200
ARROW,20171002,14.6,14.6,14.5,14.5,395800
AS,20171002,1.96,1.99,1.94,1.94,940200
ASAP,20171002,7.8,7.8,7.6,7.65,2631000
ASEFA,20171002,6.95,7,6.95,6.95,384200
ASIA,20171002,70.75,72,70.75,72,1000
ASIAN,20171002,16,16,14.5,14.7,14218900
ASIMAR,20171002,3.4,3.42,3.38,3.42,1897500
ASK,20171002,22.1,22.2,21.8,22,285800
ASN,20171002,4.7,4.76,4.62,4.64,68800
ASP,20171002,3.82,3.9,3.82,3.86,10654300
ATP30,20171002,1.76,1.76,1.74,1.74,878700
AU,20171002,9.7,9.8,9.5,9.65,4050300
AUCT,20171002,6.45,6.45,6.35,6.4,986200
AYUD,20171002,30,30,29.75,30,21400
BA,20171002,18.6,18.7,18.5,18.6,1066900
BAFS,20171002,48.25,48.75,47.75,48,256700
BANPU,20171002,17.7,17.8,17.4,17.6,38137800
BAY,20171002,37.75,38,37.5,37.75,282400
BBL,20171002,186.5,189.5,186.5,189,4797500
BCH,20171002,15.2,15.3,15.1,15.2,6086500
BCP,20171002,40.25,42,40.25,42,17002000
BCPG,20171002,19.3,20.5,19.3,20.2,47684400
BDMS,20171002,20.6,20.7,20.4,20.6,17918000
BEAUTY,20171002,15.9,16.5,15.8,16.5,26539700
BEC,20171002,16.4,16.9,16.3,16.7,10022100
BEM,20171002,8.1,8.1,8,8.05,34828500
BFIT,20171002,34.75,36,33,34.75,5641600
BGRIM,20171002,22.4,22.5,21.8,21.9,14931700
BGT,20171002,1.51,1.55,1.51,1.52,3704900
BH,20171002,215,217,215,217,846500
BIG,20171002,3.48,3.52,3.4,3.4,12658800
BIZ,20171002,4.14,4.14,4.1,4.1,422000
BJC,20171002,53,53.5,52.5,52.75,6097100
BJCHI,20171002,4.18,4.2,4.14,4.14,1332100
BKD,20171002,3.26,3.26,3.22,3.22,2673300
BKI,20171002,354,355,354,355,4000
BKKCP,20171002,10.9,10.9,10.8,10.8,2700
BLA,20171002,44.5,45.5,44.5,45.25,1832000
BLAND,20171002,1.8,1.81,1.79,1.8,35065700
BM,20171002,3.68,3.68,3.6,3.62,524600
BOL,20171002,2.36,2.48,2.36,2.46,10646900
BPP,20171002,26.75,27,26.5,26.75,3013300
BR,20171002,7.95,8.35,7.9,8.35,35293200
BROCK,20171002,2.92,2.92,2.92,2.92,4300
BROOK,20171002,0.78,0.78,0.77,0.77,3789800
BRR,20171002,10.6,10.6,10.5,10.5,711300
BRRGIF,20171002,10.6,10.6,10.4,10.5,538900
BSBM,20171002,1.45,1.46,1.44,1.45,734300
BSM,20171002,0.61,0.63,0.61,0.62,16560500
BTC,20171002,1.01,1.04,0.99,1,27276500
BTNC,20171002,21.7,21.7,21.7,21.7,2000
BTS,20171002,8.55,8.65,8.55,8.6,28674000
BTSGIF,20171002,11.4,11.5,11.4,11.5,4222400
BTW,20171002,2.88,2.88,2.86,2.86,325900
BWG,20171002,1.78,1.78,1.76,1.77,14406200
CBG,20171002,87.5,89.25,87.5,88.25,4097800
CCET,20171002,3.56,3.72,3.56,3.68,22070300
CCP,20171002,0.54,0.55,0.54,0.55,4387300
CEN,20171002,1.8,1.8,1.79,1.79,878400
CENTEL,20171002,44.25,45.25,44,44.5,2690200
CFRESH,20171002,6.8,6.9,6.8,6.8,182300
CGD,20171002,1.19,1.19,1.13,1.14,8359900
CGH,20171002,1.42,1.45,1.41,1.43,2491700
CHEWA,20171002,1.28,1.32,1.28,1.3,2923200
CHG,20171002,2.48,2.52,2.46,2.48,35201900
CHO,20171002,1.77,1.81,1.75,1.8,24212200
CHOTI,20171002,181,181,180,180,2500
CHOW,20171002,6.3,6.5,6.2,6.3,1905100
CI,20171002,1.65,1.65,1.61,1.61,120500
CIG,20171002,0.6,0.6,0.58,0.59,2788600
