<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170825,11.5,11.5,11.5,11.5,4100
BMSCITH,20170825,11.52,11.53,11.5,11.53,183100
CHINA,20170825,5.57,5.62,5.57,5.61,16600
EBANK,20170825,5.71,5.71,5.7,5.7,200
EFOOD,20170825,6.45,6.45,6.45,6.45,100
ENGY,20170825,5.34,5.34,5.33,5.33,10600
ENY,20170825,6.21,6.25,6.21,6.25,32700
ESET50,20170825,5.3,5.3,5.3,5.3,4200
GLD,20170825,1.84,1.84,1.83,1.83,25600
TDEX,20170825,9.9,9.92,9.89,9.9,26200
TGOLDETF,20170825,4.03,4.03,4.03,4.03,300
TH100,20170825,4.61,4.61,4.61,4.61,2000
2S,20170825,4.08,4.08,4.06,4.06,69000
A,20170825,6.55,6.55,6.5,6.5,54400
AAV,20170825,6.1,6.15,6.05,6.05,2008700
ABICO,20170825,9,9.5,9,9.25,3009500
ABPIF,20170825,8.85,8.85,8.8,8.8,454300
ACAP,20170825,18.3,18.4,18.1,18.4,648800
ACC,20170825,0.52,0.55,0.51,0.52,10819800
ADVANC,20170825,180,185,179.5,182.5,7722000
AEC,20170825,0.56,0.56,0.55,0.55,206500
AEONTS,20170825,100.5,102,100,101.5,13700
AF,20170825,0.7,0.7,0.69,0.69,125400
AFC,20170825,8.85,8.9,8.6,8.65,33400
AGE,20170825,1.45,1.45,1.43,1.43,573400
AH,20170825,24.7,24.9,24.6,24.6,324900
AHC,20170825,27.5,28.25,27.5,28.25,12700
AIRA,20170825,2.4,2.4,2.4,2.4,1000000
AIT,20170825,26.75,27,26.75,27,89200
AJ,20170825,13.8,13.8,13.5,13.5,102400
AKP,20170825,2.8,2.8,2.62,2.62,21417700
AKR,20170825,0.97,0.97,0.96,0.97,1541400
ALLA,20170825,2.3,2.32,2.3,2.32,437100
ALT,20170825,5.55,5.6,5.55,5.55,754400
ALUCON,20170825,287,287,280,286,4400
AMA,20170825,16.3,16.6,16.3,16.5,2092400
AMANAH,20170825,1.01,1.02,0.97,0.98,20398200
AMARIN,20170825,5.05,5.1,4.98,5,397500
AMATA,20170825,17.5,17.6,17.2,17.5,7592900
AMATAR,20170825,10.3,10.3,10.3,10.3,1000
AMATAV,20170825,7.45,7.45,7.4,7.45,6800
AMC,20170825,2.96,2.96,2.9,2.92,599600
ANAN,20170825,5.05,5.1,5,5.1,2882700
AOT,20170825,52.5,52.75,52,52.25,22694400
AP,20170825,7.7,7.75,7.6,7.65,6714800
APCO,20170825,1.25,1.26,1.24,1.25,674100
APCS,20170825,7,7,6.7,6.8,147400
APEX,20170825,0.41,0.48,0.41,0.44,75685400
APURE,20170825,2.6,2.64,2.6,2.62,3885000
AQUA,20170825,0.66,0.67,0.66,0.67,1764000
ARIP,20170825,0.79,0.82,0.78,0.81,6451400
ARROW,20170825,13.8,13.9,13.8,13.9,93700
AS,20170825,2,2.04,1.99,2,601900
ASAP,20170825,7.45,7.85,7.45,7.6,7815800
ASEFA,20170825,7.1,7.1,7.05,7.05,105700
ASIA,20170825,72,72.5,72,72.5,1900
ASIAN,20170825,14.7,15,14,14.2,16780400
ASIMAR,20170825,3.18,3.3,3.12,3.28,21999200
ASK,20170825,20.7,20.8,20.7,20.8,121900
ASN,20170825,5,5.05,5,5,29800
ASP,20170825,3.58,3.6,3.56,3.6,2609300
ATP30,20170825,1.62,1.64,1.62,1.63,1112600
AU,20170825,7.65,7.7,7.65,7.65,177900
AUCT,20170825,6.3,6.3,6.2,6.25,326600
AYUD,20170825,29.25,29.5,29.25,29.25,105500
BA,20170825,18.1,18.3,18,18.3,2438600
BAFS,20170825,44.75,45.25,44.75,44.75,90700
BANPU,20170825,16.9,17.2,16.9,17.2,63919200
BAT-3K,20170825,273,273,273,273,3100
BAY,20170825,36.5,36.75,36.25,36.5,183000
BBL,20170825,181.5,182.5,181,181.5,2140400
BCH,20170825,14.7,14.8,14.3,14.5,13006000
BCP,20170825,38,38.5,37.75,38,4668600
BCPG,20170825,15.5,15.7,15.5,15.6,1752500
BDMS,20170825,20.7,20.9,20.4,20.4,63418800
BEAUTY,20170825,13.7,13.8,13.4,13.6,21215400
BEC,20170825,15.6,16,15.4,16,5433000
BEM,20170825,7.75,7.8,7.65,7.7,53401800
BFIT,20170825,17.3,17.7,17.3,17.6,85300
BGRIM,20170825,19.1,19.5,19,19.2,17446200
BGT,20170825,1.55,1.57,1.52,1.53,550500
BH,20170825,213,213,209,211,1809200
BIG,20170825,3.18,3.2,3.06,3.08,45790500
BIGC,20170825,223,223,223,223,12200
BIZ,20170825,4.4,4.42,4.32,4.36,764200
BJC,20170825,45.5,45.5,45,45.25,2635100
BJCHI,20170825,3.62,3.62,3.54,3.56,730900
BKD,20170825,3.34,3.36,3.3,3.32,1303100
BKI,20170825,350,350,350,350,1400
BKKCP,20170825,10.6,10.6,10.5,10.6,6100
BLA,20170825,44.75,45.25,44.25,44.25,1414400
BLAND,20170825,1.78,1.79,1.78,1.79,9313700
BM,20170825,3.46,3.46,3.42,3.44,103300
BOL,20170825,2.14,2.2,2.12,2.16,7376400
BPP,20170825,27,27,26.5,26.75,4961900
BR,20170825,7.25,7.25,7.15,7.2,2383700
BROCK,20170825,2.94,3,2.94,2.94,83600
BROOK,20170825,0.77,0.77,0.76,0.76,3023800
BRR,20170825,11.1,11.1,11,11,409400
BRRGIF,20170825,10.5,10.5,10.4,10.4,364000
BSBM,20170825,1.41,1.41,1.39,1.4,364500
BSM,20170825,0.5,0.51,0.5,0.51,960600
BTC,20170825,0.07,0.07,0.06,0.07,37570200
BTNC,20170825,21.5,23.1,21.5,23.1,2200
BTS,20170825,8.5,8.55,8.45,8.5,8126900
BTSGIF,20170825,11.5,11.5,11.4,11.5,5060100
BTW,20170825,2.8,2.82,2.8,2.8,220900
BWG,20170825,1.79,1.8,1.78,1.78,3573800
CBG,20170825,67,67.5,66.75,67,1901200
CCET,20170825,3.3,3.3,3.24,3.28,1951800
CCP,20170825,0.53,0.55,0.53,0.53,6248200
CEN,20170825,1.81,1.83,1.8,1.83,350600
CENTEL,20170825,40.25,40.5,39.5,40,3259200
CFRESH,20170825,6.6,6.6,6.55,6.6,38700
CGD,20170825,1.01,1.01,1,1.01,731500
CGH,20170825,1.49,1.5,1.46,1.48,856600
CHARAN,20170825,34.75,34.75,34,34.75,1600
CHEWA,20170825,1.21,1.23,1.2,1.22,2332000
CHG,20170825,2.4,2.42,2.36,2.38,34613600
CHO,20170825,1.7,1.7,1.68,1.69,904100
CHOTI,20170825,191.5,191.5,189.5,189.5,300
CHOW,20170825,4.18,4.28,4.12,4.24,2302200
CI,20170825,1.54,1.55,1.54,1.54,65200
CIG,20170825,0.52,0.53,0.52,0.52,447400
CIMBT,20170825,1.08,1.08,1.06,1.08,1503600
CITY,20170825,3,3.02,3,3,91500
CK,20170825,27.75,27.75,27.5,27.75,1326200
CKP,20170825,3.26,3.3,3.24,3.28,11581500
CM,20170825,6.3,6.3,6.25,6.3,259400
CMO,20170825,1.9,1.91,1.87,1.88,2405900
CMR,20170825,4.06,4.14,4,4.02,4791900
CNS,20170825,2.56,2.58,2.56,2.58,54100
CNT,20170825,3.66,3.68,3.66,3.66,44500
