<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130424,12.68,12.7,12.65,12.65,22500
CHINA,20130424,5.03,5.09,5.03,5.08,118700
EBANK,20130424,6.12,6.12,6.06,6.09,76900
EFOOD,20130424,4.72,4.72,4.7,4.72,49800
ENGY,20130424,5.08,5.08,5.08,5.08,100
ENY,20130424,5.1,5.1,5.05,5.07,216300
GLD,20130424,1.84,1.84,1.82,1.82,695900
TDEX,20130424,10.32,10.34,10.29,10.29,41900
TGOLDETF,20130424,4.05,4.07,4.05,4.07,875100
TH100,20130424,4.66,4.66,4.62,4.62,53000
2S,20130424,2.78,2.78,2.72,2.72,67500
A,20130424,4.44,4.46,4.44,4.44,53400
AAV,20130424,7.2,7.3,7.15,7.2,20334900
ACAP,20130424,6.2,6.2,6.2,6.2,3600
ACC,20130424,5.8,5.8,5.65,5.7,166000
ADAM,20130424,1.1,1.11,1.05,1.08,1101400
ADVANC,20130424,258,262,258,262,3219200
AEC,20130424,12.1,12.7,12.1,12.7,41100
AEONTS,20130424,108,108,105,105,22000
AF,20130424,16.2,16.3,16.2,16.2,13700
AFC,20130424,7.85,8.05,7.8,7.95,21600
AGE,20130424,3.42,3.42,3.38,3.38,1798200
AH,20130424,27,27,26.5,26.5,156900
AHC,20130424,30,30,29.5,29.75,30300
AI,20130424,15.6,15.6,15.4,15.5,2024200
AIT,20130424,97,97,94.75,95,372700
AJ,20130424,13.4,13.4,13.1,13.1,655300
AKP,20130424,3.8,3.82,3.76,3.76,649200
AKR,20130424,2.68,2.7,2.6,2.6,18428800
ALUCON,20130424,163,163,162,163,1600
AMANAH,20130424,1.07,1.08,1.07,1.07,2132800
AMARIN,20130424,30,30.25,29.75,30,176100
AMATA,20130424,22.9,23.2,22,22.4,7367500
AMC,20130424,3.32,3.34,3.18,3.18,471300
ANAN,20130424,4.3,4.3,4.26,4.28,3551900
AOT,20130424,134,136.5,134,134.5,1513700
AP,20130424,8.8,8.85,8.5,8.5,12835600
APCO,20130424,9.55,9.75,9.45,9.7,396800
APCS,20130424,4.68,4.7,4.6,4.6,247000
APURE,20130424,2.5,2.52,2.34,2.34,62155800
AQ,20130424,0.62,0.63,0.61,0.62,22224500
AQUA,20130424,0.89,0.9,0.87,0.88,3138800
ARIP,20130424,1.73,1.87,1.72,1.85,90452000
ARROW,20130424,8.15,8.2,8.05,8.2,260300
AS,20130424,16.1,16.2,15.8,15.8,365900
ASIA,20130424,95.75,98.5,95,96,21200
ASIAN,20130424,3.52,3.52,3.5,3.5,32500
ASIMAR,20130424,2.5,2.52,2.46,2.5,670300
ASK,20130424,24.7,24.9,24.5,24.9,83700
ASP,20130424,4.34,4.34,4.26,4.28,19439400
AYUD,20130424,22.6,22.6,22.3,22.6,9500
BAFS,20130424,24.3,24.4,24.1,24.3,64300
BANPU,20130424,350,350,341,344,953000
BAT-3K,20130424,72,72.5,72,72,5900
BAY,20130424,34.25,34.25,33.5,33.75,10307200
BBL,20130424,227,228,223,224,7613300
BCH,20130424,12.1,12.3,11.8,11.8,7026500
BCP,20130424,34,34.75,34,34.5,1597400
BDMS,20130424,165.5,168,164.5,167.5,3726800
BEAUTY,20130424,23.8,23.8,23.4,23.5,457200
BEC,20130424,64.25,64.5,63.5,64,1855400
BFIT,20130424,6.1,6.3,6.1,6.3,224400
BGT,20130424,1.26,1.27,1.24,1.24,686200
BH,20130424,85,85.5,83.75,84,472200
BIGC,20130424,239,246,228,229,1648400
BJC,20130424,73,73,71,71.25,1977700
BKI,20130424,390,391,389,390,5900
BKKCP,20130424,10.3,10.3,10,10,200
BLA,20130424,76.25,76.5,73.75,75,1202900
BLAND,20130424,1.93,1.95,1.92,1.93,117536700
BOL,20130424,2.16,2.16,2.12,2.12,175600
BROCK,20130424,2.08,2.16,2.08,2.1,145200
BROOK,20130424,3.98,3.98,3.78,3.82,2989900
BSBM,20130424,1.31,1.32,1.28,1.29,1684500
BSM,20130424,1.64,1.66,1.6,1.6,217700
BTC,20130424,1.91,1.92,1.87,1.87,32602400
BTS,20130424,9,9.05,8.85,8.9,69902000
BTSGIF,20130424,11.7,11.9,11.6,11.7,21782500
BUI,20130424,15,16,15,16,700
BWG,20130424,2.62,2.62,2.5,2.5,62584400
CCET,20130424,3.54,3.56,3.48,3.48,6954200
CCP,20130424,9,9,8.75,8.75,3894300
CEN,20130424,4,4.06,3.92,4,3942800
CENTEL,20130424,37.5,37.5,36.25,36.5,1398400
CFRESH,20130424,9.45,9.45,9.3,9.35,673300
CGD,20130424,1.48,1.51,1.44,1.5,67946000
CHOTI,20130424,360,360,360,360,100
CHOW,20130424,1.82,1.82,1.78,1.79,2542200
CHUO,20130424,12.8,12.9,12.8,12.9,1000
CI,20130424,13.1,13.1,12.8,12.9,50200
CIG,20130424,1.15,1.16,1.12,1.12,30728500
CIMBT,20130424,2.4,2.42,2.36,2.36,3715400
CITY,20130424,4.7,4.72,4.48,4.58,266700
CK,20130424,26,26,25,25.5,24159600
CM,20130424,4.3,4.36,4.3,4.3,1011200
CMO,20130424,3.88,3.88,3.78,3.8,629200
CMR,20130424,112,112,112,112,200
CNS,20130424,39.5,39.75,39.5,39.5,348500
CNT,20130424,11.4,11.5,11.1,11.3,7810300
COL,20130424,71.5,71.75,70.75,70.75,39500
COLOR,20130424,2.96,2.98,2.94,2.96,428000
CPALL,20130424,38.5,40.5,38.5,39,488146700
CPF,20130424,28.75,29.25,28.5,28.75,27912300
CPH,20130424,6.2,6.35,6.15,6.15,33300
CPI,20130424,3.06,3.08,3.04,3.08,245200
CPL,20130424,24,24,24,24,8500
CPN,20130424,96.75,97.75,96.5,97.5,2157800
CPNCG,20130424,13.9,14,13.9,13.9,127300
CPNRF,20130424,19.1,19.2,19,19.1,250800
CPR,20130424,3.64,3.74,3.64,3.74,50700
CRANE,20130424,8.4,8.55,8.35,8.4,3816300
CSC,20130424,55,55.25,54.25,54.25,15300
CSL,20130424,13,13,12.7,12.8,321400
CSP,20130424,3.4,3.4,3.34,3.36,739400
CSR,20130424,51.25,51.25,51,51.25,400
CTARAF,20130424,9.8,9.8,9.8,9.8,20800
CTW,20130424,15.4,15.4,15,15,750700
CWT,20130424,3.28,3.28,3.26,3.26,288000
DCC,20130424,63,63.25,61.75,62,1420500
DCON,20130424,12.5,12.5,12,12,1155100
DELTA,20130424,37,37,35,35.25,964200
DEMCO,20130424,17.2,17.2,16.7,16.7,15624600
DIMET,20130424,1.63,1.66,1.63,1.64,428300
DNA,20130424,3.06,3.06,2.98,2.98,1483300
DRACO,20130424,3.5,3.54,3.48,3.54,19000
DRT,20130424,9.1,9.5,9,9.4,6896900
DSGT,20130424,9.5,9.6,9.4,9.4,910700
DTAC,20130424,103,104.5,102,104,4947600
DTC,20130424,57.25,57.25,56.5,56.5,600
DTCPF,20130424,10.7,10.8,10.7,10.8,41200
EA,20130424,8.05,8.05,7.75,7.9,9338300
EARTH,20130424,7.35,7.35,7.15,7.15,4510200
