<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150731,11.15,11.29,11.15,11.29,7000
CHINA,20150731,6.5,6.57,6.49,6.55,373300
EBANK,20150731,4.89,4.91,4.87,4.91,10600
EICT,20150731,6.61,6.61,6.61,6.61,100
ENGY,20150731,4.54,4.54,4.54,4.54,2000
ESET50,20150731,4.68,4.73,4.68,4.73,37300
GLD,20150731,1.68,1.68,1.67,1.68,158600
TDEX,20150731,9.39,9.42,9.36,9.42,263100
TH100,20150731,4.31,4.33,4.31,4.33,200
2S,20150731,3.18,3.42,3.16,3.4,294800
A,20150731,5.55,5.55,5.55,5.55,35000
AAV,20150731,4.9,4.94,4.84,4.88,22964800
ABC,20150731,0.55,0.59,0.55,0.57,16228400
ABICO,20150731,10.7,11.5,10.7,11.3,2008700
ABPIF,20150731,8.9,8.9,8.8,8.85,26800
ACAP,20150731,10.2,10.7,10.2,10.6,284900
ACC,20150731,1.03,1.05,1.02,1.04,1179300
ADVANC,20150731,247,250,246,250,6642000
AEC,20150731,0.7,0.73,0.69,0.73,3727600
AEONTS,20150731,88.25,88.5,88,88,20400
AF,20150731,17.1,17.1,17,17.1,3200
AGE,20150731,1.77,1.86,1.77,1.8,2376700
AH,20150731,13.8,13.8,13.8,13.8,3900
AHC,20150731,34.25,34.75,34.25,34.75,57000
AIRA,20150731,2.34,2.34,2.28,2.28,577600
AIT,20150731,28.25,28.75,28.25,28.5,193700
AJ,20150731,6.75,6.8,6.75,6.8,144100
AJD,20150731,0.99,1.09,0.97,1.09,301467600
AKP,20150731,2.56,2.64,2.56,2.58,276000
AKR,20150731,1.81,1.83,1.8,1.83,7653300
AMANAH,20150731,0.76,0.8,0.76,0.79,87800
AMARIN,20150731,10.7,10.8,10.6,10.8,42700
AMATA,20150731,13.9,14.2,13.9,14.1,1903400
AMATAR,20150731,11,11,10.9,11,13700
AMC,20150731,2.2,2.2,2.18,2.18,156800
ANAN,20150731,3.18,3.22,3.14,3.2,6914200
AOT,20150731,297,299,293,294,2757400
AP,20150731,5.85,5.9,5.8,5.9,13037200
APCO,20150731,2.18,2.22,2.12,2.16,3854500
APCS,20150731,4.76,4.92,4.7,4.92,191300
APURE,20150731,1.48,1.5,1.47,1.47,1690100
AQ,20150731,0.41,0.43,0.41,0.43,113128800
AQUA,20150731,0.82,0.83,0.81,0.81,3867700
ARIP,20150731,0.94,0.97,0.94,0.96,1449500
ARROW,20150731,12.7,12.8,12.5,12.7,153400
AS,20150731,5.05,5.1,4.96,4.96,47700
ASIA,20150731,87.25,88.5,87.25,88.25,1400
ASIAN,20150731,3.56,3.68,3.56,3.62,639700
ASIMAR,20150731,2.72,3.12,2.7,3.06,66641000
ASK,20150731,19.1,19.3,18.9,19,85400
ASP,20150731,3.98,4.06,3.96,4.04,6525500
AUCT,20150731,13.5,13.6,13.3,13.3,634200
AYUD,20150731,35.5,35.75,35.5,35.5,11000
BA,20150731,21.3,21.5,21.3,21.5,912800
BAFS,20150731,24.8,25.25,24.8,25,96400
BANPU,20150731,24.6,25.25,24.6,25,6892300
BAT-3K,20150731,65,65,65,65,11700
BAY,20150731,31.5,32,31.25,31.75,446700
BBL,20150731,164,166.5,163,166,6627100
BCH,20150731,6.8,6.95,6.75,6.85,774000
BCP,20150731,33,34.5,32.75,34.25,5832300
BDMS,20150731,19.8,20.1,19.6,20.1,27056900
BEAUTY,20150731,4.14,4.28,4.12,4.24,22095000
BEC,20150731,36,36.25,35.75,36,3681600
BFIT,20150731,5.5,5.5,5.45,5.45,5700
BGT,20150731,1.2,1.26,1.19,1.22,1396700
BH,20150731,201,204,198,204,1043300
BIG,20150731,1.11,1.14,1.1,1.13,1223000
BIGC,20150731,180.5,184.5,180.5,183.5,239800
BJC,20150731,33.5,33.75,33,33.25,354900
BJCHI,20150731,7,7.2,7,7.2,2291600
BKD,20150731,3.42,3.44,3.4,3.44,250300
BKI,20150731,375,375,365,366,3400
BKKCP,20150731,9.5,9.55,9.5,9.55,1400
BLA,20150731,48.75,50.25,48.75,49,428500
BLAND,20150731,1.43,1.46,1.42,1.46,22810100
BOL,20150731,2.1,2.1,2.04,2.04,363500
BR,20150731,9.9,10.3,9.75,10.1,10609900
BROCK,20150731,2.66,2.7,2.6,2.62,602400
BROOK,20150731,0.94,0.98,0.93,0.97,4182400
BRR,20150731,12.1,12.5,12.1,12.3,333700
BSBM,20150731,1.03,1.05,1.02,1.03,1094600
BSM,20150731,0.66,0.68,0.66,0.67,2161400
BTC,20150731,0.3,0.3,0.29,0.3,24599300
BTS,20150731,9.9,9.95,9.8,9.85,84184100
BTSGIF,20150731,10.4,10.5,10.3,10.5,1149300
BWG,20150731,1.58,1.6,1.57,1.57,6977800
CBG,20150731,37.25,37.25,36.25,37,3826000
CCET,20150731,3.2,3.26,3.2,3.26,383900
CCN,20150731,2.84,2.88,2.82,2.86,294300
CCP,20150731,1.06,1.09,1.06,1.08,1925500
CEN,20150731,3.44,3.56,3.44,3.54,8525800
CENTEL,20150731,36,37.5,36,37.25,2180400
CFRESH,20150731,7.65,8,7.65,8,43100
CGD,20150731,1.24,1.27,1.24,1.27,12113900
CGH,20150731,1.28,1.33,1.27,1.3,368100
CHARAN,20150731,30.75,30.75,30.75,30.75,1200
CHG,20150731,1.89,1.97,1.85,1.95,67942300
CHO,20150731,3.58,3.62,3.58,3.6,1924100
CHOTI,20150731,118,118,115,115,1500
CHOW,20150731,6,6.1,6,6,461800
CHUO,20150731,8.15,8.5,8.05,8.25,498800
CI,20150731,2.16,2.24,2.14,2.22,2407500
CIG,20150731,0.78,0.8,0.78,0.79,2535900
CIMBT,20150731,1.69,1.69,1.68,1.68,18900
CITY,20150731,4.04,4.08,4,4.06,67900
CK,20150731,25.75,26,25.5,26,2958700
CKP,20150731,2.54,2.58,2.54,2.58,2240600
CM,20150731,3.44,3.44,3.44,3.44,2000
CMO,20150731,1.83,1.87,1.83,1.85,142000
CMR,20150731,245,248,245,248,3300
CNS,20150731,2.4,2.42,2.4,2.42,67300
CNT,20150731,3.94,3.98,3.92,3.96,113400
COL,20150731,44.25,46,44,46,83200
COLOR,20150731,1.49,1.49,1.45,1.48,1629500
CPALL,20150731,47.75,48.5,47.5,48,40427300
CPF,20150731,20.4,20.9,20.2,20.9,17969200
CPH,20150731,7.4,8.3,7.4,8.25,300
CPI,20150731,2.18,2.18,2.18,2.18,82500
CPL,20150731,41.5,41.5,40.25,40.5,37300
CPN,20150731,46,47.25,46,47.25,4075800
CPNCG,20150731,11.3,11.4,11.2,11.3,693400
CPNRF,20150731,16.7,16.9,16.6,16.8,1831900
CPR,20150731,3.64,3.74,3.62,3.72,67900
CPTGF,20150731,10,10,10,10,272300
CRANE,20150731,3.46,3.48,3.44,3.46,406600
CRYSTAL,20150731,10,10,9.9,9.95,56800
CSC,20150731,52.5,53,52.5,53,1200
CSL,20150731,6.6,6.65,6.55,6.65,191400
CSP,20150731,2.6,2.66,2.6,2.66,4200
CSR,20150731,54.25,54.25,54.25,54.25,100
CSS,20150731,4.38,4.54,4.3,4.5,9359000
CTARAF,20150731,4.34,4.34,4.32,4.34,7200
CTW,20150731,8.6,8.7,8.6,8.7,162800
CWT,20150731,3.04,3.12,3.04,3.08,1787400
DAII,20150731,5.55,6,5.35,5.35,35317700
DCC,20150731,3.7,3.78,3.7,3.72,5007600
DCON,20150731,1.51,1.56,1.5,1.54,15297400
DCORP,20150731,12,12.1,11.4,11.9,3512100
