<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160303,10.62,10.62,10.6,10.62,25800
CHINA,20160303,5.23,5.23,5.16,5.21,371300
EBANK,20160303,5.29,5.29,5.05,5.05,300
ECOMM,20160303,5.91,5.91,5.91,5.91,18300
EFOOD,20160303,5.01,5.01,5.01,5.01,59200
ENGY,20160303,4.14,4.14,4.12,4.14,76200
ENY,20160303,4.49,4.49,4.49,4.49,20100
ESET50,20160303,4.54,4.54,4.49,4.51,1600
GLD,20160303,1.92,1.92,1.9,1.91,22900
TDEX,20160303,8.91,9.04,8.91,8.97,755700
TGOLDETF,20160303,4.21,4.22,4.21,4.21,63500
2S,20160303,2.6,2.66,2.6,2.66,13500
A,20160303,6.25,6.35,6.25,6.35,38400
AAV,20160303,5.05,5.05,4.92,4.98,56389700
ABC,20160303,0.45,0.45,0.44,0.45,1030800
ABICO,20160303,8.3,8.35,7.95,8.05,1199000
ABPIF,20160303,8.4,8.4,8.35,8.4,42300
ACAP,20160303,16.5,16.5,15.6,16,2490800
ACC,20160303,0.85,0.85,0.81,0.84,1171900
ADVANC,20160303,175,182,175,180,26133600
AEC,20160303,0.44,0.44,0.43,0.43,1491600
AEONTS,20160303,91.5,92,91.5,91.75,55000
AF,20160303,0.5,0.5,0.49,0.49,144900
AFC,20160303,8.3,8.3,8.1,8.25,4600
AGE,20160303,1.23,1.25,1.23,1.25,1150500
AH,20160303,10.7,11,10.7,11,244200
AHC,20160303,34.5,35,34.5,34.5,17600
AIRA,20160303,2.18,2.26,2.18,2.26,1700700
AIT,20160303,29,29.5,28.75,29.25,269700
AJ,20160303,5.85,6,5.75,5.9,347700
AJD,20160303,0.91,1.02,0.91,1.02,292444200
AKP,20160303,2.54,2.56,2.48,2.52,254600
AKR,20160303,1.4,1.43,1.4,1.41,5598000
AMANAH,20160303,0.72,0.72,0.7,0.71,5600
AMARIN,20160303,7.8,8,7.7,7.8,64500
AMATA,20160303,12.9,12.9,12.4,12.5,4596000
AMATAR,20160303,13.5,13.5,13.1,13.2,34500
AMATAV,20160303,7.95,8.1,7.9,7.9,2356400
AMC,20160303,1.34,1.34,1.34,1.34,50500
ANAN,20160303,3.38,3.42,3.28,3.34,5980000
AOT,20160303,418,428,414,422,4576400
AP,20160303,5.85,5.85,5.7,5.8,12046100
APCO,20160303,1.59,1.6,1.55,1.57,1958700
APCS,20160303,5,5.15,4.92,5.1,377900
APURE,20160303,1.39,1.39,1.38,1.38,40100
AQUA,20160303,0.77,0.79,0.77,0.78,12802700
ARIP,20160303,0.8,0.81,0.78,0.8,201700
ARROW,20160303,13.9,14,13.8,13.9,337800
AS,20160303,3.3,3.3,3.18,3.22,78000
ASEFA,20160303,5.75,5.8,5.65,5.65,8020400
ASIA,20160303,81.75,82,81.25,81.25,19900
ASIAN,20160303,4.4,4.46,4.34,4.38,1326000
ASIMAR,20160303,4,4,3.88,3.9,18415700
ASK,20160303,20.4,20.7,20.3,20.5,3510500
ASP,20160303,3.52,3.54,3.5,3.52,4589400
ATP30,20160303,1.42,1.42,1.39,1.41,2286600
AUCT,20160303,9.05,9.05,8.85,8.95,777600
AYUD,20160303,33.5,33.75,33.5,33.5,46300
BA,20160303,24.1,24.8,24,24.3,18763200
BAFS,20160303,29.75,30,29.75,29.75,206200
BANPU,20160303,18.3,18.9,18.1,18.5,35288800
BAT-3K,20160303,75.75,76,75,76,10400
BAY,20160303,32.5,35,32.25,34.25,12836700
BBL,20160303,169,171,167,168.5,9803200
BCH,20160303,10,10.1,9.7,9.8,9470200
BCP,20160303,30.25,30.5,29.75,30,5381000
BDMS,20160303,22.1,22.5,22.1,22.3,81199200
BEAUTY,20160303,5.05,5.15,5,5,13035200
BEC,20160303,30.75,30.75,30.25,30.5,2540900
BEM,20160303,5.2,5.3,5.2,5.2,96078500
BFIT,20160303,6.05,6.05,6,6,224900
BGT,20160303,1.08,1.1,1.07,1.1,275800
BH,20160303,230,231,221,224,2078300
BIG,20160303,1.97,1.98,1.91,1.92,34016000
BIGC,20160303,249,250,249,249,41800
BJC,20160303,37.25,37.5,36.75,37,482700
BJCHI,20160303,7.4,7.4,7.35,7.35,5368700
BKD,20160303,3.14,3.22,3.14,3.16,3804000
BKI,20160303,360,360,358,358,8600
BKKCP,20160303,9.6,9.65,9.6,9.65,25400
BLA,20160303,40.5,42,40.25,42,6291800
BLAND,20160303,1.49,1.5,1.46,1.46,69238400
BOL,20160303,1.71,1.76,1.7,1.71,120400
BR,20160303,7.45,7.55,7.25,7.35,5956300
BROCK,20160303,2.42,2.42,2.42,2.42,1000
BROOK,20160303,0.7,0.7,0.69,0.69,4996100
BRR,20160303,12.2,12.4,12.2,12.3,292300
BSBM,20160303,0.71,0.72,0.71,0.72,314600
BSM,20160303,0.55,0.56,0.53,0.53,5208600
BTC,20160303,0.11,0.11,0.09,0.11,40895000
BTS,20160303,8.4,8.65,8.35,8.6,71275700
BTSGIF,20160303,11,11.1,10.9,11,6147300
BWG,20160303,1.68,1.72,1.68,1.69,83756800
CBG,20160303,38.25,38.5,37.75,38.25,704300
CCET,20160303,3.32,3.32,3.24,3.26,1532100
CCN,20160303,2.02,2.04,2.02,2.02,197200
CCP,20160303,0.75,0.76,0.75,0.75,2045700
CEN,20160303,1.93,1.98,1.93,1.95,560000
CENTEL,20160303,40,40.25,39.25,39.5,1809500
CFRESH,20160303,8.55,8.6,8.5,8.55,379100
CGD,20160303,1.2,1.22,1.19,1.2,4950600
CGH,20160303,1.7,1.81,1.7,1.81,5480200
CHARAN,20160303,34.75,35,34.75,35,3700
CHG,20160303,2.62,2.68,2.58,2.58,31905100
CHO,20160303,1.69,1.71,1.68,1.69,1680800
CHOTI,20160303,140,140,140,140,1400
CHOW,20160303,3.4,3.56,3.36,3.56,2454500
CHUO,20160303,4.96,5,4.96,4.98,102500
CI,20160303,2.4,2.42,2.36,2.36,2914600
CIG,20160303,0.62,0.62,0.61,0.62,3266300
CIMBT,20160303,1.13,1.15,1.13,1.13,2029600
CITY,20160303,3.18,3.18,3.18,3.18,1100
CK,20160303,23.8,24,23.5,23.6,13271000
CKP,20160303,2.24,2.26,2.22,2.26,13159200
CM,20160303,3.96,3.96,3.92,3.94,106200
CMO,20160303,1.75,1.77,1.75,1.76,404100
CMR,20160303,446,446,438,438,3900
CNS,20160303,2.5,2.54,2.5,2.54,61300
CNT,20160303,3.08,3.08,3.06,3.06,155600
COL,20160303,34,34.5,33.75,34,168700
COLOR,20160303,1.27,1.3,1.27,1.3,46600
COM7,20160303,6.15,6.3,6.1,6.15,13092000
CPALL,20160303,46.25,48.75,46.25,47.75,37463200
CPF,20160303,20.1,21.6,20,21.4,85436100
CPH,20160303,10.9,11.4,10.4,10.5,710300
CPI,20160303,1.72,1.72,1.69,1.69,79500
CPL,20160303,34,34,33,34,17700
