<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140813,12.55,12.65,12.53,12.65,12800
CHINA,20140813,5.08,5.14,5.05,5.14,434200
EBANK,20140813,5.96,6.08,5.96,6.08,1235300
ECOMM,20140813,6.29,6.29,6.29,6.29,5000
EFOOD,20140813,5.27,5.33,5.27,5.33,134200
EICT,20140813,6.19,6.24,6.19,6.24,19000
ENGY,20140813,5.28,5.34,5.28,5.34,22000
ENY,20140813,5.46,5.51,5.46,5.51,1873900
ESET50,20140813,104.23,105.48,104.23,105.48,300
GLD,20140813,1.87,1.87,1.86,1.87,106200
TDEX,20140813,10.26,10.42,10.26,10.41,657500
TGOLDETF,20140813,4.08,4.09,4.08,4.09,15600
TH100,20140813,4.67,4.7,4.67,4.69,6700
2S,20140813,3.6,3.64,3.52,3.52,146700
A,20140813,5.5,5.55,5.5,5.5,50300
AAV,20140813,4.66,4.68,4.58,4.62,61337500
ABC,20140813,17.6,18.4,17.6,18,63500
ABPIF,20140813,9.6,9.65,9.6,9.65,492900
ACAP,20140813,17.6,18.4,17.4,18.1,1748400
ACC,20140813,4.3,4.3,4.26,4.26,49700
ADAM,20140813,5.5,6.4,5.5,6.25,25262700
ADVANC,20140813,210,211,208,211,5865400
AEC,20140813,1.6,1.63,1.57,1.57,4882900
AEONTS,20140813,111,111,107,108,34200
AGE,20140813,2.38,2.46,2.36,2.42,5378600
AH,20140813,15.4,15.4,15.2,15.3,113900
AHC,20140813,31.25,32.5,29.75,30.5,351000
AI,20140813,12.1,12.2,12,12.1,1296100
AIE,20140813,4.38,4.38,4.32,4.32,4909900
AIRA,20140813,2.18,2.24,2.14,2.2,6856800
AIT,20140813,33.75,34.5,33.75,34.25,2876200
AJ,20140813,10.3,10.5,10.2,10.3,1835300
AJD,20140813,7.25,7.5,7.25,7.45,3159500
AKP,20140813,2.72,3.06,2.72,3.06,22161400
AKR,20140813,1.38,1.48,1.37,1.46,47122600
AMANAH,20140813,0.88,0.89,0.88,0.88,524500
AMARIN,20140813,13.4,13.4,13.2,13.3,71100
AMATA,20140813,16.4,16.5,16.2,16.5,2973400
AMC,20140813,2.88,2.88,2.82,2.86,1364500
ANAN,20140813,2.88,3.02,2.88,2.96,32813500
AOT,20140813,221,221,215,219,3449500
AP,20140813,7.2,7.3,7.15,7.2,26088500
APCO,20140813,31.75,32,31,31.5,1546500
APCS,20140813,2.62,2.8,2.6,2.7,842800
APURE,20140813,1.61,1.62,1.58,1.62,2135100
AQ,20140813,0.38,0.39,0.37,0.39,78957000
AQUA,20140813,1.92,1.93,1.67,1.67,415662600
ARIP,20140813,1.11,1.12,1.1,1.11,976500
ARROW,20140813,8.25,8.3,8.15,8.2,471400
AS,20140813,6.55,6.65,6.45,6.45,136400
ASIA,20140813,87,87.25,87,87.25,4200
ASIAN,20140813,3,3.06,2.9,2.92,228700
ASIMAR,20140813,1.82,1.87,1.82,1.87,477600
ASK,20140813,20,20.1,19.8,20.1,342800
ASP,20140813,3.82,3.86,3.8,3.86,5613400
AUCT,20140813,6.85,7.15,6.85,7.05,8745300
AYUD,20140813,42.75,42.75,41.25,41.25,249000
BAFS,20140813,35.25,36.25,35.25,36.25,212100
BANPU,20140813,31,32.25,31,32.25,13778700
BAT-3K,20140813,69.25,70,69,69.25,2300
BAY,20140813,48.5,49.5,48,49.5,425100
BBL,20140813,198,199.5,197.5,199.5,7475500
BCH,20140813,9.65,9.7,9.55,9.6,14961300
BCP,20140813,29.25,29.75,29.25,29.75,5858000
BDMS,20140813,18.2,18.9,18.1,18.8,73915000
BEAUTY,20140813,24.3,24.3,24.1,24.1,149800
BEC,20140813,46.5,47.25,46.5,47.25,3750400
BFIT,20140813,6.8,6.8,6.7,6.75,86400
BGT,20140813,0.99,0.99,0.96,0.97,240200
BH,20140813,132,134,129,134,1685800
BIGC,20140813,228,235,228,232,208400
BJC,20140813,55,55.5,53.25,55,4731700
BJCHI,20140813,36.5,36.5,36,36.25,814200
BKD,20140813,3.3,3.36,3.28,3.36,15339300
BKI,20140813,352,354,352,353,9600
BKKCP,20140813,10,10,10,10,70200
BLA,20140813,90.75,90.75,89.5,90.25,2840300
BLAND,20140813,2.2,2.22,2.14,2.18,510259000
BOL,20140813,1.7,1.73,1.7,1.72,68600
BROCK,20140813,1.5,1.59,1.5,1.51,44100
BROOK,20140813,2.64,2.64,2.56,2.58,1944800
BSBM,20140813,1.25,1.29,1.25,1.28,1601600
BSM,20140813,2.06,2.08,1.96,1.97,1656200
BTC,20140813,0.79,0.82,0.79,0.8,3789700
BTS,20140813,9.3,9.5,9.25,9.5,167283600
BTSGIF,20140813,10.2,10.4,10.2,10.4,1904000
BUI,20140813,21,21.6,20.8,21.6,2500
BWG,20140813,4.64,4.82,4.64,4.82,18424800
CCET,20140813,3.06,3.08,2.96,3,11548200
CCP,20140813,6.95,6.95,6.85,6.9,2614700
CEN,20140813,3.28,3.38,3.28,3.36,680100
CENTEL,20140813,37,37.5,36.75,37.5,6699600
CFRESH,20140813,8.8,8.85,8.8,8.85,871400
CGD,20140813,1.37,1.38,1.35,1.35,122307200
CHARAN,20140813,56,59,56,59,1300
CHG,20140813,13.8,14.2,13.8,14.1,3014100
CHO,20140813,3.5,3.6,3.46,3.56,50063400
CHOTI,20140813,217,220,217,218,500
CHOW,20140813,3,3.3,3,3.08,49441300
CHUO,20140813,13.1,13.2,12.4,12.4,105700
CI,20140813,2,2.02,1.99,2,5156600
CIG,20140813,1,1,0.98,0.98,2717300
CIMBT,20140813,2.18,2.2,2.16,2.2,719300
CITY,20140813,3.8,3.86,3.78,3.84,402000
CK,20140813,26.75,27.75,26.25,27.25,94498500
CKP,20140813,16.8,17.2,16.7,16.9,5453200
CM,20140813,4.2,4.22,4.2,4.2,152200
CMO,20140813,2.02,2.04,2,2.02,272300
CMR,20140813,202,210,202,208,1100
