<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150212,12.31,12.35,12.31,12.35,3200
CHINA,20150212,6.69,6.76,6.67,6.76,97000
EBANK,20150212,6.3,6.32,6.3,6.32,11000
ECOMM,20150212,5.66,5.66,5.66,5.66,100
EFOOD,20150212,5.3,5.32,5.3,5.3,11000
EICT,20150212,7.19,7.21,7.14,7.21,79800
ENGY,20150212,4.99,5.08,4.99,5.08,2900
ENY,20150212,5.29,5.38,5.29,5.38,85900
GLD,20150212,1.79,1.79,1.78,1.79,906000
TDEX,20150212,10.44,10.48,10.4,10.48,85100
TGOLDETF,20150212,3.9,3.9,3.88,3.88,459500
2S,20150212,4.1,4.6,4.04,4.48,7170700
A,20150212,5.45,5.5,5.45,5.5,25100
AAV,20150212,4.98,5.05,4.96,5,20635800
ABC,20150212,4.46,4.56,4.44,4.52,7471600
ABICO,20150212,23.9,27,22.4,26,32801700
ABPIF,20150212,9.2,9.2,9.2,9.2,109800
ACAP,20150212,13.4,13.6,12.3,12.3,2606800
ADVANC,20150212,244,249,243,248,4232900
AEC,20150212,1.42,1.46,1.42,1.44,7935300
AEONTS,20150212,110.5,111,110,110.5,66200
AF,20150212,15.9,15.9,15.9,15.9,3900
AFC,20150212,12.7,13.2,12.7,12.8,9400
AGE,20150212,3.12,3.44,3.04,3.22,120060500
AH,20150212,14.2,14.8,14.1,14.5,5112400
AHC,20150212,28.5,28.5,28.25,28.25,64600
AI,20150212,11.3,11.5,11.1,11.2,1046900
AIE,20150212,4.28,4.38,4.26,4.36,15271800
AIRA,20150212,3.72,3.72,3.66,3.66,6972300
AIT,20150212,39,40.25,38.75,40,996400
AJ,20150212,9.1,9.1,9,9.1,224900
AJD,20150212,4.82,4.94,4.76,4.9,88631400
AKP,20150212,4.64,4.74,4.62,4.64,8182600
AKR,20150212,3.04,3.06,3.02,3.02,19645900
AMANAH,20150212,1.06,1.15,1.05,1.11,4922200
AMARIN,20150212,10.8,11,10.6,11,292900
AMATA,20150212,18.8,18.8,18.5,18.6,8626400
AMC,20150212,2.96,2.96,2.92,2.92,996700
ANAN,20150212,3.96,3.98,3.9,3.94,44405300
AOT,20150212,319,319,313,316,1813800
AP,20150212,6.85,6.85,6.7,6.75,9310300
APCO,20150212,27.5,28.25,27.5,28.25,765300
APCS,20150212,3.38,3.4,3.28,3.3,1267500
APURE,20150212,1.93,1.98,1.92,1.96,11056100
AQ,20150212,0.42,0.43,0.41,0.42,71468500
AQUA,20150212,1.21,1.21,1.19,1.2,11760200
ARIP,20150212,1.55,1.6,1.47,1.54,34981700
ARROW,20150212,9.65,9.7,9.5,9.6,1102200
AS,20150212,3.9,3.9,3.86,3.88,123100
ASIA,20150212,90,91.25,89.5,90.5,5500
ASIAN,20150212,4.3,4.56,4.1,4.2,13101200
ASIMAR,20150212,2,2.02,1.98,1.99,826900
ASK,20150212,19.9,19.9,19.8,19.9,286000
ASP,20150212,4.4,4.5,4.4,4.46,6823600
AUCT,20150212,14.6,15.5,14.6,15.1,11598700
AYUD,20150212,37.75,38.25,37.75,37.75,101000
BA,20150212,21,21,20.6,20.6,2595600
BAFS,20150212,32,32,31.75,32,17000
BANPU,20150212,26,27.75,26,27.5,45273400
BAT-3K,20150212,73.25,74,73.25,74,2600
BAY,20150212,68.25,68.75,67.25,68.75,1413900
BBL,20150212,191,192,190.5,192,4798600
BCH,20150212,8.6,8.65,8.5,8.55,1602900
BCP,20150212,33.25,33.25,32,32.75,4612300
BDMS,20150212,20.5,20.9,20.5,20.9,26040000
BEAUTY,20150212,40,40.25,39.5,40,658800
BEC,20150212,51.75,51.75,50.5,51,1415000
BFIT,20150212,6.55,6.55,6.4,6.5,211200
BGT,20150212,1.63,1.67,1.59,1.61,21221700
BH,20150212,155,159.5,154.5,159.5,464600
BIGC,20150212,230,230,225,229,310900
BJC,20150212,39.75,40,39.5,40,316800
BJCHI,20150212,36.5,37.5,36.5,37.5,802200
BKD,20150212,4.38,4.42,4.28,4.4,1745300
BKI,20150212,369,369,369,369,300
BKKCP,20150212,9.75,9.75,9.75,9.75,1000
BLA,20150212,53,53,52,52.5,740000
BLAND,20150212,1.85,1.89,1.84,1.87,341991200
BOL,20150212,2.12,2.16,2.08,2.1,166100
BROCK,20150212,2.88,3.12,2.84,3.1,26940400
BROOK,20150212,4.1,4.16,4.02,4.14,1304900
BRR,20150212,9.25,9.5,9.25,9.4,8987500
BSBM,20150212,1.35,1.36,1.34,1.36,705800
BSM,20150212,1.5,1.55,1.47,1.52,12208200
BTC,20150212,1.67,1.72,1.66,1.67,66116600
BTS,20150212,10.1,10.2,9.85,9.95,78040200
BTSGIF,20150212,10.3,10.4,10.3,10.4,893200
BUI,20150212,24,24.1,24,24.1,1700
BWG,20150212,7.1,7.3,7.05,7.1,68610900
CBG,20150212,34.75,36.25,34.5,35.75,12132100
CCET,20150212,3.84,3.96,3.84,3.88,16436400
CCN,20150212,4,4.2,3.94,4.2,9479100
CCP,20150212,6.6,6.6,6.45,6.45,2809800
CEN,20150212,4.6,4.72,4.6,4.68,4580200
CENTEL,20150212,33,33,32.5,32.5,990500
CFRESH,20150212,8.5,8.7,8.5,8.55,746400
CGD,20150212,1.72,1.72,1.7,1.71,16722900
CGH,20150212,1.82,1.82,1.75,1.76,6486900
CHG,20150212,19.1,19.2,19,19.2,725200
CHO,20150212,4.7,4.72,4.62,4.66,2993900
CHOW,20150212,8.75,8.95,8.55,8.6,47760600
CHUO,20150212,12.7,12.9,12.6,12.7,5400
CI,20150212,2.22,2.22,2.2,2.2,902200
CIG,20150212,1.33,1.36,1.32,1.34,5974600
CIMBT,20150212,2,2,1.98,2,776600
CITY,20150212,4.9,4.94,4.76,4.76,1324000
CK,20150212,28.5,28.5,28,28.5,8528800
CKP,20150212,17.3,17.5,17.3,17.4,1242700
CM,20150212,4.02,4.06,4,4.06,127100
CMO,20150212,2.38,2.4,2.3,2.3,4168700
CMR,20150212,170,170,170,170,500
CNS,20150212,2.56,2.64,2.56,2.62,453100
CNT,20150212,5.1,5.4,5.1,5.25,2913300
COL,20150212,54,54.25,53.25,54.25,78200
COLOR,20150212,1.44,1.47,1.43,1.44,3714100
CPALL,20150212,41.25,41.75,40.75,41.75,4951100
CPF,20150212,25,25.25,24.8,24.9,22762900
CPH,20150212,9.7,9.9,9.65,9.9,28800
CPI,20150212,2.84,2.9,2.82,2.86,3444900
CPL,20150212,33,33,32.75,33,23900
CPN,20150212,44.25,45,44.25,45,5093500
CPNCG,20150212,10.3,10.4,10.3,10.3,80500
CPNRF,20150212,16.5,16.5,16.4,16.4,145100
CPR,20150212,3.06,3.08,2.96,3.04,54100
CPTGF,20150212,9.3,9.35,9.3,9.35,8000
CRANE,20150212,5.9,6.2,5.9,6.2,15419700
CRYSTAL,20150212,9.65,9.65,9.65,9.65,53000
CSC,20150212,52.75,53,52.75,53,3800
CSL,20150212,7.65,7.7,7.6,7.6,617100
CSP,20150212,3.96,3.96,3.92,3.94,342000
CSR,20150212,59,59,58,58,600
CSS,20150212,9.4,9.75,9.1,9.15,127284600
CTARAF,20150212,4.04,4.06,4,4.06,11800
CTW,20150212,11.9,12.1,11.9,12.1,290700
CWT,20150212,2.78,3.18,2.76,3.14,84782100
DCC,20150212,5.85,5.85,5.8,5.8,570800
DCON,20150212,2.46,2.72,2.38,2.66,277271000
DCORP,20150212,13,13.5,12.7,12.9,3579000
DELTA,20150212,68.75,71,68.25,71,1790300
DEMCO,20150212,15,15.3,14.9,15.1,10585800
DIF,20150212,11.7,11.8,11.6,11.6,2154100
DIMET,20150212,13.7,14.6,13.6,14.3,1564700
DNA,20150212,2.48,2.54,2.38,2.52,19734300
DRACO,20150212,4.24,4.58,4.24,4.58,1200
DRT,20150212,5.5,5.55,5.45,5.5,124200
DSGT,20150212,8.05,8.25,8.05,8.1,220700
DTAC,20150212,94,94.25,92.5,93,6511900
DTCI,20150212,39.75,43,39.75,41.25,19700
DTCPF,20150212,8.55,8.6,8.55,8.6,21500
EA,20150212,27.5,28,27.25,27.75,9504700
EARTH,20150212,4.92,5.05,4.9,4.94,23586600
EASON,20150212,3.16,3.18,3.14,3.18,87600
EASTW,20150212,11.1,11.1,10.9,11.1,486800
ECF,20150212,6.9,7.05,6.85,7,10311100
ECL,20150212,2.8,2.84,2.76,2.78,10501600
EE,20150212,1.41,1.41,1.39,1.41,6028500
EFORL,20150212,1.49,1.5,1.48,1.49,62805400
EGCO,20150212,159,160,158,160,464700
EIC,20150212,2.3,2.32,2.26,2.28,4026300
EMC,20150212,0.91,0.92,0.9,0.91,8512500
EPCO,20150212,7.15,7.35,7.15,7.15,13457300
EPG,20150212,8.2,8.35,8.15,8.15,19361900
ERW,20150212,4.9,4.9,4.82,4.84,5473800
ERWPF,20150212,9.5,9.5,9.5,9.5,507600
ESSO,20150212,5.2,5.6,5.2,5.6,11097800
ESTAR,20150212,1.18,1.21,1.17,1.2,82438100
EVER,20150212,2.98,3.06,2.98,3,18523600
F&D,20150212,26.5,27.75,26.5,27.25,50600
FANCY,20150212,3.58,3.96,3.56,3.86,22231300
FC,20150212,1.11,1.11,1.09,1.09,10474800
FER,20150212,4,4.04,3.98,4,2324200
FMT,20150212,20,20.9,20,20.7,3500
FNS,20150212,4.64,4.68,4.64,4.64,183000
FOCUS,20150212,4.28,4.34,4.14,4.14,7012300
FORTH,20150212,5.8,5.8,5.7,5.75,290900
FPI,20150212,5.9,6,5.8,5.9,10688000
FSMART,20150212,10.1,10.1,9.6,9.85,8531900
FSS,20150212,3.5,3.54,3.5,3.54,120000
