<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130507,12.93,13.02,12.8,13.02,177200
CHINA,20130507,5.25,5.32,5.25,5.28,433700
EBANK,20130507,6.05,6.11,6.05,6.11,162900
EFOOD,20130507,4.84,4.93,4.84,4.93,54500
ENGY,20130507,5.22,5.22,5.2,5.2,9000
ENY,20130507,5.21,5.28,5.2,5.28,493100
GLD,20130507,1.93,1.94,1.92,1.92,1678500
TDEX,20130507,10.59,10.71,10.5,10.7,195900
TGOLDETF,20130507,4.3,4.3,4.27,4.27,51200
TH100,20130507,4.73,4.77,4.71,4.77,647600
2S,20130507,2.7,2.7,2.6,2.6,145600
A,20130507,4.48,4.5,4.48,4.5,50000
AAV,20130507,7.1,7.25,7,7.2,16913300
ACAP,20130507,6.55,6.55,6.4,6.4,32700
ACC,20130507,6.45,6.45,6.25,6.4,869800
ADAM,20130507,1.07,1.07,1.03,1.04,1251800
ADVANC,20130507,267,270,264,270,7077100
AEC,20130507,17.4,17.4,16.5,16.8,616300
AEONTS,20130507,110,114,110,112,205100
AF,20130507,17,17.2,17,17,131000
AFC,20130507,8,8.1,8,8.1,3500
AGE,20130507,3.34,3.36,3.32,3.34,2022200
AH,20130507,27,27,26.5,26.5,142400
AHC,20130507,27,27.5,26.5,27.5,21200
AI,20130507,17.8,18.1,17.5,18,2589200
AIT,20130507,99.5,104,99.5,103.5,886000
AJ,20130507,13.2,13.2,12.9,13,662700
AKP,20130507,3.72,3.76,3.72,3.72,300000
AKR,20130507,2.56,2.56,2.48,2.52,10198700
ALUCON,20130507,150,151,150,151,500
AMANAH,20130507,1.13,1.14,1.11,1.12,1071500
AMARIN,20130507,28,28,27.75,28,40300
AMATA,20130507,23.2,23.4,22.8,22.9,4281400
AMC,20130507,3.54,3.84,3.52,3.78,32167100
ANAN,20130507,4.18,4.22,4.16,4.18,3922100
AOT,20130507,153.5,153.5,151,152,3431000
AP,20130507,8.85,8.9,8.75,8.85,9887100
APCO,20130507,10,10.6,10,10.6,485000
APCS,20130507,4.52,4.54,4.48,4.52,397400
APURE,20130507,2.26,2.28,2.22,2.24,7146700
AQ,20130507,0.54,0.57,0.53,0.57,84789400
AQUA,20130507,0.87,0.9,0.87,0.9,5640500
ARIP,20130507,1.65,1.67,1.62,1.65,4979100
ARROW,20130507,8.25,8.25,8.2,8.25,476700
