<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130628,12.49,12.49,12.07,12.07,11500
CHINA,20130628,4.9,4.9,4.83,4.83,205000
EBANK,20130628,5.42,5.44,5.38,5.42,219000
ECOMM,20130628,5.8,5.84,5.71,5.71,61100
EFOOD,20130628,4.47,4.47,4.4,4.4,35800
ENGY,20130628,4.92,5.08,4.92,5.03,519300
ENY,20130628,5.15,5.16,5.1,5.11,443200
GLD,20130628,1.71,1.72,1.7,1.71,3906600
TDEX,20130628,9.78,10.04,9.78,9.94,781400
TGOLDETF,20130628,3.73,3.73,3.71,3.73,730400
TH100,20130628,4.4,4.43,4.38,4.38,18800
A,20130628,4.78,4.8,4.78,4.8,84500
AAV,20130628,5.4,5.6,5.4,5.4,19603600
ACAP,20130628,5.8,5.8,5.8,5.8,40600
ACC,20130628,4.76,4.92,4.76,4.84,294300
ADAM,20130628,0.81,0.82,0.8,0.82,155100
ADVANC,20130628,286,289,282,282,11508200
AEC,20130628,14.9,14.9,14.4,14.4,1665600
AEONTS,20130628,95,96.25,94.75,95,58700
AF,20130628,16.9,16.9,16.8,16.8,1200
AGE,20130628,2.46,2.48,2.42,2.42,410000
AH,20130628,18.9,19.7,18.9,19.4,219800
AHC,20130628,24.8,25,24.8,25,43000
AI,20130628,16.3,16.3,15.8,15.9,4387000
AIT,20130628,80,80.5,78.5,78.5,381700
AJ,20130628,9.35,9.45,9.3,9.3,330600
AKP,20130628,2.28,2.32,2.26,2.28,232200
AKR,20130628,1.55,1.56,1.52,1.53,2809600
AMANAH,20130628,0.92,0.92,0.9,0.91,104400
AMARIN,20130628,21.8,22,21.7,21.8,30400
AMATA,20130628,18.1,18.7,17.9,18.2,12132000
AMC,20130628,3.62,3.66,3.58,3.6,580500
ANAN,20130628,2.88,2.9,2.84,2.88,7063800
AOT,20130628,161.5,174,161.5,168.5,11827700
AP,20130628,7,7,6.5,6.5,23734000
APCO,20130628,8.8,9.1,8.8,8.85,380100
APCS,20130628,4.32,4.38,4.32,4.34,578200
APURE,20130628,1.28,1.32,1.26,1.26,7597800
AQ,20130628,0.47,0.5,0.47,0.48,124585800
AQUA,20130628,0.85,0.85,0.81,0.81,1353600
ARIP,20130628,1.09,1.12,1.09,1.09,2730700
ARROW,20130628,7.55,7.8,7.55,7.55,2253100
AS,20130628,12.4,12.4,11.7,12,509100
ASIA,20130628,90,93.5,87.5,93.5,40800
ASIAN,20130628,3.1,3.1,3.02,3.02,10200
ASIMAR,20130628,1.49,1.55,1.48,1.52,1348000
ASK,20130628,22.7,22.8,22,22.8,146400
ASP,20130628,3.86,3.94,3.82,3.84,23450400
AYUD,20130628,26.75,27.25,26,26.75,23400
BAFS,20130628,23.6,24.1,23.6,23.7,148200
BANPU,20130628,243,244,238,241,1438000
BAT-3K,20130628,61,61,61,61,500
BAY,20130628,34.5,36,34.25,35.5,78015000
BBL,20130628,206,207,200,204,7141800
BCH,20130628,7.7,7.9,7.7,7.85,6268700
BCP,20130628,34.25,34.5,33.75,34.5,3077700
BDMS,20130628,154,158,152,157.5,7420500
BEAUTY,20130628,26.25,26.5,24.9,24.9,3624500
BEC,20130628,63,63.5,58.75,58.75,5303000
BFIT,20130628,5.25,5.3,5.2,5.2,340000
BGT,20130628,1.04,1.06,1.04,1.04,109100
BH,20130628,78.75,79,76.75,76.75,509600
BIGC,20130628,204,205,186.5,186.5,1010800
BJC,20130628,50.5,51.25,48.5,50,3783500
BKI,20130628,408,410,402,402,8700
BKKCP,20130628,9.8,9.8,9.8,9.8,100
BLA,20130628,65,65.25,61.5,64,2780100
BLAND,20130628,1.48,1.57,1.45,1.53,1286404200
BOL,20130628,1.66,1.79,1.66,1.72,234000
BROCK,20130628,1.65,1.65,1.65,1.65,3100
BROOK,20130628,3,3.06,2.9,2.9,13941600
BSBM,20130628,1.11,1.13,1.11,1.11,252300
BSM,20130628,1.64,1.77,1.63,1.63,1823100
BTC,20130628,1.03,1.05,0.97,0.99,32864400
BTS,20130628,7.75,7.85,7.65,7.65,47715900
BTSGIF,20130628,10.8,10.9,10.7,10.8,6017800
BWG,20130628,2.38,2.44,2.3,2.38,18128900
CCET,20130628,2.76,2.82,2.72,2.74,11619400
CCP,20130628,7.35,7.65,7.3,7.5,14258800
CEN,20130628,3.92,4.06,3.9,3.92,2366500
CENTEL,20130628,34,35,33.25,33.25,5282200
CFRESH,20130628,7.15,7.25,7.1,7.1,444300
CGD,20130628,1.02,1.04,0.99,1,22425100
CHARAN,20130628,49,49,48,48,23100
CHG,20130628,8.9,8.9,8.65,8.65,2604900
CHO,20130628,1.94,1.95,1.88,1.91,1030100
CHOTI,20130628,289,296,289,290,1900
CHOW,20130628,1.42,1.44,1.39,1.39,603100
CHUO,20130628,8.9,9.55,8.8,9.55,500
CI,20130628,11.2,11.2,10.9,11.1,64700
CIG,20130628,0.77,0.78,0.75,0.76,2079600
CIMBT,20130628,1.98,2,1.96,1.96,682400
CITY,20130628,2.94,2.96,2.92,2.92,287700
CK,20130628,21.7,22.2,21,21,59822200
CM,20130628,4.14,4.14,4.04,4.06,209100
CMO,20130628,2.24,2.24,2.16,2.16,117000
CNS,20130628,1.82,1.83,1.79,1.8,16118900
CNT,20130628,7.3,7.4,7,7,5963600
COL,20130628,57.75,57.75,55.75,57,110300
COLOR,20130628,2.58,2.68,2.58,2.6,64800
CPALL,20130628,39.5,39.5,38.75,39,28923500
CPF,20130628,26.5,26.5,25.25,25.75,24177800
CPH,20130628,5.2,5.2,5.2,5.2,1000
CPI,20130628,2.38,2.38,2.36,2.36,263500
CPN,20130628,46.5,46.5,45,45,10464400
CPNCG,20130628,11.7,11.8,11.3,11.6,1112400
CPNRF,20130628,18.5,18.6,18.4,18.4,1654300
CPR,20130628,2.88,2.88,2.88,2.88,3000
CRANE,20130628,3.94,4.1,3.9,4,810500
CRYSTAL,20130628,10.2,10.4,10,10.4,960500
CSC,20130628,57,57,56.5,57,18100
CSL,20130628,12.1,12.2,12,12,444700
CSP,20130628,2.86,2.88,2.82,2.88,243500
