<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141204,13.01,13.01,12.95,13,2300
CHINA,20141204,6.42,6.65,6.39,6.59,1321100
EBANK,20141204,6.27,6.27,6.24,6.24,15800
EFOOD,20141204,5.74,5.74,5.7,5.72,10400
EICT,20141204,6.98,7.05,6.98,7.01,52600
ENGY,20141204,5.21,5.23,5.21,5.23,2000
ENY,20141204,5.45,5.47,5.45,5.47,2000
GLD,20141204,1.75,1.76,1.75,1.76,197000
TDEX,20141204,10.81,10.85,10.81,10.83,103000
TGOLDETF,20141204,3.86,3.86,3.85,3.85,548400
TH100,20141204,4.82,4.82,4.82,4.82,300
2S,20141204,4.1,4.1,4,4.1,247800
A,20141204,5.5,5.5,5.5,5.5,33000
AAV,20141204,4.62,4.64,4.58,4.62,6575900
ABC,20141204,5.15,5.2,4.98,5.1,4978700
ABPIF,20141204,9.15,9.15,9.1,9.1,221300
ACAP,20141204,13.4,13.4,12.8,12.9,647300
ACC,20141204,5.4,5.55,5.3,5.4,1866800
ADVANC,20141204,245,250,245,248,10233200
AEC,20141204,1.52,1.54,1.51,1.52,2326400
AEONTS,20141204,110.5,112,110.5,112,91400
AF,20141204,14.5,15.6,14.5,15.6,600
AFC,20141204,11.9,12.5,11.9,12.5,12600
AGE,20141204,2.16,2.26,2.16,2.2,4349500
AH,20141204,14.7,14.7,14.7,14.7,138700
AHC,20141204,30.5,30.5,30.5,30.5,2300
AI,20141204,10,10.4,9.9,10.2,2627800
AIE,20141204,3.5,3.54,3.5,3.54,420000
AIRA,20141204,3.44,3.44,3.4,3.42,7517500
AIT,20141204,38.75,39,38,38,746200
AJ,20141204,9.8,9.8,9.7,9.7,198800
AJD,20141204,3.88,4.02,3.88,3.98,37821600
AKP,20141204,3.42,3.54,3.32,3.46,15369900
AKR,20141204,2.84,2.86,2.74,2.74,119034500
ALUCON,20141204,188,188,188,188,100
AMANAH,20141204,1.03,1.05,1.02,1.05,5323800
AMARIN,20141204,10.4,11.3,10.4,11.2,239700
AMATA,20141204,16.3,16.6,16.1,16.4,16535800
AMC,20141204,2.84,2.86,2.84,2.84,280600
ANAN,20141204,3.86,3.86,3.72,3.76,10536900
AOT,20141204,292,295,289,295,2450500
AP,20141204,6.85,6.9,6.75,6.8,13382800
APCO,20141204,28,28,27.75,28,87300
APCS,20141204,2.5,2.52,2.44,2.46,466700
APURE,20141204,2.08,2.08,2.04,2.08,2575800
AQ,20141204,0.49,0.5,0.48,0.5,130620400
AQUA,20141204,1.23,1.25,1.22,1.23,11104800
ARIP,20141204,1.39,1.4,1.37,1.37,1617500
ARROW,20141204,8.5,8.85,8.5,8.55,3430900
AS,20141204,3.98,4.02,3.98,4.02,62900
ASIA,20141204,93,93,93,93,100
ASIAN,20141204,2.84,2.84,2.8,2.82,11100
ASIMAR,20141204,1.89,1.9,1.88,1.89,355100
ASK,20141204,19.5,19.5,19.3,19.4,74000
ASP,20141204,4.32,4.32,4.22,4.24,16645300
AUCT,20141204,15.2,15.4,15.2,15.3,725800
AYUD,20141204,36.25,36.5,35.75,36,80300
BA,20141204,22.4,22.5,22.1,22.4,4772600
BAFS,20141204,35.25,35.5,35,35.5,234100
BANPU,20141204,27,27.25,27,27,2494500
BAT-3K,20141204,71.5,73,71,73,4000
BAY,20141204,46.75,47.25,46.5,46.75,457800
BBL,20141204,200,201,197,199.5,3715100
BCH,20141204,8.85,8.95,8.85,8.9,2336700
BCP,20141204,34.5,34.5,34,34.5,1888000
BDMS,20141204,18.5,18.6,18.3,18.3,18440600
BEAUTY,20141204,33.75,34.5,33.25,34.5,835700
BEC,20141204,56,56.5,54,54.25,1568900
BFIT,20141204,6.85,6.95,6.85,6.95,26500
BGT,20141204,1.44,1.49,1.44,1.44,8014000
BH,20141204,150.5,154.5,149.5,152.5,546100
BIGC,20141204,266,267,255,260,185900
BJC,20141204,42,42.25,41.5,41.5,649900
BJCHI,20141204,33.5,33.5,33,33.25,393000
BKD,20141204,4.22,4.32,4.2,4.22,4592700
BKI,20141204,370,370,369,369,1700
BKKCP,20141204,9.9,9.9,9.9,9.9,200
BLA,20141204,56,56,54,54,1266800
BLAND,20141204,1.91,1.93,1.9,1.9,57007000
BOL,20141204,2.08,2.18,2.08,2.1,612900
BROCK,20141204,2.34,2.4,2.32,2.34,622700
BROOK,20141204,3.38,3.44,3.36,3.36,385600
BRR,20141204,8.35,8.35,8.3,8.3,1862000
BSBM,20141204,1.42,1.44,1.41,1.41,1409100
BSM,20141204,1.63,1.91,1.55,1.91,108176900
BTC,20141204,1.55,1.57,1.53,1.53,11718900
BTNC,20141204,26.5,26.5,26.5,26.5,500
BTS,20141204,10.1,10.3,10.1,10.2,26857000
BTSGIF,20141204,10.1,10.1,10,10,2009700
BUI,20141204,20.4,20.4,19.8,20.4,700
BWG,20141204,5.75,6.65,5.65,6.15,232778700
CBG,20141204,36.5,36.75,36.25,36.25,5985600
CCET,20141204,2.8,2.84,2.8,2.82,2403100
CCN,20141204,3.56,3.68,3.48,3.54,3153500
CCP,20141204,6.1,6.15,6.05,6.1,1967400
CEN,20141204,3.82,3.82,3.7,3.74,3774800
CENTEL,20141204,36.5,37,36.25,36.25,5084200
CFRESH,20141204,8.7,8.7,8.55,8.6,492300
CGD,20141204,2.24,2.34,2.2,2.34,78065400
CHARAN,20141204,52,54,50,54,12600
CHG,20141204,19,19.1,18.9,18.9,175100
CHO,20141204,5,5.05,4.96,5,2283900
CHOTI,20141204,185,186.5,185,186.5,400
CHOW,20141204,7.6,7.8,7.55,7.65,1089200
CHUO,20141204,12,12.1,11.9,11.9,19500
CI,20141204,2.2,2.22,2.18,2.18,1906900
