<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170517,11.3,11.33,11.29,11.31,170000
ENGY,20170517,5.14,5.15,5.14,5.15,200
ENY,20170517,6.03,6.03,6.03,6.03,5000
GLD,20170517,1.85,1.86,1.85,1.86,266000
TDEX,20170517,9.73,9.74,9.73,9.73,4200
TGOLDETF,20170517,4.06,4.07,4.06,4.07,5000
2S,20170517,5.15,5.45,5.1,5.3,1790500
A,20170517,6.5,6.5,6.45,6.5,54100
AAV,20170517,6.05,6.1,5.95,6,11819800
ABC,20170517,0.2,0.21,0.19,0.2,6721100
ABICO,20170517,10.4,10.6,10.4,10.5,214300
ABPIF,20170517,8.4,8.4,8.35,8.4,132500
ACAP,20170517,20.3,20.3,20,20.2,1392500
ACC,20170517,0.53,0.56,0.52,0.54,617000
ADVANC,20170517,180.5,181,179,180,5313800
AEC,20170517,0.6,0.61,0.6,0.61,729500
AEONTS,20170517,101.5,101.5,101,101.5,46400
AF,20170517,0.66,0.68,0.64,0.65,8238200
AFC,20170517,8.8,9.2,8.8,8.95,4000
AGE,20170517,1.42,1.43,1.4,1.4,1444200
AH,20170517,19.5,19.6,18.8,19.2,3109700
AHC,20170517,32,32.25,32,32,54800
AIRA,20170517,2.5,2.54,2.5,2.52,1138800
AIT,20170517,27.25,27.5,27,27.25,109800
AJ,20170517,14.4,14.6,13.9,13.9,1187100
AKP,20170517,2.26,2.28,2.26,2.28,167600
AKR,20170517,1.01,1.02,0.99,1,3137700
ALLA,20170517,2.22,2.22,2.2,2.22,353600
ALT,20170517,6.75,6.95,6.7,6.8,3435600
ALUCON,20170517,298,301,298,298,1300
AMA,20170517,21.1,21.2,20.9,21,442300
AMANAH,20170517,1.86,2.02,1.83,2.02,52260400
AMARIN,20170517,6.65,6.7,6.6,6.6,213700
AMATA,20170517,15.4,15.7,15.3,15.3,1990300
AMATAR,20170517,10.4,10.5,10.3,10.5,84400
AMATAV,20170517,6.95,7.1,6.95,7,952700
AMC,20170517,3.82,3.84,3.78,3.84,3439600
ANAN,20170517,4.64,4.78,4.62,4.78,11918600
AOT,20170517,41.5,42,41,42,90540500
AP,20170517,7.65,7.65,7.55,7.55,5245900
APCO,20170517,1.36,1.37,1.35,1.35,1142200
APCS,20170517,7.3,7.85,7.2,7.75,4971700
APURE,20170517,2.48,2.58,2.48,2.58,17712800
APX,20170517,0.51,0.52,0.49,0.49,21906800
AQUA,20170517,0.73,0.73,0.72,0.72,7737400
ARIP,20170517,0.69,0.7,0.68,0.68,149300
ARROW,20170517,15.6,15.7,15.6,15.7,219700
AS,20170517,2.74,2.84,2.64,2.68,25624300
ASAP,20170517,4.82,5.05,4.74,5,73493900
ASEFA,20170517,7.3,7.35,7.2,7.2,592600
ASIA,20170517,72.75,73,72.75,72.75,7100
ASIAN,20170517,7.3,8.45,7.15,8,49998400
ASIMAR,20170517,2.6,2.62,2.5,2.52,1836800
ASK,20170517,20.7,20.7,20.5,20.6,289000
ASN,20170517,5.8,6,5.8,5.95,32800
ASP,20170517,3.52,3.54,3.52,3.54,840700
ATP30,20170517,1.73,1.73,1.69,1.7,4356400
AU,20170517,8.65,8.9,8.6,8.6,2249600
AUCT,20170517,7.25,7.5,7.2,7.45,9574400
AYUD,20170517,32,32,31,31.75,181600
BA,20170517,19.5,19.7,19.5,19.5,4420500
BAFS,20170517,37.75,39.25,37.75,38.25,988200
BANPU,20170517,18.1,18.1,17.7,17.8,47806300
BAT-3K,20170517,154,154,152,154,1600
BAY,20170517,37,37.5,37,37.25,100200
BBL,20170517,178,180.5,178,179.5,2969700
BCH,20170517,12.7,12.7,11.9,12.3,21054700
BCP,20170517,32.25,33,32.25,32.5,6448500
BCPG,20170517,14,14,13.8,13.9,14637600
BDMS,20170517,19.3,19.4,18.6,18.8,104992700
BEAUTY,20170517,10.5,11,10.4,10.9,81155800
BEC,20170517,18.7,22,18.4,21.8,21519100
BEM,20170517,7.25,7.25,7.15,7.2,21631300
BFIT,20170517,16.2,16.3,15.4,15.9,2085000
BGT,20170517,1.83,2.04,1.81,2,13583600
BH,20170517,183,183,178,180,1033500
BIG,20170517,4.8,4.84,4.76,4.82,7319700
BIGC,20170517,222,223,222,222,235100
BIZ,20170517,4.36,4.44,4.32,4.32,3730000
BJC,20170517,43.5,43.75,42.5,42.5,2846800
BJCHI,20170517,4.14,4.14,4.08,4.1,1056900
BKD,20170517,3.22,3.3,3.22,3.3,1190500
BKI,20170517,354,355,354,354,12900
BKKCP,20170517,10.6,10.6,10.6,10.6,200
BLA,20170517,45.25,45.5,44.25,44.75,3276600
BLAND,20170517,1.85,1.86,1.83,1.85,30051500
BM,20170517,3.66,3.72,3.66,3.68,226000
BOL,20170517,1.79,1.8,1.79,1.8,38900
BPP,20170517,23.9,23.9,23.6,23.7,1746600
BR,20170517,6.4,6.45,6.35,6.4,836400
BROCK,20170517,2.54,2.58,2.5,2.5,42500
BROOK,20170517,0.79,0.79,0.78,0.79,3464900
BRR,20170517,12.6,12.9,12.6,12.9,3966100
BSBM,20170517,1.37,1.38,1.36,1.38,1278000
BSM,20170517,0.42,0.42,0.41,0.41,700700
BTC,20170517,0.06,0.07,0.06,0.06,9451300
BTNC,20170517,18.3,18.3,18.3,18.3,600
BTS,20170517,8.35,8.35,8.3,8.3,13630200
BTSGIF,20170517,11.2,11.3,11.2,11.3,4030700
BTW,20170517,3.46,3.48,3.44,3.46,1505500
BWG,20170517,1.84,1.84,1.81,1.83,27416300
CBG,20170517,62,64.25,61.25,63.25,9230100
CCET,20170517,3,3.14,3,3.08,9047500
CCN,20170517,9.85,11.1,9.8,11.1,8449700
CCP,20170517,0.58,0.58,0.57,0.57,1077800
CEN,20170517,1.76,1.77,1.75,1.77,229600
CENTEL,20170517,34.5,35,34.25,34.75,2179200
CFRESH,20170517,6.55,6.95,6.55,6.7,568000
CGD,20170517,1,1,1,1,727400
CGH,20170517,1.49,1.49,1.43,1.43,1863300
CHARAN,20170517,31.75,32.25,31.75,32.25,300
