<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160328,5.49,5.49,5.4,5.4,77100
ECOMM,20160328,5.87,5.87,5.87,5.87,5100
EFOOD,20160328,5.26,5.26,5.26,5.26,28900
ENGY,20160328,4.2,4.22,4.2,4.21,400
GLD,20160328,1.88,1.88,1.88,1.88,133200
TDEX,20160328,9.11,9.14,9.05,9.07,129500
TGOLDETF,20160328,4.1,4.11,4.1,4.11,54500
2S,20160328,2.6,2.78,2.6,2.7,141500
A,20160328,6.45,6.45,6.4,6.45,26800
AAV,20160328,5.3,5.4,5.3,5.35,12720500
ABC,20160328,0.4,0.4,0.39,0.39,2909900
ABICO,20160328,8.7,9,8.6,8.9,7176200
ABPIF,20160328,8,8.05,8,8.05,44600
ACAP,20160328,15.5,15.5,15.1,15.1,381400
ACC,20160328,0.86,0.87,0.82,0.83,318700
ADVANC,20160328,183.5,185,182.5,184,5267600
AEC,20160328,0.43,0.44,0.42,0.43,745000
AEONTS,20160328,91.75,92,91,91.25,15300
AF,20160328,0.57,0.61,0.54,0.56,18295200
AGE,20160328,1.25,1.27,1.25,1.26,385000
AH,20160328,11.6,11.6,11.3,11.5,9000
AHC,20160328,36,36.25,36,36,11500
AIRA,20160328,2.36,2.36,2.32,2.32,102200
AIT,20160328,30.5,30.75,30.25,30.5,180600
AJ,20160328,6.4,6.4,6.3,6.3,142000
AJD,20160328,1.21,1.22,1.16,1.18,73437000
AKP,20160328,2.32,2.34,2.28,2.32,472300
AKR,20160328,1.47,1.48,1.46,1.46,1697200
ALUCON,20160328,220,220,220,220,200
AMANAH,20160328,0.7,0.7,0.68,0.68,28100
AMARIN,20160328,7.95,8,7.95,7.95,9700
AMATA,20160328,12.1,12.2,12,12.1,1261200
AMATAR,20160328,13,13,13,13,5500
AMATAV,20160328,9.05,9.05,8.85,8.85,444600
AMC,20160328,1.53,1.54,1.5,1.51,38400
ANAN,20160328,3.42,3.42,3.32,3.36,6231100
AOT,20160328,397,399,393,397,1360800
