<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160901,12,12.02,11.97,11.97,3100
BMSCITH,20160901,11.09,11.09,11.05,11.05,90800
CHINA,20160901,5.5,5.5,5.47,5.47,25700
ENGY,20160901,4.9,4.9,4.9,4.9,100
ENY,20160901,5.31,5.31,5.31,5.31,36200
ESET50,20160901,5.05,5.05,5.05,5.05,2700
GLD,20160901,1.98,1.98,1.95,1.97,1014000
TDEX,20160901,9.76,9.78,9.74,9.74,17000
TGOLDETF,20160901,4.32,4.32,4.32,4.32,22900
2S,20160901,4.44,4.46,4.3,4.4,216300
A,20160901,6.3,6.3,6.25,6.25,18000
AAV,20160901,7.55,7.55,7.25,7.4,120892200
ABC,20160901,0.6,0.66,0.53,0.55,141224300
ABICO,20160901,12.5,12.8,12.3,12.4,3773400
ABPIF,20160901,9,9,9,9,43900
ACAP,20160901,9.95,10,9.85,9.9,692800
ACC,20160901,0.72,0.73,0.71,0.71,585200
ADVANC,20160901,165,166,164,164.5,5339700
AEC,20160901,0.59,0.61,0.59,0.59,1344300
AEONTS,20160901,99,100,99,99.5,366700
AF,20160901,0.6,0.6,0.58,0.58,779800
AFC,20160901,9,9.05,9,9.05,2100
AGE,20160901,1.69,1.7,1.58,1.6,11636500
AH,20160901,14.5,14.6,13.9,13.9,766900
AIRA,20160901,2.36,2.36,2.34,2.34,69800
AIT,20160901,26.75,27,26.5,26.75,194000
AJ,20160901,7.25,7.3,7.2,7.2,200300
AJD,20160901,2.46,2.52,2.46,2.5,71282500
AKP,20160901,2.98,3.02,2.9,2.9,2644300
AKR,20160901,1.34,1.35,1.33,1.33,670400
ALT,20160901,9.2,9.3,8.75,8.75,57485000
AMANAH,20160901,0.68,0.68,0.67,0.68,158900
AMARIN,20160901,7.75,7.75,7.7,7.75,13600
AMATA,20160901,12.5,12.6,12.4,12.4,2062300
AMATAR,20160901,12.3,12.4,12.3,12.4,22100
AMATAV,20160901,7.8,7.95,7.75,7.8,1921200
AMC,20160901,3.14,3.16,3.1,3.14,1833700
ANAN,20160901,4.82,4.96,4.8,4.86,31823700
AOT,20160901,400,402,397,397,3972900
AP,20160901,7.5,7.75,7.45,7.7,24727400
APCO,20160901,1.69,1.72,1.68,1.68,4619200
APCS,20160901,5.1,5.25,4.98,5.15,426900
APURE,20160901,1.81,1.87,1.81,1.82,3053100
AQUA,20160901,0.91,0.91,0.87,0.87,49583200
ARIP,20160901,0.81,0.82,0.8,0.82,465700
ARROW,20160901,16.7,16.8,16.2,16.5,2197200
AS,20160901,3.06,3.08,3.04,3.08,25100
ASEFA,20160901,8.3,8.5,7.9,7.9,16326300
ASIA,20160901,76.5,76.5,76,76,1900
ASIAN,20160901,4.24,4.44,4.24,4.3,4816900
ASIMAR,20160901,3.2,3.2,3.12,3.12,1782800
ASK,20160901,21.7,22,21.7,21.9,285700
ASN,20160901,6.95,7.15,6.95,6.95,393200
ASP,20160901,3.46,3.5,3.46,3.48,4845500
ATP30,20160901,1.9,1.92,1.88,1.89,2847200
AUCT,20160901,7.55,8.15,7.45,8,30815000
AYUD,20160901,33,33,32.75,32.75,38500
BA,20160901,25,25.25,24.9,24.9,9150900
BAFS,20160901,36.5,36.5,36,36.25,327200
BANPU,20160901,15.7,15.8,15.5,15.6,29213400
BAT-3K,20160901,179,181,179,179.5,7200
BAY,20160901,38.5,38.75,37,37.25,1935600
BBL,20160901,169,169.5,167.5,168,7301800
BCH,20160901,11.8,12,11.7,11.7,17956200
BCP,20160901,33.75,33.75,33,33.5,8084800
BDMS,20160901,23.5,23.5,23.2,23.5,22334700
BEAUTY,20160901,9.3,9.35,9.1,9.1,15723400
BEC,20160901,22.4,22.7,22.4,22.4,1273400
BEM,20160901,7.75,7.9,7.7,7.8,155459100
BFIT,20160901,11.1,11.1,10.8,10.9,638500
BGT,20160901,1.36,1.4,1.36,1.37,2755800
BH,20160901,170,170,169,169.5,833200
BIG,20160901,5,5.15,4.96,5.05,31273500
BIGC,20160901,217,217,215,215,5000
BIZ,20160901,4.48,4.52,4.36,4.36,2073400
BJC,20160901,45.25,45.75,45,45,7260100
BJCHI,20160901,6.2,6.25,6.15,6.15,2629500
BKD,20160901,4,4.02,3.68,3.68,37011400
BKI,20160901,356,356,354,356,2400
BKKCP,20160901,10.3,10.3,10.3,10.3,1000
