<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170810,11.38,11.43,11.38,11.43,10100
BMSCITH,20170810,11.44,11.44,11.4,11.43,85900
CHINA,20170810,5.61,5.61,5.58,5.59,59300
GLD,20170810,1.82,1.82,1.81,1.82,69100
TDEX,20170810,9.84,9.88,9.84,9.88,8400
TGOLDETF,20170810,4.01,4.01,3.99,3.99,59000
2S,20170810,4.48,4.5,4.32,4.32,2178400
A,20170810,6.5,6.55,6.5,6.55,80000
AAV,20170810,6.15,6.2,6.1,6.15,22442500
ABICO,20170810,8.95,9,8.85,9,54100
ABPIF,20170810,9,9.05,8.95,9,246300
ACAP,20170810,18.7,19.3,18.6,19.3,2115900
ACC,20170810,0.54,0.54,0.53,0.53,176000
ADVANC,20170810,184,184.5,182.5,182.5,2425400
AEC,20170810,0.56,0.57,0.56,0.56,681600
AEONTS,20170810,97.25,98.5,97.25,98,6300
AF,20170810,0.75,0.75,0.73,0.75,1137200
AFC,20170810,8.8,8.85,8.65,8.85,70800
AGE,20170810,1.5,1.5,1.46,1.47,845400
AH,20170810,26.75,26.75,25.25,26.5,431000
AHC,20170810,29.75,29.75,29.75,29.75,4100
AIRA,20170810,2.44,2.44,2.42,2.44,459900
AIT,20170810,27.75,28,27.75,27.75,250400
AJ,20170810,13.4,13.4,13.3,13.3,149400
AKP,20170810,2.46,2.6,2.4,2.44,17365900
AKR,20170810,1,1.01,0.99,1,189400
ALLA,20170810,2.34,2.36,2.3,2.3,1841000
ALT,20170810,5.95,6,5.9,5.9,545000
ALUCON,20170810,301,301,301,301,300
AMA,20170810,16.9,17.4,16.9,17,1174800
AMANAH,20170810,1.25,1.48,1.23,1.36,62427600
AMARIN,20170810,6.3,6.35,6.15,6.15,765600
AMATA,20170810,16.8,16.8,16.5,16.5,2639500
AMATAR,20170810,10.4,10.4,10.3,10.3,5900
AMATAV,20170810,7.65,8,7.6,7.65,314400
AMC,20170810,3.96,4,3.78,3.8,3701800
ANAN,20170810,5.05,5.05,4.98,4.98,2734700
AOT,20170810,53.25,53.5,52.75,53.5,20997400
AP,20170810,7.7,7.75,7.6,7.7,5353300
APCO,20170810,1.34,1.34,1.33,1.33,412100
APCS,20170810,6.65,6.65,6.4,6.55,292400
APURE,20170810,2.76,2.8,2.76,2.78,1842500
APX,20170810,0.43,0.43,0.41,0.42,13583200
AQUA,20170810,0.67,0.67,0.66,0.66,1995700
ARIP,20170810,0.82,0.85,0.8,0.85,5310000
ARROW,20170810,15.4,15.4,15.1,15.1,277900
AS,20170810,2.34,2.34,2.24,2.26,570900
ASAP,20170810,8,8.2,7.5,8.2,7147400
ASEFA,20170810,7.15,7.2,7.15,7.15,440500
ASIA,20170810,73,73.25,73,73.25,200
ASIAN,20170810,14,14.4,13.7,14.1,12868500
ASIMAR,20170810,2.56,2.6,2.56,2.58,230200
ASK,20170810,20.8,20.9,20.8,20.8,80100
ASN,20170810,5.75,5.9,5.65,5.65,158900
ASP,20170810,3.66,3.68,3.64,3.66,3928600
ATP30,20170810,1.6,1.62,1.58,1.6,4581700
AU,20170810,7.85,7.9,7.8,7.85,586100
AUCT,20170810,6.25,6.4,6.2,6.35,2615600
AYUD,20170810,29.75,30,29.75,30,32700
BA,20170810,18.4,18.5,18.2,18.4,1307700
BAFS,20170810,45.75,46,45,45,479400
BANPU,20170810,17.1,17.2,16.9,17.1,28155200
BAT-3K,20170810,273,273,273,273,22100
BAY,20170810,36.25,36.5,36.25,36.5,89300
BBL,20170810,180.5,181.5,180,181.5,927500
BCH,20170810,13.5,13.9,13.5,13.7,6186700
BCP,20170810,36,36.25,35.25,36.25,9295900
BCPG,20170810,14.9,15.1,14.7,15.1,9674700
BDMS,20170810,19.1,19.2,19,19.1,17921500
BEAUTY,20170810,12.1,12.2,11.8,12.1,21107300
BEC,20170810,18.1,18.6,17.9,18.4,3407900
BEM,20170810,7.4,7.45,7.35,7.4,17596600
BFIT,20170810,15.6,16.3,15.6,16.3,1282600
BGRIM,20170810,17.5,17.7,17.4,17.7,7443300
BGT,20170810,1.78,1.78,1.72,1.72,625400
BH,20170810,188.5,195.5,188,195.5,4969200
BIG,20170810,3.62,3.62,3.44,3.48,25339000
BIGC,20170810,223,223,223,223,1100
BIZ,20170810,4.34,4.38,4.32,4.36,85100
BJC,20170810,44.5,44.5,44.25,44.5,476500
BJCHI,20170810,3.7,3.72,3.68,3.7,437800
BKD,20170810,3.76,3.76,3.7,3.72,3585200
BKI,20170810,349,349,347,347,1100
BKKCP,20170810,10.6,10.6,10.5,10.6,9100
BLA,20170810,41.5,42.75,41.5,42.25,1444900
BLAND,20170810,1.81,1.81,1.78,1.79,66511600
BM,20170810,3.5,3.5,3.48,3.5,272100
BOL,20170810,2.08,2.08,2,2,1802400
BPP,20170810,26,26.5,25.75,26.5,4453500
BR,20170810,6.85,7.2,6.85,7.15,8325300
BROCK,20170810,2.84,3.02,2.84,2.96,108800
BROOK,20170810,0.79,0.79,0.77,0.78,6926900
BRR,20170810,11,11.2,10.9,11.1,988600
BRRGIF,20170810,10.5,10.6,10.4,10.5,3285600
BSBM,20170810,1.47,1.47,1.45,1.46,1678000
