<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130925,12.15,12.18,12.05,12.18,8700
CHINA,20130925,5.38,5.38,5.34,5.35,28100
EBANK,20130925,5.35,5.39,5.31,5.39,139300
ECOMM,20130925,5.37,5.44,5.35,5.44,22300
EFOOD,20130925,4.31,4.33,4.29,4.33,14300
EICT,20130925,6.71,6.83,6.69,6.83,35500
ENGY,20130925,5.13,5.14,5.13,5.14,14600
ENY,20130925,5.2,5.25,5.2,5.25,11800
GLD,20130925,1.86,1.87,1.85,1.86,112200
TDEX,20130925,9.9,10.02,9.88,10.02,263900
TGOLDETF,20130925,4.1,4.1,4.08,4.08,23500
TH100,20130925,4.35,4.38,4.34,4.38,9000
2S,20130925,2.22,2.28,2.22,2.28,1700
A,20130925,5.3,5.45,5.3,5.45,154400
AAV,20130925,5.3,5.4,5.3,5.35,5958100
ABC,20130925,16.8,16.9,16.8,16.9,500
ACAP,20130925,5.35,5.5,5.35,5.5,3000
ACC,20130925,4.44,4.46,4.38,4.44,111900
ADAM,20130925,0.78,0.81,0.78,0.8,2046700
ADVANC,20130925,261,267,258,267,6843700
AEC,20130925,10,10,9.85,9.85,121400
AEONTS,20130925,93.75,93.75,88.75,90.25,8300
AF,20130925,16.1,16.2,16.1,16.2,2700
AGE,20130925,2.12,2.12,2.08,2.08,327700
AH,20130925,16.8,17,16.8,16.9,201400
AHC,20130925,21,21.8,20.5,21.8,11200
AI,20130925,14.5,14.6,14.3,14.6,976900
AIT,20130925,80.5,81.75,80.5,81,42700
AJ,20130925,10.6,10.7,10.4,10.5,192900
AKP,20130925,2.04,2.08,2,2.08,161600
AKR,20130925,1.7,1.7,1.53,1.58,7921700
AMANAH,20130925,0.94,0.96,0.94,0.96,551300
AMARIN,20130925,20,20,19.9,20,112100
AMATA,20130925,18,18.2,17.9,18.2,3430000
AMC,20130925,2.76,2.8,2.76,2.78,580200
ANAN,20130925,2.18,2.32,2.18,2.28,4092000
AOT,20130925,182.5,186,181,186,7741400
AP,20130925,6.1,6.25,6.05,6.25,6465200
APCO,20130925,9.25,9.45,9.15,9.45,416100
APCS,20130925,3.74,3.78,3.7,3.7,330200
APURE,20130925,1.43,1.47,1.42,1.42,2416500
AQ,20130925,0.44,0.45,0.43,0.44,32352300
AQUA,20130925,0.8,0.81,0.79,0.81,2926400
ARIP,20130925,1.12,1.26,1.11,1.17,50697900
ARROW,20130925,6.3,6.45,6.3,6.45,268000
AS,20130925,10.6,10.6,10.4,10.6,63100
ASIA,20130925,87,87.25,84,86,1700
ASIAN,20130925,2.36,2.36,2.32,2.32,27000
ASIMAR,20130925,1.68,1.79,1.68,1.75,3193100
ASK,20130925,17,17,16.8,17,271000
ASP,20130925,3.86,3.86,3.74,3.82,10968600
AUCT,20130925,1.93,1.96,1.9,1.93,9842800
