<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140514,11.71,11.77,11.71,11.77,7000
CHINA,20140514,4.64,4.66,4.63,4.63,28500
EBANK,20140514,5.31,5.34,5.3,5.34,55800
ECOMM,20140514,5.44,5.44,5.42,5.43,3400
EFOOD,20140514,4.74,4.74,4.72,4.74,3300
EICT,20140514,6.35,6.53,6.35,6.53,68100
ENGY,20140514,4.79,4.82,4.79,4.82,33900
ENY,20140514,5.01,5.04,5.01,5.04,38300
ESET50,20140514,97.15,97.15,97.15,97.15,200
GLD,20140514,1.86,1.88,1.86,1.88,697000
TDEX,20140514,9.37,9.52,9.37,9.52,343900
TGOLDETF,20140514,4.11,4.11,4.11,4.11,2000
TH100,20140514,4.27,4.27,4.25,4.25,2300
2S,20140514,2.28,2.36,2.28,2.32,86900
A,20140514,5.3,5.35,5.3,5.35,50000
AAV,20140514,3.86,3.88,3.82,3.84,7996700
ABC,20140514,3.82,3.9,3.82,3.9,3100
ABPIF,20140514,9.3,9.35,9.3,9.3,826600
ACAP,20140514,6,6,6,6,94100
ADAM,20140514,1.65,1.66,1.57,1.58,5044000
ADVANC,20140514,234,242,233,242,7300600
AEC,20140514,1.3,1.38,1.3,1.32,26849200
AEONTS,20140514,91,91.5,89,91,15600
AF,20140514,15.8,15.8,15.5,15.8,5300
AFC,20140514,7.45,7.45,7.45,7.45,100
AGE,20140514,2.12,2.14,2.08,2.14,2276000
AH,20140514,14.1,14.3,14,14.1,156100
AHC,20140514,23.5,23.7,23.1,23.5,21800
AI,20140514,11.8,12.2,11.8,12.1,3891500
AIE,20140514,4.06,4.14,4.06,4.1,9131100
AIT,20140514,29.5,30,29.5,29.75,231400
AJ,20140514,9.25,9.4,9.25,9.4,191900
AJD,20140514,2.64,2.7,2.54,2.56,72560900
AKP,20140514,2.06,2.1,2.02,2.06,1548900
AKR,20140514,1.1,1.15,1.1,1.15,12357200
ALUCON,20140514,164,164,162,163,1000
AMANAH,20140514,0.73,0.73,0.71,0.73,1281900
AMARIN,20140514,15.9,16,15.8,15.9,95100
AMATA,20140514,14.1,14.7,14.1,14.6,6801300
AMC,20140514,2.32,2.38,2.32,2.38,621300
ANAN,20140514,2.14,2.18,2.12,2.16,7966300
AOT,20140514,190,192,189.5,191.5,2767100
AP,20140514,5.3,5.35,5.1,5.3,17264800
APCO,20140514,11.9,12.4,11.9,12.3,1234900
APCS,20140514,2.54,2.54,2.46,2.46,52700
APURE,20140514,1.35,1.35,1.33,1.33,650600
AQ,20140514,0.31,0.32,0.3,0.32,74229800
AQUA,20140514,0.93,0.94,0.92,0.93,3175100
ARIP,20140514,1.04,1.05,1.03,1.04,54700
ARROW,20140514,6.3,6.3,6.25,6.25,103300
AS,20140514,6.35,6.45,6.2,6.25,285600
ASIA,20140514,83,84,83,83,17600
ASIAN,20140514,3.26,3.26,3.14,3.14,228500
ASIMAR,20140514,2.14,2.3,2.1,2.22,8445100
ASK,20140514,16.6,17.5,16.6,17.2,1336900
ASP,20140514,3.34,3.38,3.34,3.36,3552800
AUCT,20140514,4.36,5.05,4.34,4.6,39322500
AYUD,20140514,27.5,30,27.5,28,50200
BAFS,20140514,30.25,30.25,30,30,97200
BANPU,20140514,29.75,30,29.25,29.5,21752200
BAT-3K,20140514,67.75,67.75,67.75,67.75,500
BAY,20140514,37.5,37.75,37.5,37.5,179300
BBL,20140514,186,187,185,186.5,7845300
BCH,20140514,7.05,7.2,7.05,7.2,3178700
BCP,20140514,30.25,30.5,29.75,30.25,3739600
BDMS,20140514,15.1,15.4,14.9,15.4,63697600
BEAUTY,20140514,18.8,19.4,18.7,19.4,674800
BEC,20140514,52,52.25,51.25,51.75,1212900
BFIT,20140514,5.05,5.1,5,5.1,137400
BGT,20140514,0.92,0.93,0.91,0.91,758200
BH,20140514,101.5,102.5,100.5,101.5,490200
BIGC,20140514,179.5,181,179,179.5,400100
BJC,20140514,44.5,45.5,44.5,44.75,812200
BJCHI,20140514,39,39.5,38.5,38.75,1232900
BKD,20140514,2.4,2.46,2.4,2.42,993100
BKI,20140514,346,349,346,348,2300
BKKCP,20140514,9.8,9.8,9.8,9.8,9500
BLA,20140514,71,75.25,71,74.75,2081200
BLAND,20140514,1.54,1.55,1.53,1.54,66140500
BOL,20140514,1.71,1.75,1.7,1.75,102800
BROCK,20140514,1.34,1.34,1.33,1.34,12300
BROOK,20140514,2.02,2.02,1.99,2.02,831400
BSBM,20140514,1.06,1.09,1.06,1.08,586900
BSM,20140514,1.79,1.83,1.79,1.83,112700
BTC,20140514,0.86,0.9,0.86,0.88,19242300
BTS,20140514,8.1,8.15,8.05,8.1,61175600
BTSGIF,20140514,9.75,9.75,9.7,9.75,1389100
BWG,20140514,3.92,3.94,3.82,3.82,30129200
CCET,20140514,2.58,2.6,2.54,2.58,905100
CCP,20140514,4.62,4.62,4.58,4.6,375300
CEN,20140514,3,3.02,2.98,3.02,170200
CENTEL,20140514,30.25,30.5,30,30.5,1333900
CFRESH,20140514,8.1,8.3,8.05,8.2,445700
CGD,20140514,1.15,1.18,1.14,1.18,17654800
CHARAN,20140514,49,49,48,48,6500
CHG,20140514,11.3,11.6,11.3,11.6,1497400
CHO,20140514,1.79,1.82,1.78,1.82,955700
CHOTI,20140514,241,241,241,241,1000
CHOW,20140514,1.98,1.98,1.92,1.96,2050400
