<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20140923,5.12,5.15,5.12,5.13,651100
EBANK,20140923,6.32,6.32,6.29,6.29,6100
ECOMM,20140923,6.17,6.17,6.15,6.15,442500
EFOOD,20140923,5.58,5.58,5.58,5.58,500
EICT,20140923,6.61,6.7,6.61,6.7,46100
ENGY,20140923,5.51,5.51,5.49,5.49,14300
ENY,20140923,5.73,5.73,5.68,5.71,158600
GLD,20140923,1.76,1.77,1.75,1.77,685400
TDEX,20140923,10.75,10.77,10.73,10.74,29300
TGOLDETF,20140923,3.84,3.87,3.84,3.87,589900
TH100,20140923,4.85,4.85,4.84,4.84,23000
2S,20140923,5.15,5.45,4.94,5,9463400
A,20140923,5.5,5.55,5.5,5.5,38800
AAV,20140923,4.72,4.8,4.72,4.8,35297200
ABC,20140923,4.44,4.44,4.2,4.26,3084400
ABPIF,20140923,9.25,9.25,9.2,9.25,83200
ACAP,20140923,16.3,16.5,16.2,16.4,426200
ACC,20140923,6.25,7.45,6.2,7.2,61645800
ADAM,20140923,7.35,9,7.35,8.35,23904600
ADVANC,20140923,220,225,219,224,16412300
AEC,20140923,1.51,1.52,1.49,1.5,4438000
AEONTS,20140923,116.5,116.5,114.5,115,25400
AFC,20140923,12.9,13,11.8,12.4,18600
AGE,20140923,2.48,2.48,2.44,2.48,1994200
AH,20140923,16.2,16.3,16.1,16.1,266700
AHC,20140923,31.75,31.75,31.25,31.25,29900
AI,20140923,11.6,11.6,11.5,11.5,808800
AIE,20140923,4.2,4.2,4.1,4.12,2574900
AIRA,20140923,3.5,3.54,3.38,3.38,104188500
AIT,20140923,34.75,35.5,34.5,34.5,1164600
AJ,20140923,11.6,11.7,11.4,11.4,555600
AJD,20140923,9.1,9.2,9,9.15,4313600
AKP,20140923,3.64,3.7,3.6,3.62,2553100
AKR,20140923,2.34,2.52,2.32,2.38,313906400
ALUCON,20140923,191,191,190,191,2100
AMANAH,20140923,1.03,1.05,0.96,0.98,18661000
AMARIN,20140923,11.8,11.9,11.7,11.8,61200
AMATA,20140923,16.4,16.5,16.2,16.4,2758200
AMC,20140923,3.1,3.14,3.06,3.1,3272200
ANAN,20140923,4.1,4.12,4.04,4.04,22383400
AOT,20140923,244,246,241,244,2639800
AP,20140923,7.5,7.55,7.35,7.4,9770700
APCO,20140923,30.25,30.25,29.75,30,172400
APCS,20140923,2.92,2.96,2.9,2.92,195700
APURE,20140923,1.82,1.84,1.81,1.82,2839100
AQ,20140923,0.54,0.55,0.51,0.54,829965400
AQUA,20140923,1.62,1.64,1.54,1.54,116351300
ARIP,20140923,1.43,1.44,1.38,1.38,3709000
ARROW,20140923,8.1,8.1,7.95,7.95,61100
AS,20140923,5.3,5.4,5.25,5.25,112400
ASIA,20140923,98.75,99.25,98.5,98.5,3600
ASIAN,20140923,3.1,3.12,3.08,3.12,230800
ASIMAR,20140923,1.89,1.9,1.84,1.84,2053700
ASK,20140923,19.9,19.9,19.7,19.7,382100
ASP,20140923,3.82,3.84,3.8,3.82,7255900
AUCT,20140923,16.4,16.7,16.1,16.3,2341200
AYUD,20140923,39.75,40.25,39.5,40,87800
BAFS,20140923,38.5,38.5,38,38,9100
BANPU,20140923,30,30.25,30,30,7059300
BAT-3K,20140923,77,77.25,76.75,76.75,10100
BAY,20140923,49.75,49.75,49.25,49.25,252500
BBL,20140923,212,215,211,212,3294200
BCH,20140923,10.3,10.5,10.3,10.4,3585300
BCP,20140923,33.75,34,33.5,34,2502900
BDMS,20140923,19.1,19.2,18.8,18.8,14045600
BEAUTY,20140923,27.75,28.5,27,27,1231900
BEC,20140923,50,50,48.25,48.75,7231100
BFIT,20140923,7.05,7.05,6.85,7,178700
BGT,20140923,1.09,1.11,1.08,1.09,2838800
BH,20140923,130,132,129.5,131,362800
BIGC,20140923,226,230,226,228,79300
BJC,20140923,46.25,46.25,46,46,460000
BJCHI,20140923,39.75,40.5,39.75,40,404300
BKD,20140923,5.15,5.2,4.6,4.7,18010400
BKI,20140923,358,359,358,359,16700
BLA,20140923,87.75,88.25,87.75,88,470400
BLAND,20140923,2.1,2.12,2.08,2.08,134888000
BOL,20140923,1.83,1.85,1.83,1.83,777700
BROCK,20140923,1.88,1.88,1.74,1.85,355000
BROOK,20140923,3.44,3.46,3.36,3.4,4757500
BSBM,20140923,1.47,1.49,1.46,1.46,1366300
BSM,20140923,3,3.1,3,3.04,1492200
BTC,20140923,0.93,1.01,0.93,0.95,81913200
BTNC,20140923,23.8,23.8,23.8,23.8,100
BTS,20140923,9.6,9.65,9.55,9.65,25944300
BTSGIF,20140923,9.9,9.9,9.85,9.85,1977200
BWG,20140923,4.94,4.96,4.9,4.92,8254800
CCET,20140923,3.1,3.12,3.08,3.08,3847400
CCN,20140923,3.5,3.5,3.36,3.38,4739800
CCP,20140923,7.25,7.3,7.2,7.25,1909100
CEN,20140923,3.82,3.84,3.68,3.7,5510700
CENTEL,20140923,39.75,39.75,39.5,39.5,881400
CFRESH,20140923,9.3,9.45,9.3,9.45,125600
CGD,20140923,1.71,1.74,1.7,1.73,50619000
CHARAN,20140923,58.75,59,58.75,59,400
CHG,20140923,17.9,18.1,17.8,17.9,2451300
CHO,20140923,5.35,5.4,5.25,5.25,6267300
CHOTI,20140923,208,208,202,205,2300
CHOW,20140923,7.95,8.1,7.85,7.85,12332600
CHUO,20140923,13.5,13.8,13.5,13.6,253500
CI,20140923,2.18,2.18,2.1,2.12,6371400
CIG,20140923,1.13,1.25,1.13,1.23,153283600
CIMBT,20140923,2.14,2.14,2.1,2.1,827100
CITY,20140923,5.3,5.35,5.2,5.25,1608700
CK,20140923,27.75,28.5,27.75,27.75,30530200
CKP,20140923,18.3,18.7,18.3,18.3,1785000
CM,20140923,4.18,4.2,4.16,4.18,648500
CMO,20140923,2.58,2.68,2.52,2.56,5749600
CMR,20140923,201,201,201,201,300
CNS,20140923,2.44,2.44,2.42,2.42,180400
CNT,20140923,5.95,6.15,5.9,6,1784900
COL,20140923,52.75,53.25,52.5,53,108100
COLOR,20140923,1.41,1.47,1.4,1.46,10057200
CPALL,20140923,45,45.5,44.75,45,20660000
CPF,20140923,31.25,31.5,31,31.25,7720200
CPH,20140923,7.4,7.4,7.4,7.4,11100
CPI,20140923,2.92,2.92,2.82,2.82,9523700
CPL,20140923,32.25,32.5,31.75,32.5,1200
CPN,20140923,46.75,47,46.75,47,2379100
CPNCG,20140923,10.7,10.8,10.7,10.7,46100
CPNRF,20140923,16.4,16.5,16.3,16.4,1874200
CPR,20140923,2.9,3.5,2.9,3.12,13300800
CPTGF,20140923,9.55,9.6,9.5,9.5,492300
CRANE,20140923,5.1,5.45,5.05,5.45,4514600
CRYSTAL,20140923,9.85,9.85,9.85,9.85,2000
CSC,20140923,53.5,53.5,52.75,52.75,4900
CSL,20140923,10.1,10.2,10,10,1855000
CSP,20140923,4.32,4.38,4.28,4.3,2393700
CSS,20140923,7.85,7.85,7.65,7.75,6921400
CTARAF,20140923,5.05,5.05,5,5,86100
CTW,20140923,12.5,12.6,12.3,12.3,173900
CWT,20140923,2.06,2.1,2.06,2.06,495900
DCC,20140923,57.75,58,57.5,57.5,125600
DCON,20140923,18,18,17.8,17.9,259000
DCORP,20140923,12.5,13,11.9,12.7,11215100
DELTA,20140923,63.5,64,63.25,64,340700
DEMCO,20140923,17.1,17.6,17,17.5,34452100
DIF,20140923,10.4,10.4,10.3,10.3,3952600
DIMET,20140923,6.9,8.55,6.6,8.55,9477200
DNA,20140923,2.68,2.76,2.62,2.64,10763300
DRACO,20140923,4.32,4.46,4.3,4.42,38500
DRT,20140923,6.2,6.25,6.15,6.2,2366500
DSGT,20140923,8.25,8.3,8.25,8.3,210100
DTAC,20140923,101.5,104,101,103.5,10323600
DTC,20140923,63,63.5,63,63,2400
DTCPF,20140923,8.85,8.85,8.8,8.85,100200
EA,20140923,24.5,24.5,24.2,24.2,3559000
EARTH,20140923,5.65,5.7,5.5,5.55,22727800
EASON,20140923,3.32,3.36,3.32,3.32,85700
EASTW,20140923,11.1,11.1,10.9,11,1091900
