<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140729,12.84,12.87,12.65,12.71,14800
CHINA,20140729,5.05,5.05,5.01,5.02,632400
EBANK,20140729,5.92,5.92,5.81,5.85,89500
ECOMM,20140729,6.45,6.46,6.45,6.46,34000
EFOOD,20140729,5.32,5.32,5.27,5.27,59300
EICT,20140729,6,6,5.92,5.92,49400
ENGY,20140729,5.29,5.29,5.26,5.26,1100
ENY,20140729,5.46,5.48,5.4,5.4,76300
ESET50,20140729,104.2,104.2,104.2,104.2,1000
GLD,20140729,1.85,1.86,1.84,1.86,300700
TDEX,20140729,10.39,10.39,10.22,10.25,250800
TGOLDETF,20140729,4.05,4.07,4.05,4.06,77200
TH100,20140729,4.65,4.65,4.62,4.62,193600
2S,20140729,3.8,4.02,3.7,3.7,2321000
A,20140729,5.6,5.6,5.55,5.55,25000
AAV,20140729,4.72,4.76,4.48,4.6,37893600
ABC,20140729,16.9,17.3,15.5,16,343300
ABPIF,20140729,9.7,9.7,9.65,9.65,127500
ACAP,20140729,14.9,15.5,14.8,15.1,918500
ACC,20140729,4.42,4.5,4.36,4.36,244300
ADAM,20140729,1.94,1.96,1.9,1.94,1908600
ADVANC,20140729,205,206,202,202,5101800
AEC,20140729,1.63,1.63,1.56,1.57,6275200
AEONTS,20140729,110,110,107.5,108,15900
AF,20140729,15,15.5,15,15.5,10200
AFC,20140729,7.8,8.25,7.75,8.25,10200
AGE,20140729,2.46,2.56,2.42,2.42,21706600
AH,20140729,16.3,16.7,16.2,16.4,294300
AHC,20140729,30.75,30.75,29.5,29.75,72600
AI,20140729,12.9,12.9,12.3,12.3,4766000
AIE,20140729,4.5,4.54,4.34,4.36,10693400
AIRA,20140729,2.28,2.3,2.2,2.2,14419800
AIT,20140729,29,29.5,29,29.25,1343700
AJ,20140729,10.2,10.3,10.1,10.2,886900
AJD,20140729,8,8.15,7.9,8,7498700
AKP,20140729,2.98,3.02,2.78,2.8,12108500
AKR,20140729,1.48,1.53,1.44,1.44,69926400
ALUCON,20140729,186,187,186,187,1000
AMANAH,20140729,0.98,0.98,0.93,0.93,2148900
AMARIN,20140729,13.7,13.8,13.7,13.7,20200
AMATA,20140729,17.4,17.6,17,17.1,6518800
AMC,20140729,2.8,2.8,2.72,2.8,1786700
ANAN,20140729,2.92,2.92,2.76,2.84,20895100
AOT,20140729,217,218,214,214,1466000
AP,20140729,7.3,7.35,6.85,6.85,49082900
APCO,20140729,27.5,29.5,27.5,28,4499200
APCS,20140729,2.78,3,2.78,2.82,1028000
APURE,20140729,1.66,1.68,1.59,1.59,11171100
AQ,20140729,0.42,0.42,0.38,0.39,225921600
AQUA,20140729,1.58,1.66,1.52,1.56,108835500
ARIP,20140729,1.22,1.23,1.16,1.16,5094400
ARROW,20140729,8.35,8.4,8.15,8.15,583100
AS,20140729,6,6,5.95,5.95,189400
ASIA,20140729,89,89,87,87.5,1900
ASIAN,20140729,3.12,3.12,3.08,3.08,42700
ASIMAR,20140729,1.93,1.93,1.89,1.89,1284800
ASK,20140729,20,20.1,19.7,19.8,1100300
ASP,20140729,3.88,3.9,3.8,3.8,14454700
AUCT,20140729,7,7,6.55,6.65,4654300
AYUD,20140729,39,39.75,38.5,38.5,67600
BAFS,20140729,36,36,35.5,35.5,52900
BANPU,20140729,33.25,33.75,32.75,32.75,34748500
BAT-3K,20140729,71,71,71,71,300
BAY,20140729,49.25,50.5,49,50.5,470100
BBL,20140729,199,199.5,195,195,5434700
BCH,20140729,9.4,9.45,9.2,9.2,4818800
BCP,20140729,29.5,29.5,28.75,28.75,4099400
BDMS,20140729,17.7,17.9,17.1,17.2,59043000
BEAUTY,20140729,24.4,25,24.1,24.1,2694800
BEC,20140729,49.25,49.75,48.5,49,1742500
BFIT,20140729,6.7,6.75,6.55,6.75,406500
BGT,20140729,1.02,1.02,0.99,0.99,677100
BH,20140729,122,122.5,120,120,409100
BIGC,20140729,228,230,226,228,239800
BJC,20140729,59.25,60.5,57.75,58.5,4454600
BJCHI,20140729,36.5,36.5,35,35.25,2505900
BKD,20140729,3.06,3.06,2.96,2.98,4597500
BKI,20140729,351,353,349,349,10300
BKKCP,20140729,10,10,9.95,9.95,192800
BLA,20140729,94.25,94.25,91.25,92.5,676300
BLAND,20140729,2.32,2.32,2.18,2.2,1296794000
BOL,20140729,1.76,1.76,1.71,1.71,252900
BROCK,20140729,1.63,1.67,1.59,1.59,1235800
BROOK,20140729,2.52,2.6,2.48,2.48,1276600
BSBM,20140729,1.28,1.3,1.27,1.27,1080300
BSM,20140729,1.96,2,1.96,1.96,452100
BTC,20140729,0.9,0.91,0.87,0.87,4579800
BTS,20140729,8.75,8.75,8.65,8.65,31875500
BTSGIF,20140729,10.5,10.5,10.2,10.2,4257200
BUI,20140729,20.5,21,20.5,20.5,6200
BWG,20140729,4.78,4.82,4.54,4.62,29472000
CCET,20140729,3.28,3.28,3.18,3.18,4861300
CCP,20140729,7.5,7.5,7,7.15,27012900
CEN,20140729,3.58,3.7,3.5,3.52,8582300
CENTEL,20140729,40.75,40.75,40,40,774600
CFRESH,20140729,8.9,8.9,8.8,8.85,207800
CGD,20140729,1.32,1.33,1.29,1.31,51786900
