<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170112,12.1,12.1,11.96,11.96,2900
BMSCITH,20170112,11.07,11.07,11,11,260400
CHINA,20170112,5.49,5.49,5.45,5.46,55100
EBANK,20170112,5.48,5.48,5.48,5.48,7900
ENGY,20170112,5.23,5.23,5.23,5.23,100
ENY,20170112,5.87,5.87,5.87,5.87,9000
GLD,20170112,1.83,1.84,1.83,1.84,647900
TDEX,20170112,9.86,9.86,9.78,9.79,13400
TGOLDETF,20170112,4.02,4.02,4.01,4.01,45300
2S,20170112,8.7,9.35,8.65,9,44298800
A,20170112,6.3,6.3,6.25,6.25,25000
AAV,20170112,6.5,6.5,6.35,6.4,17881900
ABC,20170112,0.36,0.36,0.35,0.36,16447900
ABICO,20170112,13.8,13.8,13.5,13.6,1001000
ABPIF,20170112,8.4,8.45,8.4,8.45,67100
ACAP,20170112,20.9,21,20.4,20.9,927000
ACC,20170112,0.7,0.71,0.68,0.7,4941300
ADVANC,20170112,155.5,156,153.5,154,7291300
AEC,20170112,0.58,0.59,0.57,0.58,949700
AEONTS,20170112,103.5,103.5,103,103.5,4600
AF,20170112,0.57,0.58,0.56,0.56,702500
AFC,20170112,8.1,8.2,8.05,8.1,113800
AGE,20170112,1.6,1.61,1.57,1.58,4536500
AH,20170112,15.6,15.8,15.5,15.5,294000
AHC,20170112,35.5,35.5,35.25,35.25,2100
AIRA,20170112,2.5,2.5,2.5,2.5,369600
AIT,20170112,26.25,26.25,25.5,25.75,311800
AJ,20170112,13.2,13.2,13,13,1470600
AJD,20170112,1.94,1.95,1.92,1.92,44804900
AKP,20170112,2.66,2.66,2.54,2.54,1316900
AKR,20170112,1.24,1.24,1.21,1.22,1324900
ALLA,20170112,3.04,3.06,3.02,3.04,2314000
ALT,20170112,8.75,9.35,8.75,9.25,56264000
ALUCON,20170112,264,264,262,262,1400
AMA,20170112,24.1,24.4,23.8,23.9,2898500
AMANAH,20170112,0.92,0.95,0.92,0.92,897000
AMARIN,20170112,7.3,7.3,7.2,7.2,592600
AMATA,20170112,13.3,13.5,12.9,13,12734500
AMATAR,20170112,11.1,11.3,11,11.3,690000
AMATAV,20170112,7.2,7.2,6.9,6.9,1680000
AMC,20170112,4.78,4.84,4.56,4.58,9587600
ANAN,20170112,5.4,5.5,5.3,5.35,46059500
AOT,20170112,392,395,391,392,1845300
AP,20170112,7.75,7.75,7.6,7.7,14291800
APCO,20170112,1.66,1.67,1.65,1.65,3804200
APCS,20170112,6.25,6.5,6.2,6.4,3126400
APURE,20170112,2.36,2.38,2.28,2.3,15207400
AQUA,20170112,0.85,0.86,0.84,0.85,34905500
ARIP,20170112,0.77,0.78,0.76,0.77,588600
ARROW,20170112,16.6,16.6,16.5,16.5,350900
AS,20170112,2.88,2.92,2.82,2.82,1402800
ASEFA,20170112,8.1,8.25,7.9,7.9,6930000
ASIA,20170112,70,71,70,70,3700
ASIAN,20170112,4.46,4.48,4.44,4.44,213900
ASIMAR,20170112,3.02,3.04,2.96,2.96,1969000
ASK,20170112,23.1,23.1,22.9,23,441500
ASN,20170112,7.05,7.1,7.05,7.1,110100
ASP,20170112,3.66,3.7,3.64,3.66,4338000
ATP30,20170112,1.89,1.89,1.85,1.86,3980100
AU,20170112,11.9,12.1,11.9,11.9,3910000
AUCT,20170112,10.5,10.9,10.5,10.5,9777800
AYUD,20170112,33.25,33.25,33,33,33900
BA,20170112,22.7,22.9,22.6,22.7,3692400
BAFS,20170112,36.5,36.75,36.25,36.25,101700
BANPU,20170112,20,20.1,19.5,19.7,62082500
BAT-3K,20170112,134,134.5,133.5,134.5,4000
BAY,20170112,39.75,40,39.25,39.75,206000
BBL,20170112,167,167.5,166,166,2612300
BCH,20170112,15.7,15.7,15.3,15.3,3488600
BCP,20170112,34,34,33.5,33.75,1397800
BCPG,20170112,14,14,13.7,13.8,10948000
BDMS,20170112,22.8,22.9,22.7,22.8,6144300
BEAUTY,20170112,12.5,12.6,12.2,12.3,15000900
BEC,20170112,19.1,19.4,18.6,18.7,2414000
BEM,20170112,7.6,7.65,7.5,7.55,30603800
BFIT,20170112,12.2,12.5,12.2,12.2,175300
BGT,20170112,1.68,1.7,1.68,1.69,418000
BH,20170112,184.5,185.5,183.5,183.5,338800
BIG,20170112,5.2,5.3,5.1,5.15,13417300
BIGC,20170112,208,208,208,208,2500
BIZ,20170112,4.9,4.9,4.84,4.9,668500
BJC,20170112,48.75,48.75,48,48.25,5440800
BJCHI,20170112,5.35,5.35,5.25,5.25,3767800
BKD,20170112,3.22,3.26,3.18,3.18,1170400
BKI,20170112,350,350,349,349,6200
BKKCP,20170112,10.2,10.2,10.2,10.2,61000
BLA,20170112,49,49.75,47.5,47.75,5211600
BLAND,20170112,1.8,1.8,1.77,1.78,39037000
BM,20170112,3.68,3.7,3.66,3.66,531800
BOL,20170112,1.76,1.95,1.74,1.95,3840000
BPP,20170112,24.8,24.8,24.6,24.6,2518800
BR,20170112,7.05,7.1,6.85,6.85,6879500
BROCK,20170112,2.72,3.24,2.72,2.84,28467200
BROOK,20170112,0.82,0.83,0.81,0.82,7766500
BRR,20170112,17.2,17.4,17,17,3773800
BSBM,20170112,1.72,1.81,1.7,1.74,46519600
BSM,20170112,0.44,0.45,0.42,0.43,4384700
BTC,20170112,0.09,0.09,0.08,0.08,45865300
BTS,20170112,8.7,8.7,8.65,8.65,15774800
BTSGIF,20170112,11.7,11.8,11.6,11.6,2053800
BTW,20170112,3.58,3.66,3.52,3.54,14846100
BWG,20170112,2.16,2.16,2.08,2.1,59559900
CBG,20170112,79.75,80.75,79.25,80,4167500
CCET,20170112,2.78,2.8,2.74,2.74,1392800
CCN,20170112,3.28,3.28,3.2,3.22,697800
CCP,20170112,0.69,0.7,0.68,0.69,7883900
CEN,20170112,2.16,2.16,2.14,2.14,381000
CENTEL,20170112,37.25,38,36.75,36.75,4892700
CFRESH,20170112,8.05,8.05,7.95,7.95,82300
CGD,20170112,1.09,1.09,1.06,1.06,9550800
CGH,20170112,1.71,1.71,1.69,1.69,1172800
CHARAN,20170112,38.5,38.75,38.25,38.25,15500
CHEWA,20170112,1.56,1.58,1.52,1.53,11756100
CHG,20170112,2.9,2.9,2.86,2.9,21562900
CHO,20170112,1.94,1.95,1.9,1.91,7959100
CHOTI,20170112,190,190,190,190,200
CHOW,20170112,6.8,7.25,6.75,7,12623900
CI,20170112,2.16,2.26,2.14,2.16,19605300
CIG,20170112,0.66,0.7,0.66,0.68,10073700
