<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140205,11.05,11.06,10.95,11.01,9900
CHINA,20140205,4.99,4.99,4.98,4.98,35800
EBANK,20140205,4.72,4.73,4.7,4.73,2100
ECOMM,20140205,5.11,5.11,5.04,5.04,12100
EFOOD,20140205,4.61,4.61,4.56,4.56,2000
EICT,20140205,5.66,5.66,5.62,5.62,4100
ENGY,20140205,4.52,4.52,4.5,4.5,1200
ENY,20140205,4.65,4.66,4.64,4.64,2600
GLD,20140205,1.84,1.84,1.83,1.83,8600
TDEX,20140205,8.62,8.62,8.52,8.58,307000
TGOLDETF,20140205,4.03,4.04,4.03,4.04,725600
2S,20140205,2.3,2.36,2.3,2.36,4100
A,20140205,5,5,5,5,50700
AAV,20140205,3.72,3.82,3.7,3.82,48888100
ABC,20140205,3.9,3.9,3.2,3.2,2100
ABPIF,20140205,10.2,10.3,10.2,10.3,242900
ACAP,20140205,6,6.1,6,6,14500
ACC,20140205,4.64,4.64,4.6,4.62,35500
ADAM,20140205,1.45,1.45,1.39,1.45,27900
ADVANC,20140205,211,213,209,211,5205100
AEC,20140205,10,10.1,10,10,88400
AEONTS,20140205,88.5,88.5,87.5,87.5,3100
AGE,20140205,2.12,2.12,2.1,2.1,726300
AH,20140205,15.2,15.2,15,15,241600
AHC,20140205,19.3,19.4,19.3,19.4,4900
AI,20140205,14.4,14.4,14,14.1,3077000
AIE,20140205,3.34,3.38,3.32,3.34,1288300
AIT,20140205,28,28.25,27.25,27.5,1468400
AJ,20140205,9,9.05,8.95,8.95,162900
AKP,20140205,1.62,1.62,1.6,1.61,60100
AKR,20140205,1.02,1.06,1.02,1.06,18325700
AMANAH,20140205,0.72,0.74,0.72,0.74,13600
AMARIN,20140205,20,20,19.9,19.9,27400
AMATA,20140205,12.5,12.7,12.4,12.5,1943300
AMC,20140205,2.48,2.56,2.46,2.5,1894300
ANAN,20140205,1.6,1.62,1.58,1.59,10177600
AOT,20140205,176,177.5,172,173.5,5026100
AP,20140205,4.48,4.62,4.46,4.6,28888200
APCO,20140205,10.2,10.2,10.1,10.2,63400
APCS,20140205,2.38,2.38,2.32,2.38,18500
APURE,20140205,1.15,1.15,1.13,1.15,58800
AQ,20140205,0.3,0.31,0.3,0.3,4331200
AQUA,20140205,1.02,1.03,1,1.01,6397400
ARIP,20140205,1,1.01,0.99,0.99,187000
ARROW,20140205,6.1,6.15,6.05,6.15,45200
AS,20140205,8.15,8.2,8.15,8.15,89800
