<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130219,13.19,13.26,13.19,13.22,406000
CHINA,20130219,5.98,5.98,5.88,5.9,941800
EBANK,20130219,5.78,5.8,5.77,5.79,205100
ENGY,20130219,5.53,5.53,5.53,5.53,94500
GLD,20130219,2.2,2.2,2.18,2.19,1506400
TDEX,20130219,10.08,10.12,10.06,10.12,276300
TGOLDETF,20130219,4.79,4.8,4.79,4.8,59300
2S,20130219,2.54,2.54,2.46,2.48,24400
A,20130219,4.34,4.34,4.32,4.32,97300
AAV,20130219,7.1,7.1,6.8,6.85,68937600
ACC,20130219,3.76,3.82,3.76,3.8,61200
ADAM,20130219,1.1,1.13,1.1,1.1,1264800
ADVANC,20130219,202,205,201,205,4471700
AEC,20130219,9,9.8,9,9.7,66300
AEONTS,20130219,106,106,102,102,310500
AF,20130219,17.5,17.5,17.1,17.1,22300
AFC,20130219,9.3,9.3,8.8,8.8,10100
AGE,20130219,3.86,3.88,3.72,3.72,38946700
AH,20130219,28.75,28.75,28.5,28.75,573200
AHC,20130219,27,30.25,26.75,27.75,476900
AI,20130219,8.5,8.8,8.5,8.75,2194600
AIT,20130219,82,84,79.5,82,1437800
AJ,20130219,16.7,16.7,16.4,16.5,2540000
AKP,20130219,3.94,3.96,3.78,3.94,7962800
AKR,20130219,1.55,1.6,1.54,1.57,30276700
AMANAH,20130219,1.07,1.07,1.05,1.06,1280400
AMARIN,20130219,29.5,30.75,29.5,30.5,200600
AMATA,20130219,24,24.3,23.4,23.6,17098100
AMC,20130219,3,3.08,2.9,2.96,3338900
ANAN,20130219,4.2,4.3,4.18,4.26,30828300
AOT,20130219,117,118,112.5,114,2679900
AP,20130219,10.2,10.3,9.95,10,23848700
APCO,20130219,8,8.05,7.95,8,331500
APCS,20130219,5.6,5.6,5.4,5.45,7593100
APURE,20130219,2.14,2.16,2.12,2.14,13342600
AQ,20130219,0.57,0.58,0.55,0.56,209528100
AQUA,20130219,0.8,0.83,0.8,0.81,5542700
ARIP,20130219,1.32,1.34,1.32,1.32,832200
ARROW,20130219,8.55,8.6,8.45,8.5,3131800
AS,20130219,16.3,16.3,16.1,16.1,553500
ASIA,20130219,116,140,115,134,166100
ASIAN,20130219,3.78,3.86,3.78,3.86,133200
ASIMAR,20130219,3.02,3.06,2.94,2.94,7616400
ASK,20130219,25.75,26,25,25.25,222300
ASP,20130219,3.6,3.62,3.54,3.54,10281400
AYUD,20130219,26,26,26,26,23200
BAFS,20130219,21.1,21.1,20.5,20.8,112900
BANPU,20130219,376,382,374,380,616200
BAT-3K,20130219,73,73,72,72,5100
BAY,20130219,33.5,33.75,33,33.25,14316800
BBL,20130219,216,218,215,216,3122900
BCH,20130219,12.3,12.4,11.7,12,9581900
BCP,20130219,40.25,40.25,39,39.25,5314000
BDMS,20130219,151,151.5,149,149.5,2399100
BEAUTY,20130219,23.8,25.25,23.6,25.25,2568400
BEC,20130219,72.5,72.75,70.5,71.25,1237500
BFIT,20130219,6.25,6.3,6.2,6.2,173600
BGT,20130219,1.3,1.35,1.3,1.35,1649100
BH,20130219,85.5,88.5,84.5,88.5,2398600
BIGC,20130219,215,217,212,212,1233100
BJC,20130219,89.75,90.75,87.75,88.25,7479400
BKI,20130219,365,366,364,365,28700
BKKCP,20130219,9.9,10.1,9.9,10.1,6000
BLA,20130219,64,64.25,63.25,63.75,1838900
BLAND,20130219,2.12,2.12,2.08,2.1,533655700
BOL,20130219,2.26,2.32,2.26,2.32,2347600
BROCK,20130219,1.65,1.92,1.65,1.91,6663700
BROOK,20130219,3.36,3.36,3.28,3.3,7079300
BSBM,20130219,1.31,1.31,1.28,1.29,905100
BSM,20130219,2.28,2.38,2.26,2.3,8668800
BTC,20130219,1.01,1.09,0.99,1.06,153197300
BTS,20130219,8.2,8.25,8.1,8.2,99437100
BUI,20130219,16.2,16.4,16.2,16.4,5000
BWG,20130219,1.92,1.92,1.89,1.89,11567800
CCET,20130219,3.82,3.84,3.82,3.84,14977100
CCP,20130219,7,7.95,7,7.95,53470500
CEN,20130219,3.52,3.7,3.5,3.68,4772300
CENTEL,20130219,35.25,35.25,33.5,34.25,2966500
CFRESH,20130219,10.8,11.3,10.8,11.1,9397000
CGD,20130219,0.78,0.79,0.75,0.75,42435900
CHARAN,20130219,54,54,53.25,53.25,46400
CHOTI,20130219,375,375,360,365,35100
CHOW,20130219,1.8,1.81,1.8,1.8,546700
CHUO,20130219,15.5,16.1,14.8,14.9,581700
CI,20130219,10.9,10.9,10.6,10.6,118400
CIG,20130219,1.1,1.12,1.08,1.09,7307300
CIMBT,20130219,2.58,2.6,2.56,2.56,2456700
CITY,20130219,3.38,3.38,3.34,3.34,455800
CK,20130219,25.75,25.75,23.9,25,48802700
CM,20130219,5.75,5.75,5.65,5.65,295600
CMO,20130219,3.84,3.84,3.74,3.76,3449900
CMR,20130219,78,78,78,78,100
CNS,20130219,36.25,36.5,35.75,36,68800
CNT,20130219,14.9,16.7,14.7,16.7,45921200
COL,20130219,78.25,78.5,77.25,77.25,159000
COLOR,20130219,2.92,2.92,2.82,2.84,919800
CPALL,20130219,49.5,50,49.25,49.5,10642400
CPF,20130219,33.5,33.75,33.25,33.25,16718800
CPH,20130219,8.5,8.9,8.4,8.5,53700
CPI,20130219,3.4,3.4,3.3,3.3,1644400
CPL,20130219,25,25.5,25,25.25,27500
CPN,20130219,94.75,95.5,93.5,94.25,1359400
CPNCG,20130219,14.2,14.2,14.1,14.1,512800
CPNRF,20130219,19.8,20,19.8,19.9,451100
