<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150210,12.36,12.36,12.28,12.28,46200
CHINA,20150210,6.65,6.71,6.65,6.7,214700
EBANK,20150210,6.29,6.29,6.25,6.29,2600
ECOMM,20150210,5.72,5.72,5.72,5.72,200
EICT,20150210,7.18,7.18,7.16,7.16,15000
ENGY,20150210,5.08,5.08,5.04,5.04,15600
ENY,20150210,5.34,5.34,5.34,5.34,24500
GLD,20150210,1.8,1.82,1.8,1.82,596500
TDEX,20150210,10.45,10.45,10.37,10.38,99300
TGOLDETF,20150210,3.94,3.96,3.94,3.96,28900
TH100,20150210,4.8,4.81,4.8,4.8,1000200
2S,20150210,4.04,4.16,4.02,4.04,314500
A,20150210,5.5,5.5,5.45,5.45,25800
AAV,20150210,4.92,4.92,4.86,4.88,28520400
ABC,20150210,4.4,4.46,4.38,4.38,2933200
ABICO,20150210,15.9,20.4,15.9,20.4,84942300
ABPIF,20150210,9.2,9.25,9.2,9.25,64900
ACAP,20150210,12.5,14.5,12.3,13.4,9353300
ADVANC,20150210,246,247,243,244,6156400
AEC,20150210,1.44,1.48,1.41,1.44,19796200
AEONTS,20150210,110.5,111,109.5,110,147200
AF,20150210,15.5,15.9,15.4,15.9,6200
AFC,20150210,13.2,13.3,12.9,12.9,10100
AGE,20150210,2.58,2.92,2.56,2.86,49460600
AH,20150210,13.9,14,13.9,14,252000
AHC,20150210,28.5,29,28.25,28.25,34100
AI,20150210,11.5,11.7,11.5,11.5,845500
AIE,20150210,4.12,4.26,4.12,4.22,34741100
AIRA,20150210,3.66,3.74,3.64,3.72,11005200
AIT,20150210,40.75,41,39.25,39.5,1649500
AJ,20150210,8.95,9.3,8.9,8.95,625900
AJD,20150210,4.64,4.8,4.52,4.78,114784100
AKP,20150210,4.74,4.78,4.64,4.64,7887100
AKR,20150210,3,3.14,3,3.08,112124200
ALUCON,20150210,202,205,202,205,200
AMANAH,20150210,1.06,1.08,1.05,1.06,684100
AMARIN,20150210,10.8,10.9,10.6,10.8,400400
AMATA,20150210,18.2,18.8,18.2,18.7,13638800
AMC,20150210,2.94,3.02,2.88,2.96,6150500
ANAN,20150210,3.8,3.88,3.78,3.78,52851500
AOT,20150210,318,318,310,315,2812800
AP,20150210,6.55,6.75,6.45,6.7,30868500
APCO,20150210,27,27.25,27,27,108600
APCS,20150210,3.72,3.72,3.38,3.48,1376700
APURE,20150210,1.95,1.99,1.93,1.94,9328900
AQ,20150210,0.42,0.43,0.41,0.41,52945200
AQUA,20150210,1.2,1.22,1.19,1.2,6155600
ARIP,20150210,1.53,1.61,1.51,1.57,53720300
ARROW,20150210,9.65,9.85,9.6,9.85,716500
AS,20150210,3.88,3.94,3.86,3.86,66100
ASIA,20150210,91,91,90,90,4400
ASIAN,20150210,3.46,3.6,3.32,3.58,2295700
ASIMAR,20150210,1.98,2,1.97,1.97,1619100
ASK,20150210,19.9,19.9,19.6,19.8,404200
ASP,20150210,4.42,4.44,4.4,4.44,2447800
AUCT,20150210,14.2,14.5,14.1,14.4,1304200
AYUD,20150210,38,38.25,37.75,37.75,29200
BA,20150210,20.8,21,20.8,20.8,767300
BAFS,20150210,32,32,31.5,31.5,42900
BANPU,20150210,25.5,26,25.25,25.75,6670400
BAT-3K,20150210,72.75,72.75,72,72,3400
BAY,20150210,68.5,68.5,67.25,67.25,1539100
BBL,20150210,187,188,186.5,187.5,3806300
BCH,20150210,8.55,8.6,8.4,8.45,3030000
BCP,20150210,33.5,33.75,33,33,1795000
BDMS,20150210,20.6,20.8,20.4,20.5,35058000
BEAUTY,20150210,39.5,39.75,38.75,38.75,897400
BEC,20150210,54.5,55,52.5,52.5,1795800
BFIT,20150210,6.25,6.3,6.2,6.25,82300
BGT,20150210,1.57,1.59,1.53,1.56,2914000
BH,20150210,154,155,152.5,152.5,763600
BIGC,20150210,229,230,226,229,246500
BJC,20150210,39.5,40,38.75,39.25,723300
BJCHI,20150210,37.25,37.5,36.25,36.5,863500
BKD,20150210,4.16,4.2,4.1,4.16,1153800
BKI,20150210,370,370,369,370,2600
BKKCP,20150210,9.9,9.9,9.9,9.9,200
BLA,20150210,53.25,54,52.75,53.5,2492700
BLAND,20150210,1.84,1.84,1.81,1.82,168841000
BOL,20150210,2.12,2.12,2.1,2.1,34600
BROCK,20150210,3.1,3.1,2.86,2.88,13109200
BROOK,20150210,4.04,4.2,4,4.14,3388000
BRR,20150210,9.25,9.75,9.05,9.55,26525200
BSBM,20150210,1.35,1.4,1.33,1.36,13900200
BSM,20150210,1.53,1.53,1.48,1.49,9621900
BTC,20150210,1.63,1.66,1.6,1.63,25088500
BTS,20150210,9.95,10.3,9.9,10.1,105938500
BTSGIF,20150210,10.3,10.3,10.2,10.3,1154800
BUI,20150210,23.5,24,23.3,24,8100
BWG,20150210,7.05,7.05,6.8,6.85,27633400
CBG,20150210,33.75,35,33.5,35,6950900
CCET,20150210,3.76,3.76,3.66,3.68,10514200
CCN,20150210,3.86,4.24,3.82,4,17707300
CCP,20150210,6.45,6.55,6.45,6.5,1415800
CEN,20150210,4.68,4.72,4.54,4.64,2457000
CENTEL,20150210,32,32.75,32,32.75,721600
CFRESH,20150210,8.65,8.7,8.6,8.6,350100
CGD,20150210,1.72,1.74,1.7,1.72,26478900
CGH,20150210,1.69,1.77,1.69,1.75,9825300
CHG,20150210,19.3,19.4,19,19,541900
CHO,20150210,4.7,4.74,4.64,4.64,3702700
CHOTI,20150210,163,164,163,164,900
CHOW,20150210,8.3,8.85,8.2,8.6,45999500
CHUO,20150210,13.1,13.1,12.5,12.5,128600
CI,20150210,2.22,2.22,2.18,2.22,3449700
CIG,20150210,1.36,1.36,1.33,1.36,4282600
CIMBT,20150210,1.98,2,1.97,1.97,2268100
CITY,20150210,4.94,5.15,4.84,5,11200500
CK,20150210,28.25,28.5,28,28.25,5499500
CKP,20150210,17.2,17.5,17.1,17.3,1335000
CM,20150210,4.14,4.16,4.06,4.06,875400
CMO,20150210,2.2,2.2,2.14,2.16,242200
CMR,20150210,169,170,169,169,4500
CNS,20150210,2.64,2.68,2.6,2.6,294100
CNT,20150210,5.1,5.15,5,5,488700
COL,20150210,53.5,53.5,53,53.25,39600
COLOR,20150210,1.46,1.47,1.43,1.44,3008700
CPALL,20150210,41.25,41.75,41.25,41.25,5427100
CPF,20150210,24.9,25.25,24.8,25.25,10073400
CPH,20150210,9.7,9.7,9.5,9.5,21200
CPI,20150210,2.78,2.92,2.72,2.86,36431100
CPL,20150210,33,33,32.75,33,2400
CPN,20150210,44.25,44.5,43.75,44,4981100
CPNCG,20150210,10.3,10.3,10.2,10.3,75400
CPNRF,20150210,16.5,16.5,16.4,16.5,139900
CPR,20150210,3.08,3.08,2.96,3.06,71100
CPTGF,20150210,9.35,9.35,9.3,9.3,34000
CRANE,20150210,5.95,5.95,5.8,5.85,6788500
CRYSTAL,20150210,9.65,9.65,9.6,9.6,627300
CSC,20150210,52.5,54,52.5,52.75,65300
CSL,20150210,7.8,7.85,7.75,7.8,456800
CSP,20150210,3.96,3.96,3.9,3.92,280100
CSS,20150210,9.15,9.2,8.8,8.8,49841800
CTARAF,20150210,4,4,4,4,13000
CTW,20150210,12,12,11.8,11.9,58000
CWT,20150210,2.64,2.68,2.58,2.62,3927400
DCC,20150210,5.8,5.8,5.75,5.8,1451600
DCON,20150210,2.2,2.52,2.16,2.52,311524700
DCORP,20150210,14.3,14.4,13.6,13.7,2120700
DELTA,20150210,68.75,69.75,68,68,1800100
DEMCO,20150210,15.5,15.6,15,15,8791100
DIF,20150210,11.7,11.7,11.4,11.7,7541400
DIMET,20150210,13.5,14,13.4,13.8,528900
DNA,20150210,2.52,2.56,2.38,2.4,9941300
DRACO,20150210,4.5,4.5,4.5,4.5,39000
DRT,20150210,5.6,5.6,5.5,5.55,495900
DSGT,20150210,8.05,8.2,8,8.15,119800
DTAC,20150210,95,96.75,95,96.25,6829300
DTC,20150210,59,59,59,59,100
DTCPF,20150210,8.55,8.6,8.5,8.5,231300
EA,20150210,27.75,28,27,27.25,4326400
EARTH,20150210,5.1,5.2,5.05,5.05,22005900
EASON,20150210,3.1,3.14,3.1,3.12,114000
EASTW,20150210,11,11.1,10.9,11,333800
ECF,20150210,6.75,6.75,6.65,6.7,7871200
ECL,20150210,2.7,2.76,2.6,2.6,22295300
EE,20150210,1.39,1.44,1.38,1.42,18112500
EFORL,20150210,1.48,1.53,1.47,1.52,424655800
EGCO,20150210,160,161.5,159.5,160,756300
EIC,20150210,2.3,2.32,2.26,2.28,2328000
EMC,20150210,0.9,0.92,0.89,0.9,15456500
EPCO,20150210,7.1,7.15,7,7,6559400
EPG,20150210,8.3,8.35,8.2,8.25,7978100
ERW,20150210,4.94,4.96,4.84,4.88,9771000
ERWPF,20150210,9.5,9.5,9.5,9.5,358800
ESSO,20150210,5.15,5.3,5.15,5.15,1453900
ESTAR,20150210,1.17,1.19,1.16,1.18,24923500
EVER,20150210,3.08,3.08,3,3,20452900
F&D,20150210,26.75,26.75,26.5,26.5,4500
FANCY,20150210,3.28,3.84,3.26,3.64,61630000
FC,20150210,1.1,1.11,1.09,1.1,8925100
FER,20150210,4.06,4.08,4,4,5693700
FNS,20150210,4.68,4.7,4.62,4.66,392500
FOCUS,20150210,4.36,4.5,4.02,4.04,16229500
FORTH,20150210,5.95,5.95,5.75,5.75,762100
FPI,20150210,5.8,5.9,5.8,5.85,9106800
FSMART,20150210,9.2,9.3,9,9.2,1162900
FSS,20150210,3.5,3.56,3.48,3.52,359900
FUTUREPF,20150210,17.4,17.4,17.3,17.4,32800
FVC,20150210,2.9,3.04,2.82,2.96,3080900
GBX,20150210,1.15,1.17,1.15,1.15,11202700
GC,20150210,4.18,4.2,4.18,4.18,80000
GCAP,20150210,4.58,4.82,4.58,4.66,34007300
GEL,20150210,1.09,1.15,1.08,1.14,330061900
GENCO,20150210,5.65,6.2,5.15,6.2,46155000
GFPT,20150210,15.4,15.7,15.3,15.5,8905800
GIFT,20150210,4.14,4.3,4.12,4.24,1320000
GJS,20150210,0.05,0.06,0.05,0.05,83755800
GL,20150210,5.3,5.5,5.3,5.4,815000
GLAND,20150210,3.32,3.34,3.3,3.32,1000000
GLOBAL,20150210,11.8,12,11.8,11.9,1603400
GLOW,20150210,87.25,87.75,86,86.75,504100
GOLD,20150210,8.6,8.65,8.5,8.5,1643100
GOLDPF,20150210,5.4,5.45,5.4,5.45,12900
GRAMMY,20150210,16.8,16.9,15.7,16.2,2204100
GRAND,20150210,2.14,2.2,2.12,2.14,13172300
GREEN,20150210,4.32,4.7,4.2,4.6,10890200
GSTEL,20150210,0.14,0.14,0.13,0.14,6678700
GUNKUL,20150210,32,32.25,31.75,32,1586800
GYT,20150210,410,410,410,410,1900
HANA,20150210,38.25,38.5,37.75,38,777500
HARN,20150210,3.86,3.88,3.8,3.82,1009600
HFT,20150210,3.86,3.88,3.86,3.88,295900
HMPRO,20150210,8.65,8.75,8.5,8.7,13467800
