<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150831,10.5,10.53,10.45,10.53,18600
CHINA,20150831,5.52,5.73,5.52,5.73,561800
EBANK,20150831,4.88,4.88,4.84,4.84,300
ECOMM,20150831,5.94,5.94,5.94,5.94,800
ENGY,20150831,4.15,4.15,4.15,4.15,6100
ESET50,20150831,4.49,4.54,4.49,4.54,50900
GLD,20150831,1.76,1.78,1.76,1.78,661100
TDEX,20150831,8.94,9.04,8.94,9.02,327400
TGOLDETF,20150831,3.91,3.91,3.9,3.9,4100
TH100,20150831,4.14,4.14,4.14,4.14,535900
2S,20150831,3.26,3.36,3.2,3.24,138300
A,20150831,5.6,5.6,5.6,5.6,30000
AAV,20150831,4.38,4.38,4.32,4.34,13292500
ABC,20150831,0.53,0.54,0.53,0.54,5784300
ABICO,20150831,10.1,10.1,9.8,10.1,699600
ABPIF,20150831,8.9,8.9,8.85,8.85,78000
ACAP,20150831,11.5,11.6,11,11,595700
ACC,20150831,1.15,1.16,1.13,1.14,6474600
ADVANC,20150831,230,238,230,238,8212300
AEC,20150831,0.58,0.62,0.58,0.6,2381000
AEONTS,20150831,84,85,83.75,85,294900
AF,20150831,17.7,18,17.4,17.4,42000
AGE,20150831,1.53,1.63,1.53,1.59,1029600
AH,20150831,12.1,12.2,11.7,12.2,14900
AHC,20150831,35.5,35.5,35.25,35.5,16800
AIRA,20150831,2.16,2.16,2.12,2.12,384900
AIT,20150831,24.9,26,24.9,26,481700
AJ,20150831,6.15,6.2,6.05,6.1,95400
AJD,20150831,1.26,1.38,1.25,1.38,525534400
AKP,20150831,2.5,2.54,2.46,2.52,89800
AKR,20150831,1.78,1.83,1.78,1.81,3286600
ALUCON,20150831,191,191,191,191,100
AMANAH,20150831,0.69,0.75,0.69,0.74,2928300
AMARIN,20150831,10.4,10.6,10.4,10.5,35800
AMATA,20150831,11.3,11.8,11.2,11.8,3282300
AMATAR,20150831,10.8,10.9,10.8,10.9,2400
AMC,20150831,1.85,1.88,1.84,1.88,259300
ANAN,20150831,3.02,3.12,3,3.12,4123000
AOT,20150831,272,276,271,276,7698200
AP,20150831,5.35,5.55,5.35,5.5,9267100
APCO,20150831,1.56,1.56,1.5,1.55,2219900
APCS,20150831,6.1,6.3,6,6.15,472600
APURE,20150831,1.34,1.36,1.34,1.35,2499100
AQ,20150831,0.31,0.31,0.29,0.3,397229200
AQUA,20150831,0.76,0.77,0.76,0.76,1391300
ARIP,20150831,1.01,1.12,1.01,1.03,35791700
ARROW,20150831,13.7,14,13.7,14,136500
AS,20150831,4.68,4.78,4.56,4.6,90900
ASEFA,20150831,4.04,4.14,4,4.08,8202100
ASIA,20150831,83.75,84.25,83,83.25,5300
ASIAN,20150831,3.18,3.18,3.14,3.18,4100
ASIMAR,20150831,3.22,3.4,3.16,3.36,45421800
ASK,20150831,17.1,17.5,17,17.5,1727600
ASP,20150831,3.72,3.78,3.72,3.78,1873800
ATP30,20150831,1.31,1.4,1.28,1.32,143966800
AUCT,20150831,9.3,9.55,9.2,9.4,1578600
AYUD,20150831,34.5,34.5,34.25,34.25,35100
BA,20150831,20.5,20.5,20.2,20.5,1008700
BAFS,20150831,26,26,25.75,25.75,49300
BANPU,20150831,21.1,21.1,20.6,20.6,10246400
BAT-3K,20150831,64,64,64,64,2000
BAY,20150831,31,31.25,30.5,30.5,181300
BBL,20150831,166,167,164.5,164.5,4956900
BCH,20150831,6.35,6.6,6.35,6.6,1490300
BCP,20150831,33.75,35,33.25,35,3472000
BDMS,20150831,19.3,19.5,19.2,19.5,21637700
BEAUTY,20150831,4.42,4.48,4.34,4.38,6945400
BEC,20150831,33.75,37,33.5,37,3356700
BFIT,20150831,5.35,5.35,5.35,5.35,34500
BGT,20150831,1.15,1.2,1.15,1.18,1366800
BH,20150831,222,231,218,231,2347400
BIG,20150831,1.06,1.11,1.06,1.11,15415300
BIGC,20150831,195,199,194.5,198.5,250600
BJC,20150831,30.25,30.5,30,30.25,316400
BJCHI,20150831,7.1,7.2,7.1,7.15,2439100
BKD,20150831,3.5,3.54,3.46,3.48,992500
BKI,20150831,359,360,359,359,6500
BKKCP,20150831,9.6,9.6,9.6,9.6,100
