<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160331,10.97,10.97,10.95,10.95,600
CHINA,20160331,5.55,5.61,5.54,5.54,243400
EBANK,20160331,5,5.02,5,5.02,51000
ECOMM,20160331,6.01,6.01,6.01,6.01,400
EFOOD,20160331,5.45,5.45,5.45,5.45,2900
ENGY,20160331,4.25,4.25,4.24,4.24,1400
GLD,20160331,1.88,1.89,1.88,1.88,151800
TDEX,20160331,9.17,9.22,9.15,9.15,577500
TGOLDETF,20160331,4.15,4.15,4.15,4.15,11000
2S,20160331,2.64,2.72,2.64,2.7,9100
A,20160331,6.45,6.45,6.45,6.45,30000
AAV,20160331,5.65,5.95,5.65,5.8,91541200
ABC,20160331,0.4,0.41,0.39,0.4,1041500
ABICO,20160331,8.85,8.9,8.6,8.75,1896800
ABPIF,20160331,8.05,8.1,8.05,8.05,400800
ACAP,20160331,15.5,15.8,15.4,15.5,898200
ACC,20160331,0.81,0.81,0.79,0.79,777300
ADVANC,20160331,182.5,184.5,181.5,182,12156600
AEC,20160331,0.44,0.44,0.43,0.43,405400
AEONTS,20160331,95,95.5,95,95.5,27400
AF,20160331,0.54,0.57,0.54,0.54,7264800
AFC,20160331,8.85,8.85,8.6,8.6,7900
AGE,20160331,1.28,1.28,1.26,1.26,513400
AH,20160331,11.2,11.5,11.2,11.5,1700
AHC,20160331,37,37,36.75,37,7200
AIRA,20160331,2.34,2.34,2.3,2.32,265300
AIT,20160331,31.25,31.25,30.75,30.75,311400
AJ,20160331,6.35,6.4,6.3,6.35,368000
AJD,20160331,1.16,1.17,1.12,1.14,15878000
AKP,20160331,2.32,2.34,2.3,2.32,936800
AKR,20160331,1.47,1.47,1.45,1.45,3530600
ALUCON,20160331,219,220,219,220,300
AMANAH,20160331,0.67,0.68,0.67,0.68,56800
AMARIN,20160331,7.95,8,7.95,8,16700
AMATA,20160331,12.2,12.5,12.2,12.3,2223200
AMATAR,20160331,13.1,13.1,13,13,632900
AMATAV,20160331,9,9.1,8.9,9.05,1324200
AMC,20160331,1.5,1.58,1.49,1.52,435200
ANAN,20160331,3.44,3.46,3.38,3.4,6195000
AOT,20160331,397,404,396,402,4310000
AP,20160331,6.1,6.15,6.1,6.1,2599300
APCO,20160331,1.56,1.6,1.56,1.57,9631500
APCS,20160331,4.76,4.96,4.76,4.82,236500
APURE,20160331,1.55,1.56,1.53,1.54,3532800
AQUA,20160331,0.9,0.91,0.89,0.9,6205500
ARIP,20160331,0.82,0.82,0.8,0.8,333700
ARROW,20160331,14.6,14.7,14.4,14.5,572400
AS,20160331,3.28,3.36,3.28,3.36,1700
ASEFA,20160331,5.85,5.9,5.8,5.85,3725400
ASIA,20160331,81.75,81.75,81.5,81.5,3800
ASIAN,20160331,4.82,5,4.82,4.9,3816900
ASIMAR,20160331,3.72,3.82,3.7,3.8,7140500
ASK,20160331,18.5,18.6,18.4,18.5,198700
ASP,20160331,3.4,3.4,3.38,3.4,3205600
ATP30,20160331,1.34,1.36,1.33,1.36,1383900
AUCT,20160331,9.05,9.15,9,9.05,537200
AYUD,20160331,33,33.25,33,33.25,4000
BA,20160331,24.8,25.25,24.8,25,9123200
BAFS,20160331,32.25,32.75,32,32.5,66900
BANPU,20160331,16.5,16.9,16.4,16.7,13207800
BAT-3K,20160331,84,88.5,84,85.5,20500
BAY,20160331,34.75,35.25,34.25,34.5,851100
BBL,20160331,180,181.5,178.5,180,5067200
BCH,20160331,11,11.2,10.8,10.9,7933800
BCP,20160331,29.25,29.5,29,29.25,1559400
BDMS,20160331,23.2,23.4,23,23.4,21482600
BEAUTY,20160331,5.35,5.45,5.35,5.4,4929300
BEC,20160331,28.25,28.5,27.75,28.25,3552500
BEM,20160331,5.6,5.6,5.45,5.55,92903700
BFIT,20160331,5.8,5.8,5.8,5.8,12400
BGT,20160331,1.1,1.12,1.08,1.11,465600
BH,20160331,211,212,209,212,1692200
BIG,20160331,2.16,2.24,2.14,2.22,36693100
BIGC,20160331,251,252,251,251,138500
BJC,20160331,36.5,36.75,36.25,36.25,208100
BJCHI,20160331,7.35,7.35,7.25,7.25,2248500
BKD,20160331,3.24,3.26,3.24,3.26,3288400
BKI,20160331,357,357,355,355,4600
BKKCP,20160331,9.75,9.8,9.75,9.8,15300
BLA,20160331,39.25,39.75,39,39,2784700
BLAND,20160331,1.49,1.5,1.48,1.48,10938200
BOL,20160331,1.8,1.81,1.75,1.8,44400
BR,20160331,7.05,7.5,7.05,7.4,24474500
BROCK,20160331,2.42,2.42,2.4,2.4,10000
BROOK,20160331,0.8,0.81,0.79,0.79,3355100
BRR,20160331,13.3,13.4,13.3,13.3,158900
BSBM,20160331,0.93,0.98,0.92,0.93,17039900
BSM,20160331,0.52,0.53,0.52,0.52,3804400
BTC,20160331,0.11,0.12,0.11,0.11,11522200
BTNC,20160331,27,27,27,27,100
BTS,20160331,8.9,8.95,8.8,8.95,26310300
BTSGIF,20160331,11.6,11.6,11.5,11.5,6444400
BWG,20160331,1.76,1.81,1.76,1.8,128858600
CBG,20160331,40.5,40.75,40.25,40.25,582200
CCET,20160331,3.2,3.2,3.14,3.16,1109900
CCN,20160331,2.28,2.4,2.28,2.32,1719700
CCP,20160331,0.87,0.9,0.87,0.87,30647800
CEN,20160331,1.96,2.02,1.96,2,4792600
CENTEL,20160331,43,43.25,42.5,42.75,2248200
CFRESH,20160331,7.7,7.7,7.6,7.65,228800
CGD,20160331,1.2,1.2,1.18,1.19,6060300
CGH,20160331,1.84,1.9,1.84,1.87,10587000
CHARAN,20160331,35.5,36.75,35.5,36.5,92000
CHG,20160331,2.7,2.76,2.64,2.68,47992000
