<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130412,12.65,12.67,12.65,12.67,3000
CHINA,20130412,5.13,5.14,5.11,5.11,499600
EBANK,20130412,5.86,5.86,5.8,5.83,60200
EFOOD,20130412,4.81,4.81,4.8,4.81,10100
ENGY,20130412,5.13,5.14,5.13,5.14,3700
ENY,20130412,5.13,5.14,5.11,5.11,41500
GLD,20130412,2.04,2.05,2.03,2.04,376100
TDEX,20130412,10.06,10.16,10.06,10.12,903200
TGOLDETF,20130412,4.5,4.5,4.47,4.47,352200
TH100,20130412,4.52,4.55,4.52,4.55,108100
2S,20130412,2.74,2.8,2.68,2.74,382400
A,20130412,4.46,4.46,4.44,4.44,31700
AAV,20130412,6.6,6.85,6.5,6.8,18330300
ACC,20130412,4.7,4.86,4.7,4.82,77500
ADAM,20130412,1.05,1.05,1.03,1.04,658100
ADVANC,20130412,250,260,248,257,12654700
AEC,20130412,11.6,11.8,11.6,11.7,35200
AEONTS,20130412,108.5,110,105.5,105.5,158800
AF,20130412,17.5,17.6,17.5,17.6,25500
AGE,20130412,3.36,3.38,3.34,3.38,2256600
AH,20130412,26.5,27,26.25,26.75,393200
AHC,20130412,28.5,28.5,28,28,1200
AI,20130412,15.4,15.8,15,15.8,5584200
AIT,20130412,99,99,98.25,99,182600
AJ,20130412,12.9,13,12.8,13,482900
AKP,20130412,3.8,3.84,3.8,3.82,425300
AKR,20130412,2.38,2.48,2.36,2.4,30015000
AMANAH,20130412,1.06,1.07,1.03,1.03,4166900
AMARIN,20130412,30.25,30.75,30.25,30.25,25000
AMATA,20130412,22,22.3,21.9,22.1,5422400
AMC,20130412,3.1,3.16,3.1,3.14,560500
ANAN,20130412,4.14,4.16,4.02,4.06,2545600
AOT,20130412,122,124,121,123.5,3681600
AP,20130412,8.8,8.95,8.7,8.8,10514400
APCO,20130412,11,11.2,10.3,10.5,6300300
APCS,20130412,4.58,4.62,4.56,4.56,187300
APURE,20130412,2.26,2.26,2.18,2.22,23842300
AQ,20130412,0.52,0.55,0.52,0.55,36325000
AQUA,20130412,0.8,0.81,0.79,0.79,916100
ARIP,20130412,1.56,1.65,1.56,1.57,69465400
ARROW,20130412,8.15,8.25,8.15,8.25,391300
AS,20130412,15.9,15.9,15.5,15.9,372500
ASIA,20130412,95,104,95,98,7900
ASIAN,20130412,3.5,3.54,3.44,3.52,52700
ASIMAR,20130412,2.42,2.48,2.4,2.42,1063400
ASK,20130412,23.2,24,23.2,24,119500
ASP,20130412,4.04,4.06,4,4.04,30009700
AYUD,20130412,22.3,22.5,22.2,22.5,4400
BAFS,20130412,23.5,24.5,23.4,24.5,49100
BANPU,20130412,362,362,360,361,411100
BAT-3K,20130412,71.5,71.5,71.5,71.5,2400
BAY,20130412,32.75,33.5,32.5,33.25,6840900
BBL,20130412,227,229,225,229,2868900
BCH,20130412,12.1,12.1,11.9,12,3443900
BCP,20130412,36.75,36.75,36,36.5,1892800
BDMS,20130412,160.5,165,160,164,1945300
BEAUTY,20130412,21.4,21.8,21.2,21.5,338100
BEC,20130412,63.75,64.25,62.75,63,1505900
BFIT,20130412,6.05,6.1,6,6,73500
BGT,20130412,1.32,1.32,1.28,1.3,246600
BH,20130412,82.5,82.75,82,82.75,410200
BIGC,20130412,212,216,212,213,262100
BJC,20130412,68.25,68.25,66,66.5,1805200
BKI,20130412,381,382,381,382,1700
BKKCP,20130412,9.85,10,9.85,10,5400
BLA,20130412,69.75,71.25,69.75,71.25,1179700
BLAND,20130412,1.88,1.95,1.85,1.93,518765600
BOL,20130412,2.08,2.18,2.08,2.12,25100
BROCK,20130412,2.04,2.06,2.04,2.06,109100
BROOK,20130412,3.6,3.64,3.6,3.64,937500
BSBM,20130412,1.19,1.2,1.19,1.2,201800
BSM,20130412,1.5,1.56,1.5,1.54,449000
BTC,20130412,1.83,1.9,1.81,1.81,92527300
BTNC,20130412,16.7,17,16.7,17,700
BTS,20130412,8.95,9,8.85,9,54019100
BWG,20130412,2.5,2.52,2.44,2.5,12743300
CCET,20130412,3.32,3.4,3.3,3.4,8797100
CCP,20130412,8.35,8.8,8.3,8.5,14468900
CEN,20130412,3.5,3.56,3.48,3.56,734200
CENTEL,20130412,35,35.75,34.5,35.25,1266200
CFRESH,20130412,9.45,9.45,9.3,9.3,770500
CGD,20130412,1.13,1.18,1.13,1.17,28936100
CHOTI,20130412,361,362,361,362,1600
CHOW,20130412,1.73,1.75,1.72,1.74,522400
CHUO,20130412,12.6,12.8,12.5,12.5,11900
CI,20130412,12.2,13.3,11.8,13,178800
CIG,20130412,1.06,1.07,1.04,1.04,20234000
CIMBT,20130412,2.38,2.44,2.38,2.38,5934500
CITY,20130412,4.2,4.28,4.2,4.26,497000
CK,20130412,24.1,24.9,23.9,24.9,42010400
CM,20130412,4.32,4.38,4.3,4.38,509500
CMO,20130412,3.7,3.74,3.68,3.72,1187100
CMR,20130412,118.5,118.5,118.5,118.5,100
CNS,20130412,37.25,37.25,36.75,37.25,41200
CNT,20130412,9.95,12.3,9.75,11.2,42465300
COL,20130412,70.25,71.25,70,71.25,101500
COLOR,20130412,2.88,2.94,2.84,2.88,221600
CPALL,20130412,45.75,47,45.75,46,12145800
CPF,20130412,30,30.5,29.5,30.25,10452800
CPH,20130412,6.75,6.75,6.5,6.55,16600
CPI,20130412,3.04,3.04,2.98,3,163300
CPL,20130412,23.6,24,23.6,23.9,11600
CPN,20130412,90.5,92.75,90.5,91.75,1302900
CPNCG,20130412,13.9,14,13.8,14,82500
CPNRF,20130412,19.1,19.4,19,19.2,527300
CPR,20130412,3.6,3.78,3.6,3.72,62300
CRANE,20130412,8.05,8.1,7.95,8,2732700
CSC,20130412,58.75,59,57,57,52700
CSL,20130412,12.4,12.5,12.3,12.4,453400
CSP,20130412,3.28,3.42,3.28,3.42,1333600
CSR,20130412,51,51,50.25,50.25,600
CTARAF,20130412,9.85,9.85,9.8,9.8,20900
CTW,20130412,14.7,15.1,14.5,14.9,1541800
CWT,20130412,3.14,3.28,3.14,3.22,706000
DCC,20130412,62,62.25,61.75,62,303000
DCON,20130412,11,11.3,11,11.2,92600
DELTA,20130412,38.5,38.5,37.25,37.25,696400
DEMCO,20130412,15.7,15.9,15.4,15.5,17659700
DIMET,20130412,1.68,1.68,1.67,1.68,16900
DNA,20130412,3.32,3.4,3.24,3.3,4545500
DRACO,20130412,3.3,3.36,3.3,3.36,13600
DRT,20130412,8.6,8.65,8.6,8.65,272000
DSGT,20130412,9.6,9.7,9.55,9.7,1122200
DTAC,20130412,97,100,96.75,98.75,7646600
DTC,20130412,53.5,55.5,53.5,55.5,2900
DTCPF,20130412,11,11.2,10.9,11.2,52800
EA,20130412,7.65,7.85,7.6,7.8,5401900
EARTH,20130412,6.95,6.95,6.85,6.85,3031800
EASON,20130412,4.24,4.3,4.22,4.3,360500
EASTW,20130412,14.7,14.7,14.5,14.6,324700
ECF,20130412,2.08,2.14,2.04,2.04,12354500
ECL,20130412,1.15,1.19,1.13,1.17,4105600
EE,20130412,1.27,1.3,1.26,1.28,4711100
EFORL,20130412,0.36,0.37,0.35,0.36,7720000
EGCO,20130412,154,155,152.5,152.5,787400
EIC,20130412,1.82,1.88,1.63,1.68,34500
EMC,20130412,1.41,1.42,1.36,1.42,7592900
EPCO,20130412,3.26,3.4,3.24,3.4,5803500
ERW,20130412,4.98,5.1,4.92,5.05,28627100
ERWPF,20130412,10.5,10.7,10.4,10.5,784500
ESSO,20130412,9.4,9.4,9.25,9.3,4389200
ESTAR,20130412,0.98,0.99,0.98,0.99,3061500
EVER,20130412,0.84,0.86,0.83,0.85,6148200
F&D,20130412,50,50,50,50,200
