<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170508,12.3,12.3,12.29,12.29,5100
BMSCITH,20170508,11.41,11.43,11.4,11.43,38600
CHINA,20170508,5.3,5.3,5.29,5.3,5000
ECOMM,20170508,7.34,7.34,7.34,7.34,1200
EFOOD,20170508,6.65,6.65,6.65,6.65,1000
EICT,20170508,4.82,4.82,4.82,4.82,15000
ENGY,20170508,5.02,5.02,5.02,5.02,1300
ESET50,20170508,5.29,5.29,5.29,5.29,1000
GLD,20170508,1.84,1.85,1.84,1.85,31600
TDEX,20170508,9.77,9.83,9.77,9.83,11700
TGOLDETF,20170508,4.05,4.05,4.04,4.05,46800
TH100,20170508,4.62,4.62,4.62,4.62,3000
2S,20170508,6,6.1,5.95,6.1,2709900
A,20170508,6.5,6.5,6.5,6.5,50000
AAV,20170508,6.35,6.45,6.3,6.3,25861800
ABC,20170508,0.23,0.23,0.22,0.22,7601100
ABICO,20170508,10.8,10.9,10.7,10.7,100100
ABPIF,20170508,8.3,8.3,8.3,8.3,49200
ACAP,20170508,20.7,20.8,19.9,20.5,3705500
ACC,20170508,0.59,0.59,0.58,0.58,254100
ADVANC,20170508,177.5,179.5,177,179,4121500
AEC,20170508,0.61,0.62,0.61,0.62,239900
AEONTS,20170508,106,106.5,105.5,105.5,131500
AF,20170508,0.65,0.83,0.65,0.76,54141900
AFC,20170508,8.6,8.7,8.6,8.65,17100
AGE,20170508,1.57,1.57,1.57,1.57,901900
AH,20170508,16.1,16.5,16,16.2,305700
AHC,20170508,34,34,34,34,1600
AIRA,20170508,2.44,2.54,2.44,2.48,1612600
AIT,20170508,26.75,27,26.5,26.5,50300
AJ,20170508,14.2,14.3,14.1,14.1,510400
AJD,20170508,1.53,1.54,1.53,1.53,26518500
AKP,20170508,2.38,2.38,2.36,2.36,61700
AKR,20170508,1.09,1.1,1.09,1.09,276100
ALLA,20170508,2.42,2.52,2.42,2.52,2899800
ALT,20170508,7.75,7.75,7.6,7.6,1456700
ALUCON,20170508,308,308,304,304,2700
AMA,20170508,22.5,22.9,22.4,22.4,640300
AMANAH,20170508,2.18,2.22,2.12,2.16,4660200
AMARIN,20170508,6.95,6.95,6.8,6.85,165400
AMATA,20170508,16.7,16.9,16.1,16.2,6824500
AMATAR,20170508,9.95,9.95,9.95,9.95,7100
AMATAV,20170508,7.35,7.45,7.35,7.4,717100
AMC,20170508,3.9,3.94,3.86,3.9,885400
ANAN,20170508,4.86,4.86,4.78,4.8,6936000
AOT,20170508,41.25,41.5,41,41.5,15628400
AP,20170508,7.6,7.7,7.5,7.7,10031600
APCO,20170508,1.44,1.45,1.43,1.44,814600
APCS,20170508,7,7.05,6.9,6.95,104800
APURE,20170508,2.38,2.4,2.36,2.36,2661200
APX,20170508,0.6,0.6,0.58,0.58,10887800
AQUA,20170508,0.77,0.78,0.76,0.77,1637900
ARIP,20170508,0.73,0.75,0.73,0.74,450000
ARROW,20170508,17,17,16.7,16.7,71800
AS,20170508,2.62,2.86,2.62,2.84,51219900
ASAP,20170508,4.54,4.62,4.48,4.6,47943400
ASEFA,20170508,7.8,7.9,7.8,7.85,451700
ASIA,20170508,73,73,73,73,2100
ASIAN,20170508,6.2,6.7,6.2,6.55,19198100
ASIMAR,20170508,2.86,2.86,2.84,2.84,192700
ASK,20170508,20.8,20.9,20.8,20.9,190600
ASN,20170508,6.45,6.5,6.35,6.35,32000
ASP,20170508,3.54,3.56,3.54,3.56,2523700
ATP30,20170508,2.04,2.1,2.04,2.06,3750600
AU,20170508,9.8,10,9.75,9.9,3903700
AUCT,20170508,7.55,7.6,7.45,7.45,1841800
AYUD,20170508,32.5,32.5,32.25,32.25,197400
BA,20170508,21.2,21.3,20.9,20.9,2661700
BAFS,20170508,38.5,38.5,38,38.25,160500
BANPU,20170508,19.2,19.4,19.1,19.2,39896700
BAT-3K,20170508,162,162,162,162,300
BAY,20170508,37.25,37.75,37.25,37.25,48800
BBL,20170508,181.5,183.5,181.5,181.5,6471400
BCH,20170508,13.2,13.2,12.9,13.1,7509600
BCP,20170508,32.5,33.25,32,32.75,13878700
BCPG,20170508,13.5,13.7,13.5,13.5,2401300
BDMS,20170508,20.6,20.6,20.4,20.5,16264700
BEAUTY,20170508,9.85,10.1,9.85,10.1,16711800
