<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130621,11.73,12.03,11.65,12.02,30200
CHINA,20130621,5.05,5.05,4.9,4.94,617900
EBANK,20130621,4.96,5.11,4.91,5.03,747100
ECOMM,20130621,5.3,5.55,5.2,5.55,131700
EFOOD,20130621,4.24,4.3,4.18,4.3,113800
ENGY,20130621,4.92,5.06,4.89,5.06,473900
ENY,20130621,5,5.15,4.98,5.14,413600
GLD,20130621,1.79,1.81,1.79,1.81,1052500
TDEX,20130621,9.35,9.58,9.24,9.58,13384900
TGOLDETF,20130621,3.97,3.99,3.95,3.97,566500
TH100,20130621,4.21,4.21,4.07,4.2,354900
2S,20130621,2.36,2.36,2.28,2.36,69000
A,20130621,4.74,4.74,4.7,4.72,80800
AAV,20130621,5.2,5.45,5.05,5.45,19320600
ACAP,20130621,4.44,4.44,4.44,4.44,50000
ACC,20130621,4.8,4.8,4.64,4.78,145700
ADAM,20130621,0.83,0.83,0.8,0.8,563700
ADVANC,20130621,256,266,255,260,13197300
AEC,20130621,15.7,16.3,14.4,15.7,3423400
AEONTS,20130621,90,92.5,86.5,86.5,229400
AFC,20130621,7.8,7.8,7.8,7.8,100
AGE,20130621,2.52,2.54,2.44,2.54,821500
AH,20130621,18.5,18.9,18.3,18.6,371600
AHC,20130621,23.6,24.5,23.5,24.5,20300
AI,20130621,15.5,15.9,14.9,15.6,4869000
AIT,20130621,78.25,83,77,81,389800
AJ,20130621,9.3,9.3,8.85,9.2,497600
AKP,20130621,2.26,2.32,2.22,2.26,381000
AKR,20130621,1.54,1.58,1.5,1.53,2951000
AMANAH,20130621,0.91,0.93,0.91,0.92,385500
AMARIN,20130621,22,22.5,21.7,22,67200
AMATA,20130621,16.3,16.8,15.8,16.5,10160400
AMC,20130621,3.5,3.6,3.48,3.52,358400
ANAN,20130621,3.04,3.04,2.78,2.82,14446400
AOT,20130621,152,153.5,145.5,149,7507100
AP,20130621,6.45,6.6,6.3,6.55,11816500
APCO,20130621,8.7,9,8.65,8.8,286100
APCS,20130621,4,4.5,3.98,4.5,3804100
APURE,20130621,1.29,1.3,1.27,1.3,2029100
AQ,20130621,0.45,0.47,0.45,0.47,54602100
AQUA,20130621,0.84,0.85,0.82,0.84,2606400
ARIP,20130621,1.08,1.1,1.04,1.07,1774200
ARROW,20130621,7.55,7.55,7.3,7.5,359900
AS,20130621,12.4,12.4,11.8,12,308900
ASIA,20130621,81.75,81.75,80.5,81.75,29400
ASIAN,20130621,3,3.14,2.76,3.12,4500
ASIMAR,20130621,1.48,1.48,1.38,1.42,326200
ASK,20130621,21.6,23,21.1,23,298600
ASP,20130621,3.72,3.82,3.68,3.76,25121500
AYUD,20130621,25.75,26.5,25.75,26.5,120800
BAFS,20130621,22.6,23.8,22.5,23.3,295100
BANPU,20130621,252,256,249,251,2608100
BAT-3K,20130621,60.5,61,60.5,61,5500
BAY,20130621,31.25,32.75,31,32.75,44626800
BBL,20130621,184.5,190,182,186,8271500
BCH,20130621,7.75,7.8,7.45,7.65,2488400
BCP,20130621,30.5,34.25,30,34.25,10273500
BDMS,20130621,140,141.5,134,138,6752700
