<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160909,11.4,11.4,11.4,11.4,3600
BMSCITH,20160909,10.51,10.54,10.37,10.43,1123300
CHINA,20160909,5.48,5.48,5.47,5.47,82000
EBANK,20160909,5.11,5.13,5.11,5.13,18400
ECOMM,20160909,6.78,6.78,6.78,6.78,1500
EFOOD,20160909,6.43,6.43,6.38,6.38,6100
ENGY,20160909,4.65,4.65,4.65,4.65,1000
GLD,20160909,2.01,2.02,2,2,445400
TDEX,20160909,9.35,9.42,9.19,9.3,490200
TGOLDETF,20160909,4.45,4.45,4.42,4.43,61100
2S,20160909,3.96,4.04,3.86,4,215800
A,20160909,6.25,6.3,6.25,6.3,15500
AAV,20160909,6.95,7.1,6.8,7.1,67078400
ABC,20160909,0.36,0.39,0.35,0.37,95719500
ABICO,20160909,9.6,9.85,9.4,9.65,919900
ABPIF,20160909,8.95,9,8.95,9,245400
ACAP,20160909,8.8,8.95,8.45,8.7,1554100
ACC,20160909,0.63,0.66,0.62,0.65,1438900
ADVANC,20160909,158.5,159,155.5,156.5,8506300
AEC,20160909,0.5,0.5,0.47,0.49,4006700
AEONTS,20160909,96.5,96.75,96,96.25,22500
AF,20160909,0.53,0.55,0.51,0.53,865000
AGE,20160909,1.33,1.37,1.3,1.31,4054800
AH,20160909,12.8,13.4,12.8,13.1,424300
AHC,20160909,37,37,35,36.5,13200
AIRA,20160909,2.32,2.36,2.32,2.36,2166000
AIT,20160909,25.25,25.25,24.8,24.8,793300
AJ,20160909,6.65,6.95,6.5,6.7,197900
AJD,20160909,1.78,1.84,1.58,1.71,467078900
AKP,20160909,2.42,2.5,2.32,2.48,1247500
AKR,20160909,1.24,1.25,1.2,1.2,5524000
ALT,20160909,7.3,7.55,7.2,7.45,4039800
AMANAH,20160909,0.65,0.66,0.64,0.65,639200
AMARIN,20160909,7.6,7.65,7.55,7.55,17200
AMATA,20160909,11.2,11.3,11,11,3883300
AMATAR,20160909,12.2,12.2,12.2,12.2,102000
AMATAV,20160909,7.35,7.55,7.2,7.45,2258700
AMC,20160909,2.72,2.76,2.68,2.74,1397300
ANAN,20160909,4.56,4.6,4.4,4.5,24182100
AOT,20160909,394,398,393,397,4476800
AP,20160909,7.1,7.3,6.9,7.2,22212500
APCO,20160909,1.52,1.52,1.46,1.48,7162700
APCS,20160909,4.9,5.25,4.6,4.92,393100
APURE,20160909,1.63,1.67,1.62,1.62,4943200
AQUA,20160909,0.79,0.81,0.78,0.79,26373300
ARIP,20160909,0.77,0.79,0.77,0.79,484200
ARROW,20160909,14.9,15,14.6,14.6,1268800
AS,20160909,3,3.02,3,3.02,58700
ASEFA,20160909,6.5,6.75,6.3,6.6,14980800
ASIA,20160909,71,71,70,70,12300
ASIAN,20160909,4.02,4.06,3.96,4,2128200
ASIMAR,20160909,2.92,2.92,2.82,2.82,1073000
ASK,20160909,20.1,20.3,20,20.1,846300
ASN,20160909,5.8,5.85,5.5,5.5,574300
ASP,20160909,3.32,3.34,3.28,3.3,5561800
ATP30,20160909,1.51,1.57,1.46,1.57,5416600
AUCT,20160909,7.75,7.85,7.45,7.8,13915900
AYUD,20160909,32,32.25,31.75,31.75,25800
BA,20160909,23,23.3,22.6,23,12535300
BAFS,20160909,35.5,36,35.25,36,143700
BANPU,20160909,14.9,15.1,14.2,14.5,97913800
BAT-3K,20160909,160,165,158,161,35000
BAY,20160909,35.5,36,35,36,358600
BBL,20160909,162.5,164.5,161.5,164.5,3185400
BCH,20160909,11.2,11.2,10.6,11.1,16778900
BCP,20160909,30.5,31,29.75,30.75,5693900
BDMS,20160909,22.5,22.6,22,22.4,48881100
