<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171128,12.23,12.23,12.23,12.23,1300
BMSCITH,20171128,12.57,12.61,12.56,12.61,1868300
BSET100,20171128,10.51,10.56,10.51,10.56,112600
CHINA,20171128,6.45,6.45,6.38,6.44,18000
GLD,20171128,1.81,1.82,1.81,1.82,55000
TDEX,20171128,10.81,10.81,10.76,10.78,40000
TGOLDETF,20171128,3.98,3.99,3.98,3.99,12600
2S,20171128,4.94,4.96,4.9,4.94,486000
A,20171128,6.55,6.55,6.55,6.55,100000
AAV,20171128,6.2,6.35,6.2,6.3,6272800
ABICO,20171128,9.25,9.4,9.25,9.3,135900
ABPIF,20171128,8.5,8.55,8.5,8.55,80700
ACAP,20171128,14.9,15.1,14.9,15,934900
ACC,20171128,0.5,0.5,0.49,0.5,669100
ADB,20171128,1.52,1.59,1.51,1.54,16417200
ADVANC,20171128,178,178.5,176,176,4071100
AEC,20171128,0.59,0.6,0.59,0.59,254900
AEONTS,20171128,104.5,105,104.5,105,24700
AF,20171128,0.8,0.8,0.79,0.79,748300
AFC,20171128,8.9,8.9,8.85,8.85,2100
AGE,20171128,1.82,1.86,1.81,1.82,1384300
AH,20171128,36.5,36.75,36,36,579500
AHC,20171128,22.5,22.8,22.5,22.8,8800
AIRA,20171128,2.36,2.4,2.28,2.28,110500
AIT,20171128,29,29,28.75,29,51900
AJ,20171128,13.3,13.6,12.8,13.1,2707200
AJA,20171128,0.58,0.58,0.56,0.56,20304600
AKP,20171128,2.08,2.1,2.06,2.08,475300
AKR,20171128,1.08,1.08,1.07,1.07,1055600
ALLA,20171128,2.26,2.28,2.24,2.28,73500
ALT,20171128,6.1,6.15,6,6,1571200
ALUCON,20171128,264,264,262,262,1300
AMA,20171128,17.2,17.6,17.2,17.4,2053200
AMANAH,20171128,1.41,1.45,1.39,1.4,11859700
AMARIN,20171128,5.3,5.75,5.3,5.55,2731100
AMATA,20171128,24.7,25.75,24.3,25.5,19176500
AMATAR,20171128,10.9,10.9,10.9,10.9,4400
AMATAV,20171128,8.75,9.3,8.7,9.15,1627200
AMC,20171128,2.88,2.92,2.84,2.88,354200
ANAN,20171128,6.4,6.45,6.3,6.35,5366400
AOT,20171128,59,61.5,59,61.5,137027500
AP,20171128,8.7,9,8.65,8.95,6079300
APCO,20171128,1.25,1.26,1.24,1.26,3580000
APCS,20171128,5.9,6,5.65,5.85,682400
APEX,20171128,0.4,0.44,0.4,0.42,7691500
APURE,20171128,1.9,1.92,1.88,1.89,938300
AQ,20171128,0.05,0.05,0.04,0.05,27478200
AQUA,20171128,0.69,0.7,0.68,0.69,5275700
ARIP,20171128,0.71,0.71,0.7,0.7,222000
ARROW,20171128,13.2,13.3,13.1,13.3,31900
AS,20171128,1.86,1.94,1.86,1.87,1632100
ASAP,20171128,8.35,8.35,8.1,8.15,383400
ASEFA,20171128,6.15,6.2,6.1,6.1,290000
ASIAN,20171128,11,11.9,11,11.8,8549900
ASIMAR,20171128,3,3.12,3,3.08,1873000
ASK,20171128,23.5,24,23.5,23.8,74700
ASN,20171128,3.8,3.82,3.8,3.82,62200
ASP,20171128,3.96,4,3.94,3.96,2620900
ATP30,20171128,1.75,1.75,1.74,1.74,1175500
AU,20171128,12.5,12.5,12.3,12.4,590400
AUCT,20171128,6.35,6.35,6.25,6.25,126300
AYUD,20171128,34.25,34.75,33.75,34.25,321200
BA,20171128,17,17.2,17,17,1826100
BAFS,20171128,46,46.5,45.75,46,227400
BANPU,20171128,16.9,17.2,16.9,17.1,41526000
BAY,20171128,38.5,38.75,38.5,38.75,193000
BBL,20171128,197.5,199,197.5,197.5,1497500
BCH,20171128,15.1,15.8,14.9,15.6,11978400
BCP,20171128,37.5,38.5,37.25,38.5,5991600
BCPG,20171128,21.4,22.2,21.3,22,32487700
BDMS,20171128,21.4,21.7,21.3,21.6,26250800
BEAUTY,20171128,20.7,21.1,20.6,21,27974100
BEC,20171128,15.1,15.5,15,15.3,11414300
BEM,20171128,8,8,7.9,8,17458000
BFIT,20171128,39,39.25,37.75,38.25,535000
BGRIM,20171128,25.5,26.25,25.25,26,23823500
BGT,20171128,1.23,1.23,1.19,1.2,147900
BH,20171128,206,208,204,208,862200
BIG,20171128,3.26,3.32,3.24,3.26,15834600
BIZ,20171128,3.6,3.62,3.6,3.62,64900
BJC,20171128,59,60.5,58.5,60.5,10478600
BJCHI,20171128,3.18,3.18,3.14,3.16,549300
BKD,20171128,2.92,2.92,2.9,2.9,2992600
BKI,20171128,360,362,358,362,10500
BKKCP,20171128,11,11,10.9,10.9,22000
BLA,20171128,37.75,38,37.5,37.75,2973700
BLAND,20171128,1.78,1.8,1.77,1.8,8273600
BM,20171128,3.48,3.52,3.48,3.5,224500
BOL,20171128,2.02,2.04,2.02,2.02,373200
BPP,20171128,27.5,28.25,27.5,28,4279900
BR,20171128,7.7,7.8,7.6,7.7,8686300
BROCK,20171128,2.88,2.9,2.86,2.9,400100
BROOK,20171128,0.76,0.76,0.75,0.76,690400
BRR,20171128,9.95,10.1,9.95,9.95,269400
BRRGIF,20171128,10.7,10.7,10.6,10.7,30000
BSBM,20171128,1.41,1.41,1.38,1.4,953700
BSM,20171128,0.72,0.73,0.72,0.73,895100
BTC,20171128,1.22,1.33,1.22,1.31,49129400
BTS,20171128,8.3,8.35,8.25,8.35,17809800
BTSGIF,20171128,11.7,11.7,11.6,11.7,7187800
BTW,20171128,2.58,2.58,2.56,2.58,119800
BWG,20171128,1.42,1.46,1.41,1.44,24481100
CBG,20171128,88.25,89.5,86.25,86.5,7419000
CCET,20171128,3.02,3.06,3.02,3.04,1044700
CCP,20171128,0.54,0.55,0.54,0.54,7055100
CEN,20171128,1.6,1.61,1.59,1.59,194000
CENTEL,20171128,51.25,53,51.25,53,1732100
CFRESH,20171128,6.6,6.6,6.55,6.55,34200
CGD,20171128,1.42,1.44,1.42,1.43,3266000
CGH,20171128,1.44,1.45,1.43,1.43,318500
CHARAN,20171128,40.5,40.5,40.5,40.5,100
CHEWA,20171128,1.43,1.43,1.41,1.42,1718500
CHG,20171128,2.28,2.34,2.28,2.3,24718200
CHO,20171128,1.64,1.66,1.63,1.66,901600
CHOTI,20171128,161,161,161,161,600
CHOW,20171128,5.05,5.25,5.05,5.1,183100
CI,20171128,1.43,1.44,1.41,1.43,564300
CIG,20171128,0.51,0.52,0.5,0.5,2604100
CIMBT,20171128,1.08,1.09,1.07,1.09,852000
CITY,20171128,3.04,3.06,3.02,3.04,119000
CK,20171128,26.25,26.75,26.25,26.25,6700900
CKP,20171128,3.98,4.08,3.96,4.06,27890200
CM,20171128,5.7,5.75,5.65,5.65,195000
CMO,20171128,2.08,2.1,2.04,2.06,1186600
CMR,20171128,3.88,3.9,3.86,3.86,133000
CNS,20171128,2.86,2.86,2.82,2.84,230700
CNT,20171128,3.58,3.6,3.56,3.56,195600
COL,20171128,73.75,75.25,73.75,74.75,186700
COLOR,20171128,1.28,1.3,1.28,1.29,234500
COM7,20171128,16.5,17,16.5,16.9,17728300
COMAN,20171128,7.65,7.8,7.65,7.7,156700
CPALL,20171128,75.25,75.25,73.5,74,18091600
CPF,20171128,24.4,24.8,24.4,24.7,10281700
CPI,20171128,1.98,1.99,1.98,1.98,63100
CPL,20171128,31.25,31.25,31.25,31.25,3000
CPN,20171128,82.25,83,81.5,82,5413500
CPNCG,20171128,14,14,14,14,79500
CPR,20171128,5.8,5.8,5.7,5.7,76400
CPTGF,20171128,12.6,12.6,12.5,12.6,219600
CRANE,20171128,3.74,3.82,3.74,3.76,1570900
CRD,20171128,1.4,1.41,1.39,1.39,1117600
CRYSTAL,20171128,11.3,11.3,11.3,11.3,3900
CSC,20171128,52.25,52.25,52,52.25,10800
CSL,20171128,7.75,7.75,7.7,7.7,61100
CSP,20171128,1.77,1.8,1.74,1.74,941800
CSR,20171128,59.5,61.5,59.5,61.5,2100
CSS,20171128,2.9,2.92,2.88,2.88,686400
