<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130403,13.01,13.02,12.78,12.78,12500
CHINA,20130403,5.28,5.29,5.26,5.26,471900
EBANK,20130403,5.97,6.04,5.92,5.95,447800
EFOOD,20130403,5.14,5.14,5.07,5.07,227900
ENGY,20130403,5.27,5.27,5.18,5.18,9200
ENY,20130403,5.25,5.25,5.14,5.15,427200
GLD,20130403,2.1,2.1,2.08,2.08,3116000
TDEX,20130403,10.27,10.35,10.09,10.09,300200
TGOLDETF,20130403,4.59,4.59,4.57,4.57,1292800
TH100,20130403,4.65,4.65,4.54,4.54,35000
2S,20130403,2.76,2.76,2.64,2.68,74800
A,20130403,4.38,4.42,4.38,4.38,270000
AAV,20130403,6.95,7,6.55,6.8,53751200
ACC,20130403,6.2,6.2,5,5.25,230200
ADAM,20130403,1.38,1.56,1.33,1.35,219738000
ADVANC,20130403,243,245,230,230,7031100
AEC,20130403,12.2,12.5,11.7,11.7,304800
AEONTS,20130403,112,113.5,106.5,108.5,159100
AF,20130403,17.2,17.3,17.1,17.3,22100
AFC,20130403,8.15,8.15,8.1,8.1,1000
AGE,20130403,3.46,3.48,3.32,3.34,23756500
AH,20130403,28,28.25,26.75,26.75,1107400
AHC,20130403,28.25,28.5,28,28,41700
AI,20130403,14.3,14.6,13.2,13.7,4767100
AIT,20130403,96.5,97,88.75,89.25,1761100
AJ,20130403,13.8,13.8,12.9,12.9,2420700
AKP,20130403,3.98,4,3.86,3.86,3225600
AKR,20130403,2.38,2.72,2.3,2.48,385730700
ALUCON,20130403,160,160,160,160,100
AMANAH,20130403,1.03,1.06,1.02,1.03,13748300
AMARIN,20130403,29.5,29.75,29.25,29.25,32300
AMATA,20130403,23.9,23.9,23.1,23.3,7580700
AMC,20130403,3.2,3.3,3.16,3.18,2636400
ANAN,20130403,4.44,4.44,4.16,4.2,46324200
AOT,20130403,124,124,120,121.5,2419400
AP,20130403,9.3,9.3,8.7,8.75,20442100
APCO,20130403,8.4,9.1,8.35,8.8,5122200
APCS,20130403,4.84,4.84,4.62,4.64,692200
APURE,20130403,2.7,2.76,2.32,2.4,374851600
AQ,20130403,0.56,0.57,0.51,0.54,44708300
AQUA,20130403,0.82,0.82,0.8,0.8,4918200
ARIP,20130403,1.52,1.83,1.51,1.8,610331400
ARROW,20130403,8.45,8.5,8.2,8.25,2329100
AS,20130403,16.1,16.2,15.6,15.8,666300
ASIA,20130403,106.5,107.5,101,101,25600
ASIAN,20130403,3.54,3.6,3.48,3.54,162800
ASIMAR,20130403,2.64,2.66,2.5,2.5,2810200
ASK,20130403,23.6,23.9,23,23.1,299000
ASP,20130403,3.92,3.94,3.66,3.7,18175300
AYUD,20130403,22.7,23.1,22.6,23.1,11800
BAFS,20130403,24.7,24.8,23.6,23.9,479500
BANPU,20130403,380,381,377,377,700200
BAT-3K,20130403,71,72,70.75,71,11400
BAY,20130403,34.5,34.75,33.25,33.25,16808100
BBL,20130403,230,236,227,230,7213500
BCH,20130403,12.7,12.7,12,12.2,12529900
BCP,20130403,36,36.25,33.25,35,3808200
BDMS,20130403,163,164,161,161.5,1603900
BEAUTY,20130403,21.2,21.7,21,21.2,1369800
BEC,20130403,64,64.5,63,63.5,2182600
BFIT,20130403,6,6.05,5.95,5.95,67800
BGT,20130403,1.35,1.44,1.33,1.35,5762300
BH,20130403,83.75,84.25,83,83,477700
BIGC,20130403,217,219,215,216,750000
BJC,20130403,73,73.25,67.25,68.75,6706300
BKI,20130403,382,382,376,376,13200
BKKCP,20130403,9.8,9.8,9.8,9.8,6000
BLA,20130403,71.25,72,69.5,70.5,914500
BLAND,20130403,1.95,1.96,1.88,1.89,461687700
BOL,20130403,2.12,2.14,2.08,2.08,130700
BROCK,20130403,2.2,2.3,2.08,2.08,1623900
BROOK,20130403,3.94,3.98,3.7,3.74,7975200
BSBM,20130403,1.21,1.25,1.18,1.2,2723000
BSM,20130403,1.7,1.74,1.56,1.58,1872000
BTC,20130403,2,2.02,1.75,1.75,91188500
BTNC,20130403,17.9,17.9,17.9,17.9,100
BTS,20130403,9.35,9.4,9.05,9.15,182157400
BWG,20130403,2.54,2.56,2.28,2.36,77720700
CCET,20130403,3.68,3.7,3.42,3.46,12908700
CCP,20130403,9,9.05,8,8.15,14734300
CEN,20130403,3.74,3.76,3.56,3.62,5539000
CENTEL,20130403,37.5,37.75,34.75,35,1822400
