<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150814,10.91,11.02,10.88,11,6100
CHINA,20150814,6.88,6.93,6.84,6.84,128300
EBANK,20150814,4.78,4.78,4.78,4.78,58200
ECOMM,20150814,5.75,5.78,5.75,5.78,2000
EICT,20150814,6.41,6.41,6.41,6.41,2500
ENY,20150814,4.64,4.67,4.6,4.67,9300
ESET50,20150814,4.6,4.6,4.6,4.6,5400
GLD,20150814,1.69,1.7,1.69,1.69,164900
TDEX,20150814,9.14,9.25,9.14,9.25,412500
TGOLDETF,20150814,3.79,3.79,3.78,3.78,53100
2S,20150814,3.36,3.46,3.36,3.46,3200
A,20150814,5.55,5.6,5.55,5.6,33800
AAV,20150814,4.56,4.66,4.52,4.66,32887700
ABC,20150814,0.59,0.6,0.58,0.59,5737100
ABICO,20150814,10.9,11.3,10.9,11,414500
ABPIF,20150814,8.95,8.95,8.85,8.9,99600
ACAP,20150814,10.2,10.4,10.1,10.4,107000
ACC,20150814,1.07,1.2,1.05,1.1,59467100
ADVANC,20150814,234,236,232,235,3781900
AEC,20150814,0.65,0.66,0.64,0.65,2073500
AEONTS,20150814,83.25,85.5,83.25,85.5,6800
AF,20150814,18,18.1,18,18,38600
AFC,20150814,13.1,13.9,12.5,12.5,5300
AGE,20150814,1.69,1.71,1.66,1.68,1884200
AH,20150814,13,13.2,13,13.1,29000
AHC,20150814,34.75,35.5,34.75,34.75,44200
AIRA,20150814,2.12,2.3,2.12,2.2,1577100
AIT,20150814,28,28.75,28,28.5,211100
AJ,20150814,6.55,6.7,6.5,6.7,127600
AJD,20150814,1.65,1.68,1.57,1.59,788854600
AKP,20150814,2.56,2.6,2.5,2.56,156900
AKR,20150814,1.91,1.92,1.89,1.9,4940100
AMANAH,20150814,0.77,0.78,0.76,0.77,113300
AMARIN,20150814,10.9,10.9,10.6,10.7,191900
AMATA,20150814,13.2,13.2,12.5,12.6,7381500
AMATAR,20150814,11.2,11.2,11.1,11.2,892100
AMC,20150814,2.22,2.22,2.14,2.18,462400
ANAN,20150814,3.32,3.32,3.26,3.32,2508900
AOT,20150814,278,285,277,283,3745400
