<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160614,11.37,11.37,11.34,11.34,600
BMSCITH,20160614,9.97,10,9.94,9.98,273900
CHINA,20160614,5.26,5.3,5.24,5.3,124100
EBANK,20160614,4.91,4.91,4.89,4.89,40100
ENY,20160614,4.95,4.95,4.93,4.93,40700
GLD,20160614,1.95,1.95,1.94,1.95,64200
TDEX,20160614,9,9,8.93,8.97,59200
TGOLDETF,20160614,4.31,4.31,4.3,4.31,210400
TH100,20160614,4.29,4.29,4.29,4.29,100
2S,20160614,3.7,3.82,3.7,3.74,619600
A,20160614,6.4,6.4,6.35,6.35,27000
AAV,20160614,5.55,6.35,5.55,6.25,604544800
ABC,20160614,0.38,0.38,0.37,0.37,3672400
ABICO,20160614,10,10.1,9.9,10,322900
ABPIF,20160614,8.45,8.45,8.45,8.45,5200
ACAP,20160614,8.35,8.35,8.25,8.3,678600
ACC,20160614,0.8,0.82,0.79,0.79,6171800
ADVANC,20160614,162,164,162,163,5241300
AEC,20160614,0.59,0.62,0.59,0.62,1909700
AEONTS,20160614,93,93.5,93,93.5,3700
AF,20160614,0.52,0.52,0.5,0.51,913000
AFC,20160614,8.85,8.85,8.8,8.85,2900
AGE,20160614,1.28,1.3,1.26,1.27,2400000
AH,20160614,12.3,12.4,12.2,12.3,51800
AHC,20160614,39.75,40,39.75,39.75,36700
AIRA,20160614,2.26,2.28,2.24,2.26,240400
AIT,20160614,28,28.25,27.5,28,345000
AJ,20160614,7,7,6.85,6.9,75300
AJD,20160614,1.19,1.2,1.18,1.2,20499100
AKP,20160614,2.22,2.22,2.2,2.2,579300
AKR,20160614,1.35,1.39,1.35,1.36,4754800
AMANAH,20160614,0.76,0.77,0.76,0.76,385200
AMARIN,20160614,7.85,7.85,7.75,7.85,36700
AMATA,20160614,12.3,12.5,12.2,12.3,1590900
AMATAR,20160614,12.4,12.7,12.4,12.6,988600
AMATAV,20160614,8.85,8.95,8.85,8.9,185700
AMC,20160614,2.04,2.04,2.02,2.02,191700
ANAN,20160614,3.84,3.94,3.8,3.92,20150100
AOT,20160614,386,389,386,387,2190600
AP,20160614,6.6,6.6,6.45,6.45,6177100
APCO,20160614,1.61,1.64,1.6,1.61,7466100
APCS,20160614,5.7,5.95,5.6,5.95,1327900
APURE,20160614,1.52,1.53,1.51,1.52,691700
AQUA,20160614,0.86,0.87,0.85,0.86,9696800
ARIP,20160614,0.8,0.81,0.79,0.8,356900
ARROW,20160614,13.1,13.2,13.1,13.1,103000
AS,20160614,3.08,3.16,3.08,3.08,80100
ASEFA,20160614,5.65,5.75,5.65,5.65,1707900
ASIA,20160614,74,74.25,74,74.25,4000
ASIAN,20160614,4.14,4.48,4.14,4.24,1015100
ASIMAR,20160614,3.26,3.28,3.22,3.24,1730400
ASK,20160614,18.9,18.9,18.8,18.9,344500
ASN,20160614,8.5,9.1,8.25,8.3,32199700
ASP,20160614,3.32,3.36,3.32,3.32,1385900
ATP30,20160614,1.34,1.38,1.34,1.36,2723700
AUCT,20160614,6.9,7,6.85,6.9,3339200
AYUD,20160614,33,33,32.75,32.75,15500
BA,20160614,24.1,24.1,23.5,23.8,4687100
BAFS,20160614,37,37,36.75,36.75,21300
BANPU,20160614,12.3,13.2,12.2,13.2,185354700
BAT-3K,20160614,94,95,92,93,18500
BAY,20160614,36.25,36.5,36.25,36.5,331300
BBL,20160614,162,165,162,164,4220100
BCH,20160614,12.5,12.6,12.2,12.2,4907500
BCP,20160614,30,30,29.5,29.75,2882900
BDMS,20160614,23.7,24,23.7,24,16162400
BEAUTY,20160614,6.8,7.05,6.75,6.95,13431000
BEC,20160614,24.3,24.4,23.9,24.1,1501100
