<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170531,11.41,11.42,11.31,11.31,124800
CHINA,20170531,5.39,5.39,5.36,5.36,39600
ECOMM,20170531,7.39,7.42,7.39,7.42,16500
ESET50,20170531,5.28,5.28,5.28,5.28,100000
GLD,20170531,1.86,1.87,1.85,1.85,51900
TDEX,20170531,9.8,9.8,9.76,9.8,556800
TGOLDETF,20170531,4.09,4.09,4.09,4.09,8200
TH100,20170531,4.6,4.6,4.6,4.6,100
2S,20170531,5.8,5.85,5.7,5.75,504200
A,20170531,6.55,6.55,6.5,6.55,41600
AAV,20170531,6.3,6.3,6.2,6.2,7785500
ABC,20170531,0.22,0.22,0.21,0.21,1790100
ABICO,20170531,10.5,10.7,10.5,10.5,437400
ABPIF,20170531,8.55,8.55,8.5,8.5,100600
ACAP,20170531,21.5,21.5,20.8,20.9,2214700
ACC,20170531,0.55,0.55,0.54,0.55,911100
ADVANC,20170531,177.5,178,173,173,14727500
AEC,20170531,0.61,0.61,0.59,0.59,1042700
AEONTS,20170531,115,115,112,112,13100
AF,20170531,0.83,0.86,0.82,0.83,21771300
AFC,20170531,9.05,9.05,8.95,9.05,21200
AGE,20170531,1.42,1.43,1.4,1.4,685700
AH,20170531,22.6,23.3,22.5,22.6,2602900
AHC,20170531,32,32,31.75,31.75,6200
AIRA,20170531,2.5,2.5,2.46,2.46,1454900
AIT,20170531,27.75,28,27.5,27.75,429300
AJ,20170531,13.8,13.9,13.7,13.7,249300
AKP,20170531,2.3,2.32,2.28,2.28,96900
AKR,20170531,1.04,1.05,1.02,1.03,1195800
ALLA,20170531,2.52,2.54,2.44,2.44,2266200
ALT,20170531,7.2,7.35,7.15,7.2,3748500
ALUCON,20170531,302,303,302,302,4000
AMA,20170531,22.5,23,22.3,22.3,1041700
AMANAH,20170531,2.04,2.06,1.98,2,9092400
AMARIN,20170531,6.75,6.8,6.7,6.75,79700
AMATA,20170531,17.5,17.5,16.9,17,4279500
AMATAR,20170531,10.4,10.4,10.3,10.3,90600
AMATAV,20170531,7.25,7.25,7.15,7.15,232600
