<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141216,11.43,11.8,11.24,11.59,55600
CHINA,20141216,6.5,6.7,6.44,6.7,340700
EBANK,20141216,5.7,5.83,5.7,5.83,17900
ECOMM,20141216,5.4,5.44,5.4,5.44,1500
EICT,20141216,6.61,6.68,6.61,6.68,8200
ENGY,20141216,4.4,4.44,4.29,4.39,301600
ENY,20141216,4.63,4.73,4.59,4.7,131300
ESET50,20141216,98.11,98.11,97.98,97.98,600
GLD,20141216,1.76,1.76,1.75,1.75,441800
TDEX,20141216,9.93,9.97,9.62,9.82,1464000
TGOLDETF,20141216,3.84,3.84,3.82,3.83,121300
2S,20141216,3.5,3.6,3.3,3.54,95200
A,20141216,5.4,5.45,5.4,5.45,18000
AAV,20141216,4.62,4.78,4.54,4.62,82425000
ABC,20141216,5.6,6.5,5.1,6.25,154005000
ABPIF,20141216,8.95,9,8.9,8.95,187600
ACAP,20141216,10.2,10.4,10,10.4,581100
ADVANC,20141216,230,242,227,240,10810100
AEC,20141216,1.26,1.39,1.25,1.35,3316600
AEONTS,20141216,114,115,111.5,114,96800
AF,20141216,15,15,15,15,3000
AFC,20141216,11.9,11.9,11.9,11.9,100
AGE,20141216,1.85,1.85,1.75,1.83,2040800
AH,20141216,13.5,14,13.1,13.8,44900
AHC,20141216,27,28.75,27,28.5,5200
AI,20141216,8.7,9.1,8.6,8.9,807800
AIE,20141216,3.18,3.24,3.04,3.2,432700
AIRA,20141216,3.1,3.26,3.04,3.2,19666200
AIT,20141216,36,36.5,35.25,36.5,1199600
AJ,20141216,8.95,8.95,8.6,8.85,203900
AJD,20141216,3.74,3.88,3.66,3.72,36429900
AKP,20141216,3.02,3.28,3,3.18,6605300
AKR,20141216,2.24,2.38,2.16,2.32,31614900
ALUCON,20141216,184,186,184,186,2200
AMANAH,20141216,0.87,0.88,0.83,0.85,4289800
AMARIN,20141216,10.4,10.8,10.3,10.6,64600
AMATA,20141216,15,15.7,14.1,14.9,9074900
AMC,20141216,2.52,2.54,2.44,2.5,626700
ANAN,20141216,3.26,3.32,3.16,3.24,21029400
AOT,20141216,265,280,261,274,8564200
AP,20141216,5.9,6.15,5.75,6.1,19431000
APCO,20141216,25,25.5,24.8,25.25,420100
APCS,20141216,2.1,2.22,2.04,2.18,272700
APURE,20141216,1.75,1.83,1.65,1.79,3765800
AQ,20141216,0.42,0.46,0.42,0.44,277918700
AQUA,20141216,1,1.08,1,1.06,6856600
ARIP,20141216,1.11,1.15,1.08,1.11,1115800
ARROW,20141216,8.1,8.35,8.05,8.3,217000
AS,20141216,3.44,3.82,3.38,3.82,102200
ASIA,20141216,88,88,87.75,88,1900
ASIAN,20141216,2.58,2.64,2.5,2.64,26700
ASIMAR,20141216,1.67,1.77,1.67,1.76,311200
ASK,20141216,18.7,18.9,18.5,18.9,296300
ASP,20141216,3.92,4.06,3.92,4.02,15545700
AUCT,20141216,12.7,14.1,12.6,14,1420500
AYUD,20141216,33.75,34,32,33.5,102100
BA,20141216,21.4,22.3,21.1,21.9,12728600
BAFS,20141216,30,30.75,29.25,30.5,269300
BANPU,20141216,23.9,24,23.3,23.7,7202200
BAT-3K,20141216,66,71,66,71,1000
BAY,20141216,41.25,42,39.75,42,1112600
BBL,20141216,187,188,183.5,187.5,9336200
BCH,20141216,8.65,8.65,8.2,8.2,10363000
BCP,20141216,29.25,30.75,28.75,29.5,11432600
BDMS,20141216,17.1,17.8,17.1,17.6,28854000
BEAUTY,20141216,30,32.25,29.5,32,1263600
BEC,20141216,48,51,46.25,50.25,3303800
BFIT,20141216,6.5,6.5,6.25,6.45,446400
BGT,20141216,1.05,1.28,1.04,1.22,2836700
BH,20141216,135.5,142.5,131.5,140,1351700
BIGC,20141216,246,246,223,242,693600
BJC,20141216,37.75,39.25,36.25,39,1723000
BJCHI,20141216,28.5,29,28,28.25,1929700
BKD,20141216,3.9,3.9,3.76,3.88,985500
BKI,20141216,355,362,354,362,18400
BKKCP,20141216,9.5,9.75,9.5,9.75,2100
BLA,20141216,45,47.25,44.5,46,5176800
BLAND,20141216,1.55,1.65,1.52,1.6,291803300
BOL,20141216,1.99,2.04,1.99,2,350900
BROCK,20141216,2.04,2.34,2.04,2.24,112200
BROOK,20141216,2.9,2.94,2.82,2.9,600000
BRR,20141216,7.6,7.9,7.45,7.65,1972500
BSBM,20141216,1.23,1.26,1.2,1.23,1269900
BSM,20141216,1.3,1.48,1.22,1.44,25613400
BTC,20141216,1.26,1.42,1.2,1.42,71011400
BTNC,20141216,44.5,44.5,25.25,25.75,11000
BTS,20141216,9.35,9.65,9.2,9.55,117225500
BTSGIF,20141216,9.85,9.85,9.75,9.8,5143300
BUI,20141216,19,19.9,18.8,19.9,2200
BWG,20141216,5.4,5.8,5.25,5.6,106664900
CBG,20141216,31,32.75,30.25,32,3669000
CCET,20141216,2.68,2.72,2.64,2.68,3081300
CCN,20141216,2.92,3.02,2.8,3.02,3201800
CCP,20141216,5.35,5.6,5.25,5.55,2049900
CEN,20141216,3.86,4,3.8,3.88,3672900
CENTEL,20141216,32.5,32.75,31,32.25,1804400
CFRESH,20141216,8.5,8.55,8.4,8.45,441400
CGD,20141216,2.08,2.24,2.02,2.16,65930000
CHARAN,20141216,50.5,52.75,50.5,52.75,14900
CHG,20141216,17.8,18,17.4,18,1070800
CHO,20141216,4.2,4.5,4.06,4.44,5114700
CHOTI,20141216,169,175,169,173.5,1800
CHOW,20141216,5.9,6.95,5.7,6.75,3631000
CHUO,20141216,11.1,11.5,11,11.4,8700
CI,20141216,2.06,2.08,1.99,2.06,6491200
CIG,20141216,1.12,1.15,1.08,1.12,7719300
CIMBT,20141216,1.88,1.91,1.87,1.9,1064600
CITY,20141216,4.2,4.28,4.12,4.14,938800
CK,20141216,23.2,24.7,23,24.5,25589400
CKP,20141216,15.9,17,15.5,17,7307000
CM,20141216,3.74,3.82,3.74,3.82,188000
CMO,20141216,1.91,1.92,1.9,1.91,346800
CMR,20141216,169.5,175,169.5,174.5,400
CNS,20141216,2.28,2.34,2.28,2.34,228300
CNT,20141216,4.26,4.7,4.26,4.7,638700
COL,20141216,45,47.5,44.5,46,298200
COLOR,20141216,1.2,1.23,1.19,1.22,1245200
CPALL,20141216,39.25,39.75,38.5,39.25,29012000
CPF,20141216,26,26.5,25.5,26,21224400
CPH,20141216,7.7,7.85,7.7,7.85,6800
CPI,20141216,2.42,2.44,2.34,2.44,264600
CPL,20141216,30.25,31.5,30.25,31.5,1100
CPN,20141216,41.25,43.25,40,42,10479700
CPNCG,20141216,10,10.1,10,10.1,421600
CPNRF,20141216,15.9,16.1,15.8,16,1940100
CPR,20141216,3.02,3.02,2.9,2.94,149400
CPTGF,20141216,9.3,9.35,9.3,9.3,190600
CRANE,20141216,4.08,4.14,4,4.14,269200
CRYSTAL,20141216,9.55,9.6,9.55,9.55,182000
CSC,20141216,50.5,50.5,48,50,78600
CSL,20141216,7.75,7.85,7.65,7.85,486500
CSP,20141216,3.9,3.92,3.76,3.82,288800
CSS,20141216,6.4,6.7,6.1,6.4,21481300
CTARAF,20141216,3.86,3.9,3.86,3.88,114500
CTW,20141216,10.2,10.7,10.1,10.5,307900
CWT,20141216,1.93,1.93,1.83,1.92,353000
DCC,20141216,54.5,55.5,54,54.75,347100
DCON,20141216,16.5,17,16.3,17,851900
DCORP,20141216,13.6,14.9,13.6,14.3,2138100
DELTA,20141216,68.75,72.5,66.75,72.5,3033700
DEMCO,20141216,12,13.5,11.9,13.1,22716100
DIF,20141216,10.4,10.5,10.2,10.4,21362100
DIMET,20141216,13.9,15.8,13,14.8,552200
DNA,20141216,16.9,16.9,15,16.3,4915800
DRACO,20141216,4.5,4.7,4.38,4.7,840600
DRT,20141216,4.98,4.98,4.9,4.96,469700
DSGT,20141216,7.5,7.75,7.35,7.65,1325700
DTAC,20141216,94.5,96.75,93,95.5,6976600
DTC,20141216,56,60,56,60,300
