<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161104,11.34,11.34,11.27,11.27,7100
BMSCITH,20161104,10.43,10.44,10.39,10.41,258900
CHINA,20161104,5.46,5.47,5.45,5.45,77300
EBANK,20161104,5.01,5.01,5.01,5.01,2000
ECOMM,20161104,7.25,7.25,7.25,7.25,2000
ENY,20161104,5.33,5.35,5.33,5.35,1300
GLD,20161104,1.97,1.97,1.96,1.96,129700
TDEX,20161104,9.37,9.37,9.24,9.26,289300
TGOLDETF,20161104,4.33,4.34,4.33,4.33,29800
2S,20161104,4.48,4.58,4.42,4.58,592800
A,20161104,6.25,6.3,6.25,6.25,30000
AAV,20161104,7.2,7.2,7.05,7.15,52341700
ABC,20161104,0.37,0.37,0.36,0.36,5106700
ABICO,20161104,12.6,12.9,12.2,12.5,13557400
ABPIF,20161104,8.7,9,8.7,9,80000
ACAP,20161104,11.8,12.3,11.6,12.3,6902500
ACC,20161104,0.66,0.68,0.66,0.68,1223900
ADVANC,20161104,153,154.5,152,153,5140300
AEC,20161104,0.53,0.53,0.51,0.52,142800
AEONTS,20161104,101,103.5,100,101.5,151300
AF,20161104,0.53,0.54,0.52,0.54,562400
AFC,20161104,8,8,7.95,7.95,400
AGE,20161104,1.61,1.61,1.55,1.56,3462200
AH,20161104,13.9,13.9,13.7,13.8,106300
AHC,20161104,36,36.25,36,36.25,7400
AIRA,20161104,2.52,2.52,2.5,2.52,410500
AIT,20161104,24.7,24.8,24.7,24.7,73500
AJ,20161104,7.9,8,7.7,7.85,136600
AJD,20161104,2.08,2.1,2,2.06,122115600
AKP,20161104,2.68,2.68,2.6,2.6,775500
AKR,20161104,1.17,1.18,1.16,1.17,2920000
ALT,20161104,7.7,7.7,7.55,7.55,2541600
ALUCON,20161104,260,260,260,260,100
AMANAH,20161104,0.67,0.69,0.66,0.66,1361700
AMARIN,20161104,7.4,7.6,7.4,7.5,29500
AMATA,20161104,11.6,11.8,11.6,11.6,1170000
AMATAR,20161104,12.1,12.1,11.9,12.1,102800
AMATAV,20161104,7.5,7.5,7.4,7.4,372500
