<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160824,11.92,11.93,11.92,11.93,2000
BMSCITH,20160824,10.96,11.07,10.96,11.04,525700
CHINA,20160824,5.57,5.58,5.55,5.56,454800
ECOMM,20160824,7.24,7.34,7.24,7.28,90000
ESET50,20160824,5.05,5.05,5.05,5.05,3300
GLD,20160824,2.02,2.02,2,2,142500
TDEX,20160824,9.71,9.78,9.71,9.78,436500
TGOLDETF,20160824,4.43,4.43,4.43,4.43,22000
2S,20160824,4.24,4.36,4.24,4.34,353700
A,20160824,6.3,6.3,6.25,6.3,22700
AAV,20160824,7.65,7.65,7.45,7.5,100023600
ABC,20160824,0.41,0.49,0.4,0.46,239857800
ABICO,20160824,13.4,13.6,12.9,12.9,4999200
ABPIF,20160824,8.9,8.95,8.9,8.95,62000
ACAP,20160824,10.6,10.6,10.2,10.4,1008800
ACC,20160824,0.73,0.73,0.72,0.73,1245200
ADVANC,20160824,172,174,171.5,173.5,5795900
AEC,20160824,0.61,0.61,0.59,0.61,563900
AEONTS,20160824,99.5,99.5,99,99.25,9200
AF,20160824,0.56,0.58,0.56,0.58,699700
AFC,20160824,9.65,9.85,9.6,9.75,45800
AGE,20160824,1.62,1.67,1.61,1.65,17585500
AH,20160824,14.9,15.2,14.8,15.2,1611900
AHC,20160824,38,38.25,37.75,38.25,14100
AIRA,20160824,2.3,2.34,2.3,2.3,636000
AIT,20160824,28.5,28.5,28.25,28.25,1123900
AJ,20160824,7.05,7.3,7.05,7.15,732300
AJD,20160824,2.2,2.22,2.14,2.2,50404200
AKP,20160824,3.08,3.12,2.94,2.94,15383100
AKR,20160824,1.33,1.34,1.33,1.33,797500
ALT,20160824,7.9,8.3,7.9,8.2,23826200
ALUCON,20160824,255,256,255,256,300
AMANAH,20160824,0.69,0.69,0.67,0.69,2124200
AMARIN,20160824,7.7,7.8,7.7,7.8,5100
AMATA,20160824,12.5,13,12.5,12.8,10429600
AMATAR,20160824,12.3,12.3,12.2,12.3,3500
AMATAV,20160824,7.95,8.1,7.9,7.95,2263000
AMC,20160824,2.9,2.9,2.88,2.88,1243100
ANAN,20160824,4.68,4.82,4.68,4.78,10143500
AOT,20160824,404,408,402,406,1477200
AP,20160824,7.6,7.65,7.35,7.45,15999500
APCO,20160824,1.72,1.73,1.7,1.71,3235400
APCS,20160824,5.3,5.5,5.1,5.2,161500
APURE,20160824,1.93,1.97,1.89,1.9,12086700
AQUA,20160824,0.87,0.87,0.86,0.86,20906800
ARIP,20160824,0.81,0.82,0.8,0.82,147900
ARROW,20160824,14.9,15.6,14.9,15.6,1500000
AS,20160824,3.04,3.1,3.04,3.04,108000
ASEFA,20160824,8.05,8.3,8,8.2,11181900
