<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140523,11.74,11.74,11.64,11.71,39200
CHINA,20140523,4.63,4.64,4.62,4.64,63300
EBANK,20140523,5.15,5.23,5.15,5.22,869400
ECOMM,20140523,5.48,5.5,5.48,5.5,59300
EFOOD,20140523,4.83,4.83,4.83,4.83,100
EICT,20140523,6.33,6.4,6.31,6.4,4600
ENGY,20140523,4.79,4.84,4.79,4.83,4400
ENY,20140523,5.03,5.08,5.03,5.08,63800
ESET50,20140523,95.01,95.01,95.01,95.01,300
GLD,20140523,1.87,1.87,1.86,1.87,186400
TDEX,20140523,9.48,9.5,9.38,9.48,927200
TGOLDETF,20140523,4.1,4.11,4.09,4.1,81900
TH100,20140523,4.23,4.24,4.23,4.24,582500
2S,20140523,2.28,2.3,2.28,2.3,13400
A,20140523,5.3,5.35,5.3,5.35,20200
AAV,20140523,3.78,3.88,3.76,3.88,7539100
ABC,20140523,2.38,2.54,2.3,2.54,419900
ABPIF,20140523,9.3,9.45,9.3,9.4,436400
ACAP,20140523,8.7,8.95,8.7,8.8,514600
ADAM,20140523,1.4,1.46,1.38,1.44,3863100
ADVANC,20140523,228,235,228,233,10943400
AEC,20140523,1.42,1.5,1.37,1.38,30542500
AEONTS,20140523,90,93,89.75,93,54400
AFC,20140523,7.5,7.5,7.5,7.5,700
AGE,20140523,2.06,2.14,2.06,2.1,909300
AH,20140523,15.4,16,15.4,16,577700
AHC,20140523,24.5,25.25,24.5,24.8,295800
AI,20140523,11.7,12,11.7,12,2687800
AIE,20140523,3.96,4.02,3.94,4.02,5767800
AIT,20140523,28.25,29,28.25,29,258500
AJ,20140523,9.2,9.45,9.2,9.45,297500
AJD,20140523,2.7,2.8,2.66,2.8,17190400
AKP,20140523,2.16,2.28,2.16,2.28,1768500
AKR,20140523,1.08,1.11,1.08,1.1,18113700
AMANAH,20140523,0.7,0.7,0.69,0.7,80100
AMARIN,20140523,13.5,13.7,13.5,13.7,56900
AMATA,20140523,14.9,15.4,14.7,15.2,9981300
AMC,20140523,2.22,2.28,2.22,2.26,503500
ANAN,20140523,2.12,2.16,2.1,2.16,15896400
AOT,20140523,183.5,186,183.5,185.5,10451300
AP,20140523,4.98,5.15,4.96,5.1,9728500
APCO,20140523,16,17.5,16,16.4,3455100
APCS,20140523,2.26,2.3,2.26,2.26,119000
APURE,20140523,1.23,1.3,1.23,1.3,840000
AQ,20140523,0.29,0.31,0.29,0.3,38862100
AQUA,20140523,0.93,0.96,0.93,0.95,18376700
ARIP,20140523,1.01,1.04,1.01,1.03,250200
ARROW,20140523,6.65,7,6.65,6.95,402300
AS,20140523,5.95,6.2,5.9,6.2,305500
ASIA,20140523,83,84,82.25,84,3900
ASIAN,20140523,3.1,3.22,3.1,3.2,304300
ASIMAR,20140523,1.82,1.86,1.82,1.84,933500
ASK,20140523,18.2,18.8,18,18.5,1708700
ASP,20140523,3.28,3.36,3.26,3.3,5871400
AUCT,20140523,4.42,4.6,4.42,4.52,10167800
AYUD,20140523,34.5,36.25,33.75,36,279500
BAFS,20140523,29.5,31.25,29.5,31,132500
BANPU,20140523,28.75,29.75,28.75,29.5,14036000
BAY,20140523,37.25,38,37,38,325000
BBL,20140523,181,184.5,180.5,184.5,10717000
BCH,20140523,7.5,7.95,7.5,7.7,11343000
BCP,20140523,29.5,30.25,29.5,30.25,4317200
BDMS,20140523,15,15.4,15,15.4,58686700
BEAUTY,20140523,20.1,20.6,19.9,20.6,1221700
BEC,20140523,50,51.5,49.25,51.5,3170800
BFIT,20140523,5.05,5.15,5.05,5.05,155400
BGT,20140523,0.85,0.89,0.84,0.89,888400
BH,20140523,111,113.5,110,113.5,1633200
BIGC,20140523,183.5,183.5,180,182.5,198400
BJC,20140523,43.75,45,43.25,45,2016500
BJCHI,20140523,38.5,39.25,38,38.75,647500
BKD,20140523,2.4,2.44,2.36,2.4,1087700
BKI,20140523,343,345,343,345,35200
BKKCP,20140523,10,10,10,10,1000
BLA,20140523,79.5,79.5,77.5,78.5,858700
BLAND,20140523,1.54,1.57,1.53,1.56,184865900
BOL,20140523,1.72,1.72,1.69,1.71,547300
BROCK,20140523,1.6,1.6,1.26,1.44,50300
BROOK,20140523,1.93,2,1.93,1.99,905400
BSBM,20140523,1.08,1.09,1.07,1.09,1546000
BSM,20140523,1.7,1.84,1.7,1.8,670900
BTC,20140523,0.8,0.83,0.8,0.82,7709400
BTNC,20140523,15,15,15,15,100
BTS,20140523,8,8.05,7.95,8.05,96745800
BTSGIF,20140523,9.7,9.75,9.65,9.75,3598400
BUI,20140523,16.5,16.5,16.3,16.5,400
BWG,20140523,3.94,4.06,3.92,3.98,34885900
CCET,20140523,2.62,2.7,2.62,2.66,2302400
CCP,20140523,4.46,4.52,4.44,4.52,862100
CENTEL,20140523,30.75,32.5,30.25,32.5,7260900
CFRESH,20140523,8.85,9.35,8.85,9.25,2998100
CGD,20140523,1.14,1.16,1.13,1.15,18110100
CHG,20140523,12,12.6,12,12.5,3839800
CHO,20140523,2.1,2.2,2.08,2.2,11137800
CHOTI,20140523,224,225,223,225,400
CHOW,20140523,2.04,2.18,2.04,2.18,5334900
CHUO,20140523,14.6,15.1,14.5,15,891200
CI,20140523,1.74,1.79,1.74,1.76,6153500
CIG,20140523,0.67,0.69,0.66,0.69,2181000
CIMBT,20140523,1.89,1.92,1.89,1.9,1204000
CITY,20140523,3.06,3.14,3.06,3.14,321100
CK,20140523,17.7,18.2,17.5,18,36849600
CKP,20140523,11.7,12,11.7,11.9,2090500
CM,20140523,4.16,4.18,4.16,4.16,1555500
CMO,20140523,1.68,1.74,1.68,1.69,52900
CMR,20140523,175.5,179.5,175,176.5,9500
CNS,20140523,2.48,2.5,2.48,2.48,132772300
CNT,20140523,4.86,5.05,4.86,5.05,1987900
COL,20140523,49.75,52,49.75,52,501200
COLOR,20140523,1.11,1.13,1.1,1.12,1343400
CPALL,20140523,43,43.75,43,43.5,24136300
CPF,20140523,27.5,28,27.25,27.75,31806200
CPH,20140523,6.4,6.7,5.6,6.55,20200
CPI,20140523,2.48,2.5,2.48,2.5,84300
CPL,20140523,26,26.75,25.75,26.75,20200
CPN,20140523,43.5,44.75,43.5,44,9365700
CPNCG,20140523,10.2,10.3,10.1,10.3,455800
CPNRF,20140523,15.6,15.7,15.5,15.7,845800
CPR,20140523,2.48,2.48,2.48,2.48,500
CPTGF,20140523,9.55,9.7,9.55,9.7,281400
CRANE,20140523,4.66,4.72,4.64,4.7,253100
CRYSTAL,20140523,9.8,9.8,9.75,9.75,12500
CSC,20140523,52.75,53,52,52.75,23800
CSL,20140523,9.95,10.1,9.95,10,766000
CSP,20140523,2.78,2.78,2.74,2.78,145500
CSR,20140523,57,57,57,57,500
CSS,20140523,2.7,2.78,2.7,2.78,2694200
CTARAF,20140523,4.68,4.68,4.52,4.6,22000
CTW,20140523,9,9.1,8.95,9.1,90700
CWT,20140523,1.32,1.42,1.31,1.41,224500
DCC,20140523,52.75,53.5,52.75,53.5,162800
DCON,20140523,12.5,12.8,12.4,12.8,466500
DCORP,20140523,6.6,6.65,5.95,6.05,11952800
DELTA,20140523,56.75,57,56.25,56.75,1505700
DEMCO,20140523,8.4,8.6,8.3,8.6,5113200
DIF,20140523,9.75,9.85,9.75,9.8,3848300
DIMET,20140523,1,1.03,0.99,1.02,32700
DNA,20140523,1.23,1.3,1.23,1.26,269600
DRACO,20140523,3.44,3.5,3.44,3.5,16100
DRT,20140523,5.85,5.95,5.8,5.95,1858100
DSGT,20140523,8.5,8.75,8.5,8.75,655700
DTAC,20140523,122.5,123,120,121,6094900
DTC,20140523,59.5,59.5,56,58,1100
DTCI,20140523,15.6,15.6,15.3,15.5,7500
DTCPF,20140523,8.9,9,8.85,8.85,51900
EA,20140523,12.2,12.6,12.1,12.6,18097500
EARTH,20140523,5.4,5.5,5.4,5.45,4952100
EASON,20140523,3.2,3.28,3.2,3.28,171100
EASTW,20140523,10.5,10.6,10.5,10.5,1268500
ECF,20140523,2.22,2.28,2.2,2.22,3620900
ECL,20140523,0.98,1,0.97,1,1259000
EE,20140523,1.19,1.34,1.17,1.29,263638500
EFORL,20140523,0.68,0.7,0.67,0.7,45575700
EGCO,20140523,129.5,132,129.5,132,545200
